device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
318987176;(0.627773642539978, 0.2506697475910187, 0.4670676290988922);(-53.90011978149414, 83.36339569091797, 625.7079467773438);1;(63.259002685546875, 139.5802459716797, 42.75718307495117);(0.6052737832069397, 0.6136371493339539);1;5.817626953125;1;(0.4706162214279175, 0.24537447094917297, 0.4686768651008606);(15.213610649108887, 86.26148986816406, 628.26171875);1;(13.524590492248535, 135.9486846923828, 41.4354133605957);(0.5225072503089905, 0.6250707507133484);1;6.068572998046875;1;2518550961256;(0.27571428571428569, 0.71785714285714286)
318998279;(0.6277528405189514, 0.2507341504096985, 0.46703392267227173);(-53.88960266113281, 83.34050750732422, 625.69482421875);1;(63.08024597167969, 139.49063110351562, 42.72456741333008);(0.6049762964248657, 0.6139192581176758);1;5.78472900390625;1;(0.4705907702445984, 0.24542559683322906, 0.4686320722103119);(15.224553108215332, 86.24189758300781, 628.2415161132812);1;(13.193192481994629, 134.73243713378906, 40.99273681640625);(0.5219557285308838, 0.6289000511169434);1;6.03271484375;1;2518550972359;(0.27571428571428569, 0.71785714285714286)
319009382;(0.6277438402175903, 0.25078657269477844, 0.46702417731285095);(-53.88524627685547, 83.3229751586914, 625.692626953125);1;(63.504112243652344, 137.7389373779297, 42.08699035644531);(0.6056817770004272, 0.6194344758987427);1;5.742431640625;1;(0.47057563066482544, 0.24549418687820435, 0.46861889958381653);(15.231391906738281, 86.21874237060547, 628.2378540039062);1;(10.684263229370117, 133.8886260986328, 40.685604095458984);(0.5177804827690125, 0.6315566897392273);1;6.0144500732421875;1;2518550983464;(0.27571428571428569, 0.71785714285714286)
319020485;(0.6277236342430115, 0.2509320080280304, 0.46670934557914734);(-53.86302947998047, 83.25532531738281, 625.5441284179688);1;(62.920284271240234, 137.15379333496094, 41.874061584472656);(0.6047101616859436, 0.6212766170501709);1;5.6634674072265625;1;(0.4705553948879242, 0.24562431871891022, 0.46832922101020813);(15.237443923950195, 86.15677642822266, 628.0999755859375);1;(10.711016654968262, 133.99497985839844, 40.72431182861328);(0.5178249478340149, 0.6312219500541687);1;5.94598388671875;1;2518550994570;(0.27571428571428569, 0.71785714285714286)
319031588;(0.6277264356613159, 0.25097453594207764, 0.4665665328502655);(-53.8581657409668, 83.23212432861328, 625.475341796875);1;(62.95354080200195, 136.02345275878906, 41.462650299072266);(0.6047655344009399, 0.6248355507850647);1;5.6360015869140625;1;(0.4705544114112854, 0.24569764733314514, 0.46815332770347595);(15.236117362976074, 86.1209945678711, 628.01611328125);1;(10.49258041381836, 135.4383087158203, 41.24964141845703);(0.5174614191055298, 0.6266776919364929);1;5.917083740234375;1;2518551005676;(0.27571428571428569, 0.71785714285714286)
319042691;(0.627731442451477, 0.25105834007263184, 0.46640172600746155);(-53.85332107543945, 83.19408416748047, 625.3973999023438);1;(62.69158935546875, 138.09234619140625, 42.215675354003906);(0.6043295860290527, 0.6183217763900757);1;5.6068572998046875;1;(0.47056278586387634, 0.2457457184791565, 0.46798646450042725);(15.23064136505127, 86.093994140625, 627.9357299804688);1;(11.308554649353027, 134.69688415527344, 40.97978973388672);(0.5188193917274475, 0.6290119886398315);1;5.8833465576171875;1;2518551016783;(0.27571428571428569, 0.71785714285714286)
319053794;(0.6277689337730408, 0.251181036233902, 0.466026246547699);(-53.853675842285156, 83.12928771972656, 625.2158813476562);1;(62.48075866699219, 138.41749572753906, 42.333984375);(0.6039786338806152, 0.6172981262207031);1;5.5337371826171875;1;(0.4705844521522522, 0.2458239644765854, 0.4676419794559479);(15.217321395874023, 86.04508972167969, 627.7688598632812);1;(10.618913650512695, 134.739501953125, 40.99530792236328);(0.5176716446876526, 0.6288778185844421);1;5.815216064453125;1;2518551027888;(0.27571428571428569, 0.71785714285714286)
319064898;(0.6277920007705688, 0.2512238323688507, 0.46589195728302);(-53.85799789428711, 83.10638427734375, 625.1505737304688);1;(63.093849182128906, 138.6161651611328, 42.406288146972656);(0.6049989461898804, 0.6166725754737854);1;5.5034332275390625;1;(0.47060588002204895, 0.24584059417247772, 0.46747949719429016);(15.206001281738281, 86.02857971191406, 627.6893920898438);1;(8.753665924072266, 133.1779022216797, 40.42692947387695);(0.5145676136016846, 0.633794367313385);1;5.789276123046875;1;2518551038993;(0.27571428571428569, 0.71785714285714286)
319076001;(0.6278101205825806, 0.2512548863887787, 0.4657314419746399);(-53.85906982421875, 83.08560943603516, 625.0719604492188);1;(60.1849365234375, 138.1355438232422, 42.231361389160156);(0.6001579761505127, 0.6181857585906982);1;5.4605560302734375;1;(0.4706117510795593, 0.24584926664829254, 0.4673216640949249);(15.201547622680664, 86.0150146484375, 627.6116333007812);1;(7.023509502410889, 133.45388793945312, 40.527381896972656);(0.5116883516311646, 0.6329255104064941);1;5.7439117431640625;1;2518551050097;(0.27571428571428569, 0.71785714285714286)
319087104;(0.6278981566429138, 0.25131115317344666, 0.4655860662460327);(-53.891239166259766, 83.05696105957031, 624.9993896484375);1;(61.262062072753906, 137.55262756347656, 42.019168853759766);(0.6019505262374878, 0.6200209856033325);1;5.390380859375;1;(0.4706731140613556, 0.2458968311548233, 0.46718859672546387);(15.173129081726074, 85.99031066894531, 627.5485229492188);1;(6.586105823516846, 133.80067443847656, 40.65357971191406);(0.5109604597091675, 0.6318337321281433);1;5.6813812255859375;1;2518551061200;(0.27571428571428569, 0.71785714285714286)
