device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
287942838;(0.6261877417564392, 0.24681125581264496, 0.44085925817489624);(-52.10841369628906, 82.87918853759766, 612.6570434570312);1;(22.248579025268555, 225.0131072998047, 73.85216522216797);(0.5370253920555115, 0.34466060996055603);1;2.876434326171875;1;(0.4666241705417633, 0.24336978793144226, 0.44205933809280396);(16.60940170288086, 85.10374450683594, 614.9465942382812);1;(-69.13916778564453, 220.58226013183594, 72.23948669433594);(0.3849405348300934, 0.3586106598377228);1;2.84649658203125;1;2518519916698;(0.5, 0.5)
287953941;(0.6262552738189697, 0.24678876996040344, 0.4409143030643463);(-52.13957977294922, 82.88935089111328, 612.680908203125);1;(22.56658172607422, 224.88592529296875, 73.805908203125);(0.5375546216964722, 0.34506097435951233);1;2.8597869873046875;1;(0.4666949212551117, 0.24332238733768463, 0.44213610887527466);(16.579652786254883, 85.1238784790039, 614.9833984375);1;(-68.68605041503906, 220.80992126464844, 72.3223648071289);(0.3856946527957916, 0.35789385437965393);1;2.839935302734375;1;2518519927800;(0.5, 0.5)
287965044;(0.6263202428817749, 0.2467762976884842, 0.44089025259017944);(-52.166324615478516, 82.89105987548828, 612.6661987304688);1;(21.749271392822266, 226.14280700683594, 74.26336669921875);(0.5361945033073425, 0.34110385179519653);1;2.85943603515625;1;(0.46673768758773804, 0.2432551383972168, 0.4421178102493286);(16.560632705688477, 85.1438980102539, 614.971923828125);1;(-69.08099365234375, 221.0775146484375, 72.41978454589844);(0.38503745198249817, 0.35705146193504333);1;2.8197174072265625;1;2518519938881;(0.5, 0.5)
287976148;(0.6264153718948364, 0.24668599665164948, 0.4408872127532959);(-52.206844329833984, 82.9185791015625, 612.657470703125);1;(21.27921485900879, 225.01686096191406, 73.85354614257812);(0.5354121923446655, 0.3446487784385681);1;2.83502197265625;1;(0.46680426597595215, 0.243187814950943, 0.44212353229522705);(16.531627655029297, 85.1655044555664, 614.9725952148438);1;(-69.40446472167969, 221.7925567626953, 72.68002319335938);(0.38449910283088684, 0.35480016469955444);1;2.804107666015625;1;2518519949960;(0.5, 0.5)
287987251;(0.626435399055481, 0.24662838876247406, 0.4409169852733612);(-52.21665573120117, 82.93866729736328, 612.6690673828125);1;(21.34136199951172, 223.7136688232422, 73.37921905517578);(0.5355156064033508, 0.3487517535686493);1;2.8243255615234375;1;(0.46684297919273376, 0.2431180626153946, 0.4421696662902832);(16.515199661254883, 85.19073486328125, 614.9927978515625);1;(-68.89594268798828, 221.60023498535156, 72.61001586914062);(0.38534536957740784, 0.35540571808815);1;2.7847137451171875;1;2518519961033;(0.5, 0.5)
287998354;(0.6264733076095581, 0.24653136730194092, 0.4409622848033905);(-52.234764099121094, 82.97209930419922, 612.6859130859375);1;(23.707204818725586, 223.18858337402344, 73.18809509277344);(0.539452850818634, 0.3504050672054291);1;2.7966156005859375;1;(0.4668750464916229, 0.24305544793605804, 0.44221800565719604);(16.5017032623291, 85.21389770507812, 615.014404296875);1;(-69.38267517089844, 221.25714111328125, 72.48514556884766);(0.3845353126525879, 0.3564857840538025);1;2.770843505859375;1;2518519972102;(0.5, 0.5)
288009457;(0.6264942288398743, 0.24641306698322296, 0.4410926401615143);(-52.249210357666016, 83.01815795898438, 612.7444458007812);1;(22.548540115356445, 224.1071319580078, 73.5224380493164);(0.5375245809555054, 0.3475129008293152);1;2.774993896484375;1;(0.46688663959503174, 0.2429848164319992, 0.44233763217926025);(16.49795913696289, 85.24453735351562, 615.0706176757812);1;(-70.07360076904297, 220.7373046875, 72.29594421386719);(0.38338547945022583, 0.35812249779701233);1;2.747802734375;1;2518519983183;(0.5, 0.5)
288020560;(0.6264992356300354, 0.24636951088905334, 0.4410935044288635);(-52.25139236450195, 83.03199005126953, 612.7427978515625);1;(22.16525650024414, 224.2497100830078, 73.57433319091797);(0.5368867516517639, 0.3470640480518341);1;2.7803802490234375;1;(0.4668886065483093, 0.24296581745147705, 0.4423392415046692);(16.497032165527344, 85.25069427490234, 615.0706176757812);1;(-70.52835083007812, 219.7126922607422, 71.92301940917969);(0.3826287090778351, 0.36134833097457886);1;2.7360076904296875;1;2518519994277;(0.5, 0.5)
288031663;(0.6265033483505249, 0.24635545909404755, 0.44114038348197937);(-52.2551155090332, 83.03954315185547, 612.7651977539062);1;(20.63985252380371, 223.52572631835938, 73.31082916259766);(0.5343482494354248, 0.3493433892726898);1;2.76849365234375;1;(0.4668891727924347, 0.24297618865966797, 0.44238269329071045);(16.497407913208008, 85.25037384033203, 615.0925903320312);1;(-70.04627990722656, 218.38690185546875, 71.44043731689453);(0.38343101739883423, 0.3655225336551666);1;2.7248382568359375;1;2518520005371;(0.5, 0.5)
288042766;(0.626514732837677, 0.24640443921089172, 0.4409802258014679);(-52.25322341918945, 83.01318359375, 612.6878662109375);1;(22.201406478881836, 222.20692443847656, 72.830810546875);(0.5369468927383423, 0.3534955382347107);1;2.7505645751953125;1;(0.4669046401977539, 0.24303556978702545, 0.4422432780265808);(16.489168167114258, 85.22185516357422, 615.0263671875);1;(-68.74687957763672, 218.02349853515625, 71.30818176269531);(0.3855934143066406, 0.36666664481163025);1;2.7151336669921875;1;2518520016464;(0.5, 0.5)
