device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1947794643;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1943681848;(0.275, 0.71875)
1947805747;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1943692952;(0.2875, 0.703125)
1947816850;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1943704063;(0.2875, 0.703125)
1947827953;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1943715180;(0.2875, 0.703125)
1947839056;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1943726299;(0.3, 0.6875)
1947850159;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.45241090655326843, 0.43854382634162903, 0.5999153852462769);(22.24936866760254, 28.024261474609375, 699.04248046875);1;(-13.897561073303223, 96.70085144042969, 27.150440216064453);(0.4424523115158081, 0.3604031801223755);1;3.9866180419921875;1;1943737421;(0.3, 0.6875)
1947861262;(0.5812187194824219, 0.43940678238868713, 0.599717378616333);(-40.70087432861328, 27.112226486206055, 698.14794921875);1;(-62.35309600830078, 53.44835662841797, 11.407784461975098);(0.23726564645767212, 0.7069074511528015);1;3.473785400390625;1;(0.45245620608329773, 0.4384104311466217, 0.5999181866645813);(22.226776123046875, 28.072994232177734, 699.0426635742188);1;(-19.498050689697266, 98.3215103149414, 27.74028205871582);(0.41873684525489807, 0.3474198281764984);1;4.112579345703125;1;1943748541;(0.3, 0.6875)
1947872365;(0.5812975764274597, 0.43930503726005554, 0.5998455882072449);(-40.7432746887207, 27.151519775390625, 698.2081909179688);1;(-52.12666702270508, 66.15232849121094, 16.031635284423828);(0.28056982159614563, 0.6051334738731384);1;3.737823486328125;1;(0.4524858593940735, 0.43830570578575134, 0.6000406742095947);(22.21384048461914, 28.11369514465332, 699.1027221679688);1;(-47.9925651550293, 109.76073455810547, 31.90383529663086);(0.298075795173645, 0.2557778060436249);1;4.038726806640625;1;1943759650;(0.3125, 0.671875)
1947883468;(0.581386148929596, 0.43910297751426697, 0.5998857617378235);(-40.78810501098633, 27.225744247436523, 698.2228393554688);1;(-45.453311920166016, 74.01548767089844, 18.89358901977539);(0.3088284134864807, 0.5421401858329773);1;3.7758026123046875;1;(0.4525400400161743, 0.4379841387271881, 0.6001030206680298);(22.187164306640625, 28.232521057128906, 699.1300048828125);1;(-37.821067810058594, 104.11394500732422, 29.848535537719727);(0.34114745259284973, 0.30101558566093445);1;4.0113677978515625;1;1943770758;(0.3125, 0.671875)
1947894572;(0.5814921259880066, 0.43888604640960693, 0.5999600887298584);(-40.842437744140625, 27.30600357055664, 698.2537841796875);1;(-41.45160675048828, 88.65520477294922, 24.22201919555664);(0.3257737159729004, 0.42485833168029785);1;3.9875030517578125;1;(0.4525778591632843, 0.43778908252716064, 0.6001589298248291);(22.168813705444336, 28.30494499206543, 699.1556396484375);1;(-39.088993072509766, 103.4212417602539, 29.596416473388672);(0.3357783257961273, 0.3065648078918457);1;3.9803009033203125;1;1943781867;(0.3125, 0.671875)
