device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2043809902;(0.5900155305862427, 0.4382506310939789, 0.6108110547065735);(-45.34255599975586, 27.704570770263672, 703.4013671875);1;(4.554754257202148, 79.75457763671875, 20.982423782348633);(0.520589292049408, 0.4961632192134857);1;4.228851318359375;1;(0.46243157982826233, 0.43791016936302185, 0.6109244227409363);(17.48719024658203, 28.440277099609375, 704.6717529296875);1;(1.2726807594299316, 84.95640563964844, 22.875774383544922);(0.5066912174224854, 0.45449012517929077);1;4.2501373291015625;1;2039696048;(0.25, 0.25)
2043821006;(0.5897689461708069, 0.438900351524353, 0.6109764575958252);(-45.225364685058594, 27.469654083251953, 703.5010375976562);1;(3.588244676589966, 80.7688980102539, 21.351608276367188);(0.5164965391159058, 0.48803719878196716);1;4.2069244384765625;1;(0.4621557891368866, 0.43836742639541626, 0.6110820174217224);(17.62669563293457, 28.275711059570312, 704.7537841796875);1;(1.5304232835769653, 84.2931900024414, 22.634366989135742);(0.5077826380729675, 0.45980334281921387);1;4.2270965576171875;1;2039707152;(0.25, 0.25)
2043832109;(0.5896317958831787, 0.43908819556236267, 0.6110228300094604);(-45.15913009643555, 27.402057647705078, 703.5311889648438);1;(3.0246593952178955, 81.08834838867188, 21.467880249023438);(0.5141100883483887, 0.485478013753891);1;4.1995086669921875;1;(0.46201592683792114, 0.4384647011756897, 0.6111207008361816);(17.696455001831055, 28.241111755371094, 704.7728271484375);1;(1.5970141887664795, 82.77047729492188, 22.080156326293945);(0.5080646276473999, 0.47200217843055725);1;4.221466064453125;1;2039718264;(0.25, 0.25)
2043843212;(0.5895333290100098, 0.4391394853591919, 0.611081063747406);(-45.112548828125, 27.384836196899414, 703.5640258789062);1;(2.405604839324951, 80.4075927734375, 21.22011947631836);(0.5114886164665222, 0.4909316897392273);1;4.1962127685546875;1;(0.4618232548236847, 0.43847280740737915, 0.6112008094787598);(17.792428970336914, 28.240480422973633, 704.8104858398438);1;(1.6012909412384033, 82.89957427978516, 22.127151489257812);(0.5080826878547668, 0.4709678888320923);1;4.20654296875;1;2039729384;(0.25, 0.25)
2043854315;(0.5892521739006042, 0.4390312135219574, 0.6110378503799438);(-44.97354507446289, 27.42548942565918, 703.5496826171875);1;(2.220791816711426, 80.28527069091797, 21.17561149597168);(0.5107060074806213, 0.4919116199016571);1;4.1795501708984375;1;(0.4614832401275635, 0.4383607804775238, 0.6111648082733154);(17.959075927734375, 28.28243064880371, 704.7865600585938);1;(1.1167073249816895, 85.1115951538086, 22.932266235351562);(0.506030797958374, 0.45324695110321045);1;4.193634033203125;1;2039740507;(0.25, 0.25)
2043865418;(0.5890896916389465, 0.4388194680213928, 0.6109886765480042);(-44.892784118652344, 27.503507614135742, 703.5271606445312);1;(2.5044891834259033, 80.52061462402344, 21.261274337768555);(0.5119073390960693, 0.49002623558044434);1;4.1775360107421875;1;(0.46130654215812683, 0.4381698668003082, 0.6111249923706055);(18.04490089416504, 28.35280418395996, 704.7615966796875);1;(0.9765730500221252, 85.13967895507812, 22.942480087280273);(0.505437433719635, 0.4530220627784729);1;4.1832427978515625;1;2039751633;(0.25, 0.25)
2043876521;(0.5889653563499451, 0.43859368562698364, 0.6109690070152283);(-44.83171463012695, 27.58707618713379, 703.5179443359375);1;(3.3495445251464844, 81.99514770507812, 21.797950744628906);(0.5154858231544495, 0.47821351885795593);1;4.1616668701171875;1;(0.46109944581985474, 0.43786439299583435, 0.6111019253730774);(18.145488739013672, 28.46592903137207, 704.742919921875);1;(1.1004022359848022, 85.44743347167969, 23.054471969604492);(0.5059617757797241, 0.45055657625198364);1;4.1789398193359375;1;2039762759;(0.25, 0.25)
2043887624;(0.5886383056640625, 0.43789219856262207, 0.6108879446983337);(-44.67043685913086, 27.8459529876709, 703.4773559570312);1;(3.6476197242736816, 81.74815368652344, 21.708049774169922);(0.5167480111122131, 0.4801922142505646);1;4.1470947265625;1;(0.4607008397579193, 0.4371897578239441, 0.6110278367996216);(18.3383846282959, 28.715003967285156, 704.6907348632812);1;(1.306740164756775, 84.51250457763672, 22.714168548583984);(0.5068354606628418, 0.45804649591445923);1;4.1634674072265625;1;2039773868;(0.25, 0.25)
2043898727;(0.5884353518486023, 0.437491774559021, 0.610817015171051);(-44.569610595703125, 27.993305206298828, 703.4423217773438);1;(2.768662214279175, 82.68451690673828, 22.048860549926758);(0.5130259990692139, 0.4726908206939697);1;4.1239776611328125;1;(0.4605126678943634, 0.436892032623291, 0.6109710931777954);(18.429231643676758, 28.824480056762695, 704.655517578125);1;(1.824367880821228, 85.4192123413086, 23.044198989868164);(0.5090273022651672, 0.4507825970649719);1;4.159454345703125;1;2039784978;(0.25, 0.25)
2043909831;(0.5882957577705383, 0.4371914267539978, 0.6107884645462036);(-44.50099182128906, 28.104236602783203, 703.4279174804688);1;(2.4810116291046143, 81.80697631835938, 21.729459762573242);(0.5118079781532288, 0.47972095012664795);1;4.1202545166015625;1;(0.4602816104888916, 0.4365626275539398, 0.6109350323677063);(18.541337966918945, 28.946216583251953, 704.6295166015625);1;(1.226418375968933, 84.45484924316406, 22.693201065063477);(0.5064952969551086, 0.45850828289985657);1;4.1561431884765625;1;2039796089;(0.25, 0.25)
2043920934;(0.5880569815635681, 0.4365222454071045, 0.6105645895004272);(-44.3784294128418, 28.347774505615234, 703.3136596679688);1;(-6.151917457580566, 85.24041748046875, 22.979137420654297);(0.47525155544281006, 0.4522150158882141);1;4.1083831787109375;1;(0.46001312136650085, 0.4360140264034271, 0.6107193827629089);(18.668663024902344, 29.145278930664062, 704.5099487304688);1;(-3.359635829925537, 86.86421966552734, 23.570146560668945);(0.4870755076408386, 0.43920639157295227);1;4.1609039306640625;1;2039807198;(0.25, 0.25)
2043932037;(0.5881145596504211, 0.43611499667167664, 0.6105415225028992);(-44.40694046020508, 28.497072219848633, 703.2942504882812);1;(-17.60306167602539, 89.77167510986328, 24.628372192382812);(0.426761269569397, 0.41591426730155945);1;4.098907470703125;1;(0.4600304365158081, 0.43574419617652893, 0.6107044816017151);(18.658906936645508, 29.244478225708008, 704.4986572265625);1;(-12.683219909667969, 90.00682830810547, 24.713964462280273);(0.44759446382522583, 0.41403037309646606);1;4.170501708984375;1;2039818306;(0.25, 0.25)
2043943140;(0.5882132053375244, 0.4358287453651428, 0.6112337708473206);(-44.47784423828125, 28.616056442260742, 703.6320190429688);1;(-28.306550979614258, 96.00182342529297, 26.895977020263672);(0.38143694400787354, 0.36600327491760254);1;4.07904052734375;1;(0.4602067768573761, 0.4354722201824188, 0.6116260886192322);(18.583213806152344, 29.36334228515625, 704.9570922851562);1;(-26.025171279907227, 97.28350067138672, 27.362476348876953);(0.3910975456237793, 0.3557354807853699);1;4.1777801513671875;1;2039829407;(0.25, 0.25)
