device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2062019027;(0.6013189554214478, 0.4374462366104126, 0.6067764759063721);(-50.73777389526367, 27.856727600097656, 701.002685546875);1;(5.0961713790893555, 76.99122619628906, 19.976634979248047);(0.5228819847106934, 0.5183010697364807);1;4.0377349853515625;1;(0.4731154143810272, 0.43659165501594543, 0.6070456504821777);(12.184351921081543, 28.805356979370117, 702.8272705078125);1;(2.604224681854248, 76.25861358642578, 19.710010528564453);(0.5123296976089478, 0.5241700410842896);1;4.1108856201171875;1;2057905008;(0.2875, 0.703125)
2062030131;(0.601161777973175, 0.43767690658569336, 0.6067659854888916);(-50.66010284423828, 27.77267837524414, 701.00634765625);1;(5.1913652420043945, 77.25595092773438, 20.07299041748047);(0.5232851505279541, 0.5161803364753723);1;4.0199127197265625;1;(0.4728948771953583, 0.4370218515396118, 0.6070229411125183);(12.294106483459473, 28.647388458251953, 702.8204345703125);1;(2.6183102130889893, 76.16165924072266, 19.67472267150879);(0.5123893022537231, 0.5249467492103577);1;4.0966033935546875;1;2057916112;(0.2875, 0.703125)
2062041234;(0.6007934212684631, 0.4381978511810303, 0.6066683530807495);(-50.475563049316406, 27.581485748291016, 700.9782104492188);1;(4.634787082672119, 77.2858657836914, 20.083927154541016);(0.5209283232688904, 0.5159405469894409);1;3.9954071044921875;1;(0.47253334522247314, 0.4377039968967438, 0.60692298412323);(12.473382949829102, 28.39566993713379, 702.7774658203125);1;(2.549760341644287, 77.37274169921875, 20.11553955078125);(0.5120990872383118, 0.5152444243431091);1;4.072235107421875;1;2057927231;(0.2875, 0.703125)
2062052337;(0.6006160974502563, 0.43839770555496216, 0.6066002249717712);(-50.3861083984375, 27.507747650146484, 700.953369140625);1;(3.846421957015991, 77.72254180908203, 20.242868423461914);(0.5175899267196655, 0.5124421715736389);1;3.97711181640625;1;(0.4723564386367798, 0.4379619061946869, 0.6068547368049622);(12.560624122619629, 28.3000431060791, 702.74560546875);1;(1.7570480108261108, 77.608154296875, 20.20121955871582);(0.5087422728538513, 0.513358473777771);1;4.0462493896484375;1;2057938359;(0.3, 0.6875)
2062063440;(0.6005292534828186, 0.4385169446468353, 0.6065558791160583);(-50.341827392578125, 27.463571548461914, 700.93603515625);1;(2.7024247646331787, 77.1959457397461, 20.051219940185547);(0.5127456784248352, 0.5166608095169067);1;3.9674072265625;1;(0.47224217653274536, 0.43818309903144836, 0.6067894101142883);(12.616985321044922, 28.2177677154541, 702.7152099609375);1;(0.904534637928009, 76.93435668945312, 19.955982208251953);(0.5051323175430298, 0.5187565088272095);1;4.0318145751953125;1;2057949491;(0.3, 0.6875)
2062074543;(0.6004985570907593, 0.4388185441493988, 0.6061500310897827);(-50.31160354614258, 27.34506607055664, 700.7391967773438);1;(-11.718299865722656, 70.12407684326172, 17.47724723815918);(0.4516805112361908, 0.5733150243759155);1;3.94500732421875;1;(0.47227615118026733, 0.43857985734939575, 0.606402575969696);(12.598274230957031, 28.063846588134766, 702.5281372070312);1;(-9.918953895568848, 71.04376220703125, 17.811967849731445);(0.45929983258247375, 0.5659471154212952);1;4.016876220703125;1;2057960628;(0.3, 0.6875)
2062085646;(0.6006836891174316, 0.43894386291503906, 0.6058877110481262);(-50.39228820800781, 27.292871475219727, 700.6038818359375);1;(-25.363378524780273, 65.679443359375, 15.859539031982422);(0.3938998878002167, 0.6089217662811279);1;3.9288482666015625;1;(0.4725121855735779, 0.4387200176715851, 0.6061527132987976);(12.480584144592285, 28.006338119506836, 702.407470703125);1;(-20.455049514770508, 66.4926528930664, 16.15549659729004);(0.4146844148635864, 0.6024070978164673);1;4.0177459716796875;1;2057971762;(0.3, 0.6875)
2062096749;(0.6008334755897522, 0.43900007009506226, 0.6061046123504639);(-50.473018646240234, 27.27559471130371, 700.70751953125);1;(-34.873748779296875, 63.27723693847656, 14.985199928283691);(0.35362792015075684, 0.6281663179397583);1;3.9119720458984375;1;(0.472797155380249, 0.4387740194797516, 0.6065132021903992);(12.343957901000977, 27.992490768432617, 702.5908203125);1;(-32.80973815917969, 61.18879699707031, 14.225041389465332);(0.36236801743507385, 0.6448973417282104);1;4.0162811279296875;1;2057982874;(0.3125, 0.671875)
2062107852;(0.6011632680892944, 0.4389902353286743, 0.6072276830673218);(-50.6744270324707, 27.299097061157227, 701.2554931640625);1;(-48.35946273803711, 60.91041946411133, 14.123747825622559);(0.2965221703052521, 0.6471273899078369);1;3.8795013427734375;1;(0.4731201231479645, 0.4387463629245758, 0.6075030565261841);(12.193747520446777, 28.02108383178711, 703.0877075195312);1;(-47.418846130371094, 57.955230712890625, 13.048118591308594);(0.30050522089004517, 0.6708020567893982);1;4.0013580322265625;1;2057993987;(0.3125, 0.671875)
2062118956;(0.601153552532196, 0.4389365017414093, 0.6071699261665344);(-50.667724609375, 27.317787170410156, 701.226318359375);1;(-50.572547912597656, 60.35486602783203, 13.921515464782715);(0.2871507704257965, 0.6515780687332153);1;3.882080078125;1;(0.4731214642524719, 0.4386809766292572, 0.6074733734130859);(12.19260025024414, 28.044559478759766, 703.0719604492188);1;(-49.01615905761719, 57.24503707885742, 12.78964614868164);(0.293741375207901, 0.6764916181564331);1;3.98236083984375;1;2058005101;(0.3125, 0.671875)
