device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1929119187;(0.5773134827613831, 0.44066256284713745, 0.6010197997093201);(-38.83124923706055, 26.69864273071289, 698.9230346679688);1;(-12.621467590332031, 96.68939971923828, 27.146251678466797);(0.44785600900650024, 0.3604949712753296);1;3.998260498046875;1;(0.44871190190315247, 0.4419028162956238, 0.6011546850204468);(24.089982986450195, 26.831602096557617, 699.6487426757812);1;(-7.719044208526611, 105.46147155761719, 30.339017868041992);(0.46861544251441956, 0.29022011160850525);1;3.9680023193359375;1;1925006663;(0.5, 0.5)
1929130290;(0.5773859620094299, 0.44100743532180786, 0.6011521220207214);(-38.8693962097168, 26.574424743652344, 698.991943359375);1;(-12.03636360168457, 97.42997741699219, 27.41576385498047);(0.4503336548805237, 0.35456210374832153);1;3.9802398681640625;1;(0.4487750232219696, 0.4423433542251587, 0.6012722253799438);(24.062835693359375, 26.67212677001953, 699.714599609375);1;(-7.94247579574585, 106.2238998413086, 30.616506576538086);(0.46766939759254456, 0.28411224484443665);1;3.94366455078125;1;1925017766;(0.5, 0.5)
1929141393;(0.5774415135383606, 0.4410719871520996, 0.6012717485427856);(-38.89964294433594, 26.5527400970459, 699.051025390625);1;(-13.357023239135742, 98.159912109375, 27.68144989013672);(0.44474124908447266, 0.34871435165405273);1;3.971771240234375;1;(0.44884124398231506, 0.4424024522304535, 0.601365327835083);(24.03228187561035, 26.651979446411133, 699.7630615234375);1;(-7.165526390075684, 106.85025787353516, 30.84447479248047);(0.4709593951702118, 0.27909424901008606);1;3.9417266845703125;1;1925028871;(0.5, 0.5)
1929152497;(0.5775216221809387, 0.4410189986228943, 0.6013087034225464);(-38.939903259277344, 26.57242774963379, 699.0665893554688);1;(-12.630791664123535, 98.42933654785156, 27.779510498046875);(0.44781655073165894, 0.34655600786209106);1;3.9570770263671875;1;(0.44894370436668396, 0.442341685295105, 0.6014083027839661);(23.982694625854492, 26.674701690673828, 699.785400390625);1;(-9.162842750549316, 105.80716705322266, 30.464818954467773);(0.46250176429748535, 0.28745073080062866);1;3.9352264404296875;1;1925039981;(0.5, 0.5)
1929163600;(0.5777550935745239, 0.4407355487346649, 0.6015008687973022);(-39.05986785888672, 26.67868423461914, 699.1521606445312);1;(-12.499861717224121, 97.3359146118164, 27.381526947021484);(0.44837096333503723, 0.3553157448768616);1;3.93927001953125;1;(0.4491942226886749, 0.4420546889305115, 0.6015881299972534);(23.8621883392334, 26.782421112060547, 699.8754272460938);1;(-8.302019119262695, 106.61876678466797, 30.760221481323242);(0.46614688634872437, 0.2809489071369171);1;3.9159698486328125;1;1925051090;(0.5, 0.5)
1929174703;(0.5779067873954773, 0.44048452377319336, 0.6016162037849426);(-39.137733459472656, 26.772056579589844, 699.2020263671875);1;(-12.049619674682617, 97.32222747802734, 27.37654685974121);(0.45027753710746765, 0.3554253578186035);1;3.9350128173828125;1;(0.4493163228034973, 0.44180989265441895, 0.6016792058944702);(23.803104400634766, 26.873483657836914, 699.9195556640625);1;(-8.922916412353516, 106.12458801269531, 30.580347061157227);(0.4635176360607147, 0.28490781784057617);1;3.9012603759765625;1;1925062200;(0.5, 0.5)
1929185806;(0.5780382752418518, 0.4402768909931183, 0.6015872955322266);(-39.20159912109375, 26.84688377380371, 699.1810913085938);1;(-12.178483963012695, 97.40525817871094, 27.40677261352539);(0.4497317969799042, 0.35476016998291016);1;3.93255615234375;1;(0.44949984550476074, 0.44143927097320557, 0.601639986038208);(23.711284637451172, 27.00794792175293, 699.8978881835938);1;(-8.497358322143555, 105.07627868652344, 30.198787689208984);(0.4653197228908539, 0.2933061420917511);1;3.8968963623046875;1;1925073312;(0.5, 0.5)
1929196909;(0.5783778429031372, 0.4397227466106415, 0.601692259311676);(-39.371646881103516, 27.050132751464844, 699.21630859375);1;(-12.949166297912598, 97.58850860595703, 27.47347068786621);(0.44646838307380676, 0.3532920181751251);1;3.917083740234375;1;(0.44982659816741943, 0.44074109196662903, 0.6017398834228516);(23.550546646118164, 27.264684677124023, 699.9432983398438);1;(-8.730225563049316, 104.9109115600586, 30.13859748840332);(0.4643336236476898, 0.29463088512420654);1;3.876983642578125;1;1925084417;(0.5, 0.5)
1929208012;(0.5785860419273376, 0.439450740814209, 0.6016746759414673);(-39.473411560058594, 27.148340225219727, 699.1979370117188);1;(-12.090765953063965, 97.90968322753906, 27.590364456176758);(0.4501033127307892, 0.3507191240787506);1;3.9079437255859375;1;(0.449998676776886, 0.44043031334877014, 0.6017255783081055);(23.46497344970703, 27.377735137939453, 699.9346923828125);1;(-8.561458587646484, 104.5777359008789, 30.017335891723633);(0.46504828333854675, 0.2973000407218933);1;3.8704986572265625;1;1925095522;(0.5, 0.5)
1929219115;(0.5787424445152283, 0.4392811357975006, 0.6016746759414673);(-39.55016326904297, 27.209638595581055, 699.1912231445312);1;(-12.235922813415527, 98.1105728149414, 27.663467407226562);(0.44948869943618774, 0.34910979866981506);1;3.908233642578125;1;(0.45020604133605957, 0.44010233879089355, 0.6017268300056458);(23.362354278564453, 27.49724006652832, 699.9339599609375);1;(-8.196470260620117, 104.4994888305664, 29.98885154724121);(0.46659377217292786, 0.29792675375938416);1;3.865966796875;1;1925106627;(0.5, 0.5)
