device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2025412024;(0.5808753371238708, 0.43392932415008545, 0.6134743690490723);(-40.94572067260742, 29.404157638549805, 704.9370727539062);1;(-1.5374863147735596, 83.95619201660156, 22.51169204711914);(0.49479153752326965, 0.4625033140182495);1;4.031494140625;1;(0.4534319043159485, 0.43596819043159485, 0.613478422164917);(21.95154571533203, 29.24420928955078, 705.7926025390625);1;(-1.1630949974060059, 79.93171691894531, 21.046913146972656);(0.4963768720626831, 0.49474406242370605);1;4.097808837890625;1;2021298387;(0.25, 0.75)
2025423127;(0.5809519290924072, 0.43374258279800415, 0.6133632659912109);(-40.980621337890625, 29.470388412475586, 704.8765869140625);1;(-1.6542353630065918, 83.73995971679688, 22.432985305786133);(0.4942971169948578, 0.4642355442047119);1;4.0227508544921875;1;(0.45352885127067566, 0.4356653690338135, 0.6133377552032471);(21.90040397644043, 29.35287094116211, 705.7192993164062);1;(-1.609554409980774, 80.05150604248047, 21.09050941467285);(0.49448633193969727, 0.49378448724746704);1;4.0847625732421875;1;2021309490;(0.25, 0.75)
2025434231;(0.5811153054237366, 0.43333619832992554, 0.613156259059906);(-41.055973052978516, 29.615224838256836, 704.7623901367188);1;(-2.3140742778778076, 84.38170623779297, 22.666553497314453);(0.4915030002593994, 0.45909443497657776);1;3.9978179931640625;1;(0.45369693636894226, 0.43512409925460815, 0.6131412386894226);(21.81242561340332, 29.54822540283203, 705.6154174804688);1;(-1.5798386335372925, 80.21459197998047, 21.14986228942871);(0.4946122169494629, 0.49247801303863525);1;4.0561370849609375;1;2021320599;(0.25, 0.75)
2025445334;(0.5812092423439026, 0.43316683173179626, 0.6130520105361938);(-41.09953308105469, 29.675067901611328, 704.705078125);1;(-2.159895896911621, 85.99967956542969, 23.255451202392578);(0.49215590953826904, 0.4461325705051422);1;3.9786376953125;1;(0.4537842869758606, 0.4348618686199188, 0.6130560040473938);(21.767026901245117, 29.643028259277344, 705.5701904296875);1;(-2.189800500869751, 79.6305923461914, 20.937292098999023);(0.49202924966812134, 0.4971565306186676);1;4.0538177490234375;1;2021331708;(0.25, 0.75)
2025456437;(0.5812978148460388, 0.43303248286247253, 0.6130338311195374);(-41.14287567138672, 29.72378921508789, 704.6913452148438);1;(-2.0677330493927, 86.63867950439453, 23.488039016723633);(0.4925461411476135, 0.441013365983963);1;3.9674224853515625;1;(0.453895628452301, 0.434598833322525, 0.6130374670028687);(21.71084213256836, 29.73941993713379, 705.55859375);1;(-2.1945877075195312, 79.8479232788086, 21.016403198242188);(0.4920090138912201, 0.49541544914245605);1;4.0384063720703125;1;2021342819;(0.25, 0.75)
2025467540;(0.5815015435218811, 0.4327862560749054, 0.6128952503204346);(-41.23958969116211, 29.810630798339844, 704.612548828125);1;(-2.0868051052093506, 86.43785095214844, 23.414979934692383);(0.49246540665626526, 0.4426220953464508);1;3.94268798828125;1;(0.4541039764881134, 0.43421342968940735, 0.6129111051559448);(21.604721069335938, 29.878393173217773, 705.4927368164062);1;(-1.420255422592163, 80.50051879882812, 21.253948211669922);(0.4952879250049591, 0.49018725752830505);1;4.0180511474609375;1;2021353930;(0.25, 0.75)
2025478643;(0.5816651582717896, 0.432771772146225, 0.6127884387969971);(-41.31695556640625, 29.812816619873047, 704.5543823242188);1;(-4.332500457763672, 85.45201873779297, 23.056156158447266);(0.4829559028148651, 0.4505198001861572);1;3.9329833984375;1;(0.4542425274848938, 0.4341413378715515, 0.6128271222114563);(21.53485679626465, 29.902732849121094, 705.4517822265625);1;(-2.034029960632324, 80.68575286865234, 21.32137107849121);(0.4926888644695282, 0.48870334029197693);1;4.002838134765625;1;2021365038;(0.25, 0.75)
2025489746;(0.5818741917610168, 0.43288832902908325, 0.6128925681114197);(-41.42244338989258, 29.77081871032715, 704.6021728515625);1;(-10.229203224182129, 81.27881622314453, 21.537227630615234);(0.45798614621162415, 0.48395222425460815);1;3.924896240234375;1;(0.4545859396457672, 0.4342035949230194, 0.6129666566848755);(21.367910385131836, 29.881399154663086, 705.527587890625);1;(-7.223516464233398, 78.0873794555664, 20.375648498535156);(0.4707137942314148, 0.5095193982124329);1;3.99749755859375;1;2021376143;(0.25, 0.75)
2025500849;(0.5825339555740356, 0.4333609640598297, 0.6123327612876892);(-41.72903060913086, 29.580902099609375, 704.3114624023438);1;(-29.464139938354492, 72.46610260009766, 18.32965850830078);(0.37653517723083496, 0.5545526146888733);1;3.9029693603515625;1;(0.4553755223751068, 0.4344836175441742, 0.6124292016029358);(20.971677780151367, 29.763620376586914, 705.275390625);1;(-25.38010025024414, 70.09102630615234, 17.46519660949707);(0.3938290774822235, 0.5735798478126526);1;3.9915924072265625;1;2021387249;(0.25, 0.75)
2025511952;(0.582933247089386, 0.4337376654148102, 0.6118017435073853);(-41.90855026245117, 29.4285831451416, 704.041015625);1;(-42.60759735107422, 67.4366455078125, 16.49907684326172);(0.3208787143230438, 0.5948446393013);1;3.880859375;1;(0.4558084309101105, 0.4347046911716461, 0.6119861006736755);(20.75263786315918, 29.67101287841797, 705.0639038085938);1;(-36.124637603759766, 66.90644073486328, 16.30609130859375);(0.3483310043811798, 0.5990921854972839);1;3.9781494140625;1;2021398354;(0.25, 0.75)
