device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2439748090;(0.574049174785614, 0.37623828649520874, 0.3308563232421875);(-30.17547035217285, 40.5682487487793, 563.1630859375);1;(-2.622621774673462, 81.77532196044922, 21.717939376831055);(0.49019646644592285, 0.479974627494812);1;3.2598876953125;1;(0.4231750965118408, 0.3689000606536865, 0.3316475749015808);(29.267005920410156, 43.275901794433594, 563.40673828125);1;(-2.62343692779541, 78.49054718017578, 20.522380828857422);(0.4901929795742035, 0.506289541721344);1;3.2872772216796875;1;2435630028;(0.75, 0.75)
2439759193;(0.5739763379096985, 0.3758718967437744, 0.33077648282051086);(-30.145296096801758, 40.673484802246094, 563.1170043945312);1;(-3.136589527130127, 81.25357055664062, 21.52805519104004);(0.48802000284194946, 0.48415422439575195);1;3.25799560546875;1;(0.42312443256378174, 0.36863428354263306, 0.3315712809562683);(29.283924102783203, 43.351192474365234, 563.36181640625);1;(-1.7020831108093262, 79.09940338134766, 20.743999481201172);(0.49409449100494385, 0.5014119148254395);1;3.280487060546875;1;2435641131;(0.75, 0.75)
2439770296;(0.5739259123802185, 0.3755589723587036, 0.33064696192741394);(-30.122507095336914, 40.761077880859375, 563.046875);1;(-3.4143075942993164, 81.15309143066406, 21.491477966308594);(0.4868440330028534, 0.48495930433273315);1;3.2563934326171875;1;(0.4230813980102539, 0.3684225082397461, 0.3314592242240906);(29.297128677368164, 43.409210205078125, 563.3003540039062);1;(-0.9701891541481018, 79.52315521240234, 20.898223876953125);(0.49719372391700745, 0.49801701307296753);1;3.27325439453125;1;2435652244;(0.75, 0.75)
2439781399;(0.5738767385482788, 0.37524789571762085, 0.3305007219314575);(-30.09976577758789, 40.847496032714844, 562.9684448242188);1;(-3.1951911449432373, 81.50270080566406, 21.618722915649414);(0.4877718389034271, 0.48215848207473755);1;3.2547760009765625;1;(0.4229819178581238, 0.3681469261646271, 0.3312978446483612);(29.330963134765625, 43.484161376953125, 563.2117919921875);1;(-1.3199286460876465, 80.72176361083984, 21.334474563598633);(0.4957127571105957, 0.4884147047996521);1;3.271575927734375;1;2435663365;(0.75, 0.75)
2439792502;(0.5738518834114075, 0.3751571774482727, 0.33051636815071106);(-30.090557098388672, 40.874847412109375, 562.9747924804688);1;(-3.1564271450042725, 81.92057800292969, 21.770793914794922);(0.48793601989746094, 0.4788109064102173);1;3.25750732421875;1;(0.4229091703891754, 0.36805832386016846, 0.3313136100769043);(29.359622955322266, 43.510929107666016, 563.2161254882812);1;(-2.505073070526123, 80.73097229003906, 21.337812423706055);(0.49069416522979736, 0.48834100365638733);1;3.27783203125;1;2435674490;(0.75, 0.75)
2439803606;(0.573835015296936, 0.37511616945266724, 0.33045411109924316);(-30.08232879638672, 40.88473129272461, 562.9432373046875);1;(-3.1394155025482178, 81.05689239501953, 21.456451416015625);(0.4880080223083496, 0.4857298731803894);1;3.2591705322265625;1;(0.4228748381137848, 0.3680718243122101, 0.33125853538513184);(29.371732711791992, 43.50491714477539, 563.1883544921875);1;(-2.9022367000579834, 80.88426971435547, 21.393606185913086);(0.48901239037513733, 0.48711296916007996);1;3.278900146484375;1;2435685619;(0.75, 0.75)
2439814709;(0.5737895965576172, 0.3751765191555023, 0.33034229278564453);(-30.061426162719727, 40.863182067871094, 562.8897705078125);1;(-3.4133787155151367, 80.83406066894531, 21.375341415405273);(0.48684796690940857, 0.48751530051231384);1;3.2548370361328125;1;(0.42280876636505127, 0.36815810203552246, 0.33112940192222595);(29.3946590423584, 43.4747314453125, 563.1246337890625);1;(-2.402195930480957, 80.53279113769531, 21.26567840576172);(0.49112990498542786, 0.4899287521839142);1;3.2784271240234375;1;2435696749;(0.75, 0.75)
2439825812;(0.5736704468727112, 0.3753480315208435, 0.33012866973876953);(-30.008655548095703, 40.80563735961914, 562.78955078125);1;(0.9503716826438904, 79.27581787109375, 20.80819320678711);(0.5053263902664185, 0.4999985694885254);1;3.253997802734375;1;(0.4226982295513153, 0.36833420395851135, 0.33091282844543457);(29.433103561401367, 43.414894104003906, 563.0184936523438);1;(2.5601067543029785, 78.8890609741211, 20.667415618896484);(0.5121428370475769, 0.5030969381332397);1;3.2686004638671875;1;2435707859;(0.75, 0.75)
2439836915;(0.5733206272125244, 0.3755667209625244, 0.329347163438797);(-29.85025405883789, 40.71493911743164, 562.4122314453125);1;(10.743462562561035, 75.5971908569336, 19.469263076782227);(0.546795666217804, 0.5294690728187561);1;3.246246337890625;1;(0.4224300682544708, 0.36854246258735657, 0.3301999568939209);(29.520584106445312, 43.32688903808594, 562.6626586914062);1;(11.78510856628418, 74.96221160888672, 19.2381591796875);(0.5512064099311829, 0.5345557332038879);1;3.2777252197265625;1;2435718969;(0.75, 0.75)
2439848018;(0.5725919008255005, 0.37595516443252563, 0.32921239733695984);(-29.559999465942383, 40.59959030151367, 562.3682861328125);1;(29.277339935302734, 69.35149383544922, 17.196012496948242);(0.6252779960632324, 0.5795043706893921);1;3.261474609375;1;(0.42183157801628113, 0.3689861595630646, 0.3299476206302643);(29.750490188598633, 43.18812561035156, 562.5345458984375);1;(31.13643455505371, 68.2142562866211, 16.782102584838867);(0.6331502795219421, 0.5886148810386658);1;3.2742919921875;1;2435730080;(0.75, 0.75)
2439859121;(0.5722969174385071, 0.3761211037635803, 0.3294685184955597);(-29.45060157775879, 40.56149673461914, 562.5052490234375);1;(35.977333068847656, 67.99928283691406, 16.703845977783203);(0.6536493301391602, 0.5903371572494507);1;3.274749755859375;1;(0.42154327034950256, 0.36916548013687134, 0.33025476336479187);(29.872407913208008, 43.14775848388672, 562.6854248046875);1;(38.46909713745117, 65.78889465332031, 15.899356842041016);(0.6642007231712341, 0.6080450415611267);1;3.2816314697265625;1;2435741190;(0.75, 0.75)
2439870224;(0.572202205657959, 0.37623703479766846, 0.3313854932785034);(-29.46316146850586, 40.59669876098633, 563.4644165039062);1;(39.22233581542969, 68.77891540527344, 16.98762321472168);(0.6673904061317444, 0.5840913653373718);1;3.2888641357421875;1;(0.4214372932910919, 0.36926722526550293, 0.33230260014533997);(29.968584060668945, 43.19620895385742, 563.7049560546875);1;(41.16265106201172, 65.22138977050781, 15.692800521850586);(0.6756067276000977, 0.6125914454460144);1;3.279449462890625;1;2435752297;(0.75, 0.75)
2439881327;(0.5722087621688843, 0.3763071596622467, 0.33280566334724426);(-29.502578735351562, 40.6269645690918, 564.1730346679688);1;(39.577186584472656, 68.93196868896484, 17.04332733154297);(0.668893039226532, 0.5828652381896973);1;3.296661376953125;1;(0.42141592502593994, 0.3694039285182953, 0.3335367441177368);(30.010173797607422, 43.20309066772461, 564.3219604492188);1;(42.14169692993164, 66.6095962524414, 16.198087692260742);(0.67975252866745, 0.6014701128005981);1;3.286773681640625;1;2435763397;(0.75, 0.75)
