device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2538403777;(0.568100094795227, 0.3838006258010864, 0.34583336114883423);(-28.192020416259766, 38.88022232055664, 570.9002685546875);1;(-6.34981107711792, 81.96637725830078, 21.787492752075195);(0.47441351413726807, 0.47844386100769043);1;3.328643798828125;1;(0.4195004105567932, 0.37933430075645447, 0.34634631872177124);(31.15018653869629, 40.73703384399414, 570.8744506835938);1;(-4.18919038772583, 78.04344177246094, 20.359647750854492);(0.48356276750564575, 0.5098714828491211);1;3.3262481689453125;1;2534284664;(0.75, 0.75)
2538414880;(0.5682125091552734, 0.38383734226226807, 0.3457590341567993);(-28.234941482543945, 38.8661994934082, 570.8617553710938);1;(-6.222783088684082, 80.98860931396484, 21.431583404541016);(0.4749513864517212, 0.4862770736217499);1;3.3236083984375;1;(0.4195694029331207, 0.37941014766693115, 0.34626317024230957);(31.120758056640625, 40.71134567260742, 570.836181640625);1;(-5.425296306610107, 78.29912567138672, 20.45270538330078);(0.4783284366130829, 0.5078229904174805);1;3.3199005126953125;1;2534295767;(0.75, 0.75)
2538425983;(0.5683078765869141, 0.3837571144104004, 0.3458665907382965);(-28.275754928588867, 38.89332962036133, 570.911865234375);1;(-4.817140579223633, 80.15612030029297, 21.128570556640625);(0.48090362548828125, 0.4929463267326355);1;3.325927734375;1;(0.4195930063724518, 0.37933120131492615, 0.3463681638240814);(31.113901138305664, 40.73855209350586, 570.8872680664062);1;(-5.653880596160889, 77.85400390625, 20.29068374633789);(0.47736042737960815, 0.511388897895813);1;3.3168487548828125;1;2534306855;(0.75, 0.75)
2538437086;(0.5683814883232117, 0.383647620677948, 0.3459659516811371);(-28.307729721069336, 38.92900085449219, 570.9577026367188);1;(-4.529695987701416, 79.69933319091797, 20.962322235107422);(0.4821208417415619, 0.4966057538986206);1;3.327239990234375;1;(0.41961532831192017, 0.37920454144477844, 0.34645557403564453);(31.106903076171875, 40.779361724853516, 570.9285888671875);1;(-6.149362087249756, 77.55177307128906, 20.18069839477539);(0.47526228427886963, 0.5138100385665894);1;3.32147216796875;1;2534317941;(0.75, 0.75)
2538448189;(0.5684154629707336, 0.38341379165649414, 0.3461185395717621);(-28.325450897216797, 39.003780364990234, 571.0282592773438);1;(-4.590052127838135, 79.81144714355469, 21.003141403198242);(0.4818652868270874, 0.4957074820995331);1;3.3211822509765625;1;(0.41967302560806274, 0.37887948751449585, 0.3466254770755768);(31.087299346923828, 40.8821907043457, 571.0076293945312);1;(-5.72128963470459, 77.6435775756836, 20.21409797668457);(0.4770749807357788, 0.5130746960639954);1;3.311767578125;1;2534329024;(0.75, 0.75)
2538459293;(0.5684072375297546, 0.38323304057121277, 0.34600818157196045);(-28.31974220275879, 39.053993225097656, 570.9697875976562);1;(-5.213054180145264, 79.86980438232422, 21.024381637573242);(0.4792271554470062, 0.49524009227752686);1;3.32073974609375;1;(0.4196971356868744, 0.37867623567581177, 0.3465211093425751);(31.07407569885254, 40.93900680541992, 570.951904296875);1;(-5.899265766143799, 77.92627716064453, 20.317005157470703);(0.47632139921188354, 0.5108100771903992);1;3.3084869384765625;1;2534340104;(0.75, 0.75)
2538470396;(0.5684177279472351, 0.38305503129959106, 0.34588611125946045);(-28.32123374938965, 39.102874755859375, 570.9050903320312);1;(-4.735838890075684, 80.26165771484375, 21.166990280151367);(0.4812479615211487, 0.49210089445114136);1;3.3101043701171875;1;(0.4197016656398773, 0.37850821018218994, 0.34641480445861816);(31.068748474121094, 40.98527526855469, 570.8955078125);1;(-5.395288944244385, 78.13314819335938, 20.39228630065918);(0.478455513715744, 0.5091528296470642);1;3.3018798828125;1;2534351192;(0.75, 0.75)
2538481499;(0.568386435508728, 0.38285166025161743, 0.34560754895210266);(-28.302202224731445, 39.1541633605957, 570.7627563476562);1;(-4.503359794616699, 80.53608703613281, 21.266855239868164);(0.48223236203193665, 0.48990243673324585);1;3.3040771484375;1;(0.41963887214660645, 0.37827786803245544, 0.34610265493392944);(31.08439064025879, 41.04285430908203, 570.7337646484375);1;(-5.560154438018799, 77.75051879882812, 20.253023147583008);(0.47775736451148987, 0.5122180581092834);1;3.303466796875;1;2534362288;(0.75, 0.75)
2538492602;(0.5681941509246826, 0.38287878036499023, 0.34541773796081543);(-28.220874786376953, 39.1405143737793, 570.6724853515625);1;(0.010766618885099888, 77.55052185058594, 20.180204391479492);(0.5013476610183716, 0.5138203501701355);1;3.29644775390625;1;(0.41952142119407654, 0.3783075213432312, 0.3459256589412689);(31.126434326171875, 41.027915954589844, 570.6437377929688);1;(0.2629851698875427, 74.74248504638672, 19.15818214416504);(0.502415657043457, 0.5363159775733948);1;3.3106842041015625;1;2534373385;(0.75, 0.75)
2538503705;(0.5677021145820618, 0.3830578327178955, 0.34452977776527405);(-28.00274085998535, 39.059207916259766, 570.2432250976562);1;(11.182470321655273, 71.64442443847656, 18.030567169189453);(0.5486546754837036, 0.5611352324485779);1;3.2898406982421875;1;(0.41921788454055786, 0.37847355008125305, 0.34516212344169617);(31.227020263671875, 40.95174026489258, 570.2603759765625);1;(11.112619400024414, 69.53168487548828, 17.261621475219727);(0.5483587980270386, 0.5780607461929321);1;3.3057708740234375;1;2534384482;(0.75, 0.75)
