device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2650631591;(0.5705544948577881, 0.4122118055820465, 0.3770720362663269);(-29.912994384765625, 31.210988998413086, 586.9461059570312);1;(-16.95233154296875, 89.60391998291016, 24.56732940673828);(0.4295167624950409, 0.417258083820343);1;3.163421630859375;1;(0.4258343279361725, 0.4153449237346649, 0.3769671618938446);(29.526653289794922, 30.77093505859375, 586.9363403320312);1;(7.140044689178467, 84.802001953125, 22.819555282592773);(0.531536877155304, 0.45572730898857117);1;3.0575714111328125;1;2646511147;(0.75, 0.25)
2650642694;(0.5706276893615723, 0.41205576062202454, 0.37697046995162964);(-29.940683364868164, 31.255878448486328, 586.891357421875);1;(-16.76862144470215, 89.875, 24.66599464416504);(0.4302947223186493, 0.41508641839027405);1;3.1563720703125;1;(0.4258962571620941, 0.41519030928611755, 0.37687864899635315);(29.49853515625, 30.815950393676758, 586.8910522460938);1;(7.84821081161499, 84.44335174560547, 22.68901252746582);(0.5345355272293091, 0.4586004912853241);1;3.062347412109375;1;2646522254;(0.75, 0.25)
2650653798;(0.570674479007721, 0.41181841492652893, 0.3769334852695465);(-29.959392547607422, 31.327577590942383, 586.8681030273438);1;(-18.00344467163086, 88.14035034179688, 24.034643173217773);(0.425065815448761, 0.4289828836917877);1;3.1639556884765625;1;(0.4259706139564514, 0.4149334132671356, 0.37684351205825806);(29.466276168823242, 30.89372444152832, 586.8709106445312);1;(9.046905517578125, 84.12857055664062, 22.57445526123047);(0.5396114587783813, 0.4611222445964813);1;3.0599517822265625;1;2646533380;(0.75, 0.25)
2650664901;(0.5707923769950867, 0.4114595055580139, 0.3769283592700958);(-30.008256912231445, 31.43712615966797, 586.8571166992188);1;(-18.02162742614746, 87.76969909667969, 23.89973258972168);(0.4249888062477112, 0.4319523870944977);1;3.1576995849609375;1;(0.4261057674884796, 0.41447514295578003, 0.3768388628959656);(29.409183502197266, 31.03397560119629, 586.8640747070312);1;(8.730416297912598, 83.34648132324219, 22.28976821899414);(0.5382712483406067, 0.4673876464366913);1;3.0517120361328125;1;2646544508;(0.75, 0.25)
2650676004;(0.5708767771720886, 0.4112371802330017, 0.37704944610595703);(-30.04638671875, 31.50824546813965, 586.9120483398438);1;(-17.82659339904785, 88.07869720458984, 24.01222038269043);(0.4258146584033966, 0.4294768273830414);1;3.1591949462890625;1;(0.4261811673641205, 0.4142548441886902, 0.3769492208957672);(29.380287170410156, 31.104347229003906, 586.9171142578125);1;(8.41167163848877, 84.54802703857422, 22.727094650268555);(0.5369215607643127, 0.4577619731426239);1;3.03936767578125;1;2646555641;(0.75, 0.25)
2650687107;(0.5709611773490906, 0.41110700368881226, 0.3771507441997528);(-30.083816528320312, 31.550546646118164, 586.9586791992188);1;(-17.274307250976562, 89.72344970703125, 24.61084747314453);(0.4281533360481262, 0.4163004457950592);1;3.1482391357421875;1;(0.4262615144252777, 0.4141066372394562, 0.3770473599433899);(29.349313735961914, 31.152254104614258, 586.96533203125);1;(8.743178367614746, 86.15234375, 23.31101417541504);(0.538325309753418, 0.44490939378738403);1;3.029815673828125;1;2646566778;(0.75, 0.25)
2650698210;(0.5710293054580688, 0.4109325110912323, 0.3774290680885315);(-30.119178771972656, 31.61131477355957, 587.0931396484375);1;(-17.36839485168457, 90.09259796142578, 24.745201110839844);(0.4277549088001251, 0.4133431911468506);1;3.141571044921875;1;(0.42633095383644104, 0.41390109062194824, 0.37735095620155334);(29.327699661254883, 31.223249435424805, 587.1148071289062);1;(8.299118995666504, 87.0412368774414, 23.634553909301758);(0.5364449620246887, 0.43778830766677856);1;3.0275421142578125;1;2646577897;(0.75, 0.25)
2650709313;(0.5709324479103088, 0.41083577275276184, 0.37754809856414795);(-30.082721710205078, 31.644691467285156, 587.1528930664062);1;(-14.375032424926758, 92.11605072021484, 25.48164939880371);(0.4404304623603821, 0.3971330225467682);1;3.1419219970703125;1;(0.4262861907482147, 0.41379958391189575, 0.37746167182922363);(29.348430633544922, 31.25747299194336, 587.1674194335938);1;(13.337438583374023, 87.45740509033203, 23.786041259765625);(0.5577799677848816, 0.4344542920589447);1;3.0384674072265625;1;2646589009;(0.75, 0.25)
2650720416;(0.5706761479377747, 0.410698264837265, 0.37714794278144836);(-29.96772003173828, 31.677396774291992, 586.9563598632812);1;(-6.76605749130249, 95.37588500976562, 26.668123245239258);(0.472650945186615, 0.3710179328918457);1;3.137237548828125;1;(0.4260992407798767, 0.41365310549736023, 0.3770872950553894);(29.415136337280273, 31.292993545532227, 586.9745483398438);1;(27.077224731445312, 91.81272888183594, 25.371259689331055);(0.6159615516662598, 0.39956289529800415);1;3.0402069091796875;1;2646600121;(0.75, 0.25)
2650731519;(0.5700666308403015, 0.4104788303375244, 0.3774116337299347);(-29.725032806396484, 31.754806518554688, 587.0967407226562);1;(11.968829154968262, 103.68293762207031, 29.69160270690918);(0.5519845485687256, 0.30446857213974);1;3.158538818359375;1;(0.4256639778614044, 0.41346490383148193, 0.377288818359375);(29.597734451293945, 31.35726547241211, 587.06298828125);1;(49.84013748168945, 102.46521759033203, 29.248458862304688);(0.71235191822052, 0.3142237067222595);1;3.0283050537109375;1;2646611233;(0.75, 0.25)
