device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2669084985;(0.5601941347122192, 0.421284556388855, 0.3791245222091675);(-25.690771102905273, 28.519710540771484, 588.3113403320312);1;(-13.532108306884766, 85.78285217285156, 23.176528930664062);(0.4439998269081116, 0.44786950945854187);1;3.3807220458984375;1;(0.41596946120262146, 0.42678102850914, 0.3788512051105499);(33.65865707397461, 27.32670021057129, 587.8289794921875);1;(14.03347110748291, 81.64076232910156, 21.66896629333496);(0.5607272386550903, 0.4810524880886078);1;3.206207275390625;1;2664964324;(0.2875, 0.703125)
2669096088;(0.5603427886962891, 0.42124316096305847, 0.37877270579338074);(-25.744298934936523, 28.523283004760742, 588.132568359375);1;(-13.645403861999512, 85.73763275146484, 23.16008186340332);(0.44352006912231445, 0.44823169708251953);1;3.376922607421875;1;(0.41613808274269104, 0.42672985792160034, 0.37853148579597473);(33.58028030395508, 27.334592819213867, 587.6727905273438);1;(14.685815811157227, 81.68923950195312, 21.686616897583008);(0.5634896159172058, 0.4806642234325409);1;3.1946868896484375;1;2664975430;(0.2875, 0.703125)
2669107191;(0.560486912727356, 0.42116209864616394, 0.37849852442741394);(-25.79768180847168, 28.540958404541016, 587.9920043945312);1;(-15.826406478881836, 85.83026123046875, 23.19378662109375);(0.4342845678329468, 0.4474896192550659);1;3.370391845703125;1;(0.4162994623184204, 0.4266844689846039, 0.3782523274421692);(33.506080627441406, 27.341672897338867, 587.5367431640625);1;(11.921412467956543, 83.27102661132812, 22.26234245300293);(0.5517836809158325, 0.46799206733703613);1;3.190032958984375;1;2664986558;(0.2875, 0.703125)
2669118294;(0.5607256293296814, 0.4209541976451874, 0.37776148319244385);(-25.879961013793945, 28.58600425720215, 587.6168823242188);1;(-20.048585891723633, 87.06082153320312, 23.64170265197754);(0.4164056181907654, 0.43763136863708496);1;3.3521728515625;1;(0.41660869121551514, 0.4265306293964386, 0.3775056004524231);(33.35772705078125, 27.370845794677734, 587.16943359375);1;(9.467561721801758, 83.46475219726562, 22.332826614379883);(0.5413928031921387, 0.46644020080566406);1;3.1768646240234375;1;2664997691;(0.3, 0.6875)
2669129398;(0.5608541965484619, 0.42088404297828674, 0.37741491198539734);(-25.92527961730957, 28.598583221435547, 587.4406127929688);1;(-20.45522117614746, 88.19409942626953, 24.054174423217773);(0.4146836996078491, 0.428552508354187);1;3.3419342041015625;1;(0.41675835847854614, 0.42646604776382446, 0.3771684467792511);(33.286705017089844, 27.382474899291992, 587.00390625);1;(9.020241737365723, 83.25704956054688, 22.257225036621094);(0.5394986271858215, 0.4681042730808258);1;3.173187255859375;1;2665008829;(0.3, 0.6875)
2669140501;(0.5609304904937744, 0.42081165313720703, 0.3770380914211273);(-25.948421478271484, 28.61134910583496, 587.2501831054688);1;(-20.18303871154785, 88.2547378540039, 24.076269149780273);(0.41583624482154846, 0.42806658148765564);1;3.3334503173828125;1;(0.41683992743492126, 0.42645347118377686, 0.3767894208431244);(33.24258041381836, 27.377309799194336, 586.816650390625);1;(8.345248222351074, 83.16534423828125, 22.223848342895508);(0.5366402864456177, 0.4688389003276825);1;3.1699676513671875;1;2665019972;(0.3, 0.6875)
2669151604;(0.5610587000846863, 0.4207594096660614, 0.3766499161720276);(-25.99256706237793, 28.617389678955078, 587.0533447265625);1;(-19.189592361450195, 88.40896606445312, 24.132396697998047);(0.4200429618358612, 0.42683106660842896);1;3.3236236572265625;1;(0.4169568717479706, 0.4264790415763855, 0.37640246748924255);(33.18393325805664, 27.360157012939453, 586.626708984375);1;(8.168313980102539, 83.14979553222656, 22.21821403503418);(0.5358909964561462, 0.4689633250236511);1;3.1582183837890625;1;2665031096;(0.3125, 0.671875)
2669162707;(0.5610867738723755, 0.42071643471717834, 0.37660327553749084);(-26.003128051757812, 28.629350662231445, 587.0289916992188);1;(-21.01805877685547, 88.00096130371094, 23.98390007019043);(0.41230031847953796, 0.4300997257232666);1;3.316680908203125;1;(0.41700783371925354, 0.4265252351760864, 0.3763548731803894);(33.16191101074219, 27.34474754333496, 586.6048583984375);1;(7.489491939544678, 83.54804229736328, 22.363155364990234);(0.5330165028572083, 0.46577292680740356);1;3.1474456787109375;1;2665042210;(0.3125, 0.671875)
2669173810;(0.5611305236816406, 0.4207034111022949, 0.37667346000671387);(-26.022666931152344, 28.634859085083008, 587.06298828125);1;(-21.321868896484375, 87.29917907714844, 23.728466033935547);(0.4110138416290283, 0.43572181463241577);1;3.3236846923828125;1;(0.4170653820037842, 0.42657244205474854, 0.3764254152774811);(33.140533447265625, 27.331729888916016, 586.6420288085938);1;(7.808304309844971, 83.49488067626953, 22.34381103515625);(0.5343665480613708, 0.4661988317966461);1;3.1435089111328125;1;2665053324;(0.3125, 0.671875)
2669184913;(0.5612221956253052, 0.4207177758216858, 0.37670543789863586);(-26.060937881469727, 28.63080596923828, 587.0775146484375);1;(-21.175277709960938, 86.89840698242188, 23.58257484436035);(0.4116345942020416, 0.43893253803253174);1;3.3098602294921875;1;(0.4171464145183563, 0.4267345070838928, 0.37645652890205383);(33.108848571777344, 27.282468795776367, 586.6617431640625);1;(7.681406497955322, 84.05847930908203, 22.548933029174805);(0.5338292717933655, 0.46168389916419983);1;3.136199951171875;1;2665064437;(0.325, 0.65625)
