device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2365631884;(0.5442831516265869, 0.40796416997909546, 0.38989344239234924);(-19.352983474731445, 32.9910888671875, 593.7160034179688);1;(-4.498601913452148, 73.1480484008789, 18.5778751373291);(0.4822525084018707, 0.5490893125534058);1;3.6352691650390625;1;(0.4010421335697174, 0.4141705632209778, 0.3895798325538635);(40.08235168457031, 31.523847579956055, 592.5999755859375);1;(2.6870479583740234, 76.45317840576172, 19.78081703186035);(0.5126804709434509, 0.5226113200187683);1;3.614349365234375;1;2361514692;(0.75, 0.75)
2365642987;(0.5445771217346191, 0.40798360109329224, 0.3897860050201416);(-19.47321319580078, 32.980777740478516, 593.6587524414062);1;(-4.304074764251709, 72.9548568725586, 18.507579803466797);(0.483076274394989, 0.550636887550354);1;3.6303253173828125;1;(0.4012727737426758, 0.4141470193862915, 0.389474481344223);(39.983585357666016, 31.52785301208496, 592.5535278320312);1;(2.26422381401062, 76.60159301757812, 19.8348331451416);(0.5108899474143982, 0.5214223861694336);1;3.61273193359375;1;2361525795;(0.75, 0.75)
2365654090;(0.5451127886772156, 0.4080747663974762, 0.38952088356018066);(-19.69093894958496, 32.942752838134766, 593.5208740234375);1;(-4.586178779602051, 72.41375732421875, 18.31059455871582);(0.48188164830207825, 0.5549718141555786);1;3.6169586181640625;1;(0.40178370475769043, 0.4141354560852051, 0.38917285203933716);(39.76272201538086, 31.522327423095703, 592.4173583984375);1;(2.01003098487854, 77.28704071044922, 20.08433723449707);(0.5098135471343994, 0.5159310102462769);1;3.600860595703125;1;2361536909;(0.75, 0.75)
2365665193;(0.5454297065734863, 0.4082086384296417, 0.38946422934532166);(-19.82119369506836, 32.89821243286133, 593.4906616210938);1;(-4.9018144607543945, 72.30176544189453, 18.26982307434082);(0.4805451035499573, 0.5558691024780273);1;3.6132659912109375;1;(0.4020082950592041, 0.4141392111778259, 0.3891230523586273);(39.66844177246094, 31.519357681274414, 592.3988037109375);1;(1.1078462600708008, 77.16312408447266, 20.039234161376953);(0.5059933066368103, 0.5169237852096558);1;3.5950164794921875;1;2361548034;(0.75, 0.75)
2365676296;(0.5457305312156677, 0.40839746594429016, 0.38933265209198);(-19.943387985229492, 32.834598541259766, 593.4241333007812);1;(-7.087549686431885, 71.51626586914062, 17.983882904052734);(0.47128960490226746, 0.5621621608734131);1;3.603515625;1;(0.4022853374481201, 0.4142066240310669, 0.3890026807785034);(39.550437927246094, 31.494667053222656, 592.3475952148438);1;(0.2204151600599289, 76.66424560546875, 19.857677459716797);(0.5022354125976562, 0.5209203362464905);1;3.5935516357421875;1;2361559163;(0.75, 0.75)
2365687399;(0.5462181568145752, 0.4087575376033783, 0.3891790807247162);(-20.142253875732422, 32.71642303466797, 593.3469848632812);1;(-7.838506698608398, 69.94168090820312, 17.410818099975586);(0.4681096374988556, 0.5747764110565186);1;3.59197998046875;1;(0.4028320908546448, 0.414323091506958, 0.38884058594703674);(39.32008743286133, 31.453081130981445, 592.2838134765625);1;(-0.02659614197909832, 73.72167205810547, 18.78663444519043);(0.5011894106864929, 0.5444940328598022);1;3.588958740234375;1;2361570295;(0.75, 0.75)
2365698502;(0.5464279055595398, 0.4089263081550598, 0.3889780342578888);(-20.225439071655273, 32.65756607055664, 593.2466430664062);1;(-8.642705917358398, 68.81295013427734, 17.0);(0.4647042453289032, 0.583818793296814);1;3.59161376953125;1;(0.4030482769012451, 0.4143823981285095, 0.3886658847332001);(39.22539520263672, 31.42960548400879, 592.2036743164062);1;(0.040535058826208115, 72.42646789550781, 18.315223693847656);(0.5014736652374268, 0.5548701882362366);1;3.5857696533203125;1;2361581429;(0.75, 0.75)
2365709606;(0.5466102957725525, 0.40905365347862244, 0.3884963393211365);(-20.292583465576172, 32.6040153503418, 593.0059814453125);1;(-7.551578044891357, 68.44424438476562, 16.86581039428711);(0.46932464838027954, 0.5867725014686584);1;3.5887603759765625;1;(0.4032077491283417, 0.41443994641304016, 0.3881934881210327);(39.144283294677734, 31.39893341064453, 591.9735717773438);1;(0.42467597126960754, 71.79754638671875, 18.086301803588867);(0.5031002759933472, 0.5599085688591003);1;3.578399658203125;1;2361592542;(0.75, 0.75)
2365720709;(0.5468865036964417, 0.4092501103878021, 0.38790613412857056);(-20.396501541137695, 32.525665283203125, 592.7109985351562);1;(-7.849523544311523, 68.06669616699219, 16.728395462036133);(0.46806296706199646, 0.5897971391677856);1;3.587554931640625;1;(0.40344905853271484, 0.4146064221858978, 0.38757359981536865);(39.02512741088867, 31.33049774169922, 591.674072265625);1;(-1.1435869932174683, 72.19252014160156, 18.23008155822754);(0.4964594841003418, 0.5567442178726196);1;3.56793212890625;1;2361603654;(0.75, 0.75)
2365731812;(0.5469987392425537, 0.4093686044216156, 0.38766688108444214);(-20.438634872436523, 32.48188018798828, 592.592041015625);1;(-7.795413970947266, 68.39202117919922, 16.846820831298828);(0.46829208731651306, 0.5871908068656921);1;3.583953857421875;1;(0.40352579951286316, 0.4147241711616516, 0.3873704969882965);(38.987308502197266, 31.28851890563965, 591.576904296875);1;(-1.0675501823425293, 73.17243194580078, 18.58673667907715);(0.49678146839141846, 0.5488941073417664);1;3.567718505859375;1;2361614765;(0.75, 0.75)
2365742915;(0.5470303297042847, 0.4094786047935486, 0.3875064551830292);(-20.448707580566406, 32.443241119384766, 592.5134887695312);1;(-8.44794750213623, 68.9314193725586, 17.04313850402832);(0.4655289053916931, 0.5828695893287659);1;3.582427978515625;1;(0.40356308221817017, 0.4147976338863373, 0.38721558451652527);(38.96713638305664, 31.261627197265625, 591.5018920898438);1;(-0.937674343585968, 73.44600677490234, 18.686330795288086);(0.497331440448761, 0.5467023253440857);1;3.5599212646484375;1;2361625877;(0.75, 0.75)
2365754018;(0.5470375418663025, 0.4096185863018036, 0.38721850514411926);(-20.446422576904297, 32.3919563293457, 592.3720703125);1;(-8.256242752075195, 68.52880859375, 16.896631240844727);(0.46634066104888916, 0.5860949158668518);1;3.5762481689453125;1;(0.40355879068374634, 0.4148963987827301, 0.3869136869907379);(38.959373474121094, 31.223129272460938, 591.3529663085938);1;(-0.35827064514160156, 73.19707489013672, 18.595748901367188);(0.4997849464416504, 0.5486965179443359);1;3.5636749267578125;1;2361636984;(0.75, 0.75)
