device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2631822898;(0.5811362266540527, 0.40928807854652405, 0.36495262384414673);(-33.899593353271484, 31.727807998657227, 580.622802734375);1;(-21.293888092041016, 86.69406127929688, 23.508209228515625);(0.4111323058605194, 0.4405696392059326);1;3.4208984375;1;(0.4347943067550659, 0.41064709424972534, 0.3650062382221222);(25.57733917236328, 31.86333465576172, 581.0682983398438);1;(5.37230110168457, 84.26254272460938, 22.623212814331055);(0.524051308631897, 0.4600490629673004);1;3.2490234375;1;2627702737;(0.75, 0.25)
2631834001;(0.5811440348625183, 0.4093395471572876, 0.36467358469963074);(-33.894535064697266, 31.704526901245117, 580.484375);1;(-22.778629302978516, 83.13304138183594, 22.21209716796875);(0.40484511852264404, 0.4690976142883301);1;3.38385009765625;1;(0.43485748767852783, 0.41074734926223755, 0.36472630500793457);(25.545913696289062, 31.82504653930664, 580.9315185546875);1;(3.575042724609375, 81.99503326416016, 21.79790687561035);(0.516440749168396, 0.4782145321369171);1;3.230377197265625;1;2627713840;(0.75, 0.25)
2631845104;(0.5811353921890259, 0.4093838334083557, 0.36448681354522705);(-33.88552474975586, 31.686038970947266, 580.3922729492188);1;(-23.085689544677734, 83.66714477539062, 22.406482696533203);(0.4035448133945465, 0.46481868624687195);1;3.370880126953125;1;(0.43490955233573914, 0.4107581377029419, 0.36453136801719666);(25.52057647705078, 31.816314697265625, 580.8353881835938);1;(2.7618601322174072, 82.62283325195312, 22.02643585205078);(0.5129972100257874, 0.47318485379219055);1;3.2202911376953125;1;2627724945;(0.75, 0.25)
2631856207;(0.5811066627502441, 0.4093891680240631, 0.3645273447036743);(-33.87507247924805, 31.685651779174805, 580.4132080078125);1;(-23.633281707763672, 84.16134643554688, 22.58637046813965);(0.4012260138988495, 0.4608595669269562);1;3.362335205078125;1;(0.434891015291214, 0.41071856021881104, 0.3645723760128021);(25.528825759887695, 31.829500198364258, 580.8548583984375);1;(1.4329370260238647, 83.18840789794922, 22.2322998046875);(0.507369875907898, 0.46865397691726685);1;3.2038421630859375;1;2627736053;(0.75, 0.25)
2631867310;(0.5810838341712952, 0.4093628227710724, 0.36455127596855164);(-33.866554260253906, 31.694419860839844, 580.4252319335938);1;(-23.219274520874023, 84.19935607910156, 22.60019302368164);(0.40297919511795044, 0.46055522561073303);1;3.36016845703125;1;(0.43485769629478455, 0.410632848739624, 0.3645969331264496);(25.542585372924805, 31.856307983398438, 580.8651123046875);1;(0.383556067943573, 81.0702133178711, 21.461326599121094);(0.502926230430603, 0.48562321066856384);1;3.2048797607421875;1;2627747161;(0.75, 0.25)
2631878413;(0.5810033082962036, 0.4092448651790619, 0.36450061202049255);(-33.83268737792969, 31.729267120361328, 580.39990234375);1;(-23.97089958190918, 84.78092193603516, 22.81187629699707);(0.39979636669158936, 0.45589613914489746);1;3.352294921875;1;(0.4347788393497467, 0.41054072976112366, 0.3645479679107666);(25.573171615600586, 31.88315773010254, 580.8377075195312);1;(-0.252850741147995, 81.24203491210938, 21.523855209350586);(0.5002313256263733, 0.48424676060676575);1;3.1988067626953125;1;2627758270;(0.75, 0.25)
2631889516;(0.5809738636016846, 0.40915095806121826, 0.36434826254844666);(-33.81651306152344, 31.753774642944336, 580.3230590820312);1;(-23.581079483032227, 85.14463806152344, 22.944236755371094);(0.4014471769332886, 0.45298245549201965);1;3.348175048828125;1;(0.43472957611083984, 0.4104364216327667, 0.36439305543899536);(25.589366912841797, 31.910736083984375, 580.7578735351562);1;(0.022230064496397972, 80.60025787353516, 21.290266036987305);(0.501396119594574, 0.4893881380558014);1;3.20361328125;1;2627769379;(0.75, 0.25)
2631900619;(0.5809165835380554, 0.4090541899204254, 0.36431407928466797);(-33.7924919128418, 31.78250503540039, 580.3057250976562);1;(-23.600934982299805, 85.65528106689453, 23.130107879638672);(0.4013630747795105, 0.4488915801048279);1;3.3456268310546875;1;(0.43467435240745544, 0.4103775918483734, 0.36435985565185547);(25.610822677612305, 31.927837371826172, 580.7393188476562);1;(0.4880303740501404, 81.38938903808594, 21.577486038208008);(0.5033685564994812, 0.48306623101234436);1;3.19757080078125;1;2627780483;(0.75, 0.25)
2631911723;(0.5808090567588806, 0.40887945890426636, 0.3641256093978882);(-33.743812561035156, 31.830934524536133, 580.2113647460938);1;(-22.65924072265625, 85.05572509765625, 22.91189193725586);(0.4053506851196289, 0.4536947011947632);1;3.3491363525390625;1;(0.4345375895500183, 0.4102118909358978, 0.3641682267189026);(25.661470413208008, 31.973281860351562, 580.6385498046875);1;(0.777260422706604, 81.02627563476562, 21.445314407348633);(0.5045933723449707, 0.4859754145145416);1;3.199951171875;1;2627791589;(0.75, 0.25)
2631922826;(0.5806034207344055, 0.40873655676841736, 0.3640666604042053);(-33.65913391113281, 31.873714447021484, 580.1843872070312);1;(-17.165781021118164, 86.42738342285156, 23.411151885986328);(0.4286128580570221, 0.4427059292793274);1;3.3600921630859375;1;(0.43435150384902954, 0.4100896120071411, 0.3641093671321869);(25.735157012939453, 32.00927734375, 580.6038208007812);1;(7.189124584197998, 82.8240966796875, 22.09965705871582);(0.531744658946991, 0.47157275676727295);1;3.199859619140625;1;2627802694;(0.75, 0.25)
