device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
497871115;(0.5904615521430969, 0.47428005933761597, 0.5231159925460815);(-38.68513107299805, 10.381279945373535, 660.3443603515625);1;(6.774125099182129, 166.5678253173828, 52.57988357543945);(0.5112732648849487, 0.528669536113739);1;4.8216552734375;1;(0.46167218685150146, 0.46632373332977295, 0.5233818292617798);(20.995107650756836, 13.826030731201172, 661.2132568359375);1;(0.10733018070459366, 185.9767608642578, 59.64411544799805);(0.5001786351203918, 0.46756258606910706);1;4.847930908203125;1;9084589373103;(0.15000000000000002, 0.5)
497882218;(0.5905422568321228, 0.47429051995277405, 0.5225876569747925);(-38.70687484741211, 10.373054504394531, 660.0785522460938);1;(6.051429748535156, 168.11659240722656, 53.143585205078125);(0.5100706219673157, 0.5237933993339539);1;4.8056488037109375;1;(0.4617408514022827, 0.46630245447158813, 0.52284836769104);(20.95473289489746, 13.827529907226562, 660.9475708007812);1;(-1.9195774793624878, 186.6810302734375, 59.90044403076172);(0.4968055486679077, 0.4653452932834625);1;4.828399658203125;1;9084589384206;(0.15000000000000002, 0.5)
497893321;(0.5905583500862122, 0.4743192493915558, 0.5224178433418274);(-38.709228515625, 10.361653327941895, 659.9935302734375);1;(4.75191068649292, 170.4319610595703, 53.98630142211914);(0.507908046245575, 0.5165037512779236);1;4.80963134765625;1;(0.46178802847862244, 0.4662763178348541, 0.5227065682411194);(20.93050765991211, 13.834911346435547, 660.877197265625);1;(-0.7179336547851562, 185.95086669921875, 59.634674072265625);(0.4988052546977997, 0.4676440954208374);1;4.8059539794921875;1;9084589395310;(0.15098347132730122, 0.512208833411069)
497904424;(0.5905822515487671, 0.47434282302856445, 0.522262454032898);(-38.71561050415039, 10.352117538452148, 659.9154663085938);1;(2.651308298110962, 171.26039123535156, 54.2878303527832);(0.5044122338294983, 0.5138954520225525);1;4.804443359375;1;(0.4618317782878876, 0.46627095341682434, 0.522513210773468);(20.907154083251953, 13.834543228149414, 660.7811889648438);1;(-1.301906704902649, 186.2723388671875, 59.751686096191406);(0.49783340096473694, 0.4666319191455841);1;4.8160400390625;1;9084589406413;(0.15098347132730122, 0.512208833411069)
497915527;(0.5906444787979126, 0.4743908941745758, 0.5221058130264282);(-38.73957061767578, 10.333855628967285, 659.8359375);1;(0.09647243469953537, 172.21908569335938, 54.636817932128906);(0.5001605153083801, 0.5108770728111267);1;4.7945709228515625;1;(0.4618348479270935, 0.4662967920303345, 0.5223594903945923);(20.90340805053711, 13.823938369750977, 660.7046508789062);1;(-7.85418701171875, 187.56004333496094, 60.22037887573242);(0.4869292378425598, 0.4625777006149292);1;4.812835693359375;1;9084589417516;(0.15239320468157086, 0.5243698060815372)
497926631;(0.5906712412834167, 0.47441595792770386, 0.5221850872039795);(-38.75413131713867, 10.32562255859375, 659.8748779296875);1;(-3.0257351398468018, 170.29771423339844, 53.93749237060547);(0.4949646294116974, 0.5169264078140259);1;4.8057098388671875;1;(0.4618438482284546, 0.46634575724601746, 0.5224214792251587);(20.900413513183594, 13.807501792907715, 660.736083984375);1;(-9.383068084716797, 189.8617401123047, 61.05813980102539);(0.4843849539756775, 0.45533105731010437);1;4.8382720947265625;1;9084589428620;(0.15422778139014215, 0.5364679165516304)
497937734;(0.5907022356987, 0.474444717168808, 0.5223668217658997);(-38.773651123046875, 10.316879272460938, 659.9649047851562);1;(-2.558886766433716, 170.64332580566406, 54.06327438354492);(0.49574151635169983, 0.5158382654190063);1;4.7945556640625;1;(0.4618758261203766, 0.4663439989089966, 0.5226529836654663);(20.889230728149414, 13.81037712097168, 660.8521728515625);1;(-9.810318946838379, 189.73480224609375, 61.011959075927734);(0.48367395997047424, 0.4557306468486786);1;4.8338775634765625;1;9084589439723;(0.1564852507290112, 0.5484881782838837)
497948837;(0.5907545685768127, 0.4744737148284912, 0.522680401802063);(-38.80689239501953, 10.308965682983398, 660.1201782226562);1;(-5.248817443847656, 171.72198486328125, 54.45577621459961);(0.49126505851745605, 0.5124422907829285);1;4.784027099609375;1;(0.46191489696502686, 0.46636226773262024, 0.5229650735855103);(20.87613296508789, 13.807095527648926, 661.0088500976562);1;(-13.330073356628418, 190.3550262451172, 61.23771286010742);(0.47781646251678467, 0.453777939081192);1;4.82525634765625;1;9084589450826;(0.1591631282861845, 0.5604156385411929)
497959940;(0.5907870531082153, 0.4744901657104492, 0.5227752923965454);(-38.82460021972656, 10.30381965637207, 660.166748046875);1;(-2.6915335655212402, 173.86395263671875, 55.23539352416992);(0.49552085995674133, 0.5056986212730408);1;4.76324462890625;1;(0.4619368612766266, 0.4663674235343933, 0.5230395793914795);(20.86715316772461, 13.8059720993042, 661.0464477539062);1;(-12.583148002624512, 191.1498565673828, 61.52700424194336);(0.47905945777893066, 0.4512755274772644);1;4.8074798583984375;1;9084589461929;(0.1591631282861845, 0.5604156385411929)
497971043;(0.590779721736908, 0.4744911789894104, 0.5229316353797913);(-38.8258056640625, 10.304720878601074, 660.2449340820312);1;(-4.438406944274902, 173.63429260253906, 55.15181350708008);(0.4926137626171112, 0.5064216256141663);1;4.76837158203125;1;(0.4619276225566864, 0.46638429164886475, 0.5232477784156799);(20.874774932861328, 13.802321434020996, 661.1504516601562);1;(-14.687092781066895, 192.6703338623047, 62.080406188964844);(0.4755581319332123, 0.4464883804321289);1;4.8129425048828125;1;9084589473032;(0.16225839498550915, 0.5722353974325308)
