device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3035607068;(0.6523354649543762, 0.3964962363243103, 0.3045189082622528);(-59.351959228515625, 33.38700485229492, 548.0448608398438);1;(-21.637239456176758, 82.08222198486328, 21.829608917236328);(0.4096784293651581, 0.4775160253047943);1;2.894989013671875;1;(0.4946737289428711, 0.3907640874385834, 0.30532580614089966);(1.122960090637207, 35.792396545410156, 551.5015258789062);1;(-19.388309478759766, 83.97622680664062, 22.51894760131836);(0.4192015528678894, 0.46234288811683655);1;2.9188232421875;1;3031481989;(0.5, 0.5)
3035618171;(0.6521223187446594, 0.3964749276638031, 0.3044528663158417);(-59.2675666809082, 33.392364501953125, 548.0203857421875);1;(-21.733474731445312, 81.15934753417969, 21.49370765686035);(0.4092709422111511, 0.48490941524505615);1;2.888824462890625;1;(0.4944761395454407, 0.3908822536468506, 0.30524206161499023);(1.199444055557251, 35.75627899169922, 551.4617919921875);1;(-19.918746948242188, 83.96453094482422, 22.514686584472656);(0.4169554114341736, 0.46243661642074585);1;2.9058837890625;1;3031493092;(0.5, 0.5)
3035629274;(0.6514025330543518, 0.39643576741218567, 0.30430933833122253);(-58.986812591552734, 33.40346145629883, 547.9776611328125);1;(-21.382953643798828, 81.38247680664062, 21.574913024902344);(0.4107551574707031, 0.4831219017505646);1;2.878875732421875;1;(0.49386849999427795, 0.39109542965888977, 0.3050822615623474);(1.4342427253723145, 35.69171142578125, 551.3853149414062);1;(-20.406539916992188, 82.81682586669922, 22.096942901611328);(0.4148898422718048, 0.47163107991218567);1;2.89678955078125;1;3031504202;(0.5, 0.5)
3035640378;(0.6511354446411133, 0.3964219093322754, 0.30423083901405334);(-58.88130187988281, 33.406620025634766, 547.9492797851562);1;(-21.569591522216797, 81.96841430664062, 21.788177490234375);(0.4099648594856262, 0.47842785716056824);1;2.8726806640625;1;(0.4936867654323578, 0.39113688468933105, 0.30497753620147705);(1.5043165683746338, 35.67698669433594, 551.3336181640625);1;(-17.453035354614258, 82.07337951660156, 21.826343536376953);(0.4273965358734131, 0.4775870144367218);1;2.8959503173828125;1;3031515325;(0.5, 0.5)
3035651481;(0.6508452892303467, 0.396394819021225, 0.30448487401008606);(-58.78477096557617, 33.42376708984375, 548.0865478515625);1;(-21.717687606811523, 82.40460205078125, 21.946935653686523);(0.40933769941329956, 0.4749334156513214);1;2.8671417236328125;1;(0.49339592456817627, 0.391155868768692, 0.3052407205104828);(1.6169501543045044, 35.68097686767578, 551.4649047851562);1;(-16.874271392822266, 82.14666748046875, 21.85303497314453);(0.4298473596572876, 0.4769998788833618);1;2.9031829833984375;1;3031526450;(0.5, 0.5)
3035662584;(0.649899959564209, 0.39619895815849304, 0.3053343594074249);(-58.47106170654297, 33.51118850708008, 548.542724609375);1;(-21.22898292541504, 81.10612487792969, 21.47433853149414);(0.41140714287757874, 0.48533570766448975);1;2.8717498779296875;1;(0.49255597591400146, 0.39113733172416687, 0.30600452423095703);(1.942309021949768, 35.71375274658203, 551.8444213867188);1;(-17.11353874206543, 82.20793914794922, 21.875324249267578);(0.4288341999053955, 0.4765089750289917);1;2.896087646484375;1;3031537579;(0.5, 0.5)
3035673687;(0.6495354771614075, 0.3961239457130432, 0.3062317967414856);(-58.38002014160156, 33.56206512451172, 549.00146484375);1;(-20.859426498413086, 80.91468811035156, 21.4046688079834);(0.412972092628479, 0.4868693947792053);1;2.8807525634765625;1;(0.49202126264572144, 0.39111602306365967, 0.3070184290409088);(2.150667905807495, 35.75440216064453, 552.3490600585938);1;(-21.221343994140625, 82.625244140625, 22.027204513549805);(0.4114394783973694, 0.4731658399105072);1;2.89312744140625;1;3031548712;(0.5, 0.5)
3035684790;(0.6491594910621643, 0.3960299491882324, 0.306826651096344);(-58.26845932006836, 33.609317779541016, 549.31005859375);1;(-21.308456420898438, 80.98184967041016, 21.429115295410156);(0.41107070446014404, 0.48633134365081787);1;2.8882598876953125;1;(0.4916210472583771, 0.391051322221756, 0.3076619803905487);(2.3064961433410645, 35.79518127441406, 552.668212890625);1;(-21.78074073791504, 82.75843048095703, 22.07567024230957);(0.4090707302093506, 0.4720989465713501);1;2.8883514404296875;1;3031559825;(0.5, 0.5)
3035695893;(0.6480350494384766, 0.3957579433917999, 0.3086237907409668);(-57.93471908569336, 33.74872589111328, 550.2420043945312);1;(-21.536882400512695, 81.88179016113281, 21.756650924682617);(0.41010335087776184, 0.47912177443504333);1;2.8807830810546875;1;(0.4906150996685028, 0.3909001052379608, 0.30930590629577637);(2.6990487575531006, 35.89534378051758, 553.483642578125);1;(-21.841432571411133, 83.54396057128906, 22.36162757873535);(0.4088136851787567, 0.4658057391643524);1;2.8842926025390625;1;3031570935;(0.5, 0.5)
3035706996;(0.6475943326950073, 0.39565375447273254, 0.3086138963699341);(-57.76630783081055, 33.78099060058594, 550.2527465820312);1;(-18.671817779541016, 82.58790588378906, 22.013641357421875);(0.42223554849624634, 0.47346487641334534);1;2.8770599365234375;1;(0.49008554220199585, 0.39085903763771057, 0.3092862665653229);(2.9039306640625, 35.9083137512207, 553.471923828125);1;(-17.93642234802246, 83.75127410888672, 22.43708610534668);(0.425349622964859, 0.4641450345516205);1;2.9141387939453125;1;3031582046;(0.5, 0.5)
3035718099;(0.6470398306846619, 0.3955453634262085, 0.30814293026924133);(-57.53057098388672, 33.80104446411133, 550.0390014648438);1;(-12.44760799407959, 83.62582397460938, 22.39141273498535);(0.4485922157764435, 0.4651499390602112);1;2.8549346923828125;1;(0.4895288050174713, 0.39082959294319153, 0.30878040194511414);(3.118010997772217, 35.902259826660156, 553.2176513671875);1;(-11.897490501403809, 84.49190521240234, 22.706668853759766);(0.45092159509658813, 0.4582114815711975);1;2.9020843505859375;1;3031593157;(0.5, 0.5)
