device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3007171965;(0.6615204811096191, 0.4088233411312103, 0.2965914309024811);(-62.37318801879883, 29.585205078125, 543.9324340820312);1;(-7.589379787445068, 74.84580993652344, 19.195796966552734);(0.46916458010673523, 0.5354881882667542);1;3.053314208984375;1;(0.5039868950843811, 0.40291428565979004, 0.297276109457016);(-2.42199444770813, 32.02180480957031, 547.6973876953125);1;(-11.329963684082031, 78.10626983642578, 20.382478713989258);(0.45332491397857666, 0.5093681812286377);1;3.0612945556640625;1;3003047286;(0.2875, 0.703125)
3007183068;(0.6614469289779663, 0.4088646471500397, 0.2967049479484558);(-62.35194778442383, 29.57692527770996, 543.9925537109375);1;(-7.036210060119629, 75.22638702392578, 19.334280014038086);(0.4715070128440857, 0.5324394702911377);1;3.039215087890625;1;(0.5039443969726562, 0.4030435383319855, 0.2973674237728119);(-2.4055917263031006, 31.98758888244629, 547.7452392578125);1;(-10.809611320495605, 78.60424041748047, 20.563749313354492);(0.4555283784866333, 0.505378782749176);1;3.0447235107421875;1;3003058387;(0.2875, 0.703125)
3007194171;(0.6614030599594116, 0.40882188081741333, 0.2966063320636749);(-62.32987976074219, 29.586681365966797, 543.94482421875);1;(-6.938052177429199, 75.9168930053711, 19.585601806640625);(0.4719226062297821, 0.5269076824188232);1;3.0316009521484375;1;(0.5038881897926331, 0.4029909372329712, 0.29724425077438354);(-2.3839271068573, 31.999263763427734, 547.6829223632812);1;(-11.226893424987793, 77.974853515625, 20.334680557250977);(0.45376133918762207, 0.5104208588600159);1;3.0341796875;1;3003069484;(0.2875, 0.703125)
3007205274;(0.6613239645957947, 0.4086953401565552, 0.2963505983352661);(-62.28571319580078, 29.61626434326172, 543.8193969726562);1;(-6.988335132598877, 76.66930389404297, 19.859464645385742);(0.4717096984386444, 0.5208799242973328);1;3.03204345703125;1;(0.5038241147994995, 0.40289774537086487, 0.2969729006290436);(-2.3590242862701416, 32.01825714111328, 547.5460205078125);1;(-10.605472564697266, 78.14520263671875, 20.39667320251465);(0.4563927948474884, 0.5090563297271729);1;3.0262298583984375;1;3003080580;(0.3, 0.6875)
3007216378;(0.6610427498817444, 0.40825966000556946, 0.295863538980484);(-62.1527214050293, 29.72867774963379, 543.5830078125);1;(-7.060304164886475, 77.97331237792969, 20.334121704101562);(0.4714049696922302, 0.5104331970214844);1;3.0140228271484375;1;(0.5035585761070251, 0.4024749994277954, 0.2965220808982849);(-2.2574143409729004, 32.12703323364258, 547.3142700195312);1;(-10.834786415100098, 77.17878723144531, 20.04494857788086);(0.4554217755794525, 0.5167983770370483);1;3.0145111083984375;1;3003091675;(0.3, 0.6875)
3007227481;(0.6609146595001221, 0.4080571234226227, 0.29571741819381714);(-62.09648132324219, 29.783069610595703, 543.5128173828125);1;(-7.220664978027344, 77.43614196777344, 20.138608932495117);(0.4707259237766266, 0.5147366523742676);1;2.994720458984375;1;(0.5033984184265137, 0.40228262543678284, 0.2963419258594513);(-2.196232795715332, 32.1773567199707, 547.2213745117188);1;(-10.67391586303711, 77.60826110839844, 20.20124626159668);(0.45610296726226807, 0.5133577585220337);1;3.012176513671875;1;3003102769;(0.3, 0.6875)
3007238584;(0.6608234643936157, 0.40786975622177124, 0.29555651545524597);(-62.053260803222656, 29.832509994506836, 543.4339599609375);1;(-8.987507820129395, 75.66462707519531, 19.49382972717285);(0.46324416995048523, 0.5289285778999329);1;2.9854736328125;1;(0.5032930374145508, 0.40211907029151917, 0.2961607575416565);(-2.1559298038482666, 32.21920394897461, 547.1282958984375);1;(-12.805619239807129, 77.38126373291016, 20.11861801147461);(0.4470762014389038, 0.5151761770248413);1;2.9994659423828125;1;3003113867;(0.3125, 0.671875)
3007249687;(0.6607071757316589, 0.4075653851032257, 0.29458677768707275);(-61.954917907714844, 29.893266677856445, 542.953125);1;(-28.062944412231445, 67.10504150390625, 16.378379821777344);(0.3824685215950012, 0.5975010991096497);1;2.967529296875;1;(0.503301203250885, 0.40193280577659607, 0.2952827215194702);(-2.1578123569488525, 32.246620178222656, 546.6868896484375);1;(-30.24916648864746, 69.65864562988281, 17.307758331298828);(0.3732108771800995, 0.5770438313484192);1;2.9932708740234375;1;3003124967;(0.3125, 0.671875)
3007260790;(0.660709798336029, 0.4074757993221283, 0.2941521108150482);(-61.931365966796875, 29.906841278076172, 542.7359619140625);1;(-36.09912109375, 62.42445755004883, 14.674785614013672);(0.34843897819519043, 0.6349981427192688);1;2.9740753173828125;1;(0.5034134387969971, 0.40192797780036926, 0.29478296637535095);(-2.199751853942871, 32.2328987121582, 546.4371948242188);1;(-40.17133712768555, 65.75471496582031, 15.886841773986816);(0.3311951458454132, 0.608319103717804);1;2.9922027587890625;1;3003136068;(0.3125, 0.671875)
3007271893;(0.6606504917144775, 0.40745627880096436, 0.2938176393508911);(-61.89018249511719, 29.903566360473633, 542.5722045898438);1;(-41.76555633544922, 59.77579116821289, 13.710742950439453);(0.3244442939758301, 0.6562172770500183);1;2.974334716796875;1;(0.5034000277519226, 0.4019070863723755, 0.29437464475631714);(-2.1938490867614746, 32.226890563964844, 546.2330932617188);1;(-47.64957046508789, 62.55913543701172, 14.723756790161133);(0.2995283007621765, 0.6339194178581238);1;2.9934844970703125;1;3003147168;(0.3125, 0.671875)
