device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2904887582;(0.6006342768669128, 0.4101029634475708, 0.3051242530345917);(-39.64091110229492, 29.770912170410156, 550.333740234375);1;(-16.449459075927734, 87.05326843261719, 23.638938903808594);(0.4316462576389313, 0.43769192695617676);1;2.9837188720703125;1;(0.44692549109458923, 0.40804463624954224, 0.30542322993278503);(19.589487075805664, 30.953462600708008, 551.4963989257812);1;(19.690719604492188, 94.54556274414062, 26.36591148376465);(0.5846830606460571, 0.37766972184181213);1;2.8804473876953125;1;2900764027;(0.25, 0.25)
2904898685;(0.6004185080528259, 0.41019412875175476, 0.3051595389842987);(-39.559322357177734, 29.74665641784668, 550.358642578125);1;(-15.55100154876709, 86.88379669189453, 23.577272415161133);(0.4354507327079773, 0.43904954195022583);1;2.9873046875;1;(0.4467063248157501, 0.40814515948295593, 0.30545875430107117);(19.674888610839844, 30.926036834716797, 551.5126953125);1;(19.539113998413086, 94.34203338623047, 26.291818618774414);(0.5840410590171814, 0.37930020689964294);1;2.8754425048828125;1;2900775130;(0.25, 0.25)
2904909788;(0.6001976728439331, 0.4102596044540405, 0.3052210807800293);(-39.47676467895508, 29.730518341064453, 550.3963012695312);1;(-17.018199920654297, 86.0689468383789, 23.280685424804688);(0.42923784255981445, 0.4455775320529938);1;3.004547119140625;1;(0.4465074837207794, 0.40824243426322937, 0.30552124977111816);(19.75290298461914, 30.90024757385254, 551.5426635742188);1;(19.247440338134766, 94.57280731201172, 26.375816345214844);(0.5828059911727905, 0.37745150923728943);1;2.8609771728515625;1;2900786241;(0.25, 0.25)
2904920891;(0.5995857119560242, 0.4103257954120636, 0.30561426281929016);(-39.25600051879883, 29.725017547607422, 550.6098022460938);1;(-16.643259048461914, 84.7139892578125, 22.787508010864258);(0.4308255612850189, 0.4564323425292969);1;2.9887847900390625;1;(0.4459328353404999, 0.4083201587200165, 0.3058983087539673);(19.981353759765625, 30.889860153198242, 551.7239379882812);1;(19.177085876464844, 93.22453308105469, 25.885072708129883);(0.5825080275535583, 0.38825279474258423);1;2.841644287109375;1;2900797356;(0.25, 0.25)
2904931994;(0.5994353294372559, 0.4103214740753174, 0.3057371973991394);(-39.202674865722656, 29.73029327392578, 550.6749877929688);1;(-18.705245971679688, 84.61502838134766, 22.75147247314453);(0.4220940172672272, 0.4572252333164215);1;2.9801025390625;1;(0.44581085443496704, 0.4083465337753296, 0.3060227036476135);(20.030717849731445, 30.886035919189453, 551.7847290039062);1;(18.741329193115234, 94.123046875, 26.212099075317383);(0.5806628465652466, 0.38105469942092896);1;2.836578369140625;1;2900808474;(0.25, 0.25)
2904943097;(0.5994135737419128, 0.41024741530418396, 0.3062323033809662);(-39.21201705932617, 29.765056610107422, 550.9209594726562);1;(-24.369291305541992, 87.08614349365234, 23.650897979736328);(0.39810943603515625, 0.43742865324020386);1;2.9692840576171875;1;(0.445809930562973, 0.4082780182361603, 0.3065301477909088);(20.04005241394043, 30.920001983642578, 552.0368041992188);1;(5.855611324310303, 98.09434509277344, 27.657527923583984);(0.52609783411026, 0.3492398262023926);1;2.8293304443359375;1;2900819594;(0.25, 0.25)
2904954200;(0.599608838558197, 0.4101337194442749, 0.3063639998435974);(-39.29177474975586, 29.80044937133789, 550.9794921875);1;(-50.44353485107422, 98.33924102783203, 27.746706008911133);(0.2876971364021301, 0.34727776050567627);1;2.9397735595703125;1;(0.4463675320148468, 0.40819883346557617, 0.30665746331214905);(19.827045440673828, 30.944961547851562, 552.1068725585938);1;(-18.10970115661621, 107.38788604736328, 31.040132522583008);(0.42461585998535156, 0.2747873067855835);1;2.82916259765625;1;2900830711;(0.25, 0.25)
2904965304;(0.5997155904769897, 0.4100577235221863, 0.3062340021133423);(-39.3282470703125, 29.81833267211914, 550.9107055664062);1;(-58.80104064941406, 101.87147521972656, 29.032333374023438);(0.2523069679737091, 0.31898051500320435);1;2.925079345703125;1;(0.446591317653656, 0.40813493728637695, 0.30652064085006714);(19.738101959228516, 30.959001541137695, 552.0407104492188);1;(-28.302865982055664, 111.82929229736328, 32.65666961669922);(0.3814525306224823, 0.23920634388923645);1;2.819244384765625;1;2900841820;(0.25, 0.25)
2904976407;(0.5997698903083801, 0.4100905954837799, 0.3054632544517517);(-39.32161331176758, 29.787822723388672, 550.52587890625);1;(-62.05121612548828, 103.02294921875, 29.45142364501953);(0.23854395747184753, 0.30975568294525146);1;2.9216461181640625;1;(0.4467300474643707, 0.40819311141967773, 0.30575892329216003);(19.671232223510742, 30.9205322265625, 551.6635131835938);1;(-32.589561462402344, 112.54251861572266, 32.9162712097168);(0.3633003532886505, 0.2334924191236496);1;2.85931396484375;1;2900852928;(0.25, 0.25)
2904987510;(0.59981369972229, 0.4103500247001648, 0.30664756894111633);(-39.38018798828125, 29.744686126708984, 551.1185913085938);1;(-64.90184020996094, 104.2541732788086, 29.899553298950195);(0.2264728993177414, 0.29989203810691833);1;2.922760009765625;1;(0.4466310143470764, 0.40840932726860046, 0.3069382309913635);(19.731109619140625, 30.891313552856445, 552.2540283203125);1;(-39.68994903564453, 115.24697875976562, 33.90057373046875);(0.3332335352897644, 0.2118266075849533);1;2.8460235595703125;1;2900864036;(0.25, 0.25)
