device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3561601756;(0.5444412231445312, 0.5256904363632202, 0.504135251045227);(-20.949417114257812, -4.053157806396484, 651.7183837890625);1;(-2.067974090576172, 79.11572265625, 20.749897003173828);(0.49254512786865234, 0.501281201839447);1;3.4898223876953125;1;(0.41202765703201294, 0.5206766724586487, 0.5040844678878784);(39.350059509277344, -1.7875980138778687, 650.851318359375);1;(3.334228277206421, 79.39278411865234, 20.850786209106445);(0.5154209136962891, 0.4990615248680115);1;3.720184326171875;1;3557471164;(0.75, 0.25)
3561612859;(0.5441367626190186, 0.5257225632667542, 0.5040877461433411);(-20.809833526611328, -4.06276798248291, 651.6990356445312);1;(-1.9335081577301025, 78.34001922607422, 20.467557907104492);(0.49311453104019165, 0.5074955821037292);1;3.487518310546875;1;(0.4117715060710907, 0.5207559466362, 0.5040454268455505);(39.46525192260742, -1.813535213470459, 650.82470703125);1;(3.646796226501465, 78.99040985107422, 20.704309463500977);(0.5167445540428162, 0.5022851228713989);1;3.7176666259765625;1;3557482267;(0.75, 0.25)
3561623962;(0.5438603162765503, 0.5257687568664551, 0.5040572285652161);(-20.683252334594727, -4.077347278594971, 651.687744140625);1;(-2.3653182983398438, 78.51358032226562, 20.53074836730957);(0.4912859797477722, 0.5061050057411194);1;3.4852142333984375;1;(0.4114284813404083, 0.520855724811554, 0.5040060877799988);(39.61990737915039, -1.8461111783981323, 650.7955322265625);1;(2.967804193496704, 78.36058807373047, 20.475069046020508);(0.5138692855834961, 0.5073307156562805);1;3.7071075439453125;1;3557493373;(0.75, 0.25)
3561635065;(0.5432068109512329, 0.5258249044418335, 0.5040395259857178);(-20.385074615478516, -4.093844890594482, 651.6881713867188);1;(-2.7604894638061523, 77.97900390625, 20.33619499206543);(0.4896125793457031, 0.5103875994682312);1;3.4653778076171875;1;(0.41074442863464355, 0.5210714340209961, 0.503987193107605);(39.93010711669922, -1.9168378114700317, 650.7669067382812);1;(3.3452844619750977, 77.83526611328125, 20.283855438232422);(0.5154678225517273, 0.5115392208099365);1;3.684906005859375;1;3557504481;(0.75, 0.25)
3561646168;(0.5429173707962036, 0.525840163230896, 0.5040185451507568);(-20.252809524536133, -4.097812175750732, 651.6817626953125);1;(-3.8074936866760254, 78.8328628540039, 20.647005081176758);(0.48517903685569763, 0.5035470724105835);1;3.4547882080078125;1;(0.410504013299942, 0.5211359858512878, 0.5039713382720947);(40.03879165649414, -1.9378372430801392, 650.752197265625);1;(3.0317506790161133, 77.95867919921875, 20.32878875732422);(0.5141400694847107, 0.5105504393577576);1;3.66668701171875;1;3557515590;(0.75, 0.25)
3561657271;(0.5426645874977112, 0.5258376598358154, 0.5039296746253967);(-20.13629913330078, -4.095663547515869, 651.6409301757812);1;(-3.3971197605133057, 78.96729278564453, 20.6959285736084);(0.48691678047180176, 0.5024701356887817);1;3.44573974609375;1;(0.4101899564266205, 0.5211936831474304, 0.5038684010505676);(40.17816162109375, -1.9560433626174927, 650.6920166015625);1;(3.8320908546447754, 77.9598617553711, 20.32921600341797);(0.5175291299819946, 0.5105409622192383);1;3.6580810546875;1;3557526700;(0.75, 0.25)
3561668374;(0.5420839190483093, 0.5258339643478394, 0.5037766098976135);(-19.869415283203125, -4.091546058654785, 651.5725708007812);1;(-1.7124192714691162, 79.56324768066406, 20.912826538085938);(0.4940507113933563, 0.4976958632469177);1;3.4359283447265625;1;(0.40948915481567383, 0.5213027000427246, 0.503709077835083);(40.49117660522461, -1.9900684356689453, 650.5927124023438);1;(2.9419732093811035, 78.52620697021484, 20.535320281982422);(0.5137599110603333, 0.5060039162635803);1;3.6373443603515625;1;3557537810;(0.75, 0.25)
3561679477;(0.541833221912384, 0.5258082747459412, 0.5035805702209473);(-19.752296447753906, -4.0811309814453125, 651.4781494140625);1;(-0.45908454060554504, 78.84622192382812, 20.65182876586914);(0.49935805797576904, 0.5034402012825012);1;3.430389404296875;1;(0.4092714786529541, 0.5213375091552734, 0.503555417060852);(40.58514404296875, -2.000779390335083, 650.5098266601562);1;(4.050295829772949, 78.82929992675781, 20.645627975463867);(0.5184531211853027, 0.50357586145401);1;3.645599365234375;1;3557548915;(0.75, 0.25)
3561690581;(0.5416012406349182, 0.5257977843284607, 0.5034835338592529);(-19.645221710205078, -4.0763068199157715, 651.432861328125);1;(-0.1406383067369461, 79.28300476074219, 20.810792922973633);(0.5007065534591675, 0.4999411106109619);1;3.421722412109375;1;(0.40900740027427673, 0.521378219127655, 0.5034403204917908);(40.701316833496094, -2.0133867263793945, 650.44482421875);1;(5.082640647888184, 79.24095916748047, 20.795455932617188);(0.5228246450424194, 0.5002779960632324);1;3.6422119140625;1;3557560021;(0.75, 0.25)
3561701684;(0.5411263108253479, 0.5257209539413452, 0.5030141472816467);(-19.422149658203125, -4.046666622161865, 651.2049560546875);1;(1.044875144958496, 79.73821258544922, 20.976463317871094);(0.5057266354560852, 0.4962943494319916);1;3.406585693359375;1;(0.4084162712097168, 0.5214374661445618, 0.5029481053352356);(40.95381164550781, -2.030333995819092, 650.182373046875);1;(4.547842025756836, 79.93609619140625, 21.04852294921875);(0.5205600261688232, 0.49470892548561096);1;3.6303558349609375;1;3557571126;(0.75, 0.25)
