device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3509361552;(0.5354070663452148, 0.5145501494407654, 0.5261470675468445);(-17.151941299438477, -0.20913046598434448, 662.8516235351562);1;(-27.70550537109375, 62.43893814086914, 14.680037498474121);(0.3839820921421051, 0.6348822712898254);1;3.2495269775390625;1;(0.40498343110084534, 0.5142504572868347, 0.5261170864105225);(43.2417106628418, 0.4427751302719116, 661.6469116210938);1;(-24.228836059570312, 67.78560638427734, 16.626140594482422);(0.3987041413784027, 0.5920488834381104);1;3.3457794189453125;1;3505231580;(0.2875, 0.703125)
3509372656;(0.5355293154716492, 0.5147395133972168, 0.5261889696121216);(-17.208545684814453, -0.2755167484283447, 662.87109375);1;(-27.17337989807129, 62.004878997802734, 14.522051811218262);(0.38623538613319397, 0.638359546661377);1;3.22930908203125;1;(0.4050791561603546, 0.5145605206489563, 0.52616286277771);(43.20005416870117, 0.3347780704498291, 661.672607421875);1;(-24.942867279052734, 67.06039428710938, 16.36216926574707);(0.39568060636520386, 0.5978586673736572);1;3.3260955810546875;1;3505242677;(0.2875, 0.703125)
3509383759;(0.5356160402297974, 0.514748752117157, 0.526296854019165);(-17.2501220703125, -0.27913469076156616, 662.9240112304688);1;(-26.403179168701172, 60.910404205322266, 14.123693466186523);(0.3894968628883362, 0.6471277475357056);1;3.2172393798828125;1;(0.40514397621154785, 0.5146276354789734, 0.5262603759765625);(43.1735954284668, 0.3112267851829529, 661.7232055664062);1;(-25.0054988861084, 66.90737915039062, 16.306461334228516);(0.39541539549827576, 0.5990846753120422);1;3.32196044921875;1;3505253761;(0.2875, 0.703125)
3509394862;(0.5357154011726379, 0.5147512555122375, 0.5263962149620056);(-17.297487258911133, -0.2804367244243622, 662.9724731445312);1;(-26.188587188720703, 60.809967041015625, 14.087142944335938);(0.3904055058956146, 0.647932231426239);1;3.20123291015625;1;(0.4052327573299408, 0.5146424770355225, 0.5263394713401794);(43.13529968261719, 0.3057251572608948, 661.7653198242188);1;(-24.223783493041992, 67.18668365478516, 16.408132553100586);(0.39872559905052185, 0.5968469977378845);1;3.3074493408203125;1;3505264841;(0.3, 0.6875)
3509405965;(0.5359838604927063, 0.5147404074668884, 0.526552140712738);(-17.424026489257812, -0.2778316140174866, 663.047119140625);1;(-26.787282943725586, 61.638694763183594, 14.388806343078613);(0.38787034153938293, 0.6412930488586426);1;3.1824798583984375;1;(0.4055226743221283, 0.5145975351333618, 0.5265140533447266);(43.00724411010742, 0.32014739513397217, 661.8611450195312);1;(-25.373619079589844, 67.23067474365234, 16.424114227294922);(0.3938565254211426, 0.5964946746826172);1;3.2802734375;1;3505275918;(0.3, 0.6875)
3509417068;(0.5361683964729309, 0.51474928855896, 0.5265560150146484);(-17.509601593017578, -0.28169751167297363, 663.0468139648438);1;(-27.144481658935547, 61.99922180175781, 14.520036697387695);(0.38635772466659546, 0.6384046077728271);1;3.1775665283203125;1;(0.4057278633117676, 0.5145289301872253, 0.5265225768089294);(42.9127311706543, 0.343126118183136, 661.8715209960938);1;(-25.2668514251709, 66.05718231201172, 15.996987342834473);(0.3943086862564087, 0.6058958172798157);1;3.2685089111328125;1;3505286991;(0.3, 0.6875)
3509428171;(0.5364213585853577, 0.514754593372345, 0.5267850160598755);(-17.629915237426758, -0.28464841842651367, 663.1581420898438);1;(-31.729433059692383, 59.145755767822266, 13.481452941894531);(0.3669426441192627, 0.6612644195556641);1;3.1759033203125;1;(0.4060438275337219, 0.5145131945610046, 0.5267595052719116);(42.77470779418945, 0.3473180830478668, 661.9991455078125);1;(-30.034101486206055, 63.346370697021484, 15.010330200195312);(0.37412160634994507, 0.6276127099990845);1;3.273223876953125;1;3505298083;(0.3125, 0.671875)
3509439274;(0.5370744466781616, 0.5148993134498596, 0.5265130400657654);(-17.92862892150879, -0.33769547939300537, 663.0140380859375);1;(-49.908695220947266, 52.30718231201172, 10.99241828918457);(0.28996193408966064, 0.7160495519638062);1;3.1486053466796875;1;(0.40691041946411133, 0.5144065022468567, 0.5264816880226135);(42.36600875854492, 0.38067343831062317, 661.88623046875);1;(-47.495540618896484, 54.04637145996094, 11.625391960144043);(0.3001805245876312, 0.702116847038269);1;3.26220703125;1;3505309178;(0.3125, 0.671875)
3509450377;(0.5373815298080444, 0.5149638056755066, 0.5261393785476685);(-18.06572151184082, -0.36131787300109863, 662.823486328125);1;(-55.88886260986328, 49.597293853759766, 10.006099700927734);(0.26463863253593445, 0.737758994102478);1;3.1331329345703125;1;(0.4072835445404053, 0.5143914222717285, 0.5261220932006836);(42.18251037597656, 0.38424837589263916, 661.7177734375);1;(-53.287601470947266, 51.23273849487305, 10.601311683654785);(0.27565380930900574, 0.724657416343689);1;3.2465667724609375;1;3505320273;(0.3125, 0.671875)
3509461481;(0.5375544428825378, 0.5149900913238525, 0.5255532264709473);(-18.137754440307617, -0.37101978063583374, 662.5283203125);1;(-57.921417236328125, 49.162906646728516, 9.848004341125488);(0.25603172183036804, 0.7412390112876892);1;3.1202392578125;1;(0.40751418471336365, 0.5142987966537476, 0.5254341959953308);(42.054115295410156, 0.41521596908569336, 661.3812866210938);1;(-55.939659118652344, 49.92632293701172, 10.125797271728516);(0.26442357897758484, 0.7351233959197998);1;3.2466888427734375;1;3505331369;(0.325, 0.65625)
