device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3757598431;(0.5358944535255432, 0.49796321988105774, 0.45650818943977356);(-16.514402389526367, 5.266530990600586, 628.014892578125);1;(-28.8823184967041, 57.1738395690918, 12.763754844665527);(0.37899884581565857, 0.6770618557929993);1;3.158660888671875;1;(0.39764031767845154, 0.4913812279701233, 0.4568735361099243);(44.1174201965332, 7.9685163497924805, 626.8356323242188);1;(-31.18611717224121, 60.1033935546875, 13.830005645751953);(0.369243323802948, 0.6535927057266235);1;3.2304840087890625;1;3753465884;(0.275, 0.71875)
3757609534;(0.5358944535255432, 0.49796321988105774, 0.45650818943977356);(-16.514402389526367, 5.266530990600586, 628.014892578125);1;(-28.8823184967041, 57.1738395690918, 12.763754844665527);(0.37899884581565857, 0.6770618557929993);1;3.158660888671875;1;(0.3976733386516571, 0.4916263520717621, 0.45609521865844727);(44.076507568359375, 7.882924556732178, 626.449462890625);1;(-32.5255126953125, 59.97123718261719, 13.781851768493652);(0.36357152462005615, 0.654651403427124);1;3.2071685791015625;1;3753476987;(0.2875, 0.703125)
3757620637;(0.5358532071113586, 0.4988311231136322, 0.4556845724582672);(-16.482942581176758, 4.977405071258545, 627.6061401367188);1;(-31.53492546081543, 57.23276138305664, 12.785184860229492);(0.36776629090309143, 0.6765897870063782);1;3.1365814208984375;1;(0.39767181873321533, 0.49186277389526367, 0.4557185173034668);(44.06471252441406, 7.802918434143066, 626.262451171875);1;(-33.325721740722656, 60.31653594970703, 13.907549858093262);(0.3601830303668976, 0.6518850922584534);1;3.1954498291015625;1;3753488087;(0.2875, 0.703125)
3757631740;(0.5357743501663208, 0.4996638894081116, 0.4547218084335327);(-16.43328857421875, 4.699861526489258, 627.1279907226562);1;(-33.05704116821289, 56.27040481567383, 12.434911727905273);(0.361320823431015, 0.6842994093894958);1;3.1204376220703125;1;(0.39764687418937683, 0.4920788109302521, 0.4553074836730957);(44.061866760253906, 7.729511737823486, 626.0575561523438);1;(-32.673988342285156, 59.84400939941406, 13.735567092895508);(0.36294278502464294, 0.6556705832481384);1;3.1891326904296875;1;3753499185;(0.2875, 0.703125)
3757642844;(0.5357743501663208, 0.4996638894081116, 0.4547218084335327);(-16.43328857421875, 4.699861526489258, 627.1279907226562);1;(-33.05704116821289, 56.27040481567383, 12.434911727905273);(0.361320823431015, 0.6842994093894958);1;3.1204376220703125;1;(0.3975120484828949, 0.49280500411987305, 0.4542927145957947);(44.08724594116211, 7.485467433929443, 625.550048828125);1;(-31.58841896057129, 60.60380554199219, 14.012130737304688);(0.3675397038459778, 0.6495837569236755);1;3.178436279296875;1;3753510283;(0.3, 0.6875)
3757653947;(0.5355740189552307, 0.5005315542221069, 0.4536605179309845);(-16.32907485961914, 4.411391258239746, 626.6019897460938);1;(-31.546817779541016, 56.35842514038086, 12.466938018798828);(0.36771589517593384, 0.683594286441803);1;3.109161376953125;1;(0.39741232991218567, 0.4930609166622162, 0.45380517840385437);(44.11431884765625, 7.398980140686035, 625.3047485351562);1;(-30.404403686523438, 59.45642852783203, 13.594528198242188);(0.3725534975528717, 0.6587755084037781);1;3.175628662109375;1;3753521379;(0.3, 0.6875)
3757665050;(0.5352995991706848, 0.5012365579605103, 0.45259302854537964);(-16.19295310974121, 4.177123546600342, 626.0731811523438);1;(-30.344362258911133, 56.969661712646484, 12.689364433288574);(0.37280771136283875, 0.6786976456642151);1;3.085693359375;1;(0.3973008990287781, 0.4933096468448639, 0.4533509612083435);(44.147579193115234, 7.315159320831299, 625.07568359375);1;(-29.262178421020508, 60.469078063964844, 13.963092803955078);(0.3773903548717499, 0.6506631970405579);1;3.1693115234375;1;3753532474;(0.3, 0.6875)
3757676153;(0.5351024270057678, 0.5013881325721741, 0.452116459608078);(-16.10004425048828, 4.126557350158691, 625.8375854492188);1;(-29.075416564941406, 57.16082000732422, 12.758996963500977);(0.3781811594963074, 0.677166223526001);1;3.0700836181640625;1;(0.396884024143219, 0.49380531907081604, 0.4521622359752655);(44.28842544555664, 7.147360324859619, 624.4717407226562);1;(-28.726442337036133, 59.919837951660156, 13.763202667236328);(0.37965887784957886, 0.6550630927085876);1;3.141265869140625;1;3753543575;(0.3125, 0.671875)
3757687256;(0.5348972678184509, 0.5015434622764587, 0.4515199065208435);(-16.00217628479004, 4.074423313140869, 625.5420532226562);1;(-28.040409088134766, 56.5252571105957, 12.527678489685059);(0.382563978433609, 0.6822578310966492);1;3.0718994140625;1;(0.39666521549224854, 0.4939699172973633, 0.4515986442565918);(44.36403274536133, 7.091033458709717, 624.1845703125);1;(-28.633525848388672, 60.264122009277344, 13.888493537902832);(0.380052387714386, 0.6523051261901855);1;3.13970947265625;1;3753554676;(0.3125, 0.671875)
3757698359;(0.5346562266349792, 0.5015807151794434, 0.45094653964042664);(-15.889335632324219, 4.06130313873291, 625.2582397460938);1;(-28.48899269104004, 55.684974670410156, 12.221858024597168);(0.3806644678115845, 0.688989520072937);1;3.084228515625;1;(0.3964318037033081, 0.49404793977737427, 0.45108532905578613);(44.4473991394043, 7.063431262969971, 623.9215698242188);1;(-28.78383445739746, 60.310401916503906, 13.905352592468262);(0.379415899515152, 0.6519342064857483);1;3.1275482177734375;1;3753565777;(0.3125, 0.671875)
3757709462;(0.534244179725647, 0.5016672611236572, 0.4495740830898285);(-15.691669464111328, 4.030142307281494, 624.5769653320312);1;(-31.266992568969727, 55.144081115722656, 12.02495288848877);(0.3689008951187134, 0.6933227777481079);1;3.0720977783203125;1;(0.3960103988647461, 0.49418312311172485, 0.44959557056427);(44.57757568359375, 7.012347221374512, 623.1660766601562);1;(-31.639686584472656, 58.121768951416016, 13.108744621276855);(0.3673226833343506, 0.6694678664207458);1;3.12335205078125;1;3753576878;(0.325, 0.65625)
3757720565;(0.5340789556503296, 0.5016307830810547, 0.44956347346305847);(-15.619485855102539, 4.042722225189209, 624.5733642578125);1;(-38.17558670043945, 52.34230422973633, 11.005203247070312);(0.33964619040489197, 0.7157682180404663);1;3.0621795654296875;1;(0.3959297835826874, 0.4942413568496704, 0.44958898425102234);(44.61247253417969, 6.993568420410156, 623.1604614257812);1;(-36.49103927612305, 55.410526275634766, 12.121914863586426);(0.34677940607070923, 0.6911881566047668);1;3.1183624267578125;1;3753587977;(0.325, 0.65625)
3757731669;(0.5339615345001221, 0.5015937685966492, 0.44981494545936584);(-15.571428298950195, 4.056153774261475, 624.7002563476562);1;(-43.35322570800781, 50.757423400878906, 10.428359031677246);(0.31772127747535706, 0.7284650206565857);1;3.046478271484375;1;(0.3958567976951599, 0.49426791071891785, 0.44984936714172363);(44.65349578857422, 6.986598968505859, 623.2881469726562);1;(-42.6722297668457, 53.04780960083008, 11.261950492858887);(0.32060495018959045, 0.7101163864135742);1;3.1225433349609375;1;3753599069;(0.325, 0.65625)
