device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3738978490;(0.5421176552772522, 0.4982663691043854, 0.4492397606372833);(-19.13481330871582, 5.111539840698242, 624.3057861328125);1;(-73.29396057128906, 110.07281494140625, 32.01737594604492);(0.19093622267246246, 0.2532779276371002);1;3.0088653564453125;1;(0.40449339151382446, 0.4896399676799774, 0.44935718178749084);(40.875553131103516, 8.465749740600586, 623.2823486328125);1;(-79.74276733398438, 103.29049682617188, 29.548845291137695);(0.16362851858139038, 0.3076123595237732);1;3.115631103515625;1;3734846037;(0.25, 0.75)
3738989594;(0.5416439771652222, 0.49806472659111023, 0.449272096157074);(-18.929140090942383, 5.179654598236084, 624.3276977539062);1;(-73.80984497070312, 109.5997543334961, 31.84522247314453);(0.18875166773796082, 0.25706762075424194);1;2.984588623046875;1;(0.4039846956729889, 0.4896111488342285, 0.4493921995162964);(41.09735870361328, 8.477210998535156, 623.2850952148438);1;(-80.85173034667969, 104.4341049194336, 29.96506118774414);(0.15893256664276123, 0.29845064878463745);1;3.0906829833984375;1;3734857141;(0.25, 0.75)
3739000697;(0.5413802266120911, 0.4979432225227356, 0.44921571016311646);(-18.813520431518555, 5.220296382904053, 624.3026733398438);1;(-74.21842193603516, 109.78582763671875, 31.912946701049805);(0.18702152371406555, 0.25557681918144226);1;2.9744873046875;1;(0.4037834405899048, 0.48960036039352417, 0.4493483901023865);(41.18320846557617, 8.481157302856445, 623.2574462890625);1;(-80.90270233154297, 105.54983520507812, 30.371139526367188);(0.15871670842170715, 0.2895122468471527);1;3.0817108154296875;1;3734868249;(0.25, 0.75)
3739011800;(0.5411583185195923, 0.4978248178958893, 0.4491640627384186);(-18.716209411621094, 5.2597808837890625, 624.2794189453125);1;(-74.37641906738281, 109.391845703125, 31.769535064697266);(0.18635247647762299, 0.2587331533432007);1;2.9736328125;1;(0.40354934334754944, 0.4895712733268738, 0.449299693107605);(41.28308868408203, 8.491154670715332, 623.226318359375);1;(-80.24114227294922, 104.94380187988281, 30.150554656982422);(0.16151809692382812, 0.29436737298965454);1;3.0890045166015625;1;3734879360;(0.25, 0.75)
3739022903;(0.540437638759613, 0.49759018421173096, 0.44873303174972534);(-18.395959854125977, 5.337723255157471, 624.0726318359375);1;(-73.18331146240234, 107.4776382446289, 31.07278060913086);(0.19140470027923584, 0.27406835556030273);1;2.9678955078125;1;(0.4028056561946869, 0.4895065426826477, 0.448829710483551);(41.589874267578125, 8.511741638183594, 622.9700927734375);1;(-74.78687286376953, 102.55113220214844, 29.279685974121094);(0.1846144199371338, 0.31353560090065);1;3.0800628662109375;1;3734890473;(0.25, 0.75)
3739034006;(0.5397842526435852, 0.49754390120506287, 0.4481135308742523);(-18.102014541625977, 5.352871894836426, 623.7711791992188);1;(-64.1011962890625, 104.16023254394531, 29.8653564453125);(0.2298632115125656, 0.3006446063518524);1;2.9687347412109375;1;(0.4023459255695343, 0.4895487427711487, 0.44832751154899597);(41.772560119628906, 8.4961576461792, 622.7064208984375);1;(-63.16855239868164, 99.68170928955078, 28.235319137573242);(0.23381257057189941, 0.33652302622795105);1;3.0806884765625;1;3734901587;(0.25, 0.75)
3739045109;(0.5390426516532898, 0.4975506067276001, 0.44721558690071106);(-17.765750885009766, 5.349828720092773, 623.3317260742188);1;(-48.62456130981445, 98.9948501586914, 27.985328674316406);(0.29539960622787476, 0.34202539920806885);1;2.9666900634765625;1;(0.40160468220710754, 0.48969703912734985, 0.4473635256290436);(42.06180953979492, 8.44381046295166, 622.2044677734375);1;(-44.56218719482422, 97.86952209472656, 27.575725555419922);(0.31260186433792114, 0.3510408103466034);1;3.0391387939453125;1;3734912700;(0.25, 0.75)
3739056212;(0.5370672345161438, 0.49762165546417236, 0.44714856147766113);(-16.90358543395996, 5.334285736083984, 623.3223266601562);1;(-5.846100807189941, 84.20706176757812, 22.603044509887695);(0.4765464663505554, 0.4604933559894562);1;2.9718170166015625;1;(0.39976784586906433, 0.49012264609336853, 0.44728735089302063);(42.85595703125, 8.310887336730957, 622.1139526367188);1;(2.3011856079101562, 86.6172103881836, 23.4802303314209);(0.5110465288162231, 0.44118520617485046);1;3.0247802734375;1;3734923806;(0.25, 0.75)
3739067315;(0.536380410194397, 0.4976789951324463, 0.447873055934906);(-16.613698959350586, 5.3213934898376465, 623.692626953125);1;(9.471929550170898, 79.91600799560547, 21.041215896606445);(0.541411280632019, 0.49486997723579407);1;2.98724365234375;1;(0.39927950501441956, 0.4903126358985901, 0.4479001462459564);(43.08913803100586, 8.25466537475586, 622.4057006835938);1;(13.026298522949219, 84.41649627685547, 22.679248809814453);(0.5564624071121216, 0.45881566405296326);1;3.0261077880859375;1;3734934912;(0.25, 0.75)
3739078419;(0.535988450050354, 0.49770262837409973, 0.45075488090515137);(-16.48064613342285, 5.327514171600342, 625.1375122070312);1;(13.528030395507812, 77.31853485107422, 20.095806121826172);(0.5585869550704956, 0.5156788229942322);1;3.01025390625;1;(0.39886823296546936, 0.4905173182487488, 0.4509562849998474);(43.37389373779297, 8.209354400634766, 623.91845703125);1;(17.141504287719727, 83.74728393554688, 22.435678482055664);(0.57388836145401, 0.4641767144203186);1;3.029541015625;1;3734946019;(0.25, 0.75)
3739089522;(0.5354290008544922, 0.4978500008583069, 0.45352649688720703);(-16.27161407470703, 5.29315185546875, 626.5296630859375);1;(17.59195327758789, 76.84549713134766, 19.923622131347656);(0.5757957696914673, 0.5194684267044067);1;3.00823974609375;1;(0.39813029766082764, 0.49094727635383606, 0.45380687713623047);(43.79520797729492, 8.089666366577148, 625.3194580078125);1;(15.610824584960938, 83.88418579101562, 22.48551368713379);(0.5674065947532654, 0.46307995915412903);1;3.032958984375;1;3734957125;(0.25, 0.75)
3739100625;(0.5352730751037598, 0.49792924523353577, 0.4543796479701996);(-16.21409034729004, 5.2713141441345215, 626.9580078125);1;(17.660045623779297, 76.28230285644531, 19.718652725219727);(0.5760841369628906, 0.5239802598953247);1;3.0130767822265625;1;(0.3979233503341675, 0.4910786747932434, 0.4545457661151886);(43.91151809692383, 8.052051544189453, 625.6821899414062);1;(13.670014381408691, 83.2779769897461, 22.26485252380371);(0.559188187122345, 0.46793657541275024);1;3.0337677001953125;1;3734968239;(0.25, 0.75)
3739111728;(0.5352544188499451, 0.4980553686618805, 0.45404040813446045);(-16.201141357421875, 5.228476524353027, 626.7890625);1;(11.230330467224121, 75.48875427246094, 19.4298152923584);(0.5488572716712952, 0.5303375720977783);1;3.0090179443359375;1;(0.39790764451026917, 0.49133071303367615, 0.45414477586746216);(43.905147552490234, 7.966836452484131, 625.4827270507812);1;(6.321756362915039, 81.06365966796875, 21.458934783935547);(0.5280717611312866, 0.4856758117675781);1;3.0535736083984375;1;3734979362;(0.25, 0.75)
