device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3720458478;(0.5502377152442932, 0.4984098970890045, 0.44956591725349426);(-22.68375015258789, 5.032838344573975, 624.3507080078125);1;(-4.320590019226074, 67.18159484863281, 16.4062557220459);(0.4830063581466675, 0.5968878269195557);1;3.20916748046875;1;(0.41200172901153564, 0.4949502944946289, 0.4496263563632965);(37.64053726196289, 6.703788757324219, 623.642333984375);1;(-6.156484603881836, 72.41940307617188, 18.312633514404297);(0.4752322733402252, 0.5549269318580627);1;3.2436065673828125;1;3716326270;(0.75, 0.75)
3720469581;(0.549767255783081, 0.4983155429363251, 0.4493115246295929);(-22.474143981933594, 5.064631462097168, 624.2307739257812);1;(-4.433915615081787, 69.18106842041016, 17.1340389251709);(0.4825264811515808, 0.5808696150779724);1;3.1972503662109375;1;(0.4115142226219177, 0.4950447976589203, 0.4493774473667145);(37.84510040283203, 6.673332214355469, 623.5055541992188);1;(-6.323819160461426, 72.81805419921875, 18.4577579498291);(0.4745236337184906, 0.551733136177063);1;3.227386474609375;1;3716337375;(0.75, 0.75)
3720480684;(0.549591064453125, 0.49830278754234314, 0.44926026463508606);(-22.39639663696289, 5.069319248199463, 624.2078857421875);1;(-3.658520221710205, 69.17147064208984, 17.130531311035156);(0.48580992221832275, 0.5809463858604431);1;3.2044525146484375;1;(0.411332368850708, 0.49511367082595825, 0.44932982325553894);(37.92288589477539, 6.651208400726318, 623.4772338867188);1;(-6.718535900115967, 72.68775177001953, 18.41033363342285);(0.4728521406650543, 0.5527768731117249);1;3.2272186279296875;1;3716348497;(0.75, 0.75)
3720491787;(0.5494279265403748, 0.49833908677101135, 0.44916418194770813);(-22.323394775390625, 5.057706832885742, 624.1625366210938);1;(-3.092475175857544, 68.51408386230469, 16.891263961791992);(0.4882068634033203, 0.5862129330635071);1;3.205841064453125;1;(0.41113364696502686, 0.4952317774295807, 0.4492160677909851);(38.00611114501953, 6.612704277038574, 623.4155883789062);1;(-6.518818378448486, 72.76212310791016, 18.43742561340332);(0.47369784116744995, 0.5521808862686157);1;3.2233123779296875;1;3716359622;(0.75, 0.75)
3720502890;(0.5490614771842957, 0.4984213709831238, 0.4490397870540619);(-22.16107940673828, 5.031747341156006, 624.1063232421875);1;(-3.4248337745666504, 65.7367172241211, 15.88037109375);(0.4867994487285614, 0.608462929725647);1;3.2015533447265625;1;(0.4107532203197479, 0.49551600217819214, 0.44908997416496277);(38.168373107910156, 6.520506381988525, 623.343505859375);1;(-5.876815319061279, 72.4971694946289, 18.340980529785156);(0.4764164090156555, 0.5543035864830017);1;3.2161102294921875;1;3716370751;(0.75, 0.75)
3720513994;(0.5489286184310913, 0.4985276162624359, 0.449014276266098);(-22.102373123168945, 4.997382164001465, 624.0958862304688);1;(-4.304838180541992, 65.71862030029297, 15.873785018920898);(0.48307302594184875, 0.6086079478263855);1;3.1895751953125;1;(0.41062936186790466, 0.49563178420066833, 0.44906675815582275);(38.221805572509766, 6.48297119140625, 623.3289794921875);1;(-6.215688228607178, 72.6305160522461, 18.389514923095703);(0.4749814569950104, 0.5532354712486267);1;3.206146240234375;1;3716381884;(0.75, 0.75)
3720525097;(0.5488200187683105, 0.49865880608558655, 0.4489777684211731);(-22.05397605895996, 4.954718589782715, 624.0796508789062);1;(-4.462869167327881, 66.3163833618164, 16.091365814208984);(0.48240381479263306, 0.6038190722465515);1;3.185272216796875;1;(0.41048774123191833, 0.4957805275917053, 0.44902685284614563);(38.282535552978516, 6.4346489906311035, 623.3057250976562);1;(-6.851835250854492, 72.83068084716797, 18.46237564086914);(0.47228768467903137, 0.5516318678855896);1;3.2052154541015625;1;3716393003;(0.75, 0.75)
3720536200;(0.5485766530036926, 0.4990396499633789, 0.44887927174568176);(-21.944982528686523, 4.830600738525391, 624.0352172851562);1;(-4.453039169311523, 67.77130126953125, 16.62088966369629);(0.48244544863700867, 0.5921635031700134);1;3.1813812255859375;1;(0.41023263335227966, 0.49608150124549866, 0.44892552495002747);(38.39114761352539, 6.336665630340576, 623.2493286132812);1;(-6.811938285827637, 73.27392578125, 18.623703002929688);(0.4724566638469696, 0.5480809211730957);1;3.1993408203125;1;3716404114;(0.75, 0.75)
3720547303;(0.5484028458595276, 0.49917981028556824, 0.44882655143737793);(-21.867843627929688, 4.785199165344238, 624.0119018554688);1;(-2.4636330604553223, 65.82869720458984, 15.913833618164062);(0.4908696711063385, 0.6077260971069336);1;3.1793975830078125;1;(0.41008150577545166, 0.49620693922042847, 0.44888123869895935);(38.45579147338867, 6.295997142791748, 623.2235717773438);1;(-4.540748596191406, 73.37542724609375, 18.660627365112305);(0.4820740818977356, 0.547267735004425);1;3.2024383544921875;1;3716415225;(0.75, 0.75)
3720558406;(0.5480008721351624, 0.4994560480117798, 0.44832751154899597);(-21.683027267456055, 4.694498062133789, 623.7693481445312);1;(4.609759330749512, 64.29346466064453, 15.35505485534668);(0.5208222270011902, 0.6200252175331116);1;3.1816558837890625;1;(0.40975359082221985, 0.49644434452056885, 0.4483421742916107);(38.58223342895508, 6.21690034866333, 622.9464721679688);1;(6.161100387573242, 71.10401916503906, 17.833887100219727);(0.5273914933204651, 0.5654645562171936);1;3.19769287109375;1;3716426336;(0.75, 0.75)
3720569509;(0.5466505885124207, 0.500144898891449, 0.4492271840572357);(-21.10748863220215, 4.477694988250732, 624.2407836914062);1;(31.985240936279297, 58.23618698120117, 13.150411605834961);(0.6367446780204773, 0.6685512065887451);1;3.2012939453125;1;(0.4087168276309967, 0.4970628023147583, 0.449287474155426);(39.06358337402344, 6.0231781005859375, 623.3919677734375);1;(38.39913558959961, 63.20492935180664, 14.958855628967285);(0.6639045476913452, 0.6287457346916199);1;3.2083892822265625;1;3716437447;(0.75, 0.75)
