device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3542726443;(0.5627204775810242, 0.5242140889167786, 0.4888406991958618);(-28.933645248413086, -3.5797877311706543, 643.7605590820312);1;(2.9245519638061523, 82.24097442626953, 21.887414932250977);(0.5136861801147461, 0.47624409198760986);1;3.209808349609375;1;(0.4294402003288269, 0.5226190090179443, 0.4888128638267517);(31.083251953125, -2.4948811531066895, 643.6514892578125);1;(4.815972805023193, 83.81123352050781, 22.458921432495117);(0.5216954350471497, 0.46366462111473083);1;3.2491607666015625;1;3538596073;(0.5, 0.5)
3542737546;(0.5629476308822632, 0.5242159962654114, 0.489012211561203);(-29.039657592773438, -3.581796884536743, 643.841552734375);1;(2.3860175609588623, 82.49557495117188, 21.98008155822754);(0.5114057660102844, 0.47420454025268555);1;3.2108612060546875;1;(0.4297107756137848, 0.5225570201873779, 0.48901453614234924);(30.966407775878906, -2.475472927093506, 643.7581787109375);1;(4.4598774909973145, 84.38152313232422, 22.66649055480957);(0.520187497138977, 0.4590957462787628);1;3.2445831298828125;1;3538607176;(0.5, 0.5)
3542748649;(0.5635630488395691, 0.5242419838905334, 0.4897020161151886);(-29.331993103027344, -3.594973564147949, 644.1735229492188);1;(2.6192240715026855, 83.15459442138672, 22.219932556152344);(0.5123932957649231, 0.46892502903938293);1;3.1899871826171875;1;(0.4302959144115448, 0.5223681926727295, 0.4897046983242035);(30.719446182250977, -2.4154369831085205, 644.11572265625);1;(3.54238224029541, 84.12451934814453, 22.572959899902344);(0.5163023471832275, 0.46115466952323914);1;3.2248992919921875;1;3538618283;(0.5, 0.5)
3542759752;(0.5638227462768555, 0.5242718458175659, 0.4896027743816376);(-29.446487426757812, -3.605825662612915, 644.1185913085938);1;(1.8943500518798828, 84.19255828857422, 22.597719192504883);(0.5093237161636353, 0.46060964465141296);1;3.1690521240234375;1;(0.43050357699394226, 0.5223234295845032, 0.48962047696113586);(30.62399673461914, -2.4010300636291504, 644.078125);1;(3.371138334274292, 84.9186782836914, 22.862001419067383);(0.5155771970748901, 0.4547926187515259);1;3.2228546142578125;1;3538629397;(0.5, 0.5)
3542770856;(0.5640459060668945, 0.5243128538131714, 0.4895268678665161);(-29.545011520385742, -3.620349407196045, 644.0759887695312);1;(3.293041229248047, 84.52254486083984, 22.717815399169922);(0.5152465105056763, 0.45796599984169006);1;3.1495513916015625;1;(0.43069878220558167, 0.5222390294075012, 0.4895268678665161);(30.533782958984375, -2.3731489181518555, 644.03564453125);1;(2.1811277866363525, 84.13259887695312, 22.575908660888672);(0.5105380415916443, 0.46108993887901306);1;3.2147064208984375;1;3538640513;(0.5, 0.5)
3542781959;(0.5645579695701599, 0.5243672132492065, 0.48930323123931885);(-29.76999855041504, -3.6401405334472656, 643.9535522460938);1;(1.5060738325119019, 83.9288101196289, 22.501739501953125);(0.5076795816421509, 0.46272239089012146);1;3.1319427490234375;1;(0.4312702715396881, 0.5221444964408875, 0.48929834365844727);(30.271312713623047, -2.343172550201416, 643.9337768554688);1;(3.3491337299346924, 85.05733489990234, 22.912487030029297);(0.5154840350151062, 0.45368173718452454);1;3.2129058837890625;1;3538651629;(0.5, 0.5)
3542793062;(0.5647891759872437, 0.5244011878967285, 0.48942896723747253);(-29.876802444458008, -3.6528940200805664, 644.011474609375);1;(1.3064326047897339, 83.54231262207031, 22.36106300354004);(0.5068341493606567, 0.4658188819885254);1;3.135406494140625;1;(0.43145185708999634, 0.5221155881881714, 0.48940587043762207);(30.192142486572266, -2.334354877471924, 643.9913940429688);1;(3.5144410133361816, 84.94449615478516, 22.87141990661621);(0.5161840319633484, 0.4545856714248657);1;3.211700439453125;1;3538662748;(0.5, 0.5)
3542804165;(0.5649570226669312, 0.5244253277778625, 0.4895002543926239);(-29.953857421875, -3.6619153022766113, 644.0435791015625);1;(0.5949770212173462, 83.9189682006836, 22.4981689453125);(0.5038214921951294, 0.46280142664909363);1;3.141082763671875;1;(0.43166637420654297, 0.5221074819564819, 0.48949718475341797);(30.097854614257812, -2.3326926231384277, 644.04150390625);1;(3.736881971359253, 85.58820343017578, 23.105697631835938);(0.5171259641647339, 0.449428915977478);1;3.20880126953125;1;3538673855;(0.5, 0.5)
3542815268;(0.5654501914978027, 0.5245854258537292, 0.48975780606269836);(-30.181238174438477, -3.718740940093994, 644.1614990234375);1;(2.0943520069122314, 84.42412567138672, 22.682035446166992);(0.5101706385612488, 0.4587544798851013);1;3.1370697021484375;1;(0.4321199059486389, 0.5220119953155518, 0.4897564649581909);(29.899747848510742, -2.3027708530426025, 644.1806030273438);1;(3.458723306655884, 83.70453643798828, 22.42011070251465);(0.5159481167793274, 0.4645193815231323);1;3.2038726806640625;1;3538684962;(0.5, 0.5)
3542826371;(0.5656586289405823, 0.5246806144714355, 0.4898504614830017);(-30.276840209960938, -3.7520196437835693, 644.2032470703125);1;(2.2837467193603516, 84.11683654785156, 22.570201873779297);(0.5109726190567017, 0.46121615171432495);1;3.139678955078125;1;(0.4322921335697174, 0.5220139622688293, 0.48983263969421387);(29.824092864990234, -2.304295063018799, 644.2222290039062);1;(2.700051784515381, 83.70125579833984, 22.41893768310547);(0.5127354860305786, 0.4645455777645111);1;3.186309814453125;1;3538696070;(0.5, 0.5)
3542837474;(0.5658039450645447, 0.5247359275817871, 0.48989012837409973);(-30.34298324584961, -3.7714011669158936, 644.2198486328125);1;(1.909842848777771, 83.9030532836914, 22.492385864257812);(0.509389340877533, 0.46292880177497864);1;3.13592529296875;1;(0.4324767589569092, 0.5220023989677429, 0.4898790419101715);(29.74213218688965, -2.301241874694824, 644.249267578125);1;(2.9972763061523438, 83.72045135498047, 22.425926208496094);(0.5139940977096558, 0.4643917679786682);1;3.1899261474609375;1;3538707177;(0.5, 0.5)
3542848577;(0.5662243366241455, 0.5248808264732361, 0.4901191294193268);(-30.537065505981445, -3.822744846343994, 644.3250122070312);1;(2.1598575115203857, 82.98179626464844, 22.15704345703125);(0.5104480385780334, 0.470309317111969);1;3.1280670166015625;1;(0.43287116289138794, 0.5219576358795166, 0.4901098608970642);(29.56995964050293, -2.288153648376465, 644.3727416992188);1;(1.63720703125, 83.05682373046875, 22.184358596801758);(0.5082349181175232, 0.46970826387405396);1;3.1780242919921875;1;3538718282;(0.5, 0.5)
3542859681;(0.5664082169532776, 0.5248974561691284, 0.4901329278945923);(-30.620100021362305, -3.8291354179382324, 644.3279418945312);1;(2.7800185680389404, 82.22224426269531, 21.880577087402344);(0.5130741000175476, 0.4763942360877991);1;3.126678466796875;1;(0.4330170750617981, 0.521925151348114, 0.4901218116283417);(29.504520416259766, -2.2778050899505615, 644.3817749023438);1;(1.798903465270996, 83.00556182861328, 22.165679931640625);(0.5089195966720581, 0.47011902928352356);1;3.1798095703125;1;3538729382;(0.5, 0.5)
3542870784;(0.566554605960846, 0.524919867515564, 0.49018701910972595);(-30.68717384338379, -3.837461471557617, 644.3517456054688);1;(2.463029146194458, 81.556640625, 21.638322830200195);(0.5117318034172058, 0.4817265272140503);1;3.129058837890625;1;(0.43315333127975464, 0.5218658447265625, 0.4901905655860901);(29.444652557373047, -2.258450508117676, 644.4190063476562);1;(0.6618847846984863, 82.24298095703125, 21.88811683654785);(0.5041049122810364, 0.47622838616371155);1;3.17218017578125;1;3538740480;(0.5, 0.5)
3542881887;(0.5668917894363403, 0.5249584913253784, 0.4903515577316284);(-30.842695236206055, -3.8523542881011963, 644.4266357421875);1;(1.570902943611145, 81.82527923583984, 21.736122131347656);(0.5079540610313416, 0.4795743227005005);1;3.1261138916015625;1;(0.4334888160228729, 0.5217718482017517, 0.4903552234172821);(29.29720687866211, -2.2283525466918945, 644.5082397460938);1;(0.027422796934843063, 83.15319061279297, 22.219425201416016);(0.5014182329177856, 0.4689364433288574);1;3.1700897216796875;1;3538751578;(0.5, 0.5)
3542892990;(0.5670164823532104, 0.524968683719635, 0.49054503440856934);(-30.903432846069336, -3.856872797012329, 644.5205688476562);1;(0.6660687327384949, 82.24376678466797, 21.888444900512695);(0.5041226148605347, 0.47622182965278625);1;3.11944580078125;1;(0.43360793590545654, 0.521719753742218, 0.49051037430763245);(29.246992111206055, -2.2114953994750977, 644.5881958007812);1;(0.18480773270130157, 83.28915405273438, 22.268905639648438);(0.5020846128463745, 0.46784713864326477);1;3.174224853515625;1;3538762674;(0.5, 0.5)
3542904093;(0.5671015381813049, 0.5249757766723633, 0.49069738388061523);(-30.945335388183594, -3.8600687980651855, 644.5947265625);1;(1.110779881477356, 82.67630767822266, 22.045867919921875);(0.5060057640075684, 0.47275662422180176);1;3.107025146484375;1;(0.43374788761138916, 0.5216602683067322, 0.49070385098457336);(29.188228607177734, -2.1923017501831055, 644.6878051757812);1;(-0.06344277411699295, 83.9843521118164, 22.52195167541504);(0.501033365726471, 0.4622776508331299);1;3.18560791015625;1;3538773777;(0.5, 0.5)
3542915196;(0.5673511624336243, 0.525000274181366, 0.49110132455825806);(-31.06731605529785, -3.87056565284729, 644.7910766601562);1;(1.1022922992706299, 82.26647186279297, 21.89670181274414);(0.5059697031974792, 0.4760398864746094);1;3.1061248779296875;1;(0.43404436111450195, 0.5214670896530151, 0.4911041259765625);(29.063255310058594, -2.128859758377075, 644.8939819335938);1;(1.540354609489441, 83.15203857421875, 22.218990325927734);(0.507824718952179, 0.46894556283950806);1;3.1841583251953125;1;3538784883;(0.5, 0.5)
3542926299;(0.5674574971199036, 0.5250526666641235, 0.4912043511867523);(-31.11751937866211, -3.8890180587768555, 644.840087890625);1;(2.139324426651001, 82.18550872802734, 21.867225646972656);(0.5103610754013062, 0.47668859362602234);1;3.109771728515625;1;(0.43413153290748596, 0.5214341878890991, 0.49118688702583313);(29.02578353881836, -2.1182198524475098, 644.9371337890625);1;(1.8873306512832642, 83.47251892089844, 22.33563995361328);(0.5092940926551819, 0.46637821197509766);1;3.1856842041015625;1;3538795988;(0.5, 0.5)
3542937402;(0.5675262808799744, 0.5251063704490662, 0.4912210702896118);(-31.148712158203125, -3.907519578933716, 644.8468627929688);1;(2.043659210205078, 82.07774353027344, 21.828022003173828);(0.5099560022354126, 0.4775518774986267);1;3.115264892578125;1;(0.4342234134674072, 0.5214080810546875, 0.4912053346633911);(28.984769821166992, -2.1097989082336426, 644.9482421875);1;(3.0244338512420654, 83.72895812988281, 22.428977966308594);(0.5141091346740723, 0.4643237292766571);1;3.1704559326171875;1;3538807093;(0.5, 0.5)
3542948506;(0.5676779747009277, 0.5252883434295654, 0.4914442002773285);(-31.221847534179688, -3.970386266708374, 644.9546508789062);1;(1.5903652906417847, 83.02429962158203, 22.172536849975586);(0.5080365538597107, 0.4699687659740448);1;3.11102294921875;1;(0.43441805243492126, 0.5214188098907471, 0.4914279878139496);(28.90216827392578, -2.114612340927124, 645.0633544921875);1;(4.190814018249512, 84.7615737915039, 22.804811477661133);(0.5190482139587402, 0.4560512900352478);1;3.162841796875;1;3538818197;(0.5, 0.5)
3542959609;(0.5677377581596375, 0.5253572463989258, 0.49163171648979187);(-31.253097534179688, -3.9945316314697266, 645.0468139648438);1;(1.1646965742111206, 82.88128662109375, 22.120494842529297);(0.5062340497970581, 0.47111451625823975);1;3.1034393310546875;1;(0.4344741404056549, 0.5214319825172424, 0.4915834963321686);(28.880420684814453, -2.119551420211792, 645.1421508789062);1;(4.314474582672119, 85.0481185913086, 22.909109115600586);(0.519571840763092, 0.453755646944046);1;3.1636810302734375;1;3538829296;(0.5, 0.5)
3542970712;(0.5677765607833862, 0.5254294872283936, 0.49179625511169434);(-31.27433204650879, -4.019649028778076, 645.1279907226562);1;(1.5426175594329834, 83.74546813964844, 22.435026168823242);(0.5078343152999878, 0.46419137716293335);1;3.0951080322265625;1;(0.43452808260917664, 0.5214418768882751, 0.4917804002761841);(28.860580444335938, -2.123448610305786, 645.2415771484375);1;(3.714388847351074, 84.52313232421875, 22.718013763427734);(0.5170307755470276, 0.4579614996910095);1;3.168243408203125;1;3538840394;(0.5, 0.5)
3542981815;(0.5678761601448059, 0.5256001353263855, 0.4922279119491577);(-31.329111099243164, -4.0791826248168945, 645.341064453125);1;(2.031407117843628, 83.52005767822266, 22.352941513061523);(0.509904146194458, 0.4659973084926605);1;3.0945892333984375;1;(0.434600830078125, 0.5214939117431641, 0.4922086298465729);(28.837528228759766, -2.1420810222625732, 645.4569091796875);1;(2.790769100189209, 84.09451293945312, 22.562015533447266);(0.513119637966156, 0.4613952338695526);1;3.1708831787109375;1;3538851491;(0.5, 0.5)
