device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
3367619059;(0.5385890007019043, 0.5067446827888489, 0.5412791967391968);(-18.86414337158203, 2.5209336280822754, 670.3695068359375);1;(4.019045352935791, 107.24842834472656, 30.9893798828125);(0.5183208584785461, 0.2759045362472534);1;3.04736328125;1;(0.4085655212402344, 0.5066446661949158, 0.5413034558296204);(42.04301452636719, 3.103242874145508, 669.3253784179688);1;(-8.073994636535645, 83.60897064208984, 22.385330200195312);(0.46711239218711853, 0.4652848243713379);1;3.04150390625;1;3363490600;(0.25, 0.75)
3367630162;(0.5383917093276978, 0.5065927505493164, 0.5410259962081909);(-18.768604278564453, 2.574741840362549, 670.245361328125);1;(2.927302837371826, 106.17285919189453, 30.5979061126709);(0.5136977434158325, 0.28452107310295105);1;3.0534820556640625;1;(0.40832245349884033, 0.5064858198165894, 0.5410115718841553);(42.1466178894043, 3.159308433532715, 669.1724243164062);1;(-8.844942092895508, 84.6143798828125, 22.75127601623535);(0.463847815990448, 0.4572303295135498);1;3.036956787109375;1;3363501703;(0.25, 0.75)
3367641265;(0.5377979874610901, 0.5062878727912903, 0.5404130816459656);(-18.48284339904785, 2.6833064556121826, 669.9462890625);1;(3.1899302005767822, 107.0065689086914, 30.90135383605957);(0.5148099064826965, 0.27784210443496704);1;3.0451202392578125;1;(0.4076882302761078, 0.5061917304992676, 0.5403935313224792);(42.42169189453125, 3.2636466026306152, 668.8448486328125);1;(-10.57710075378418, 85.32257080078125, 23.009065628051758);(0.4565129578113556, 0.4515568017959595);1;3.0320281982421875;1;3363512811;(0.25, 0.75)
3367652368;(0.5375851392745972, 0.5062357187271118, 0.5401614904403687);(-18.379844665527344, 2.7020561695098877, 669.8231811523438);1;(4.516835689544678, 107.20178985595703, 30.9724063873291);(0.5204287767410278, 0.2762782871723175);1;3.04290771484375;1;(0.40748491883277893, 0.5061493515968323, 0.5401718616485596);(42.50921630859375, 3.278811454772949, 668.7281494140625);1;(-10.952396392822266, 84.1375961303711, 22.57775115966797);(0.45492374897003174, 0.4610499441623688);1;3.0223541259765625;1;3363523922;(0.25, 0.75)
3367663471;(0.5373912453651428, 0.5062388181686401, 0.5401971340179443);(-18.289505004882812, 2.7018535137176514, 669.843505859375);1;(4.246273040771484, 106.86234283447266, 30.84885025024414);(0.5192831158638, 0.27899765968322754);1;3.042877197265625;1;(0.40727078914642334, 0.5061705708503723, 0.5402214527130127);(42.6105842590332, 3.2723493576049805, 668.74658203125);1;(-9.450505256652832, 83.46662139892578, 22.333545684814453);(0.4612835645675659, 0.46642524003982544);1;3.0157928466796875;1;3363535034;(0.25, 0.75)
3367674574;(0.5369333028793335, 0.506312906742096, 0.5398929715156555);(-18.070653915405273, 2.677165985107422, 669.6973876953125);1;(4.563472270965576, 108.27237701416016, 31.362062454223633);(0.5206261873245239, 0.2677015960216522);1;3.038787841796875;1;(0.4067727029323578, 0.5063748955726624, 0.5399160385131836);(42.83344268798828, 3.2019906044006348, 668.5796508789062);1;(-9.517614364624023, 84.85538482666016, 22.839025497436523);(0.46099933981895447, 0.45529958605766296);1;3.0071258544921875;1;3363546147;(0.25, 0.75)
3367685677;(0.5367626547813416, 0.5063353776931763, 0.5399887561798096);(-17.991954803466797, 2.6702098846435547, 669.7474365234375);1;(2.668809413909912, 107.69536590576172, 31.152023315429688);(0.512603223323822, 0.2723240256309509);1;3.0348663330078125;1;(0.40662044286727905, 0.5064812898635864, 0.5399990081787109);(42.907352447509766, 3.1654841899871826, 668.61669921875);1;(-10.103341102600098, 85.750244140625, 23.16472625732422);(0.4585191011428833, 0.44813060760498047);1;3.00360107421875;1;3363557257;(0.25, 0.75)
3367696781;(0.5366572141647339, 0.5063855648040771, 0.5400961637496948);(-17.943864822387695, 2.653238534927368, 669.8025512695312);1;(5.055680274963379, 108.25254821777344, 31.354841232299805);(0.5227105021476746, 0.2678603231906891);1;3.0323333740234375;1;(0.4064842164516449, 0.5066309571266174, 0.5401158332824707);(42.97502517700195, 3.1138224601745605, 668.671142578125);1;(-10.177793502807617, 84.73074340820312, 22.79364013671875);(0.45820385217666626, 0.45629817247390747);1;3.0127716064453125;1;3363568364;(0.25, 0.75)
3367707884;(0.5363762974739075, 0.5065690875053406, 0.5402840375900269);(-17.81418800354004, 2.5902862548828125, 669.9002075195312);1;(5.393866062164307, 107.77587890625, 31.18134117126465);(0.5241425037384033, 0.27167901396751404);1;3.0191497802734375;1;(0.4061499834060669, 0.5069795846939087, 0.5403029918670654);(43.13778305053711, 2.9933247566223145, 668.7549438476562);1;(-12.038369178771973, 84.06293487548828, 22.550527572631836);(0.4503251612186432, 0.46164822578430176);1;3.004974365234375;1;3363579470;(0.25, 0.75)
3367718987;(0.5362954139709473, 0.5066792964935303, 0.5399729013442993);(-17.771812438964844, 2.5512988567352295, 669.745849609375);1;(6.097697734832764, 108.40383911132812, 31.409927368164062);(0.5271229147911072, 0.2666482627391815);1;3.0189666748046875;1;(0.4060670733451843, 0.5070989727973938, 0.5400383472442627);(43.16825485229492, 2.951207399368286, 668.6205444335938);1;(-12.000645637512207, 84.01660919189453, 22.53367805480957);(0.45048484206199646, 0.4620192348957062);1;3.004608154296875;1;3363590576;(0.25, 0.75)
3367730090;(0.5362273454666138, 0.5067718625068665, 0.539704442024231);(-17.736112594604492, 2.518543243408203, 669.6126708984375);1;(5.683237552642822, 107.54608154296875, 31.097715377807617);(0.5253679156303406, 0.27352002263069153);1;3.007049560546875;1;(0.4059819281101227, 0.5072298049926758, 0.5397257208824158);(43.1982536315918, 2.904980421066284, 668.4622192382812);1;(-12.592214584350586, 85.90589904785156, 23.22133445739746);(0.4479798376560211, 0.44688379764556885);1;2.994873046875;1;3363601682;(0.25, 0.75)
3367741193;(0.536104679107666, 0.5069289207458496, 0.5386437773704529);(-17.6641902923584, 2.461930274963379, 669.084228515625);1;(5.401960372924805, 105.90745544433594, 30.501304626464844);(0.524176836013794, 0.28664737939834595);1;3.007568359375;1;(0.40587079524993896, 0.5074522495269775, 0.5386404991149902);(43.21565628051758, 2.8251543045043945, 667.9176635742188);1;(-10.454642295837402, 87.1258544921875, 23.665359497070312);(0.4570314884185791, 0.4371104836463928);1;2.998077392578125;1;3363612779;(0.25, 0.75)
3367752296;(0.5360743403434753, 0.5069336891174316, 0.5382959246635437);(-17.645374298095703, 2.459756374359131, 668.9107055664062);1;(5.664570331573486, 104.98941802978516, 30.16715431213379);(0.5252888798713684, 0.2940019965171814);1;3.0168609619140625;1;(0.4058308005332947, 0.5074681639671326, 0.5383244752883911);(43.22410583496094, 2.8190691471099854, 667.7587890625);1;(-11.151788711547852, 87.06671905517578, 23.64383316040039);(0.45407938957214355, 0.43758413195610046);1;2.99603271484375;1;3363623872;(0.25, 0.75)
