device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1157293934;(0.5942897796630859, 0.4640617072582245, 0.5085887312889099);(-43.93974685668945, 16.84456443786621, 652.5999145507812);1;(-10.175999641418457, 149.27667236328125, 46.28640365600586);(0.47007039189338684, 0.5360309481620789);1;5.4527435302734375;1;(0.4539925754070282, 0.4608657956123352, 0.5088099241256714);(20.156206130981445, 18.547607421875, 653.8314819335938);1;(-18.006839752197266, 143.62925720214844, 44.230918884277344);(0.44944319128990173, 0.5558190941810608);1;5.2634429931640625;1;973911077110;(0.5, 0.5)
1157305038;(0.5941383242607117, 0.4640445411205292, 0.5086681842803955);(-43.87356948852539, 16.85220718383789, 652.64404296875);1;(-10.554932594299316, 149.4729766845703, 46.35783386230469);(0.46907222270965576, 0.5353429317474365);1;5.452880859375;1;(0.45386090874671936, 0.4609535336494446, 0.5088908672332764);(20.217912673950195, 18.519163131713867, 653.870849609375);1;(-15.224872589111328, 145.50157165527344, 44.912376403808594);(0.45677119493484497, 0.5492587089538574);1;5.260589599609375;1;973911088214;(0.5, 0.5)
1157316141;(0.5938183069229126, 0.464028924703598, 0.5088543891906738);(-43.7342643737793, 16.861513137817383, 652.7464599609375);1;(-10.96245288848877, 149.51885986328125, 46.37455368041992);(0.467998743057251, 0.5351821184158325);1;5.4547271728515625;1;(0.4535556435585022, 0.4610472619533539, 0.5090718865394592);(20.36054229736328, 18.490713119506836, 653.9578247070312);1;(-14.538190841674805, 145.3638153076172, 44.86225891113281);(0.45857998728752136, 0.5497413873672485);1;5.2622222900390625;1;973911099317;(0.5, 0.5)
1157327244;(0.5937656164169312, 0.46399378776550293, 0.5089064836502075);(-43.71214294433594, 16.87447738647461, 652.7737426757812);1;(-19.523380279541016, 150.863525390625, 46.863956451416016);(0.44544848799705505, 0.5304706692695618);1;5.4411163330078125;1;(0.45348942279815674, 0.4610477685928345, 0.5091192722320557);(20.39153480529785, 18.4914493560791, 653.9805297851562);1;(-18.74789810180664, 145.395751953125, 44.873878479003906);(0.4474911689758301, 0.5496293902397156);1;5.264434814453125;1;973911110420;(0.5, 0.5)
1157338347;(0.5938426852226257, 0.4639534056186676, 0.5096844434738159);(-43.77330017089844, 16.89795684814453, 653.1589965820312);1;(-31.917207717895508, 150.56300354003906, 46.75459671020508);(0.4128018915653229, 0.5315236449241638);1;5.441375732421875;1;(0.4535464942455292, 0.4610714614391327, 0.5099473595619202);(20.37840461730957, 18.49480628967285, 654.395263671875);1;(-35.647579193115234, 146.1732940673828, 45.156890869140625);(0.40297573804855347, 0.546904981136322);1;5.2800140380859375;1;973911121522;(0.5, 0.5)
1157349450;(0.594129204750061, 0.46387654542922974, 0.510025143623352);(-43.91535186767578, 16.927295684814453, 653.3195190429688);1;(-62.96000289916992, 151.25437927246094, 47.0062255859375);(0.3310321271419525, 0.5291011333465576);1;5.4221038818359375;1;(0.4538467228412628, 0.46100348234176636, 0.5102776885032654);(20.245990753173828, 18.521686553955078, 654.56396484375);1;(-65.43115997314453, 144.11083984375, 44.40620803833008);(0.32452288269996643, 0.5541316866874695);1;5.2793426513671875;1;973911132625;(0.5, 0.5)
1157360553;(0.5942069292068481, 0.46378394961357117, 0.5101354718208313);(-43.95466613769531, 16.960067749023438, 653.371337890625);1;(-76.34557342529297, 151.2088623046875, 46.98965835571289);(0.2957731783390045, 0.5292606353759766);1;5.4130859375;1;(0.45398274064064026, 0.46096932888031006, 0.510390043258667);(20.185401916503906, 18.534496307373047, 654.6216430664062);1;(-79.68186950683594, 142.81488037109375, 43.93452835083008);(0.2869850993156433, 0.5586726069450378);1;5.2838592529296875;1;973911143728;(0.5, 0.5)
1157371656;(0.5941752791404724, 0.4637410640716553, 0.5093697309494019);(-43.914669036865234, 16.965002059936523, 652.9900512695312);1;(-78.77426147460938, 152.06764221191406, 47.30223083496094);(0.2893757224082947, 0.5262513756752014);1;5.3990478515625;1;(0.45399120450019836, 0.46097084879875183, 0.5095650553703308);(20.16880989074707, 18.52228355407715, 654.2096557617188);1;(-81.08622741699219, 142.78309631347656, 43.92295455932617);(0.28328585624694824, 0.5587838888168335);1;5.281158447265625;1;973911154831;(0.5, 0.5)
1157382759;(0.5940279960632324, 0.46372538805007935, 0.5097247362136841);(-43.85958480834961, 16.975690841674805, 653.17138671875);1;(-82.49726867675781, 153.83868408203125, 47.9467887878418);(0.27956897020339966, 0.5200458765029907);1;5.4071197509765625;1;(0.4538542330265045, 0.4610755443572998, 0.5099129676818848);(20.2371826171875, 18.491790771484375, 654.382568359375);1;(-86.87079620361328, 145.1241912841797, 44.775001525878906);(0.2680487036705017, 0.5505809187889099);1;5.281829833984375;1;973911165934;(0.5, 0.5)
1157393863;(0.5939202904701233, 0.46379566192626953, 0.5098880529403687);(-43.815834045410156, 16.954259872436523, 653.2567749023438);1;(-81.62586975097656, 152.49986267089844, 47.459503173828125);(0.2818644046783447, 0.5247371792793274);1;5.423492431640625;1;(0.4537462890148163, 0.4612070918083191, 0.5100666284561157);(20.28936767578125, 18.449216842651367, 654.4590454101562);1;(-85.46178436279297, 144.2330780029297, 44.45064926147461);(0.2717602252960205, 0.5537034869194031);1;5.292449951171875;1;973911177038;(0.5, 0.5)
