device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1249928637;(0.5960881114006042, 0.47107169032096863, 0.5081278085708618);(-44.723873138427734, 14.430916786193848, 652.3734741210938);1;(-136.7529754638672, 146.67678833007812, 45.34011459350586);(0.1366541087627411, 0.5451406836509705);1;4.9002227783203125;1;(0.45558542013168335, 0.4699610471725464, 0.5082359910011292);(19.450458526611328, 15.416586875915527, 653.64697265625);1;(-127.14783477783203, 147.45399475097656, 45.62300109863281);(0.16195504367351532, 0.5424174666404724);1;4.864410400390625;1;974003710545;(0.25, 0.75)
1249939741;(0.5960955023765564, 0.47109749913215637, 0.5084349513053894);(-44.73766326904297, 14.425435066223145, 652.5265502929688);1;(-137.04722595214844, 145.94912719726562, 45.07527542114258);(0.1358790248632431, 0.5476903915405273);1;4.903533935546875;1;(0.4555896818637848, 0.4699769914150238, 0.5085285902023315);(19.452924728393555, 15.41454792022705, 653.7933349609375);1;(-127.08680725097656, 146.63218688964844, 45.323890686035156);(0.16211573779582977, 0.5452969670295715);1;4.869903564453125;1;974003721649;(0.25, 0.75)
1249950844;(0.5961050987243652, 0.47112464904785156, 0.508641242980957);(-44.7490234375, 14.418365478515625, 652.62939453125);1;(-136.446044921875, 145.81951904296875, 45.02811813354492);(0.13746261596679688, 0.548144519329071);1;4.9048309326171875;1;(0.4556053578853607, 0.4699917733669281, 0.5087702870368958);(19.449399948120117, 15.412262916564941, 653.9144287109375);1;(-126.13121032714844, 144.83294677734375, 44.66901397705078);(0.1646329015493393, 0.5516014695167542);1;4.8768768310546875;1;974003732752;(0.2528571428571429, 0.7464285714285714)
1249961947;(0.596100389957428, 0.47115403413772583, 0.5090298056602478);(-44.76009750366211, 14.412601470947266, 652.8235473632812);1;(-136.6275177001953, 144.61065673828125, 44.58812713623047);(0.13698463141918182, 0.5523803234100342);1;4.9178619384765625;1;(0.4555909037590027, 0.4700098931789398, 0.5091436505317688);(19.461624145507812, 15.410499572753906, 654.1009521484375);1;(-126.81727600097656, 143.23098754882812, 44.08591842651367);(0.16282574832439423, 0.5572146773338318);1;4.8817901611328125;1;974003743855;(0.2528571428571429, 0.7464285714285714)
1249973050;(0.5960944294929504, 0.47118446230888367, 0.5090885162353516);(-44.75929641723633, 14.402853965759277, 652.8532104492188);1;(-136.8806915283203, 144.7900848388672, 44.653438568115234);(0.1363176852464676, 0.5517515540122986);1;4.927154541015625;1;(0.4555905759334564, 0.4700249433517456, 0.5092000961303711);(19.462656021118164, 15.405990600585938, 654.1292724609375);1;(-125.8505859375, 141.37635803222656, 43.4109001159668);(0.1653721034526825, 0.5637131333351135);1;4.8902130126953125;1;974003754958;(0.2557142857142857, 0.7428571428571429)
1249984153;(0.5960869789123535, 0.4711974263191223, 0.5090938806533813);(-44.756046295166016, 14.39851188659668, 652.8562622070312);1;(-136.22756958007812, 144.2657928466797, 44.462608337402344);(0.13803812861442566, 0.5535886883735657);1;4.930816650390625;1;(0.45557743310928345, 0.4700424075126648, 0.5092038512229919);(19.46877098083496, 15.400102615356445, 654.131103515625);1;(-124.10624694824219, 143.5973358154297, 44.21928024291992);(0.16996684670448303, 0.5559309124946594);1;4.866668701171875;1;974003766061;(0.25857142857142856, 0.7392857142857143)
1249995256;(0.5960707664489746, 0.4712209701538086, 0.5088921189308167);(-44.741729736328125, 14.388299942016602, 652.7562866210938);1;(-136.17324829101562, 141.94766235351562, 43.61886978149414);(0.1381811946630478, 0.5617113709449768);1;4.92913818359375;1;(0.45555803179740906, 0.47006791830062866, 0.5090113282203674);(19.474876403808594, 15.389172554016113, 654.0348510742188);1;(-123.5942153930664, 141.81561279296875, 43.57080841064453);(0.17131558060646057, 0.5621739625930786);1;4.8655242919921875;1;974003777164;(0.25857142857142856, 0.7392857142857143)
1250006359;(0.5960634350776672, 0.471222847700119, 0.5088096857070923);(-44.73557662963867, 14.386801719665527, 652.7154541015625);1;(-135.48550415039062, 140.2002410888672, 42.982872009277344);(0.13999275863170624, 0.5678341388702393);1;4.9326934814453125;1;(0.45555293560028076, 0.4700711667537689, 0.5089351534843445);(19.476057052612305, 15.387168884277344, 653.9967651367188);1;(-124.20072937011719, 141.2431182861328, 43.36243438720703);(0.1697179675102234, 0.5641798973083496);1;4.85552978515625;1;974003788266;(0.26142857142857145, 0.7357142857142858)
1250017462;(0.5960564017295837, 0.4712437689304352, 0.5087818503379822);(-44.73134231567383, 14.379348754882812, 652.701904296875);1;(-136.1128692626953, 139.40380859375, 42.692996978759766);(0.13834024965763092, 0.570624828338623);1;4.939178466796875;1;(0.45554253458976746, 0.4700961410999298, 0.5089014768600464);(19.480403900146484, 15.378249168395996, 653.97998046875);1;(-125.47724914550781, 139.57518005371094, 42.7553596496582);(0.16635552048683167, 0.570024311542511);1;4.87548828125;1;974003799369;(0.26142857142857145, 0.7357142857142858)
1250028566;(0.5960310101509094, 0.4712759256362915, 0.508746325969696);(-44.718509674072266, 14.368077278137207, 652.6852416992188);1;(-136.03453063964844, 138.52407836914062, 42.37278366088867);(0.1385466605424881, 0.5737074017524719);1;4.947784423828125;1;(0.4555323123931885, 0.47012120485305786, 0.5088674426078796);(19.484647750854492, 15.369294166564941, 653.9630126953125);1;(-124.6269760131836, 138.03793334960938, 42.19583511352539);(0.16859519481658936, 0.575410783290863);1;4.8775634765625;1;974003810473;(0.2642857142857143, 0.7321428571428572)
1250039669;(0.5960236191749573, 0.47128599882125854, 0.5087156891822815);(-44.714073181152344, 14.364327430725098, 652.6702880859375);1;(-135.98728942871094, 136.83392333984375, 41.75761032104492);(0.13867098093032837, 0.5796294212341309);1;4.9466552734375;1;(0.45552921295166016, 0.4701332449913025, 0.508837878704071);(19.485685348510742, 15.364826202392578, 653.9483032226562);1;(-124.37715148925781, 137.81854248046875, 42.11598587036133);(0.16925328969955444, 0.5761795043945312);1;4.873046875;1;974003821576;(0.2671428571428571, 0.7285714285714285)
1250050772;(0.5960201025009155, 0.4713086485862732, 0.5087083578109741);(-44.71219253540039, 14.356514930725098, 652.6669311523438);1;(-135.5361328125, 137.22457885742188, 41.89979934692383);(0.1398594230413437, 0.5782607197761536);1;4.9488983154296875;1;(0.4555257260799408, 0.47013044357299805, 0.5088292360305786);(19.487138748168945, 15.365694999694824, 653.9439086914062);1;(-124.22071075439453, 136.65020751953125, 41.69074249267578);(0.1696653515100479, 0.5802733302116394);1;4.8704681396484375;1;974003832679;(0.2671428571428571, 0.7285714285714285)
1250061875;(0.5960151553153992, 0.47132444381713867, 0.5086455345153809);(-44.707740783691406, 14.350432395935059, 652.6358642578125);1;(-134.9711151123047, 136.5684814453125, 41.66099548339844);(0.1413477510213852, 0.5805596113204956);1;4.95135498046875;1;(0.4555242657661438, 0.47013041377067566, 0.5087706446647644);(19.486934661865234, 15.36502456665039, 653.9146118164062);1;(-123.84915161132812, 135.56643676757812, 41.29630661010742);(0.17064407467842102, 0.5840706825256348);1;4.8722381591796875;1;974003843782;(0.27, 0.725)
1250072978;(0.5960104465484619, 0.4713321030139923, 0.5086054801940918);(-44.7042121887207, 14.34739875793457, 652.6160888671875);1;(-134.25564575195312, 135.97647094726562, 41.44553756713867);(0.14323240518569946, 0.5826339721679688);1;4.95599365234375;1;(0.4555204510688782, 0.47014936804771423, 0.5087319612503052);(19.488162994384766, 15.358083724975586, 653.8953857421875);1;(-120.04708862304688, 134.25823974609375, 40.820167541503906);(0.18065904080867767, 0.5886544585227966);1;4.887847900390625;1;974003854885;(0.27285714285714285, 0.7214285714285714)
1250084081;(0.5960099697113037, 0.47134068608283997, 0.5085615515708923);(-44.70245361328125, 14.343971252441406, 652.59423828125);1;(-133.98748779296875, 135.54345703125, 41.287925720214844);(0.14393873512744904, 0.5841512084007263);1;4.953338623046875;1;(0.45551204681396484, 0.4701555073261261, 0.5086812973022461);(19.491252899169922, 15.355425834655762, 653.8699951171875);1;(-119.45065307617188, 133.89788818359375, 40.68901443481445);(0.1822301298379898, 0.5899171233177185);1;4.8874664306640625;1;974003865987;(0.27285714285714285, 0.7214285714285714)
1250095184;(0.5960006713867188, 0.4713743031024933, 0.508515477180481);(-44.69656753540039, 14.332012176513672, 652.5718383789062);1;(-133.26876831054688, 134.51446533203125, 40.91339111328125);(0.1458319127559662, 0.5877567529678345);1;4.95428466796875;1;(0.45549750328063965, 0.4701826274394989, 0.5086371898651123);(19.497325897216797, 15.345663070678711, 653.8479614257812);1;(-118.93793487548828, 133.42518615722656, 40.51694869995117);(0.1835806965827942, 0.5915734767913818);1;4.8923492431640625;1;974003877090;(0.2757142857142857, 0.7178571428571429)
1250106287;(0.59598308801651, 0.4713955223560333, 0.5084892511367798);(-44.68763732910156, 14.324542999267578, 652.5594482421875);1;(-133.87632751464844, 134.6622314453125, 40.96718215942383);(0.14423154294490814, 0.5872390270233154);1;4.95013427734375;1;(0.45548295974731445, 0.47018858790397644, 0.5086114406585693);(19.50362205505371, 15.343361854553223, 653.8349609375);1;(-121.94642639160156, 133.507568359375, 40.546913146972656);(0.17565606534481049, 0.5912849307060242);1;4.8748321533203125;1;974003888193;(0.2785714285714286, 0.7142857142857143)
1250117391;(0.5959817171096802, 0.47139909863471985, 0.5084631443023682);(-44.68611526489258, 14.323040962219238, 652.5465087890625);1;(-132.46665954589844, 134.2754364013672, 40.82638931274414);(0.14794471859931946, 0.5885942578315735);1;4.95263671875;1;(0.45546844601631165, 0.4701983332633972, 0.5085834860801697);(19.509857177734375, 15.33975601196289, 653.8208618164062);1;(-121.86901092529297, 133.73036193847656, 40.62799835205078);(0.1758599728345871, 0.5905042886734009);1;4.8730316162109375;1;974003899297;(0.2785714285714286, 0.7142857142857143)
1250128494;(0.5959511995315552, 0.47140148282051086, 0.5083973407745361);(-44.669979095458984, 14.321645736694336, 652.5146484375);1;(-131.89404296875, 134.33070373535156, 40.84651565551758);(0.1494530290365219, 0.5884006023406982);1;4.9542236328125;1;(0.45543262362480164, 0.47020599246025085, 0.5085203647613525);(19.52531623840332, 15.336523056030273, 653.7889404296875);1;(-121.66522216796875, 133.6835174560547, 40.6109504699707);(0.17639678716659546, 0.5906683206558228);1;4.8723602294921875;1;974003910400;(0.2814285714285714, 0.7107142857142857)
1250139597;(0.5959382653236389, 0.47140493988990784, 0.5082743167877197);(-44.65987777709961, 14.319175720214844, 652.4537353515625);1;(-130.6576690673828, 134.72523498535156, 40.9901008605957);(0.1527097523212433, 0.5870181918144226);1;4.9560546875;1;(0.4554075002670288, 0.47020477056503296, 0.5084027051925659);(19.53502082824707, 15.335663795471191, 653.729736328125);1;(-120.70665740966797, 132.8913116455078, 40.322608947753906);(0.17892171442508698, 0.5934442281723022);1;4.8870391845703125;1;974003921503;(0.2814285714285714, 0.7107142857142857)
1250150700;(0.5959194898605347, 0.47138598561286926, 0.5081451535224915);(-44.6469841003418, 14.324348449707031, 652.3897705078125);1;(-130.56930541992188, 134.4888916015625, 40.9040641784668);(0.15294252336025238, 0.5878463387489319);1;4.95013427734375;1;(0.45538875460624695, 0.4702116847038269, 0.5082558393478394);(19.541414260864258, 15.331647872924805, 653.6561889648438);1;(-119.69770050048828, 133.54879760742188, 40.56190872192383);(0.18157939612865448, 0.5911403894424438);1;4.880096435546875;1;974003932605;(0.28428571428571425, 0.7071428571428571)
1250161803;(0.5958902835845947, 0.4713749587535858, 0.5077626705169678);(-44.620697021484375, 14.32406234741211, 652.1998291015625);1;(-128.87417602539062, 134.55799865722656, 40.929222106933594);(0.15740767121315002, 0.5876042246818542);1;4.9537200927734375;1;(0.4553440809249878, 0.4702076017856598, 0.5078878402709961);(19.55632781982422, 15.328900337219238, 653.4716796875);1;(-119.36070251464844, 133.36221313476562, 40.493995666503906);(0.18246707320213318, 0.5917941331863403);1;4.88470458984375;1;974003943708;(0.28714285714285714, 0.7035714285714285)
1250172906;(0.5958710312843323, 0.47135382890701294, 0.507542610168457);(-44.6044921875, 14.328977584838867, 652.0905151367188);1;(-128.20663452148438, 133.79490661621094, 40.65149688720703);(0.15916603803634644, 0.5902780890464783);1;4.9561004638671875;1;(0.4553217589855194, 0.47020798921585083, 0.5076780915260315);(19.56338882446289, 15.326383590698242, 653.3665771484375);1;(-118.09004211425781, 132.64688110351562, 40.23362731933594);(0.18581411242485046, 0.5943006277084351);1;4.89483642578125;1;974003954811;(0.28714285714285714, 0.7035714285714285)
1250184009;(0.5958395004272461, 0.47135040163993835, 0.5073766112327576);(-44.584510803222656, 14.328476905822754, 652.0086669921875);1;(-128.3927764892578, 133.84898376464844, 40.67119598388672);(0.15867576003074646, 0.5900886058807373);1;4.9611053466796875;1;(0.4552971124649048, 0.4702044427394867, 0.5074883103370667);(19.571775436401367, 15.325468063354492, 653.2713623046875);1;(-117.79562377929688, 132.03138732910156, 40.00960159301758);(0.18658967316150665, 0.5964573621749878);1;4.90606689453125;1;974003965914;(0.29000000000000004, 0.7)
1250195112;(0.5958054661750793, 0.47134628891944885, 0.5070594549179077);(-44.558250427246094, 14.326570510864258, 651.8515014648438);1;(-127.06283569335938, 133.3878173828125, 40.50331497192383);(0.16217896342277527, 0.5917045474052429);1;4.96160888671875;1;(0.4552467167377472, 0.4702129065990448, 0.5071827173233032);(19.590238571166992, 15.319181442260742, 653.1180419921875);1;(-117.35419464111328, 132.04493713378906, 40.01456069946289);(0.18775245547294617, 0.5964097380638123);1;4.9096221923828125;1;974003977017;(0.29000000000000004, 0.7)
1250206216;(0.5957322120666504, 0.4713777005672455, 0.5069483518600464);(-44.52109146118164, 14.314959526062012, 651.7986450195312);1;(-125.20880126953125, 133.8504638671875, 40.67167663574219);(0.16706261038780212, 0.5900833606719971);1;4.9671478271484375;1;(0.4551808536052704, 0.4702439308166504, 0.5070783495903015);(19.61883544921875, 15.307591438293457, 653.0653076171875);1;(-114.61677551269531, 132.4833526611328, 40.17413330078125);(0.19496305286884308, 0.5948736071586609);1;4.8982391357421875;1;974003988121;(0.29285714285714287, 0.6964285714285714)
1250217319;(0.5955401659011841, 0.4715031683444977, 0.5068376660346985);(-44.4298095703125, 14.271760940551758, 651.7503051757812);1;(-115.25202178955078, 130.9504852294922, 39.61618423461914);(0.19328980147838593, 0.6002448201179504);1;4.9766387939453125;1;(0.45498940348625183, 0.47038519382476807, 0.5069501996040344);(19.704734802246094, 15.25842571258545, 652.9996948242188);1;(-101.04661560058594, 126.89708709716797, 38.140899658203125);(0.23070824146270752, 0.6144475936889648);1;4.9141387939453125;1;974003999223;(0.2957142857142857, 0.6928571428571428)
1250228422;(0.5950223803520203, 0.47185155749320984, 0.5076084136962891);(-44.21978759765625, 14.163451194763184, 652.1533203125);1;(-90.5883560180664, 114.35945129394531, 33.57754135131836);(0.25825634598731995, 0.6583788394927979);1;4.9990081787109375;1;(0.4546239376068115, 0.4707508087158203, 0.5076994895935059);(19.884113311767578, 15.143294334411621, 653.3718872070312);1;(-76.3890380859375, 112.62372589111328, 32.9457893371582);(0.29565873742103577, 0.6644606590270996);1;4.9201812744140625;1;974004010326;(0.2957142857142857, 0.6928571428571428)
1250239525;(0.5947571992874146, 0.4720502197742462, 0.5082820057868958);(-44.12147903442383, 14.103997230529785, 652.4989013671875);1;(-78.21659851074219, 105.09683227539062, 30.206266403198242);(0.29084473848342896, 0.6908342838287354);1;5.01708984375;1;(0.4544380009174347, 0.4709438383579254, 0.5083094239234924);(19.978973388671875, 15.084887504577637, 653.675537109375);1;(-68.96916961669922, 106.17426300048828, 30.598373413085938);(0.31520333886146545, 0.6870591044425964);1;4.9075164794921875;1;974004021429;(0.2985714285714286, 0.6892857142857143)
1250250628;(0.5947075486183167, 0.4721146821975708, 0.5092079043388367);(-44.12993240356445, 14.092132568359375, 652.9627075195312);1;(-77.23613739013672, 102.6172866821289, 29.30375862121582);(0.29342737793922424, 0.6995224952697754);1;5.01263427734375;1;(0.4543980360031128, 0.4710253179073334, 0.5093819499015808);(20.013904571533203, 15.069448471069336, 654.2114868164062);1;(-69.55215454101562, 104.4602279663086, 29.974517822265625);(0.3136677145957947, 0.6930649876594543);1;4.899078369140625;1;974004032532;(0.2985714285714286, 0.6892857142857143)
1250261731;(0.594698429107666, 0.47213032841682434, 0.5096095204353333);(-44.13925552368164, 14.091146469116211, 653.1633911132812);1;(-77.61798858642578, 104.71662902832031, 30.067893981933594);(0.29242148995399475, 0.6921665072441101);1;5.0019378662109375;1;(0.45436325669288635, 0.4710366129875183, 0.5097786784172058);(20.03589630126953, 15.07026481628418, 654.4092407226562);1;(-68.55023193359375, 104.90829467773438, 30.137611389160156);(0.3163068890571594, 0.6914950013160706);1;4.8929290771484375;1;974004043635;(0.30142857142857143, 0.6857142857142857)
1250272834;(0.5946947932243347, 0.47213074564933777, 0.5095837116241455);(-44.13676071166992, 14.090744018554688, 653.150634765625);1;(-76.72227478027344, 105.86368560791016, 30.485363006591797);(0.2947808504104614, 0.6881471872329712);1;4.9883880615234375;1;(0.4543410539627075, 0.47102558612823486, 0.509752094745636);(20.045625686645508, 15.07382869720459, 654.3956298828125);1;(-65.84972381591797, 105.01880645751953, 30.177839279174805);(0.32342034578323364, 0.6911078095436096);1;4.8965301513671875;1;974004054738;(0.30428571428571427, 0.6821428571428572)
