device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1255902119;(0.593823254108429, 0.4713723957538605, 0.5075417757034302);(-43.67380905151367, 14.332378387451172, 652.1530151367188);1;(4.146142482757568, 161.001708984375, 50.55396270751953);(0.5077962875366211, 0.4949471950531006);1;5.09014892578125;1;(0.4530196487903595, 0.4701119363307953, 0.5076559782028198);(20.613750457763672, 15.367714881896973, 653.322265625);1;(7.685740947723389, 154.9122314453125, 48.337581634521484);(0.5171199440956116, 0.5162842869758606);1;4.9504241943359375;1;974009683941;(0.15000000000000002, 0.5)
1255913222;(0.5938204526901245, 0.47137171030044556, 0.5076185464859009);(-43.675106048583984, 14.333464622497559, 652.19140625);1;(3.667172431945801, 162.18743896484375, 50.98553466796875);(0.5065346360206604, 0.4907923638820648);1;5.08856201171875;1;(0.4530157446861267, 0.4701310694217682, 0.5077440142631531);(20.616981506347656, 15.362202644348145, 653.3663330078125);1;(7.564416408538818, 155.7886199951172, 48.65655517578125);(0.5168004035949707, 0.5132135152816772);1;4.9542236328125;1;974009695044;(0.15000000000000002, 0.5)
1255924325;(0.5938184261322021, 0.47136390209198, 0.5078108906745911);(-43.68064880371094, 14.338257789611816, 652.287353515625);1;(3.191760540008545, 162.32350158691406, 51.035037994384766);(0.5052822828292847, 0.490315705537796);1;5.0994110107421875;1;(0.4530099332332611, 0.47017350792884827, 0.5079315304756165);(20.622730255126953, 15.349898338317871, 653.4602661132812);1;(7.7721357345581055, 156.7578887939453, 49.009334564208984);(0.517347514629364, 0.509817361831665);1;4.9635009765625;1;974009706147;(0.15126356629054372, 0.5122066499749104)
1255935428;(0.593817949295044, 0.47134929895401, 0.5079264044761658);(-43.68431091308594, 14.344525337219238, 652.3448486328125);1;(2.60327410697937, 162.20751953125, 50.99285125732422);(0.5037321448326111, 0.49072200059890747);1;5.1060028076171875;1;(0.4530126452445984, 0.47017478942871094, 0.508041501045227);(20.623231887817383, 15.350730895996094, 653.5152587890625);1;(7.120027542114258, 157.4892120361328, 49.2755241394043);(0.5156298279762268, 0.5072547793388367);1;4.96221923828125;1;974009717250;(0.15126356629054372, 0.5122066499749104)
1255946531;(0.5938301682472229, 0.47132372856140137, 0.5080406665802002);(-43.69374465942383, 14.354463577270508, 652.4012451171875);1;(1.0938024520874023, 162.1840362548828, 50.98429870605469);(0.4997560977935791, 0.4908042848110199);1;5.1094207763671875;1;(0.4530164897441864, 0.470165491104126, 0.5081691741943359);(20.623445510864258, 15.355401992797852, 653.5790405273438);1;(6.839437007904053, 157.96620178222656, 49.449134826660156);(0.514890730381012, 0.5055834054946899);1;4.962158203125;1;974009728353;(0.1529534303726362, 0.5243534085885189)
1255957634;(0.593856930732727, 0.471284955739975, 0.5082381367683411);(-43.71260452270508, 14.369787216186523, 652.4986572265625);1;(-0.1437416970729828, 162.81639099121094, 51.2144889831543);(0.4964962899684906, 0.48858845233917236);1;5.123504638671875;1;(0.4530409872531891, 0.4701356589794159, 0.508359968662262);(20.615177154541016, 15.367772102355957, 653.6744384765625);1;(5.845095157623291, 158.83319091796875, 49.76469039916992);(0.5122714638710022, 0.5025454163551331);1;4.9693450927734375;1;974009739455;(0.1550679371564403, 0.536425190768019)
1255968737;(0.5938911437988281, 0.47125059366226196, 0.5083309412002563);(-43.731380462646484, 14.38240909576416, 652.5436401367188);1;(-0.4605324864387512, 163.05316162109375, 51.30065155029297);(0.4956619143486023, 0.4877590239048004);1;5.1319732666015625;1;(0.45305708050727844, 0.4701015055179596, 0.5084459185600281);(20.60905647277832, 15.380431175231934, 653.7173461914062);1;(5.430556774139404, 157.5027618408203, 49.28045654296875);(0.5111796259880066, 0.5072072148323059);1;4.98345947265625;1;974009750558;(0.1550679371564403, 0.536425190768019)
1255979841;(0.5939211249351501, 0.47123244404792786, 0.5084163546562195);(-43.74790954589844, 14.389422416687012, 652.585205078125);1;(1.0807702541351318, 162.76788330078125, 51.19682312011719);(0.49972179532051086, 0.48875853419303894);1;5.139312744140625;1;(0.45309099555015564, 0.47005847096443176, 0.5085424780845642);(20.594940185546875, 15.396194458007812, 653.7657470703125);1;(5.2242207527160645, 157.48468017578125, 49.27389144897461);(0.5106361508369446, 0.5072706341743469);1;4.9937744140625;1;974009761662;(0.1576048916030745, 0.5484069183677049)
1255990944;(0.5939770936965942, 0.4711896777153015, 0.5085681080818176);(-43.77854919433594, 14.4054594039917, 652.6588134765625);1;(0.47533106803894043, 162.54470825195312, 51.1156005859375);(0.4981270134449005, 0.48954057693481445);1;5.1443023681640625;1;(0.45317208766937256, 0.470007985830307, 0.5086920261383057);(20.560087203979492, 15.414959907531738, 653.8412475585938);1;(5.89932918548584, 158.26126098632812, 49.55656051635742);(0.5124143958091736, 0.5045495629310608);1;4.99969482421875;1;974009772765;(0.16056155584017617, 0.5602835394312424)
1256002047;(0.59401535987854, 0.47118520736694336, 0.5085628628730774);(-43.7957878112793, 14.406753540039062, 652.655029296875);1;(1.2435778379440308, 162.3129425048828, 51.03125762939453);(0.5001506209373474, 0.4903525710105896);1;5.144073486328125;1;(0.45320650935173035, 0.46999576687812805, 0.5086874961853027);(20.544233322143555, 15.418970108032227, 653.8394165039062);1;(5.4497761726379395, 159.86683654785156, 50.14092254638672);(0.5112302303314209, 0.49892371892929077);1;5.00177001953125;1;974009783868;(0.16056155584017617, 0.5602835394312424)
1256013150;(0.5940446853637695, 0.47119882702827454, 0.5084907412528992);(-43.80668258666992, 14.401152610778809, 652.6182250976562);1;(-0.4395887851715088, 162.2850799560547, 51.021114349365234);(0.49571704864501953, 0.4904502332210541);1;5.1496734619140625;1;(0.45323771238327026, 0.46999427676200867, 0.5086076855659485);(20.528732299804688, 15.41840934753418, 653.7999267578125);1;(5.597002983093262, 159.39198303222656, 49.968074798583984);(0.5116180777549744, 0.5005875825881958);1;4.999908447265625;1;974009794971;(0.16393464694311422, 0.5720400477148002)
1256024253;(0.5940976738929749, 0.4712682068347931, 0.5084201693534851);(-43.828224182128906, 14.376376152038574, 652.5819702148438);1;(-1.146509051322937, 162.83493041992188, 51.22119903564453);(0.49385499954223633, 0.4885236918926239);1;5.156707763671875;1;(0.4532693326473236, 0.47001007199287415, 0.5085373520851135);(20.513235092163086, 15.412050247192383, 653.765380859375);1;(4.062892913818359, 158.83383178710938, 49.7649040222168);(0.5075770616531372, 0.5025433301925659);1;5.0032806396484375;1;974009806074;(0.16393464694311422, 0.5720400477148002)
1256035356;(0.5941287875175476, 0.47133269906044006, 0.5083423852920532);(-43.839622497558594, 14.353291511535645, 652.542724609375);1;(-1.968802809715271, 162.79132080078125, 51.205299377441406);(0.491688996553421, 0.4886765778064728);1;5.1632537841796875;1;(0.45329269766807556, 0.47004324197769165, 0.5084649920463562);(20.501541137695312, 15.399744987487793, 653.7297973632812);1;(2.572922945022583, 158.5149688720703, 49.64886474609375);(0.5036523342132568, 0.5036605596542358);1;4.998291015625;1;974009817176;(0.16772033539827863, 0.5836615024498577)
