device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1052489072;(0.5916590690612793, 0.4684123992919922, 0.47181761264801025);(-41.53119659423828, 14.935929298400879, 634.3753662109375);1;(34.29647445678711, 169.6759490966797, 53.711143493652344);(0.58721524477005, 0.46455320715904236);1;4.6417694091796875;1;(0.44769611954689026, 0.4603736996650696, 0.4721807837486267);(22.386085510253906, 18.21485710144043, 635.4353637695312);1;(-48.531681060791016, 195.33094787597656, 63.04879379272461);(0.36903780698776245, 0.3746596872806549);1;4.4855804443359375;1;973806273726;(0.5, 0.5)
1052500176;(0.5916731953620911, 0.4684518277645111, 0.4717652499675751);(-41.53562927246094, 14.922122955322266, 634.3491821289062);1;(33.71525573730469, 168.7845916748047, 53.38670349121094);(0.5856842994689941, 0.46767640113830566);1;4.644134521484375;1;(0.447712779045105, 0.460445374250412, 0.47212427854537964);(22.377931594848633, 18.190114974975586, 635.4080200195312);1;(-48.81236267089844, 196.54026794433594, 63.488948822021484);(0.36829841136932373, 0.37042221426963806);1;4.490447998046875;1;973806284830;(0.5, 0.5)
1052511279;(0.5917420387268066, 0.46858522295951843, 0.47147899866104126);(-41.556358337402344, 14.874064445495605, 634.2054443359375);1;(33.84699249267578, 169.56394958496094, 53.67033386230469);(0.5860312581062317, 0.46494564414024353);1;4.656768798828125;1;(0.44778287410736084, 0.4605533480644226, 0.47184374928474426);(22.342254638671875, 18.149898529052734, 635.27001953125);1;(-47.505123138427734, 197.00390625, 63.657684326171875);(0.37174180150032043, 0.3687976598739624);1;4.50341796875;1;973806295933;(0.5, 0.5)
1052522382;(0.5918133854866028, 0.4686514139175415, 0.4713074862957001);(-41.58213806152344, 14.849709510803223, 634.118408203125);1;(34.85993194580078, 169.11024475097656, 53.505210876464844);(0.588699460029602, 0.466535359621048);1;4.672607421875;1;(0.4478565752506256, 0.4605904221534729, 0.4716774821281433);(22.30675506591797, 18.134929656982422, 635.1885375976562);1;(-44.546478271484375, 194.88690185546875, 62.88715362548828);(0.37953513860702515, 0.3762155771255493);1;4.514007568359375;1;973806307036;(0.5, 0.5)
1052533485;(0.5918719172477722, 0.46872860193252563, 0.47122302651405334);(-41.605045318603516, 14.822778701782227, 634.0751342773438);1;(35.23054504394531, 169.81626892089844, 53.762184143066406);(0.5896756649017334, 0.4640614688396454);1;4.6859283447265625;1;(0.4479030966758728, 0.4606179893016815, 0.47158655524253845);(22.284610748291016, 18.124282836914062, 635.1441040039062);1;(-45.739418029785156, 192.48170471191406, 62.011756896972656);(0.3763928711414337, 0.38464319705963135);1;4.52813720703125;1;973806318139;(0.5, 0.5)
1052544588;(0.5919788479804993, 0.468839555978775, 0.4713798761367798);(-41.65715789794922, 14.78719425201416, 634.1511840820312);1;(35.24466323852539, 170.05886840820312, 53.85051345825195);(0.589712917804718, 0.46321141719818115);1;4.6976165771484375;1;(0.4479822814464569, 0.46070098876953125, 0.47174230217933655);(22.252490997314453, 18.098583221435547, 635.223876953125);1;(-46.67594909667969, 193.28504943847656, 62.30415344238281);(0.37392592430114746, 0.3818283677101135);1;4.5382232666015625;1;973806329241;(0.5, 0.5)
1052555691;(0.5920406579971313, 0.468906044960022, 0.47152477502822876);(-41.68907165527344, 14.766458511352539, 634.22216796875);1;(34.68800354003906, 171.48399353027344, 54.369205474853516);(0.5882466435432434, 0.4582178294658661);1;4.7002410888671875;1;(0.4480065703392029, 0.4607474207878113, 0.47188305854797363);(22.244321823120117, 18.08502769470215, 635.2949829101562);1;(-50.345787048339844, 193.31764221191406, 62.3160285949707);(0.3642592430114746, 0.3817141354084015);1;4.543121337890625;1;973806340344;(0.5, 0.5)
1052566794;(0.5920838713645935, 0.468942254781723, 0.47162023186683655);(-41.711219787597656, 14.755331993103027, 634.2688598632812);1;(33.638851165771484, 170.33782958984375, 53.95203399658203);(0.5854830741882324, 0.4622339904308319);1;4.69830322265625;1;(0.4480779767036438, 0.46080252528190613, 0.47198644280433655);(22.214624404907227, 18.067895889282227, 635.3482666015625);1;(-49.64773178100586, 193.9110107421875, 62.53199005126953);(0.36609795689582825, 0.3796350657939911);1;4.5462188720703125;1;973806351447;(0.5, 0.5)
1052577897;(0.5922253131866455, 0.46902745962142944, 0.4716341495513916);(-41.77399826049805, 14.726480484008789, 634.2723388671875);1;(34.44513702392578, 168.98056030273438, 53.45802307128906);(0.5876068472862244, 0.466989666223526);1;4.7060546875;1;(0.4482133984565735, 0.46086686849594116, 0.47200047969818115);(22.15497398376465, 18.046188354492188, 635.3580322265625);1;(-48.36126708984375, 192.5052490234375, 62.020320892333984);(0.36948665976524353, 0.3845607340335846);1;4.5510101318359375;1;973806362550;(0.5, 0.5)
1052589001;(0.5922931432723999, 0.46906280517578125, 0.4716559946537018);(-41.804603576660156, 14.714652061462402, 634.2815551757812);1;(34.80557632446289, 166.86227416992188, 52.6870231628418);(0.5885562300682068, 0.47441208362579346);1;4.70770263671875;1;(0.4482972323894501, 0.46092697978019714, 0.4720219671726227);(22.118337631225586, 18.02617073059082, 635.37060546875);1;(-46.379249572753906, 194.6168670654297, 62.78889083862305);(0.37470743060112, 0.3771616220474243);1;4.546295166015625;1;973806373654;(0.5, 0.5)
