device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1131314935;(0.5941336154937744, 0.4763946831226349, 0.48983997106552124);(-43.20863342285156, 12.44168758392334, 643.3505859375);1;(28.892698287963867, 182.95787048339844, 58.545352935791016);(0.5729811787605286, 0.4180141091346741);1;4.940399169921875;1;(0.45156577229499817, 0.47503629326820374, 0.48994994163513184);(21.005552291870117, 13.500714302062988, 644.491455078125);1;(-56.95853805541992, 195.23159790039062, 63.01259994506836);(0.3468405306339264, 0.3750078082084656);1;4.9270172119140625;1;973885098484;(0.15000000000000002, 0.5)
1131326038;(0.59412682056427, 0.4763891100883484, 0.4895996153354645);(-43.19752883911133, 12.441285133361816, 643.2308959960938);1;(27.478031158447266, 183.9521026611328, 58.9072265625);(0.5692548155784607, 0.4145303964614868);1;4.9335479736328125;1;(0.45155560970306396, 0.4750429391860962, 0.48971301317214966);(21.00627899169922, 13.496030807495117, 644.3729858398438);1;(-58.231361389160156, 195.61563110351562, 63.15241622924805);(0.34348782896995544, 0.37366217374801636);1;4.919952392578125;1;973885109587;(0.15000000000000002, 0.5)
1131337141;(0.594113826751709, 0.47638100385665894, 0.4894462823867798);(-43.18661117553711, 12.442602157592773, 643.1547241210938);1;(26.86981773376465, 184.27597045898438, 59.02510452270508);(0.5676527619361877, 0.4133957028388977);1;4.926422119140625;1;(0.4515434503555298, 0.4750409424304962, 0.4895656704902649);(21.00934410095215, 13.495195388793945, 644.2991333007812);1;(-58.81568145751953, 195.46536254882812, 63.09775161743164);(0.34194862842559814, 0.374188631772995);1;4.92425537109375;1;973885120690;(0.15126356629054372, 0.5122066499749104)
1131348244;(0.5941048860549927, 0.47637954354286194, 0.4892809987068176);(-43.177066802978516, 12.441529273986816, 643.0725708007812);1;(25.949066162109375, 183.63607788085938, 58.79220962524414);(0.5652273893356323, 0.4156377613544464);1;4.9316253662109375;1;(0.4515036642551422, 0.4750525653362274, 0.48938220739364624);(21.024314880371094, 13.489502906799316, 644.2069702148438);1;(-59.872947692871094, 196.1261444091797, 63.338260650634766);(0.33916372060775757, 0.37187328934669495);1;4.9070281982421875;1;973885131793;(0.15126356629054372, 0.5122066499749104)
1131359347;(0.5940672159194946, 0.4763573408126831, 0.48900365829467773);(-43.15095901489258, 12.446514129638672, 642.9352416992188);1;(24.435882568359375, 183.77439880371094, 58.8425407409668);(0.5612415075302124, 0.4151531159877777);1;4.923187255859375;1;(0.4514692723751068, 0.47504884004592896, 0.4891148805618286);(21.03541374206543, 13.488097190856934, 644.0728759765625);1;(-61.12949752807617, 196.40048217773438, 63.43806838989258);(0.33585381507873535, 0.37091201543807983);1;4.9007110595703125;1;973885142895;(0.1529534303726362, 0.5243534085885189)
1131370450;(0.5940427184104919, 0.4763508141040802, 0.48887500166893005);(-43.13568115234375, 12.447592735290527, 642.8717041015625);1;(23.293407440185547, 184.06588745117188, 58.94863510131836);(0.5582321286201477, 0.41413167119026184);1;4.919036865234375;1;(0.45144808292388916, 0.47504499554634094, 0.48899292945861816);(21.04294204711914, 13.48819351196289, 644.0115966796875);1;(-62.68531799316406, 197.77587890625, 63.93865203857422);(0.3317556381225586, 0.36609289050102234);1;4.8780059814453125;1;973885153998;(0.1550679371564403, 0.536425190768019)
1131381553;(0.5940285325050354, 0.4763314723968506, 0.4888150691986084);(-43.127376556396484, 12.453600883483887, 642.8421630859375);1;(24.04128646850586, 184.85890197753906, 59.23725128173828);(0.5602020621299744, 0.4113529920578003);1;4.9145355224609375;1;(0.45140933990478516, 0.4750431478023529, 0.4889243245124817);(21.059246063232422, 13.488247871398926, 643.9767456054688);1;(-64.56831359863281, 197.9561004638672, 64.00424194335938);(0.3267955780029297, 0.3654612898826599);1;4.8813934326171875;1;973885165101;(0.1550679371564403, 0.536425190768019)
1131392657;(0.5939993858337402, 0.4762856364250183, 0.4886883497238159);(-43.11018371582031, 12.467977523803711, 642.7794799804688);1;(23.548006057739258, 185.06954956054688, 59.313926696777344);(0.5589027404785156, 0.41061490774154663);1;4.9088134765625;1;(0.45138466358184814, 0.47504228353500366, 0.48879945278167725);(21.068321228027344, 13.487335205078125, 643.9140014648438);1;(-65.15829467773438, 199.1149139404297, 64.42604064941406);(0.3252415657043457, 0.3614008128643036);1;4.876434326171875;1;973885176205;(0.1576048916030745, 0.5484069183677049)
1131403760;(0.5939785242080688, 0.47625914216041565, 0.48874378204345703);(-43.10279846191406, 12.477544784545898, 642.8075561523438);1;(23.268190383911133, 185.09930419921875, 59.32474899291992);(0.5581656694412231, 0.41051071882247925);1;4.9093780517578125;1;(0.4513839781284332, 0.47503596544265747, 0.4888530373573303);(21.0694580078125, 13.490026473999023, 643.9407348632812);1;(-63.88761901855469, 199.46890258789062, 64.55488586425781);(0.32858869433403015, 0.36016055941581726);1;4.884918212890625;1;973885187307;(0.16056155584017617, 0.5602835394312424)
1131414863;(0.593968391418457, 0.4762354791164398, 0.48883020877838135);(-43.101200103759766, 12.486411094665527, 642.850830078125);1;(23.230573654174805, 185.4082489013672, 59.437217712402344);(0.5580666065216064, 0.4094281494617462);1;4.90606689453125;1;(0.4513835608959198, 0.47502756118774414, 0.48895263671875);(21.071252822875977, 13.493907928466797, 643.9903564453125);1;(-63.47372817993164, 200.2148895263672, 64.82640838623047);(0.32967889308929443, 0.3575466275215149);1;4.8779144287109375;1;973885198410;(0.16056155584017617, 0.5602835394312424)
1131425966;(0.5939605236053467, 0.47621801495552063, 0.48914769291877747);(-43.10831832885742, 12.495412826538086, 643.0093383789062);1;(22.76642417907715, 185.71893310546875, 59.55031967163086);(0.5568439960479736, 0.4083395302295685);1;4.8990478515625;1;(0.4513747990131378, 0.47502681612968445, 0.48925647139549255);(21.080167770385742, 13.497371673583984, 644.1420288085938);1;(-64.32561492919922, 200.81387329101562, 65.04440307617188);(0.3274349272251129, 0.35544782876968384);1;4.8734893798828125;1;973885209513;(0.18689331497127404, 0.6285013863361879)
1131437069;(0.5939615964889526, 0.47621145844459534, 0.489311158657074);(-43.11429214477539, 12.4992094039917, 643.0907592773438);1;(22.785634994506836, 185.44691467285156, 59.45132064819336);(0.5568946599960327, 0.40929269790649414);1;4.89727783203125;1;(0.45137423276901245, 0.47502437233924866, 0.48940858244895935);(21.08289909362793, 13.499794006347656, 644.218017578125);1;(-65.35820007324219, 201.45921325683594, 65.27928161621094);(0.3247150182723999, 0.35318660736083984);1;4.8632354736328125;1;973885220616;(0.18689331497127404, 0.6285013863361879)
1131448172;(0.5939742922782898, 0.4761992394924164, 0.4894374907016754);(-43.124229431152344, 12.504491806030273, 643.1533203125);1;(22.52429962158203, 184.60556030273438, 59.145084381103516);(0.5562062859535217, 0.41224080324172974);1;4.89068603515625;1;(0.45138314366340637, 0.4750073552131653, 0.4895513951778412);(21.08118438720703, 13.507002830505371, 644.2894287109375);1;(-66.20247650146484, 200.59939575195312, 64.96633911132812);(0.3224911093711853, 0.3561994135379791);1;4.8604736328125;1;973885231718;(0.18689331497127404, 0.6285013863361879)
1131459275;(0.5939933657646179, 0.47619757056236267, 0.48963218927383423);(-43.139312744140625, 12.506853103637695, 643.2498779296875);1;(20.99156951904297, 184.76617431640625, 59.20354461669922);(0.5521689057350159, 0.4116780161857605);1;4.8850555419921875;1;(0.4513969421386719, 0.47500813007354736, 0.48974278569221497);(21.078096389770508, 13.508686065673828, 644.38525390625);1;(-68.1038818359375, 201.29273986816406, 65.21871948242188);(0.3174826502799988, 0.353769987821579);1;4.85797119140625;1;973885242821;(0.18689331497127404, 0.6285013863361879)
1131470378;(0.5940229892730713, 0.47620275616645813, 0.48968505859375);(-43.15435791015625, 12.505485534667969, 643.275390625);1;(19.978614807128906, 185.6289825439453, 59.51758575439453);(0.5495006442070007, 0.40865465998649597);1;4.879150390625;1;(0.4513980746269226, 0.47501155734062195, 0.48979273438453674);(21.078399658203125, 13.508050918579102, 644.4102172851562);1;(-67.83517456054688, 198.19598388671875, 64.0915756225586);(0.31819045543670654, 0.36462074518203735);1;4.8844146728515625;1;973885253924;(0.18689331497127404, 0.6285013863361879)
1131481482;(0.5940380096435547, 0.47621607780456543, 0.4896993339061737);(-43.161529541015625, 12.501063346862793, 643.2821044921875);1;(18.489938735961914, 186.59181213378906, 59.8680305480957);(0.5455793142318726, 0.4052809178829193);1;4.8724212646484375;1;(0.4514572322368622, 0.4750007390975952, 0.48980823159217834);(21.052005767822266, 13.511653900146484, 644.4187622070312);1;(-66.2593994140625, 197.525634765625, 63.84760665893555);(0.3223411738872528, 0.36696961522102356);1;4.8788299560546875;1;973885265028;(0.18689331497127404, 0.6285013863361879)
1131492585;(0.5941054821014404, 0.47624778747558594, 0.489469975233078);(-43.18400573730469, 12.487820625305176, 643.1659545898438);1;(18.95511817932129, 187.1258544921875, 60.06237030029297);(0.5468045473098755, 0.40340977907180786);1;4.8647003173828125;1;(0.4515272080898285, 0.47500985860824585, 0.4895833730697632);(21.016843795776367, 13.505945205688477, 644.3075561523438);1;(-65.65320587158203, 197.53404235839844, 63.85065841674805);(0.32393795251846313, 0.3669401705265045);1;4.8711395263671875;1;973885276131;(0.18689331497127404, 0.6285013863361879)
1131503688;(0.594141960144043, 0.4762566387653351, 0.48924949765205383);(-43.19294357299805, 12.482528686523438, 643.054931640625);1;(20.27663803100586, 185.65367126464844, 59.52655029296875);(0.5502856373786926, 0.40856823325157166);1;4.8627471923828125;1;(0.4515962600708008, 0.47500962018966675, 0.4893719553947449);(20.982330322265625, 13.503557205200195, 644.2029418945312);1;(-65.32953643798828, 200.46934509277344, 64.91903686523438);(0.32479047775268555, 0.35665494203567505);1;4.8470458984375;1;973885287234;(0.18689331497127404, 0.6285013863361879)
