device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
646017470;(0.5879158973693848, 0.4838850200176239, 0.3558290898799896);(-36.20206832885742, 8.908133506774902, 576.7107543945312);1;(2.1598711013793945, 159.2633056640625, 49.92124557495117);(0.5025642514228821, 0.5010384321212769);1;5.399261474609375;1;(0.4281280040740967, 0.4895588755607605, 0.3557797968387604);(28.31081771850586, 7.777641773223877, 577.1436157226562);1;(10.81722640991211, 157.83990478515625, 49.40316390991211);(0.5253686904907227, 0.5060258507728577);1;5.445281982421875;1;973399807913;(0.75, 0.75)
646028573;(0.5879356265068054, 0.48384201526641846, 0.3554350733757019);(-36.19778060913086, 8.918020248413086, 576.513427734375);1;(1.2826638221740723, 158.41705322265625, 49.61323165893555);(0.5002536177635193, 0.5040035843849182);1;5.4009552001953125;1;(0.42814627289772034, 0.4895397424697876, 0.35538697242736816);(28.293798446655273, 7.780724048614502, 576.94775390625);1;(8.380207061767578, 156.68191528320312, 48.9816780090332);(0.5189493298530579, 0.5100833177566528);1;5.453338623046875;1;973399819016;(0.75, 0.75)
646039676;(0.5879902839660645, 0.48382821679115295, 0.35496997833251953);(-36.205204010009766, 8.91838550567627, 576.2799072265625);1;(2.331855297088623, 159.1516876220703, 49.88060760498047);(0.5030173063278198, 0.5014294385910034);1;5.4007415771484375;1;(0.42817574739456177, 0.48954153060913086, 0.3549121022224426);(28.270305633544922, 7.776881217956543, 576.711181640625);1;(7.991518020629883, 156.65237426757812, 48.9709358215332);(0.5179254412651062, 0.5101869106292725);1;5.454071044921875;1;973399830119;(0.75, 0.75)
646050779;(0.5879964232444763, 0.4838556945323944, 0.35479676723480225);(-36.202186584472656, 8.908711433410645, 576.1934814453125);1;(2.7607533931732178, 158.3520965576172, 49.589595794677734);(0.5041470527648926, 0.5042311549186707);1;5.3994140625;1;(0.42817288637161255, 0.4895727336406708, 0.35474342107772827);(28.267412185668945, 7.766324996948242, 576.6270141601562);1;(7.775515556335449, 155.47682189941406, 48.543087005615234);(0.5173564553260803, 0.5143059492111206);1;5.4562530517578125;1;973399841222;(0.75, 0.75)
646061882;(0.5879719853401184, 0.48393699526786804, 0.35451892018318176);(-36.18342590332031, 8.882099151611328, 576.0558471679688);1;(4.217225551605225, 157.80487060546875, 49.390403747558594);(0.5079835057258606, 0.5061486959457397);1;5.401763916015625;1;(0.42814505100250244, 0.4897139370441437, 0.35446715354919434);(28.272258758544922, 7.721858501434326, 576.4890747070312);1;(9.582529067993164, 156.46075439453125, 48.901214599609375);(0.5221162438392639, 0.5108581781387329);1;5.4528656005859375;1;973399852325;(0.75, 0.75)
646072985;(0.5878349542617798, 0.48417171835899353, 0.35426953434944153);(-36.120018005371094, 8.809789657592773, 575.9359741210938);1;(3.4906487464904785, 156.89695739746094, 49.05995559692383);(0.5060697197914124, 0.5093299150466919);1;5.400909423828125;1;(0.4279996156692505, 0.4900631904602051, 0.35421422123908997);(28.32555389404297, 7.6150712966918945, 576.3612060546875);1;(8.535799026489258, 158.78172302246094, 49.7459831237793);(0.5193591117858887, 0.5027257204055786);1;5.4536895751953125;1;973399863427;(0.75, 0.75)
646084089;(0.587719738483429, 0.484295129776001, 0.354098379611969);(-36.068111419677734, 8.771652221679688, 575.8540649414062);1;(3.4879162311553955, 156.16062927246094, 48.79195022583008);(0.5060625076293945, 0.5119100213050842);1;5.4022369384765625;1;(0.4278864860534668, 0.4902009963989258, 0.354045033454895);(28.367290496826172, 7.572683334350586, 576.2750244140625);1;(8.261225700378418, 158.40695190429688, 49.60956954956055);(0.5186358094215393, 0.50403892993927);1;5.4576416015625;1;973399874531;(0.75, 0.75)
646095192;(0.5875747203826904, 0.4843895435333252, 0.3540465235710144);(-36.00802993774414, 8.743311882019043, 575.832275390625);1;(1.4253592491149902, 156.9912567138672, 49.09429168701172);(0.5006294846534729, 0.5089994072914124);1;5.40399169921875;1;(0.4277770519256592, 0.49025508761405945, 0.353994756937027);(28.410207748413086, 7.556365013122559, 576.2479858398438);1;(9.33124828338623, 157.76046752929688, 49.37427520751953);(0.521454393863678, 0.506304144859314);1;5.4588623046875;1;973399885634;(0.75, 0.75)
646106295;(0.5873913764953613, 0.48439082503318787, 0.3536953032016754);(-35.9234733581543, 8.740998268127441, 575.66162109375);1;(2.129350185394287, 157.2372589111328, 49.183837890625);(0.5024839043617249, 0.5081374645233154);1;5.4036865234375;1;(0.4275944232940674, 0.4902694821357727, 0.3536438047885895);(28.475004196166992, 7.55034065246582, 576.0691528320312);1;(9.469968795776367, 157.621826171875, 49.32378005981445);(0.5218198299407959, 0.5067899823188782);1;5.45819091796875;1;973399896737;(0.75, 0.75)
646117398;(0.5873268246650696, 0.48430562019348145, 0.3536020517349243);(-35.894866943359375, 8.766283988952637, 575.6163330078125);1;(2.6447019577026367, 157.03433227539062, 49.10997009277344);(0.5038414597511292, 0.5088486671447754);1;5.404815673828125;1;(0.42753708362579346, 0.49025464057922363, 0.3535456657409668);(28.495586395263672, 7.554375171661377, 576.0189208984375);1;(11.417403221130371, 159.19252014160156, 49.895477294921875);(0.5269495844841003, 0.5012863278388977);1;5.4604034423828125;1;973399907840;(0.75, 0.75)
