device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
740838157;(0.6025145053863525, 0.4874725937843323, 0.34557080268859863);(-41.68489456176758, 7.6950225830078125, 571.2147216796875);1;(-123.19080352783203, 140.25428771972656, 43.002525329589844);(0.17237824201583862, 0.5676447749137878);1;4.1519317626953125;1;(0.4413709342479706, 0.4916134178638458, 0.3455367386341095);(22.7772216796875, 7.04736328125, 572.2719116210938);1;(-140.6365966796875, 161.71522521972656, 50.813697814941406);(0.12642429769039154, 0.49244698882102966);1;4.1433258056640625;1;973494627217;(0.25, 0.75)
740849260;(0.6024925112724304, 0.4875086843967438, 0.34575513005256653);(-41.682762145996094, 7.685525894165039, 571.3074340820312);1;(-122.36660766601562, 139.7998809814453, 42.83713912963867);(0.17454923689365387, 0.5692369341850281);1;4.1444091796875;1;(0.4413416385650635, 0.4916681945323944, 0.3457552492618561);(22.793447494506836, 7.032359600067139, 572.3807983398438);1;(-140.99627685546875, 159.55606079101562, 50.0278434753418);(0.1254769116640091, 0.5000126361846924);1;4.1304168701171875;1;973494638319;(0.25, 0.75)
740860364;(0.6024770140647888, 0.48751476407051086, 0.34591248631477356);(-41.682281494140625, 7.684823036193848, 571.3863525390625);1;(-122.7121353149414, 137.3319854736328, 41.93891906738281);(0.17363902926445007, 0.5778841376304626);1;4.163177490234375;1;(0.4413221478462219, 0.4917019009590149, 0.34591418504714966);(22.804492950439453, 7.023276329040527, 572.4600219726562);1;(-141.123046875, 159.32183837890625, 49.942588806152344);(0.12514296174049377, 0.5008332133293152);1;4.1337432861328125;1;973494649423;(0.2528571428571429, 0.7464285714285714)
740871467;(0.6023854613304138, 0.4875697195529938, 0.34604090452194214);(-41.650413513183594, 7.6695709228515625, 571.4533081054688);1;(-123.64117431640625, 136.84835815429688, 41.76287841796875);(0.17119187116622925, 0.5795788168907166);1;4.1670684814453125;1;(0.4412401020526886, 0.4917745888233185, 0.34603002667427063);(22.839792251586914, 7.002431392669678, 572.516845703125);1;(-141.43197631835938, 159.9830322265625, 50.183223724365234);(0.12432919442653656, 0.4985164999961853);1;4.137359619140625;1;973494660526;(0.2528571428571429, 0.7464285714285714)
740882570;(0.6023498177528381, 0.4875960350036621, 0.3459012508392334);(-41.63108825683594, 7.660881042480469, 571.384765625);1;(-123.07514953613281, 136.16793823242188, 41.5152473449707);(0.17268291115760803, 0.581963062286377);1;4.1696319580078125;1;(0.4411928057670593, 0.4917941093444824, 0.3458668291568756);(22.85550308227539, 6.99574089050293, 572.4346313476562);1;(-140.44580078125, 159.15174865722656, 49.880645751953125);(0.12692688405513763, 0.5014292597770691);1;4.1535491943359375;1;973494671629;(0.2557142857142857, 0.7428571428571429)
740893673;(0.6023197174072266, 0.48761022090911865, 0.3457297384738922);(-41.612815856933594, 7.655606269836426, 571.3002319335938);1;(-120.5628890991211, 135.553955078125, 41.29176712036133);(0.179300457239151, 0.5841144919395447);1;4.1734619140625;1;(0.4411311149597168, 0.4918319880962372, 0.34570056200027466);(22.876951217651367, 6.98356294631958, 572.3507080078125);1;(-141.90699768066406, 159.2104034423828, 49.90199279785156);(0.12307792901992798, 0.5012236833572388);1;4.142120361328125;1;973494682732;(0.25857142857142856, 0.7392857142857143)
740904776;(0.6022585034370422, 0.48765814304351807, 0.34505248069763184);(-41.563785552978516, 7.636960983276367, 570.9644775390625);1;(-120.24658966064453, 134.68917846679688, 40.976985931396484);(0.18013359606266022, 0.5871445536613464);1;4.1751251220703125;1;(0.44110244512557983, 0.4918527901172638, 0.3450784981250763);(22.87605094909668, 6.973627090454102, 572.03955078125);1;(-139.88253784179688, 156.72653198242188, 48.997928619384766);(0.12841057777404785, 0.5099270343780518);1;4.1357421875;1;973494693835;(0.25857142857142856, 0.7392857142857143)
740915879;(0.6022343039512634, 0.48767247796058655, 0.3448267877101898);(-41.545936584472656, 7.631263256072998, 570.8526611328125);1;(-118.94577026367188, 133.67906188964844, 40.60930252075195);(0.18356004357337952, 0.5906839966773987);1;4.1754608154296875;1;(0.4410560429096222, 0.491904079914093, 0.3448088467121124);(22.889341354370117, 6.956752300262451, 571.9042358398438);1;(-139.8408203125, 156.49749755859375, 48.914546966552734);(0.1285204142332077, 0.5107296109199524);1;4.13409423828125;1;973494704937;(0.26142857142857145, 0.7357142857142858)
740926982;(0.6022079586982727, 0.48768433928489685, 0.3446488082408905);(-41.52897644042969, 7.626626491546631, 570.7647705078125);1;(-119.76966857910156, 133.01513671875, 40.367645263671875);(0.18138985335826874, 0.593010425567627);1;4.16595458984375;1;(0.44103550910949707, 0.49192601442337036, 0.34463757276535034);(22.894176483154297, 6.949195861816406, 571.8184814453125);1;(-139.0562286376953, 155.936279296875, 48.71028137207031);(0.13058708608150482, 0.5126960277557373);1;4.136871337890625;1;973494716040;(0.26142857142857145, 0.7357142857142858)
740938085;(0.6021878123283386, 0.487709105014801, 0.34457775950431824);(-41.51833724975586, 7.618812561035156, 570.7300415039062);1;(-118.5820541381836, 131.9298858642578, 39.9726676940918);(0.18451817333698273, 0.5968130826950073);1;4.168212890625;1;(0.44100698828697205, 0.4919475018978119, 0.3445729911327362);(22.904327392578125, 6.9424662590026855, 571.7858276367188);1;(-138.67347717285156, 154.95138549804688, 48.35179901123047);(0.13159531354904175, 0.5161470174789429);1;4.138214111328125;1;973494727143;(0.2642857142857143, 0.7321428571428572)
