device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
802260645;(0.5928247570991516, 0.481339693069458, 0.38086241483688354);(-39.008575439453125, 9.86762809753418, 589.0585327148438);1;(95.82689666748047, 232.95095825195312, 76.7413101196289);(0.7492924928665161, 0.24284164607524872);1;3.9806976318359375;1;(0.4338723123073578, 0.4839537739753723, 0.3808654844760895);(26.544660568237305, 9.660515785217285, 589.7566528320312);1;(92.58318328857422, 233.71942138671875, 77.02108001708984);(0.7407482266426086, 0.24014882743358612);1;3.94769287109375;1;973556048752;(0.75, 0.25)
802271748;(0.5928102731704712, 0.4813367426395416, 0.38085973262786865);(-39.00254821777344, 9.868579864501953, 589.0576171875);1;(96.17951202392578, 232.8231964111328, 76.69481658935547);(0.7502212524414062, 0.24328921735286713);1;3.991363525390625;1;(0.4338562488555908, 0.48392531275749207, 0.38086268305778503);(26.55113410949707, 9.669360160827637, 589.7547607421875);1;(93.0937271118164, 235.9193878173828, 77.8218002319336);(0.7420930862426758, 0.23244032263755798);1;3.945587158203125;1;973556059856;(0.09999999999999998, 0.30000000000000004)
802282851;(0.5927859544754028, 0.4813353419303894, 0.3809129595756531);(-38.994327545166016, 9.869566917419434, 589.0847778320312);1;(95.02774810791016, 234.2721710205078, 77.22219848632812);(0.7471873760223389, 0.23821207880973816);1;4.000030517578125;1;(0.4338093400001526, 0.48391154408454895, 0.3809100389480591);(26.57145881652832, 9.674161911010742, 589.7775268554688);1;(92.78795623779297, 236.87991333007812, 78.1714096069336);(0.7412875890731812, 0.2290745973587036);1;3.9417877197265625;1;973556070959;(0.09999999999999998, 0.30000000000000004)
802293954;(0.5927629470825195, 0.4813579022884369, 0.3811268210411072);(-38.99186706542969, 9.864462852478027, 589.1921997070312);1;(95.65056610107422, 234.19970703125, 77.19584655761719);(0.7488279938697815, 0.23846592009067535);1;4.00286865234375;1;(0.4337729513645172, 0.4839366376399994, 0.38112926483154297);(26.591453552246094, 9.668319702148438, 589.886474609375);1;(93.17288970947266, 237.41221618652344, 78.3651123046875);(0.7423015832901001, 0.22720950841903687);1;3.9452056884765625;1;973556082062;(0.09999999999999998, 0.30000000000000004)
802305057;(0.592752993106842, 0.48136869072914124, 0.38128283619880676);(-38.992916107177734, 9.862468719482422, 589.2703857421875);1;(95.34241485595703, 234.43243408203125, 77.28057098388672);(0.748016357421875, 0.23765051364898682);1;3.9926605224609375;1;(0.4337387681007385, 0.48395323753356934, 0.3812912702560425);(26.609230041503906, 9.664619445800781, 589.966796875);1;(91.63125610351562, 235.31568908691406, 77.6020278930664);(0.7382407784461975, 0.23455561697483063);1;3.9369964599609375;1;973556093164;(0.09999999999999998, 0.30000000000000004)
802316160;(0.592732310295105, 0.48138558864593506, 0.3814159035682678);(-38.988773345947266, 9.858445167541504, 589.33740234375);1;(93.85810089111328, 234.4863739013672, 77.30020141601562);(0.7441064715385437, 0.23746147751808167);1;3.992828369140625;1;(0.4337344765663147, 0.4839666485786438, 0.38141563534736633);(26.61383628845215, 9.66151237487793, 590.0289306640625);1;(92.9031982421875, 233.97271728515625, 77.11321258544922);(0.7415911555290222, 0.23926137387752533);1;3.9344940185546875;1;973556104267;(0.09999999999999998, 0.30000000000000004)
802327264;(0.5927170515060425, 0.48140886425971985, 0.3816063106060028);(-38.98874282836914, 9.852899551391602, 589.4329223632812);1;(94.38228607177734, 235.62940979003906, 77.71622467041016);(0.7454872131347656, 0.2334563285112381);1;3.9948883056640625;1;(0.43368884921073914, 0.4840146005153656, 0.3816111981868744);(26.637176513671875, 9.648419380187988, 590.1259765625);1;(92.86094665527344, 234.0042724609375, 77.12471008300781);(0.7414798736572266, 0.2391507625579834);1;3.9347991943359375;1;973556115371;(0.09999999999999998, 0.30000000000000004)
802338367;(0.5927028656005859, 0.481410413980484, 0.3816911578178406);(-38.985687255859375, 9.853194236755371, 589.4756469726562);1;(93.37176513671875, 237.6273956298828, 78.44342041015625);(0.7428253889083862, 0.22645561397075653);1;3.99200439453125;1;(0.4336465895175934, 0.4840475618839264, 0.38169848918914795);(26.656646728515625, 9.639076232910156, 590.1689453125);1;(92.25973510742188, 235.1592559814453, 77.54509735107422);(0.7398962378501892, 0.23510374128818512);1;3.94561767578125;1;973556126474;(0.09999999999999998, 0.30000000000000004)
802349470;(0.5926956534385681, 0.48140355944633484, 0.3817197382450104);(-38.983680725097656, 9.855578422546387, 589.4900512695312);1;(94.83773803710938, 236.26600646972656, 77.94792175292969);(0.7466869950294495, 0.23122581839561462);1;3.9805908203125;1;(0.4336353838443756, 0.484052449464798, 0.38172486424446106);(26.661882400512695, 9.637812614440918, 590.1819458007812);1;(91.59073638916016, 235.54148864746094, 77.6842269897461);(0.7381340265274048, 0.23376451432704926);1;3.9693450927734375;1;973556137577;(0.09999999999999998, 0.30000000000000004)
802360573;(0.5926830172538757, 0.48135578632354736, 0.38165283203125);(-38.976417541503906, 9.86984634399414, 589.456787109375);1;(94.92445373535156, 235.79290771484375, 77.77572631835938);(0.746915340423584, 0.2328835129737854);1;3.979644775390625;1;(0.4335990250110626, 0.48402437567710876, 0.38165736198425293);(26.67523765563965, 9.646085739135742, 590.1473388671875);1;(90.87773132324219, 235.45657348632812, 77.65335083007812);(0.7362558245658875, 0.23406197130680084);1;3.9652252197265625;1;973556148680;(0.09999999999999998, 0.30000000000000004)
802371676;(0.5926663279533386, 0.48134422302246094, 0.3815198838710785);(-38.9651985168457, 9.872387886047363, 589.3908081054688);1;(95.12800598144531, 233.31103515625, 76.87239074707031);(0.7474515438079834, 0.2415797859430313);1;4.0018768310546875;1;(0.4335843324661255, 0.48400184512138367, 0.3815194070339203);(26.678112030029297, 9.6519775390625, 590.0780639648438);1;(91.330322265625, 235.7509307861328, 77.76046752929688);(0.73744797706604, 0.2330305427312851);1;3.958404541015625;1;973556159782;(0.09999999999999998, 0.30000000000000004)
802382779;(0.5926563143730164, 0.48131513595581055, 0.3813413083553314);(-38.95528030395508, 9.879927635192871, 589.3018798828125);1;(96.0402603149414, 233.6683807373047, 77.00244903564453);(0.7498545050621033, 0.24032771587371826);1;4.00909423828125;1;(0.43356606364250183, 0.4839920103549957, 0.38134947419166565);(26.6817626953125, 9.653688430786133, 589.9928588867188);1;(92.35102081298828, 235.4458770751953, 77.6494369506836);(0.7401366233825684, 0.23409949243068695);1;3.9368896484375;1;973556170885;(0.09999999999999998, 0.30000000000000004)
802393882;(0.5926157832145691, 0.4812610149383545, 0.38104429841041565);(-38.92898941040039, 9.89434814453125, 589.154541015625);1;(95.94116973876953, 233.33836364746094, 76.88235473632812);(0.7495935559272766, 0.24148403108119965);1;4.0051727294921875;1;(0.4335229694843292, 0.4839511513710022, 0.3810485899448395);(26.692583084106445, 9.66402530670166, 589.8414916992188);1;(92.33756256103516, 235.3656463623047, 77.62022399902344);(0.7401012182235718, 0.2343806028366089);1;3.9348297119140625;1;973556181988;(0.09999999999999998, 0.30000000000000004)
