device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
519697217;(0.5828073024749756, 0.4816494286060333, 0.3580418825149536);(-34.21806335449219, 9.623690605163574, 577.9288330078125);1;(-25.7434024810791, 167.91905212402344, 53.071693420410156);(0.4290643036365509, 0.47070902585983276);1;3.951690673828125;1;(0.42410755157470703, 0.4861897826194763, 0.35801050066947937);(29.977109909057617, 8.827905654907227, 578.1613159179688);1;(49.734832763671875, 163.95309448242188, 51.628177642822266);(0.6278814673423767, 0.48460569977760315);1;3.9749298095703125;1;973273489676;(0.75, 0.75)
519708320;(0.5825579762458801, 0.48163875937461853, 0.35801708698272705);(-34.1168212890625, 9.627725601196289, 577.92236328125);1;(-23.321300506591797, 167.3371124267578, 52.85988235473633);(0.4354443848133087, 0.4727482199668884);1;3.939422607421875;1;(0.4238471984863281, 0.48622801899909973, 0.3579879105091095);(30.081615447998047, 8.816999435424805, 578.144775390625);1;(51.69536590576172, 166.1806640625, 52.4389533996582);(0.6330457329750061, 0.4768005311489105);1;3.9686431884765625;1;973273500779;(0.75, 0.75)
519719423;(0.5822437405586243, 0.4816058874130249, 0.35768187046051025);(-33.98039245605469, 9.6361722946167, 577.7623291015625);1;(-19.114595413208008, 170.35467529296875, 53.95817565917969);(0.4465252459049225, 0.4621748626232147);1;3.9201507568359375;1;(0.42359599471092224, 0.4862425625324249, 0.3577011823654175);(30.175458908081055, 8.811239242553711, 577.996337890625);1;(52.85956573486328, 168.10186767578125, 53.13821792602539);(0.6361122727394104, 0.47006869316101074);1;3.9857635498046875;1;973273511882;(0.75, 0.75)
519730526;(0.5818169713020325, 0.48149925470352173, 0.35720837116241455);(-33.7948112487793, 9.666263580322266, 577.5355224609375);1;(-14.255776405334473, 172.00111389160156, 54.55741882324219);(0.45932382345199585, 0.4564058184623718);1;3.936737060546875;1;(0.4231911599636078, 0.4862319231033325, 0.35719823837280273);(30.325435638427734, 8.811982154846191, 577.7366943359375);1;(58.321563720703125, 169.81607055664062, 53.762115478515625);(0.6504997611045837, 0.46406230330467224);1;4.0023040771484375;1;973273522984;(0.75, 0.75)
519741629;(0.5816299915313721, 0.4814780056476593, 0.35679930448532104);(-33.70762252807617, 9.670042037963867, 577.3356323242188);1;(-12.624054908752441, 173.03445434570312, 54.933528900146484);(0.46362200379371643, 0.4527852237224579);1;3.96246337890625;1;(0.4230729043483734, 0.4862552583217621, 0.3567556142807007);(30.361528396606445, 8.801934242248535, 577.5133056640625);1;(61.37821960449219, 170.48350524902344, 54.00502395629883);(0.6585512161254883, 0.46172356605529785);1;4.000152587890625;1;973273534087;(0.75, 0.75)
519752732;(0.5814678072929382, 0.48146766424179077, 0.35690832138061523);(-33.6454963684082, 9.674734115600586, 577.393798828125);1;(-13.164383888244629, 173.16818237304688, 54.98221206665039);(0.4621987044811249, 0.45231661200523376);1;3.989990234375;1;(0.4229421615600586, 0.4862860143184662, 0.35685840249061584);(30.4169921875, 8.793831825256348, 577.5619506835938);1;(63.72265625, 171.88662719726562, 54.5157356262207);(0.664726734161377, 0.4568071663379669);1;4.001129150390625;1;973273545190;(0.75, 0.75)
519763835;(0.5812208652496338, 0.48143982887268066, 0.3570781350135803);(-33.550994873046875, 9.685585975646973, 577.4841918945312);1;(-13.18879222869873, 173.8897247314453, 55.24483871459961);(0.4621344208717346, 0.449788361787796);1;3.99853515625;1;(0.4226856827735901, 0.48630714416503906, 0.3570319712162018);(30.524930953979492, 8.789597511291504, 577.6432495117188);1;(63.737579345703125, 172.06651306152344, 54.581214904785156);(0.6647660732269287, 0.4561768174171448);1;4.0152435302734375;1;973273556293;(0.75, 0.75)
519774939;(0.5810890197753906, 0.48140567541122437, 0.3574812114238739);(-33.509647369384766, 9.699838638305664, 577.688232421875);1;(-12.817767143249512, 175.33676147460938, 55.771507263183594);(0.4631117284297943, 0.44471806287765503);1;3.9925079345703125;1;(0.42247575521469116, 0.48631930351257324, 0.35744336247444153);(30.62042236328125, 8.789738655090332, 577.8441772460938);1;(62.37743377685547, 170.88426208496094, 54.150943756103516);(0.6611832976341248, 0.46031928062438965);1;4.04730224609375;1;973273567397;(0.75, 0.75)
519786042;(0.5809629559516907, 0.4813742935657501, 0.3578398525714874);(-33.46928024291992, 9.712869644165039, 577.8699951171875);1;(-12.08190631866455, 176.68043518066406, 56.26055908203125);(0.46505001187324524, 0.44000980257987976);1;3.98919677734375;1;(0.42231541872024536, 0.48632511496543884, 0.35777464509010315);(30.693819046020508, 8.79102897644043, 578.0061645507812);1;(60.2428092956543, 169.5876922607422, 53.67900848388672);(0.6555604338645935, 0.4648624062538147);1;4.055755615234375;1;973273578500;(0.75, 0.75)
519797145;(0.5807554125785828, 0.48134365677833557, 0.358192503452301);(-33.39584732055664, 9.725960731506348, 578.0506591796875);1;(-12.636170387268066, 176.6125946044922, 56.2358283996582);(0.46359002590179443, 0.4402475655078888);1;3.9959259033203125;1;(0.42212313413619995, 0.48633643984794617, 0.3581358790397644);(30.780967712402344, 8.79096508026123, 578.1824340820312);1;(60.54901885986328, 169.44140625, 53.62578582763672);(0.6563670039176941, 0.46537497639656067);1;4.066375732421875;1;973273589602;(0.75, 0.75)
