device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
620025054;(0.5847952365875244, 0.4907453954219818, 0.34258508682250977);(-34.52954864501953, 6.7656731605529785, 570.2079467773438);1;(-43.74919128417969, 150.94606018066406, 46.894020080566406);(0.38163524866104126, 0.5301814675331116);1;5.1769561767578125;1;(0.4234831631183624, 0.4950922727584839, 0.34255433082580566);(29.851154327392578, 6.04833459854126, 570.4646606445312);1;(54.36526870727539, 142.10191345214844, 43.675048828125);(0.6400783658027649, 0.561170756816864);1;5.2544403076171875;1;973373815841;(0.15000000000000002, 0.5)
620036157;(0.5848177671432495, 0.49075913429260254, 0.3422846794128418);(-34.52937316894531, 6.759687423706055, 570.0574951171875);1;(-44.23218536376953, 150.6349334716797, 46.78078079223633);(0.38036298751831055, 0.5312715768814087);1;5.17132568359375;1;(0.42352959513664246, 0.49512791633605957, 0.34243908524513245);(29.82977294921875, 6.036895751953125, 570.408203125);1;(55.633384704589844, 142.98817443847656, 43.99764633178711);(0.6434187293052673, 0.5580652952194214);1;5.248138427734375;1;973373826944;(0.15000000000000002, 0.5)
620047260;(0.5848258137702942, 0.49079135060310364, 0.3420068323612213);(-34.52409362792969, 6.748380661010742, 569.9188232421875);1;(-45.23116683959961, 150.55020141601562, 46.749935150146484);(0.377731591463089, 0.5315685868263245);1;5.172119140625;1;(0.4235683083534241, 0.49515360593795776, 0.3420693278312683);(29.80479621887207, 6.027130603790283, 570.2244873046875);1;(55.385658264160156, 143.4365234375, 44.160823822021484);(0.6427662372589111, 0.5564943552017212);1;5.24176025390625;1;973373838046;(0.15126356629054372, 0.5122066499749104)
620058364;(0.5848684310913086, 0.4908452033996582, 0.3416828513145447);(-34.53110885620117, 6.730201721191406, 569.75634765625);1;(-45.160888671875, 150.957275390625, 46.898067474365234);(0.37791672348976135, 0.5301421880722046);1;5.16986083984375;1;(0.4236198663711548, 0.49524515867233276, 0.3416110873222351);(29.772592544555664, 5.99716329574585, 569.9970092773438);1;(54.57084274291992, 144.96363830566406, 44.71657943725586);(0.6406199336051941, 0.5511435270309448);1;5.2399749755859375;1;973373849150;(0.15126356629054372, 0.5122066499749104)
620069467;(0.5848760008811951, 0.4908721148967743, 0.34165966510772705);(-34.533355712890625, 6.721988677978516, 569.74462890625);1;(-45.36164474487305, 149.80784606933594, 46.47970199584961);(0.37738797068595886, 0.5341697931289673);1;5.1778106689453125;1;(0.4236198663711548, 0.49524515867233276, 0.3416110873222351);(29.772592544555664, 5.99716329574585, 569.9970092773438);1;(54.57084274291992, 144.96363830566406, 44.71657943725586);(0.6406199336051941, 0.5511435270309448);1;5.2399749755859375;1;973373860253;(0.1529534303726362, 0.5243534085885189)
620080570;(0.584881603717804, 0.4908847510814667, 0.3416529595851898);(-34.535343170166016, 6.718143463134766, 569.7412109375);1;(-46.073970794677734, 149.8838348388672, 46.50737380981445);(0.3755115866661072, 0.5339034199714661);1;5.17413330078125;1;(0.4236295819282532, 0.4952400326728821, 0.34160277247428894);(29.768510818481445, 5.998612880706787, 569.9931030273438);1;(54.168731689453125, 144.7059783935547, 44.62277603149414);(0.6395607590675354, 0.5520463585853577);1;5.2405242919921875;1;973373871356;(0.1550679371564403, 0.536425190768019)
620091673;(0.5848988890647888, 0.49087947607040405, 0.34174633026123047);(-34.54502487182617, 6.720209121704102, 569.7874145507812);1;(-45.969573974609375, 150.32562255859375, 46.668209075927734);(0.37578657269477844, 0.5323554277420044);1;5.1753082275390625;1;(0.4236404001712799, 0.4952102601528168, 0.34173548221588135);(29.767578125, 6.008180618286133, 570.0594482421875);1;(53.51627731323242, 144.24166870117188, 44.45380401611328);(0.6378421187400818, 0.5536732077598572);1;5.23779296875;1;973373882459;(0.1550679371564403, 0.536425190768019)
620102776;(0.5849040150642395, 0.4908634126186371, 0.34184789657592773);(-34.5501823425293, 6.725591659545898, 569.837890625);1;(-45.792266845703125, 151.51080322265625, 47.0995979309082);(0.376253604888916, 0.5282025933265686);1;5.16912841796875;1;(0.4236404001712799, 0.4952102601528168, 0.34173548221588135);(29.767578125, 6.008180618286133, 570.0594482421875);1;(53.51627731323242, 144.24166870117188, 44.45380401611328);(0.6378421187400818, 0.5536732077598572);1;5.23779296875;1;973373893561;(0.1576048916030745, 0.5484069183677049)
620113879;(0.5849097371101379, 0.4908300042152405, 0.3419472575187683);(-34.55556106567383, 6.736142635345459, 569.88720703125);1;(-46.095550537109375, 151.7220001220703, 47.17644119262695);(0.37545475363731384, 0.5274626612663269);1;5.1799468994140625;1;(0.42364755272865295, 0.4952051043510437, 0.34186851978302);(29.768171310424805, 6.010404109954834, 570.1259765625);1;(53.21517562866211, 145.07342529296875, 44.756553649902344);(0.6370490193367004, 0.5507588386535645);1;5.2319488525390625;1;973373904665;(0.1576048916030745, 0.5484069183677049)
620124982;(0.58493971824646, 0.4908142387866974, 0.3421264588832855);(-34.57292175292969, 6.741801738739014, 569.9758911132812);1;(-46.04887390136719, 151.9373016357422, 47.25477981567383);(0.3755776882171631, 0.5267082452774048);1;5.181976318359375;1;(0.42366695404052734, 0.49512073397636414, 0.34211719036102295);(29.766695022583008, 6.036876201629639, 570.2503051757812);1;(52.47885513305664, 144.1450653076172, 44.418697357177734);(0.6351094245910645, 0.5540117621421814);1;5.22772216796875;1;973373915768;(0.16056155584017617, 0.5602835394312424)
620136085;(0.5849635601043701, 0.49080631136894226, 0.3422861397266388);(-34.5872688293457, 6.745028495788574, 570.054931640625);1;(-47.151206970214844, 152.88406372070312, 47.599369049072266);(0.37267404794692993, 0.5233909487724304);1;5.1715240478515625;1;(0.42366695404052734, 0.49512073397636414, 0.34211719036102295);(29.766695022583008, 6.036876201629639, 570.2503051757812);1;(52.47885513305664, 144.1450653076172, 44.418697357177734);(0.6351094245910645, 0.5540117621421814);1;5.22772216796875;1;973373926871;(0.16393464694311422, 0.5720400477148002)
620147189;(0.58498215675354, 0.49081772565841675, 0.34245264530181885);(-34.599674224853516, 6.742517948150635, 570.1376342773438);1;(-47.417293548583984, 152.49685668945312, 47.458457946777344);(0.3719731271266937, 0.5247475504875183);1;5.169403076171875;1;(0.4236883521080017, 0.49512606859207153, 0.3423425257205963);(29.76407814025879, 6.036400318145752, 570.36328125);1;(52.8101806640625, 144.59934997558594, 44.584022521972656);(0.6359821557998657, 0.5524199604988098);1;5.2355804443359375;1;973373937975;(0.16393464694311422, 0.5720400477148002)
620158292;(0.5849984288215637, 0.4908336102962494, 0.3427884578704834);(-34.61628341674805, 6.739681720733643, 570.3048706054688);1;(-47.72859191894531, 152.72024536132812, 47.539791107177734);(0.3711531460285187, 0.5239647626876831);1;5.16961669921875;1;(0.42370134592056274, 0.4951664209365845, 0.3428115248680115);(29.771255493164062, 6.026763439178467, 570.5978393554688);1;(52.43898010253906, 145.2896728515625, 44.835243225097656);(0.6350044012069702, 0.5500011444091797);1;5.237213134765625;1;973373949077;(0.16393464694311422, 0.5720400477148002)
620169395;(0.5849981307983398, 0.4908542037010193, 0.3429087996482849);(-34.6197509765625, 6.7342305183410645, 570.3650512695312);1;(-46.0609245300293, 151.1060028076172, 46.95223617553711);(0.3755459785461426, 0.5296210646629333);1;5.1869964599609375;1;(0.42370134592056274, 0.4951664209365845, 0.3428115248680115);(29.771255493164062, 6.026763439178467, 570.5978393554688);1;(52.43898010253906, 145.2896728515625, 44.835243225097656);(0.6350044012069702, 0.5500011444091797);1;5.237213134765625;1;973373960180;(0.16772033539827863, 0.5836615024498577)
620180498;(0.5849833488464355, 0.4908725619316101, 0.343019038438797);(-34.617164611816406, 6.729439735412598, 570.4204711914062);1;(-45.77614974975586, 151.79454040527344, 47.20283889770508);(0.37629613280296326, 0.5272085070610046);1;5.183197021484375;1;(0.4236800968647003, 0.49516603350639343, 0.34296277165412903);(29.783647537231445, 6.027738571166992, 570.6729125976562);1;(52.53421401977539, 144.15301513671875, 44.42155075073242);(0.6352552771568298, 0.5539838671684265);1;5.242218017578125;1;973373971283;(0.1719142442643214, 0.5951330483236432)
620191601;(0.5849651098251343, 0.49087414145469666, 0.3432132601737976);(-34.615779876708984, 6.730185508728027, 570.517822265625);1;(-45.38783264160156, 151.75845336914062, 47.18967819213867);(0.37731897830963135, 0.527334988117218);1;5.1829376220703125;1;(0.423640638589859, 0.4952442944049835, 0.3432365655899048);(29.806716918945312, 6.005888938903809, 570.8090209960938);1;(52.907161712646484, 145.44412231445312, 44.89146041870117);(0.6362376809120178, 0.5494598746299744);1;5.24462890625;1;973373982386;(0.1719142442643214, 0.5951330483236432)
620202704;(0.5849420428276062, 0.4908606708049774, 0.3434106409549713);(-34.61262893676758, 6.735464096069336, 570.6168212890625);1;(-46.982574462890625, 152.67356872558594, 47.52275466918945);(0.37311822175979614, 0.5241283774375916);1;5.173553466796875;1;(0.423640638589859, 0.4952442944049835, 0.3432365655899048);(29.806716918945312, 6.005888938903809, 570.8090209960938);1;(52.907161712646484, 145.44412231445312, 44.89146041870117);(0.6362376809120178, 0.5494598746299744);1;5.24462890625;1;973373993489;(0.17651144904663024, 0.6064399356542888)
620213807;(0.5849376916885376, 0.4908275604248047, 0.3436192572116852);(-34.6172981262207, 6.746632099151611, 570.720947265625);1;(-46.37432861328125, 151.5694122314453, 47.120872497558594);(0.37472036480903625, 0.5279972553253174);1;5.1721954345703125;1;(0.4236202538013458, 0.4952475130558014, 0.34351441264152527);(29.82209587097168, 6.0064520835876465, 570.9473876953125);1;(52.756996154785156, 146.0069122314453, 45.096282958984375);(0.6358421444892883, 0.5474878549575806);1;5.2398223876953125;1;973374004592;(0.17651144904663024, 0.6064399356542888)
620224910;(0.5849277377128601, 0.49079829454421997, 0.3439715504646301);(-34.62405776977539, 6.757514476776123, 570.8969116210938);1;(-46.422935485839844, 151.6429901123047, 47.14768981933594);(0.3745923936367035, 0.5277393460273743);1;5.1759490966796875;1;(0.42360737919807434, 0.4952041804790497, 0.3440020680427551);(29.839807510375977, 6.022038459777832, 571.1904907226562);1;(53.46260452270508, 145.54434204101562, 44.92789840698242);(0.6377007961273193, 0.5491088032722473);1;5.2409210205078125;1;973374015694;(0.18150647829968541, 0.6175675407369368)
620236014;(0.5850364565849304, 0.49082785844802856, 0.344209223985672);(-34.674461364746094, 6.749637603759766, 571.012939453125);1;(-47.34402847290039, 152.47543334960938, 47.4506721496582);(0.37216615676879883, 0.5248227119445801);1;5.1822052001953125;1;(0.4237271547317505, 0.4952007830142975, 0.3441846966743469);(29.796844482421875, 6.023609638214111, 571.2841186523438);1;(53.08700180053711, 143.68173217773438, 44.24998092651367);(0.6367113590240479, 0.5556353330612183);1;5.24774169921875;1;973374026799;(0.18689331497127404, 0.6285013863361879)
620247117;(0.5853824615478516, 0.4909435212612152, 0.3444932997226715);(-34.82063293457031, 6.715291500091553, 571.1467895507812);1;(-56.811439514160156, 151.2704620361328, 47.01210403442383);(0.3472280502319336, 0.5290448665618896);1;5.1976776123046875;1;(0.42412859201431274, 0.4953150451183319, 0.34446558356285095);(29.644500732421875, 5.989480495452881, 571.4330444335938);1;(46.939979553222656, 142.3892822265625, 43.77956008911133);(0.6205195188522339, 0.5601639747619629);1;5.2499847412109375;1;973374037902;(0.18689331497127404, 0.6285013863361879)
620258220;(0.5863306522369385, 0.4912548363208771, 0.3435609042644501);(-35.1688346862793, 6.612908840179443, 570.6595458984375);1;(-89.12529754638672, 141.64166259765625, 43.50746536254883);(0.26211017370224, 0.5627835988998413);1;5.2080078125;1;(0.4253626763820648, 0.4956728518009186, 0.34353527426719666);(29.129941940307617, 5.873260021209717, 570.994873046875);1;(17.2852840423584, 133.7017059326172, 40.61756134033203);(0.5424060821533203, 0.5906046628952026);1;5.275482177734375;1;973374049005;(0.19266539850182285, 0.6392271622994474)
620269323;(0.586757242679596, 0.491390585899353, 0.34311366081237793);(-35.324432373046875, 6.5680251121521, 570.4263916015625);1;(-105.6288833618164, 137.2692413330078, 41.9160270690918);(0.21863806247711182, 0.5781042575836182);1;5.1812286376953125;1;(0.42620494961738586, 0.4959646463394165, 0.3423978388309479);(28.76665687561035, 5.7772393226623535, 570.44482421875);1;(-9.264426231384277, 124.50286102294922, 37.269447326660156);(0.47247156500816345, 0.6228368282318115);1;5.297393798828125;1;973374060108;(0.19266539850182285, 0.6392271622994474)
620280426;(0.5872943997383118, 0.49172452092170715, 0.34089234471321106);(-35.468196868896484, 6.453404426574707, 569.3058471679688);1;(-126.65155029296875, 126.79420471191406, 38.103431701660156);(0.1632622480392456, 0.6148080229759216);1;5.1615142822265625;1;(0.4267089366912842, 0.49619626998901367, 0.34080860018730164);(28.52703857421875, 5.6982879638671875, 569.6620483398438);1;(-26.722505569458008, 116.77289581298828, 34.45598220825195);(0.42648521065711975, 0.6499221324920654);1;5.300140380859375;1;973374071210;(0.19881562769135264, 0.6497307462649076)
620291529;(0.5877817273139954, 0.4921704828739166, 0.3422265648841858);(-35.70224380493164, 6.325675010681152, 569.961181640625);1;(-144.38011169433594, 117.53377532958984, 34.73295974731445);(0.11656349152326584, 0.6472558379173279);1;5.1573028564453125;1;(0.427048921585083, 0.4964146912097931, 0.34176817536354065);(28.416439056396484, 5.636596202850342, 570.1485595703125);1;(-41.156883239746094, 105.36815643310547, 30.305009841918945);(0.3884636461734772, 0.6898835301399231);1;5.290771484375;1;973374082313;(0.19881562769135264, 0.6497307462649076)
620302632;(0.5878153443336487, 0.49216774106025696, 0.3421485722064972);(-35.71315002441406, 6.325924873352051, 569.92138671875);1;(-143.1461639404297, 116.29486083984375, 34.282012939453125);(0.11981385201215744, 0.6515970230102539);1;5.164306640625;1;(0.42708009481430054, 0.49651288986206055, 0.34211963415145874);(28.413066864013672, 5.6088433265686035, 570.324951171875);1;(-41.98341751098633, 104.78358459472656, 30.092254638671875);(0.38628652691841125, 0.6919318437576294);1;5.27685546875;1;973374093416;(0.20533636434575847, 0.6599982244370994)
620313735;(0.587876558303833, 0.49218040704727173, 0.34298425912857056);(-35.76360321044922, 6.3265252113342285, 570.3369140625);1;(-142.2299346923828, 114.41590118408203, 33.59811782836914);(0.1222272589802742, 0.6581807732582092);1;5.152008056640625;1;(0.4270959496498108, 0.49655845761299133, 0.34294593334198);(28.427427291870117, 5.599201679229736, 570.7379760742188);1;(-41.27547073364258, 103.44977569580078, 29.606801986694336);(0.3881513774394989, 0.6966055631637573);1;5.2687835693359375;1;973374104519;(0.20533636434575847, 0.6599982244370994)
620324839;(0.588005781173706, 0.4922633469104767, 0.3415040373802185);(-35.76840591430664, 6.293038845062256, 569.5953979492188);1;(-139.86691284179688, 113.4686279296875, 33.25333786010742);(0.12845167517662048, 0.6614999771118164);1;5.1314239501953125;1;(0.427122563123703, 0.49661707878112793, 0.34149134159088135);(28.380828857421875, 5.574459075927734, 570.0123291015625);1;(-41.039791107177734, 102.41234588623047, 29.229225158691406);(0.3887721598148346, 0.7002405524253845);1;5.24591064453125;1;973374115623;(0.21221943771327956, 0.6700159124021603)
620335942;(0.5880803465843201, 0.4923425316810608, 0.34115296602249146);(-35.786808013916016, 6.267154693603516, 569.4185791015625);1;(-136.71421813964844, 113.93701171875, 33.42381286621094);(0.13675621151924133, 0.659858763217926);1;5.131591796875;1;(0.42713263630867004, 0.4966529607772827, 0.3411193788051605);(28.367677688598633, 5.561883449554443, 569.826904296875);1;(-38.79444885253906, 101.64761352539062, 28.950862884521484);(0.3946864902973175, 0.7029200196266174);1;5.2491302490234375;1;973374126725;(0.21945614972113914, 0.6797703759541937)
620347045;(0.5881417393684387, 0.4924367368221283, 0.34079283475875854);(-35.79962921142578, 6.2368035316467285, 569.2376708984375);1;(-133.560546875, 114.14820098876953, 33.500675201416016);(0.14506332576274872, 0.6591188311576843);1;5.123321533203125;1;(0.4271441698074341, 0.4966771900653839, 0.3407723307609558);(28.354528427124023, 5.552906513214111, 569.6539306640625);1;(-37.19523239135742, 100.83118438720703, 28.653684616088867);(0.39889904856681824, 0.7057808637619019);1;5.2418060302734375;1;973374137828;(0.21945614972113914, 0.6797703759541937)
620358148;(0.5881849527359009, 0.4924951493740082, 0.3403239846229553);(-35.80193328857422, 6.216623306274414, 569.0028686523438);1;(-131.6003875732422, 112.0228271484375, 32.72706985473633);(0.15022660791873932, 0.6665660738945007);1;5.117462158203125;1;(0.42713138461112976, 0.4967988133430481, 0.3403073847293854);(28.348403930664062, 5.514362335205078, 569.4218139648438);1;(-35.15422058105469, 101.370849609375, 28.85008430480957);(0.4042752981185913, 0.7038899660110474);1;5.2364654541015625;1;973374148931;(0.26975099468643154, 0.732053885018356)
620369251;(0.5881847143173218, 0.49252164363861084, 0.33991456031799316);(-35.78889846801758, 6.206480979919434, 568.7986450195312);1;(-130.57411193847656, 110.84378051757812, 32.29795455932617);(0.1529298722743988, 0.6706973314285278);1;5.11895751953125;1;(0.4271138906478882, 0.4968068599700928, 0.33988648653030396);(28.34490966796875, 5.509981155395508, 569.2113037109375);1;(-34.263710021972656, 99.78328704833984, 28.27226448059082);(0.40662094950675964, 0.7094525694847107);1;5.2351531982421875;1;973374160035;(0.26975099468643154, 0.732053885018356)
620380354;(0.5881754755973816, 0.4925437867641449, 0.33946582674980164);(-35.771121978759766, 6.1974639892578125, 568.5750732421875);1;(-129.72030639648438, 109.77140808105469, 31.90764045715332);(0.15517884492874146, 0.6744547486305237);1;5.1190643310546875;1;(0.4270733892917633, 0.4968308210372925, 0.3394545912742615);(28.350311279296875, 5.50087833404541, 568.994873046875);1;(-33.9947624206543, 99.53948974609375, 28.18352508544922);(0.4073294699192047, 0.7103070020675659);1;5.232574462890625;1;973374171138;(0.26975099468643154, 0.732053885018356)
620391457;(0.5881618857383728, 0.49260637164115906, 0.3385581076145172);(-35.7370719909668, 6.173923492431641, 568.1226806640625);1;(-127.71697998046875, 108.79895782470703, 31.553726196289062);(0.1604558527469635, 0.6778622269630432);1;5.115264892578125;1;(0.4270508289337158, 0.49686431884765625, 0.338539183139801);(28.336570739746094, 5.486547946929932, 568.5374145507812);1;(-31.005834579467773, 97.67901611328125, 27.506391525268555);(0.4152025878429413, 0.7168259024620056);1;5.229217529296875;1;973374182240;(0.26975099468643154, 0.732053885018356)
620402560;(0.5881580114364624, 0.49263906478881836, 0.3382093608379364);(-35.7244987487793, 6.162302017211914, 567.9488525390625);1;(-126.46560668945312, 107.92375946044922, 31.23517417907715);(0.16375206410884857, 0.6809288859367371);1;5.1161041259765625;1;(0.42700132727622986, 0.4969004690647125, 0.338175892829895);(28.34725570678711, 5.474191188812256, 568.3551025390625);1;(-31.16850471496582, 97.10092163085938, 27.295970916748047);(0.414774090051651, 0.7188515663146973);1;5.2205657958984375;1;973374193343;(0.26975099468643154, 0.732053885018356)
620413664;(0.5881561040878296, 0.49266573786735535, 0.33788013458251953);(-35.713356018066406, 6.15258264541626, 567.7847290039062);1;(-126.32691955566406, 107.40814208984375, 31.04750633239746);(0.16411741077899933, 0.6827356815338135);1;5.1130828857421875;1;(0.42696431279182434, 0.49694037437438965, 0.33786022663116455);(28.35419273376465, 5.460903644561768, 568.1968994140625);1;(-31.42091941833496, 96.60321807861328, 27.11483383178711);(0.4141092002391815, 0.7205953598022461);1;5.217620849609375;1;973374204447;(0.26975099468643154, 0.732053885018356)
620424767;(0.5881727337837219, 0.492774099111557, 0.3375086784362793);(-35.707984924316406, 6.118228912353516, 567.5993041992188);1;(-124.9891128540039, 106.97151947021484, 30.888561248779297);(0.16764137148857117, 0.6842655539512634);1;5.1121673583984375;1;(0.4269474744796753, 0.4969702661037445, 0.3374955952167511);(28.35186195373535, 5.450305461883545, 568.0145874023438);1;(-29.942981719970703, 94.61043548583984, 26.389474868774414);(0.418002188205719, 0.7275779843330383);1;5.2125091552734375;1;973374215550;(0.26975099468643154, 0.732053885018356)
620435870;(0.588195264339447, 0.49285560846328735, 0.33744457364082336);(-35.71470642089844, 6.093510150909424, 567.5670776367188);1;(-123.62747955322266, 106.34954833984375, 30.66217803955078);(0.1712280511856079, 0.6864449977874756);1;5.1089019775390625;1;(0.42695724964141846, 0.4970388412475586, 0.3374272584915161);(28.346466064453125, 5.429501533508301, 567.9807739257812);1;(-28.811702728271484, 94.43998718261719, 26.327465057373047);(0.42098212242126465, 0.7281752228736877);1;5.2098236083984375;1;973374226653;(0.26975099468643154, 0.732053885018356)
620446973;(0.5882195830345154, 0.4929579794406891, 0.33737707138061523);(-35.72195053100586, 6.0625715255737305, 567.5330810546875);1;(-123.59502410888672, 106.53279876708984, 30.72887420654297);(0.17131346464157104, 0.6858027577400208);1;5.11224365234375;1;(0.4269779920578003, 0.4970836639404297, 0.33736059069633484);(28.33673858642578, 5.415765285491943, 567.9480590820312);1;(-27.46677589416504, 93.05003356933594, 25.821563720703125);(0.42452478408813477, 0.7330455183982849);1;5.210540771484375;1;973374237755;(0.26975099468643154, 0.732053885018356)
620458076;(0.588283121585846, 0.49309462308883667, 0.33736011385917664);(-35.74620819091797, 6.021539211273193, 567.5235595703125);1;(-121.31746673583984, 104.97602844238281, 30.162261962890625);(0.17731274664402008, 0.6912575364112854);1;5.11492919921875;1;(0.426992803812027, 0.4972590208053589, 0.33734434843063354);(28.330951690673828, 5.363394737243652, 567.940673828125);1;(-26.199190139770508, 93.00800323486328, 25.8062801361084);(0.427863746881485, 0.7331927418708801);1;5.21221923828125;1;973374248858;(0.26975099468643154, 0.732053885018356)
620469179;(0.588285505771637, 0.4931507706642151, 0.3372856378555298);(-35.744693756103516, 6.004406452178955, 567.4865112304688);1;(-121.70915985107422, 103.12043762207031, 29.486886978149414);(0.17628097534179688, 0.6977593898773193);1;5.129608154296875;1;(0.42699113488197327, 0.49730655550956726, 0.33726954460144043);(28.32987403869629, 5.34889030456543, 567.9033813476562);1;(-25.122346878051758, 91.77935028076172, 25.359081268310547);(0.43070024251937866, 0.737497866153717);1;5.2135772705078125;1;973374259961;(0.2791768131253817, 0.739614988342836)
620480282;(0.5882859826087952, 0.4931892454624176, 0.33717358112335205);(-35.741241455078125, 5.992361068725586, 567.4307250976562);1;(-120.98628234863281, 101.36038208007812, 28.846296310424805);(0.17818519473075867, 0.7039265632629395);1;5.12615966796875;1;(0.42697370052337646, 0.4973706901073456, 0.33716297149658203);(28.334312438964844, 5.329338550567627, 567.8500366210938);1;(-24.967004776000977, 91.20989990234375, 25.151817321777344);(0.43110939860343933, 0.7394930720329285);1;5.214111328125;1;973374271064;(0.2791768131253817, 0.739614988342836)
620491385;(0.5883098840713501, 0.49328964948654175, 0.33711376786231995);(-35.74857711791992, 5.962052822113037, 567.4005737304688);1;(-118.78746795654297, 101.5453109741211, 28.913637161254883);(0.18397708237171173, 0.7032786011695862);1;5.1382598876953125;1;(0.42696478962898254, 0.4974224865436554, 0.3371029198169708);(28.33647918701172, 5.313663005828857, 567.8200073242188);1;(-22.552162170410156, 88.79644012451172, 24.27339744567871);(0.43747031688690186, 0.7479497790336609);1;5.2115478515625;1;973374282168;(0.2791768131253817, 0.739614988342836)
620502489;(0.5883103013038635, 0.4933485984802246, 0.3372388780117035);(-35.75252914428711, 5.945149898529053, 567.4631958007812);1;(-118.30327606201172, 101.86181640625, 29.028831481933594);(0.18525250256061554, 0.7021695375442505);1;5.1254730224609375;1;(0.4269492030143738, 0.4974915087223053, 0.3372374176979065);(28.346210479736328, 5.293783664703369, 567.8870239257812);1;(-21.44939422607422, 88.48345184326172, 24.15947723388672);(0.44037511944770813, 0.7490464448928833);1;5.21087646484375;1;973374293271;(0.28886860076221543, 0.7468168800059982)
