device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1731181346;(0.5221494436264038, 0.5835109353065491, 0.24901635944843292);(-8.527108192443848, -19.08632469177246, 524.0914306640625);1;(-41.38557815551758, 288.10137939453125, 96.81443786621094);(0.3878612816333771, 0.04959801211953163);1;3.061248779296875;1;(0.40824079513549805, 0.5749315023422241, 0.2491474598646164);(33.156272888183594, -16.316917419433594, 523.2705078125);1;(-10.814414024353027, 296.7931823730469, 99.9780044555664);(0.46838873624801636, 0.01914234273135662);1;3.1213836669921875;1;1653620916710;(0.15000000000000002, 0.5)
1731192449;(0.5220945477485657, 0.5836043953895569, 0.25030970573425293);(-8.517229080200195, -19.13539695739746, 524.7369995117188);1;(-41.6015510559082, 289.4298400878906, 97.29796600341797);(0.3872923254966736, 0.04494301229715347);1;3.0650634765625;1;(0.4082406163215637, 0.5752255916595459, 0.25092077255249023);(33.212955474853516, -16.42525863647461, 524.1524047851562);1;(-10.932381629943848, 296.4072570800781, 99.83753204345703);(0.46807801723480225, 0.02049470692873001);1;3.1217498779296875;1;1653620927813;(0.15000000000000002, 0.5)
1731203552;(0.5220881700515747, 0.5837835669517517, 0.25175073742866516);(-8.526095390319824, -19.210952758789062, 525.4552001953125);1;(-40.9548454284668, 289.8737487792969, 97.45955657958984);(0.388995885848999, 0.04338768124580383);1;3.0671844482421875;1;(0.4082406163215637, 0.5752255916595459, 0.25092077255249023);(33.212955474853516, -16.42525863647461, 524.1524047851562);1;(-10.932381629943848, 296.4072570800781, 99.83753204345703);(0.46807801723480225, 0.02049470692873001);1;3.1217498779296875;1;1653620938916;(0.1500621766667169, 0.5065969539003929)
1731214655;(0.5221361517906189, 0.5843392610549927, 0.2548990547657013);(-8.567816734313965, -19.422090530395508, 527.0221557617188);1;(-40.226715087890625, 291.108642578125, 97.90904998779297);(0.39091387391090393, 0.03906060382723808);1;3.065277099609375;1;(0.40853434801101685, 0.576014518737793, 0.2549535036087036);(33.234275817871094, -16.707021713256836, 526.1635131835938);1;(-8.717974662780762, 294.5863342285156, 99.17479705810547);(0.47391098737716675, 0.026875179260969162);1;3.118682861328125;1;1653620950019;(0.15024868457579382, 0.5131915639344772)
1731225758;(0.5221944451332092, 0.5845978260040283, 0.2559238374233246);(-8.596943855285645, -19.512598037719727, 527.5311889648438);1;(-40.126426696777344, 291.90093994140625, 98.19741821289062);(0.3911780118942261, 0.036284491419792175);1;3.0724029541015625;1;(0.40868180990219116, 0.5763363838195801, 0.25630688667297363);(33.223419189453125, -16.817922592163086, 526.839111328125);1;(-7.535061836242676, 295.1968078613281, 99.39698791503906);(0.47702687978744507, 0.024736054241657257);1;3.109588623046875;1;1653620961122;(0.15024868457579382, 0.5131915639344772)
1731236861;(0.522300124168396, 0.5848656892776489, 0.2570030391216278);(-8.644058227539062, -19.60700225830078, 528.0669555664062);1;(-40.7716064453125, 292.1360168457031, 98.28297424316406);(0.38947853446006775, 0.035460829734802246);1;3.0718536376953125;1;(0.40868180990219116, 0.5763363838195801, 0.25630688667297363);(33.223419189453125, -16.817922592163086, 526.839111328125);1;(-7.535061836242676, 295.1968078613281, 99.39698791503906);(0.47702687978744507, 0.024736054241657257);1;3.109588623046875;1;1653620972225;(0.15055945746185878, 0.5197814870687087)
1731247965;(0.5226668119430542, 0.5855029225349426, 0.25946325063705444);(-8.798216819763184, -19.830543518066406, 529.2872314453125);1;(-40.87956237792969, 291.91900634765625, 98.20396423339844);(0.38919419050216675, 0.03622126951813698);1;3.0713653564453125;1;(0.40928104519844055, 0.5770263671875, 0.2594412863254547);(33.102813720703125, -17.061365127563477, 528.4099731445312);1;(-6.5263872146606445, 296.1864318847656, 99.75717163085938);(0.4796838164329529, 0.02126830630004406);1;3.105438232421875;1;1653620983329;(0.15055945746185878, 0.5197814870687087)
1731259068;(0.5228694081306458, 0.5857589840888977, 0.26048436760902405);(-8.881093978881836, -19.9213924407959, 529.7933959960938);1;(-40.462608337402344, 291.57464599609375, 98.07862854003906);(0.3902924954891205, 0.03742784634232521);1;3.0671234130859375;1;(0.409567266702652, 0.5772359371185303, 0.2607368230819702);(33.0381965637207, -17.14148712158203, 529.0607299804688);1;(-7.183700084686279, 296.16326904296875, 99.74874877929688);(0.47795242071151733, 0.021349452435970306);1;3.110107421875;1;1653620994431;(0.15099438490878514, 0.5263643819347766)
1731270171;(0.5231142640113831, 0.5859948396682739, 0.2614932954311371);(-8.979734420776367, -20.00666046142578, 530.2933959960938);1;(-39.78840255737305, 292.3687438964844, 98.36766815185547);(0.39206841588020325, 0.034645337611436844);1;3.0692596435546875;1;(0.409567266702652, 0.5772359371185303, 0.2607368230819702);(33.0381965637207, -17.14148712158203, 529.0607299804688);1;(-7.183700084686279, 296.16326904296875, 99.74874877929688);(0.47795242071151733, 0.021349452435970306);1;3.110107421875;1;1653621005534;(0.151553312388922, 0.5329379096614802)
1731281274;(0.523838460445404, 0.5865631699562073, 0.26401928067207336);(-9.268823623657227, -20.214862823486328, 531.5446166992188);1;(-38.94678497314453, 293.8758850097656, 98.91619873046875);(0.39428529143333435, 0.029364410787820816);1;3.0664520263671875;1;(0.4104445278644562, 0.5774646401405334, 0.26399439573287964);(32.815834045410156, -17.26140022277832, 530.7034912109375);1;(-8.550773620605469, 295.990234375, 99.68576049804688);(0.4743514060974121, 0.021955931559205055);1;3.10772705078125;1;1653621016637;(0.151553312388922, 0.5329379096614802)
