device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1743139411;(0.5908576846122742, 0.6396907567977905, 0.1302846074104309);(-29.683122634887695, -30.729679107666016, 463.1759338378906);1;(-0.8094587326049805, 134.5850372314453, 40.939083099365234);(0.4947427809238434, 0.5875095725059509);1;2.98004150390625;1;(0.4585646092891693, 0.6132106184959412, 0.12881317734718323);(13.14419937133789, -23.916582107543945, 463.6040344238281);1;(14.220124244689941, 140.80979919433594, 43.2047119140625);(0.5343321561813354, 0.5656983256340027);1;3.183929443359375;1;1653632874611;(0.15000000000000002, 0.5)
1743150515;(0.5910829305648804, 0.6397073268890381, 0.13034465909004211);(-29.75769805908203, -30.73604965209961, 463.200927734375);1;(0.010923945344984531, 133.81654357910156, 40.65937423706055);(0.4969037175178528, 0.590202271938324);1;3.02392578125;1;(0.4593615233898163, 0.6130945086479187, 0.1289253532886505);(12.887336730957031, -23.894067764282227, 463.6686096191406);1;(12.91425609588623, 141.37301635742188, 43.40970230102539);(0.5308924317359924, 0.563724935054779);1;3.1784820556640625;1;1653632885715;(0.15000000000000002, 0.5)
1743161618;(0.5910829305648804, 0.6397073268890381, 0.13034465909004211);(-29.75769805908203, -30.73604965209961, 463.200927734375);1;(0.010923945344984531, 133.81654357910156, 40.65937423706055);(0.4969037175178528, 0.590202271938324);1;3.02392578125;1;(0.4596669673919678, 0.6130110621452332, 0.12895123660564423);(12.788546562194824, -23.875553131103516, 463.68524169921875);1;(16.878515243530273, 139.48446655273438, 42.72232437133789);(0.5413346290588379, 0.5703422427177429);1;3.1393280029296875;1;1653632896818;(0.15126356629054372, 0.5122066499749104)
1743172721;(0.5937380790710449, 0.6398417949676514, 0.13076648116111755);(-30.628305435180664, -30.786863327026367, 463.35260009765625);1;(-0.24660061299800873, 134.98287963867188, 41.08388900756836);(0.49622538685798645, 0.5861154198646545);1;3.0229949951171875;1;(0.46220916509628296, 0.6122846007347107, 0.1292722225189209);(11.96740436553955, -23.716264724731445, 463.8760986328125);1;(14.803890228271484, 140.16357421875, 42.9694938659668);(0.5358698964118958, 0.5679627060890198);1;3.1279449462890625;1;1653632907921;(0.1529534303726362, 0.5243534085885189)
1743183824;(0.5943701267242432, 0.6398231387138367, 0.13084350526332855);(-30.834999084472656, -30.785913467407227, 463.3776550292969);1;(-2.6817758083343506, 136.0099639892578, 41.45771026611328);(0.4898109436035156, 0.5825167298316956);1;3.0163421630859375;1;(0.46320173144340515, 0.6119217276573181, 0.12936756014823914);(11.646081924438477, -23.633996963500977, 463.93621826171875);1;(14.719218254089355, 141.4719696044922, 43.445701599121094);(0.5356468558311462, 0.5633781552314758);1;3.11834716796875;1;1653632919024;(0.1529534303726362, 0.5243534085885189)
1743194927;(0.5948380827903748, 0.6397726535797119, 0.13088726997375488);(-30.98774528503418, -30.775869369506836, 463.3901062011719);1;(0.5076505541801453, 136.38099670410156, 41.59275436401367);(0.49821218848228455, 0.58121657371521);1;3.0989837646484375;1;(0.4636214077472687, 0.6117679476737976, 0.1293938010931015);(11.510018348693848, -23.598779678344727, 463.9545593261719);1;(12.157743453979492, 144.1096649169922, 44.40574264526367);(0.5288996696472168, 0.5541358590126038);1;3.1533203125;1;1653632930127;(0.1550679371564403, 0.536425190768019)
1743206030;(0.5968869924545288, 0.639418363571167, 0.13119952380657196);(-31.661060333251953, -30.70363426208496, 463.5061950683594);1;(-0.6938883662223816, 136.18124389648438, 41.520042419433594);(0.4950472414493561, 0.5819164514541626);1;3.0975799560546875;1;(0.46563565731048584, 0.6109644770622253, 0.12963628768920898);(10.858024597167969, -23.41667366027832, 464.1009521484375);1;(11.373294830322266, 145.82286071777344, 45.029327392578125);(0.5268333554267883, 0.5481328368186951);1;3.1535797119140625;1;1653632941229;(0.1576048916030745, 0.5484069183677049)
1743217133;(0.597393810749054, 0.6393389105796814, 0.1313219666481018);(-31.82915687561035, -30.689208984375, 463.55712890625);1;(-0.675087571144104, 136.68194580078125, 41.7022819519043);(0.49509674310684204, 0.580161988735199);1;3.10052490234375;1;(0.4664604365825653, 0.6106400489807129, 0.12980450689792633);(10.591713905334473, -23.344892501831055, 464.1949157714844);1;(10.940764427185059, 145.87997436523438, 45.05012512207031);(0.5256940722465515, 0.5479326844215393);1;3.1539154052734375;1;1653632952332;(0.1576048916030745, 0.5484069183677049)
1743228236;(0.5981435179710388, 0.6392308473587036, 0.1315217912197113);(-32.078529357910156, -30.670785903930664, 463.64154052734375);1;(-0.8050730228424072, 140.13272094726562, 42.95825958251953);(0.4947543442249298, 0.5680707097053528);1;3.0524749755859375;1;(0.4671679735183716, 0.6103726625442505, 0.12997204065322876);(10.363448143005371, -23.286523818969727, 464.2868957519531);1;(10.358542442321777, 146.88816833496094, 45.41707229614258);(0.5241604447364807, 0.5444000959396362);1;3.1210784912109375;1;1653632963435;(0.16056155584017617, 0.5602835394312424)
1743239340;(0.6001947522163391, 0.6390893459320068, 0.13220544159412384);(-32.76546096801758, -30.662118911743164, 463.9375);1;(-2.484692335128784, 142.15701293945312, 43.695064544677734);(0.4903300702571869, 0.5609778761863708);1;3.04559326171875;1;(0.4691846966743469, 0.6096867322921753, 0.1305726319551468);(9.713754653930664, -23.14156150817871, 464.60894775390625);1;(9.028314590454102, 146.67355346679688, 45.33895492553711);(0.5206565260887146, 0.5451520681381226);1;3.11444091796875;1;1653632974539;(0.16056155584017617, 0.5602835394312424)
