device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1573043906;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462781309;(0.25, 0.75)
1573055009;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462792412;(0.2528571428571429, 0.7464285714285714)
1573066112;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462803515;(0.2528571428571429, 0.7464285714285714)
1573077215;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462814618;(0.2557142857142857, 0.7428571428571429)
1573088318;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462825721;(0.2557142857142857, 0.7428571428571429)
1573099422;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462836824;(0.25857142857142856, 0.7392857142857143)
1573110525;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462847927;(0.26142857142857145, 0.7357142857142858)
1573121628;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462859030;(0.26142857142857145, 0.7357142857142858)
1573132731;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462870132;(0.2642857142857143, 0.7321428571428572)
1573143834;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462881235;(0.2671428571428571, 0.7285714285714285)
1573154937;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462892338;(0.2671428571428571, 0.7285714285714285)
1573166040;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462903441;(0.27, 0.725)
1573177143;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462914544;(0.27, 0.725)
1573188247;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462925647;(0.27285714285714285, 0.7214285714285714)
1573209504;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462946904;(0.2785714285714286, 0.7142857142857143)
1573220607;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462958007;(0.28428571428571425, 0.7071428571428571)
1573231710;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462969110;(0.28428571428571425, 0.7071428571428571)
1573257020;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653462994420;(0.28714285714285714, 0.7035714285714285)
1573268123;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463005522;(0.28714285714285714, 0.7035714285714285)
1573279226;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463016625;(0.28714285714285714, 0.7035714285714285)
1573290329;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463027728;(0.29000000000000004, 0.7)
1573323639;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463061038;(0.2957142857142857, 0.6928571428571428)
1573334742;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463072141;(0.2985714285714286, 0.6892857142857143)
1573345845;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463083244;(0.2985714285714286, 0.6892857142857143)
1573356948;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463094346;(0.30142857142857143, 0.6857142857142857)
1573368051;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463105449;(0.30142857142857143, 0.6857142857142857)
1573379154;(0.5319055914878845, 0.06993357092142105, 0.434164434671402);(-15.348306655883789, 140.03475952148438, 600.787109375);1;(-143.90823364257812, -304.21441650390625, -118.77084350585938);(0.11780647188425064, 2.125035047531128);1;3.14959716796875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463116552;(0.30428571428571427, 0.6821428571428572)
1573390258;(0.5325831770896912, 0.07042264193296432, 0.43427881598472595);(-15.634000778198242, 139.8975830078125, 600.8704223632812);1;(-129.18026733398438, -306.09716796875, -119.45613098144531);(0.15660136938095093, 2.131632089614868);1;3.112518310546875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463127655;(0.30714285714285716, 0.6785714285714286)
1573401361;(0.5325831770896912, 0.07042264193296432, 0.43427881598472595);(-15.634000778198242, 139.8975830078125, 600.8704223632812);1;(-129.18026733398438, -306.09716796875, -119.45613098144531);(0.15660136938095093, 2.131632089614868);1;3.112518310546875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463138758;(0.31, 0.675)
1573412464;(0.5332642197608948, 0.07090030610561371, 0.4389564096927643);(-15.980091094970703, 140.28041076660156, 603.17431640625);1;(-125.33587646484375, -308.76312255859375, -120.42644500732422);(0.16672790050506592, 2.1409733295440674);1;3.1178131103515625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463149861;(0.31, 0.675)
1573423567;(0.5347464084625244, 0.07188650965690613, 0.45753979682922363);(-16.853574752807617, 142.07508850097656, 612.2762451171875);1;(-125.02408599853516, -316.3688659667969, -123.19467163085938);(0.16754917800426483, 2.167623281478882);1;3.153717041015625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463160964;(0.31285714285714283, 0.6714285714285715)
1573434670;(0.5347464084625244, 0.07188650965690613, 0.45753979682922363);(-16.853574752807617, 142.07508850097656, 612.2762451171875);1;(-125.02408599853516, -316.3688659667969, -123.19467163085938);(0.16754917800426483, 2.167623281478882);1;3.153717041015625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463172067;(0.31285714285714283, 0.6714285714285715)
1573445773;(0.5353685021400452, 0.07222901284694672, 0.46170178055763245);(-17.176321029663086, 142.43682861328125, 614.3204345703125);1;(-120.3185806274414, -319.08929443359375, -124.18482971191406);(0.17994393408298492, 2.1771554946899414);1;3.14654541015625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463183170;(0.3157142857142857, 0.6678571428571429)
1573456876;(0.5366734862327576, 0.07294812798500061, 0.4671604037284851);(-17.813127517700195, 142.8241424560547, 617.0152587890625);1;(-104.7425537109375, -309.1858215332031, -120.58027648925781);(0.22097277641296387, 2.1424546241760254);1;3.156402587890625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463194272;(0.31857142857142856, 0.6642857142857143)
1573467979;(0.5368552207946777, 0.07301528006792068, 0.4667434096336365);(-17.88564109802246, 142.75538635253906, 616.8150024414062);1;(-99.07191467285156, -305.9155578613281, -119.38999938964844);(0.23590975999832153, 2.130995750427246);1;3.16680908203125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463205375;(0.31857142857142856, 0.6642857142857143)
1573479083;(0.5370534062385559, 0.0731249526143074, 0.4678468108177185);(-17.986669540405273, 142.84478759765625, 617.3578491210938);1;(-94.03278350830078, -300.5251159667969, -117.42803192138672);(0.24918332695960999, 2.112107753753662);1;3.17572021484375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463216479;(0.3214285714285714, 0.6607142857142857)
1573490186;(0.5383586883544922, 0.07368161529302597, 0.46753087639808655);(-18.545204162597656, 142.62998962402344, 617.2288208007812);1;(-79.3287582397461, -298.8289489746094, -116.81071472167969);(0.2879152297973633, 2.1061646938323975);1;3.1368560791015625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463227582;(0.3214285714285714, 0.6607142857142857)
1573501289;(0.5386086702346802, 0.07381175458431244, 0.4684068560600281);(-18.665912628173828, 142.68695068359375, 617.6617431640625);1;(-80.80345153808594, -301.15338134765625, -117.65674591064453);(0.2840307056903839, 2.114309310913086);1;3.1114501953125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653463238685;(0.3242857142857143, 0.6571428571428571)
1573512392;(0.5386086702346802, 0.07381175458431244, 0.4684068560600281);(-18.665912628173828, 142.68695068359375, 617.6617431640625);1;(-80.80345153808594, -301.15338134765625, -117.65674591064453);(0.2840307056903839, 2.114309310913086);1;3.1114501953125;1;(0.41280338168144226, 0.1019170954823494, 0.4741283059120178);(36.0134162902832, 134.86593627929688, 621.5826416015625);1;(-199.33506774902344, -293.8366394042969, -114.99372100830078);(-0.028193287551403046, 2.088671922683716);1;3.2497406005859375;1;1653463249788;(0.3271428571428571, 0.6535714285714286)
1573523495;(0.5403584837913513, 0.07411090284585953, 0.4756501317024231);(-19.532470703125, 143.39817810058594, 621.1893920898438);1;(-56.30194091796875, -288.0121154785156, -112.87369537353516);(0.3485700786113739, 2.068263292312622);1;3.1304779052734375;1;(0.4133540987968445, 0.1019325703382492, 0.47547218203544617);(35.812599182128906, 135.00433349609375, 622.2528686523438);1;(-201.9344482421875, -309.1600646972656, -120.5709457397461);(-0.035040322691202164, 2.142364501953125);1;3.2291717529296875;1;1653463260890;(0.3271428571428571, 0.6535714285714286)
1573534598;(0.540551483631134, 0.07408899068832397, 0.4770200252532959);(-19.637393951416016, 143.5577392578125, 621.8525390625);1;(-54.81407165527344, -287.4478454589844, -112.66832733154297);(0.35248929262161255, 2.066286325454712);1;3.1310577392578125;1;(0.41354936361312866, 0.10192208737134933, 0.47638610005378723);(35.75342559814453, 135.10470581054688, 622.7028198242188);1;(-200.7324981689453, -311.30535888671875, -121.35176849365234);(-0.03187426179647446, 2.149881601333618);1;3.22320556640625;1;1653463271993;(0.33, 0.65)
1573545701;(0.5408469438552856, 0.07404936850070953, 0.4788877069950104);(-19.794809341430664, 143.77810668945312, 622.7554931640625);1;(-52.32048416137695, -285.2961730957031, -111.88517761230469);(0.3590576648712158, 2.0587470531463623);1;3.1347503662109375;1;(0.4138492941856384, 0.10191511362791061, 0.47742700576782227);(35.65220642089844, 135.21759033203125, 623.217529296875);1;(-196.55215454101562, -310.15155029296875, -120.93180847167969);(-0.020862866193056107, 2.145838499069214);1;3.2198486328125;1;1653463283096;(0.33285714285714285, 0.6464285714285715)
1573556804;(0.5419865250587463, 0.07383078336715698, 0.4835987687110901);(-20.36600685119629, 144.3685302734375, 625.01953125);1;(-40.099029541015625, -281.0486145019531, -110.33917999267578);(0.3912501633167267, 2.043863296508789);1;3.1274261474609375;1;(0.415153831243515, 0.10180601477622986, 0.48017051815986633);(35.15996551513672, 135.54440307617188, 624.5803833007812);1;(-182.41278076171875, -295.28448486328125, -115.52063751220703);(0.0163816399872303, 2.093744993209839);1;3.2086944580078125;1;1653463294199;(0.33285714285714285, 0.6464285714285715)
1573567908;(0.5423831939697266, 0.07372186332941055, 0.48464441299438477);(-20.556182861328125, 144.5175018310547, 625.5157470703125);1;(-34.96849822998047, -274.89752197265625, -108.10037994384766);(0.4047645330429077, 2.022310495376587);1;3.1476898193359375;1;(0.41573527455329895, 0.10168758779764175, 0.4808763563632965);(34.925201416015625, 135.65721130371094, 624.9307250976562);1;(-176.08709716796875, -288.3945007324219, -113.01285552978516);(0.03304414078593254, 2.0696029663085938);1;3.2049560546875;1;1653463305303;(0.33571428571428574, 0.6428571428571428)
1573579011;(0.5430624485015869, 0.0735335499048233, 0.4859202802181244);(-20.874113082885742, 144.7153778076172, 626.1146240234375);1;(-30.27996063232422, -270.5933532714844, -106.53378295898438);(0.41711458563804626, 2.0072288513183594);1;3.1429290771484375;1;(0.4161541759967804, 0.10157515108585358, 0.4812520742416382);(34.752079010009766, 135.73292541503906, 625.116455078125);1;(-172.4617919921875, -285.2909240722656, -111.88324737548828);(0.042593568563461304, 2.0587282180786133);1;3.2091827392578125;1;1653463316406;(0.33571428571428574, 0.6428571428571428)
1573590114;(0.544683039188385, 0.0730687826871872, 0.48795899748802185);(-21.618091583251953, 145.07931518554688, 627.0520629882812);1;(-22.40557098388672, -257.6524658203125, -101.8237075805664);(0.4378564953804016, 1.9618849754333496);1;3.14544677734375;1;(0.41810187697410583, 0.10103261470794678, 0.48237940669059753);(33.929203033447266, 136.02557373046875, 625.6757202148438);1;(-156.7256622314453, -272.64312744140625, -107.27982330322266);(0.08404413610696793, 2.014411211013794);1;3.210540771484375;1;1653463327509;(0.3385714285714286, 0.6392857142857142)
1573601217;(0.5452818870544434, 0.07289139181375504, 0.488770991563797);(-21.894533157348633, 145.22219848632812, 627.4263305664062);1;(-20.408143997192383, -256.53411865234375, -101.41665649414062);(0.4431178569793701, 1.9579663276672363);1;3.1349029541015625;1;(0.4185847043991089, 0.10091400146484375, 0.4824109971523285);(33.71857833862305, 136.0668487548828, 625.6943359375);1;(-152.35667419433594, -267.3675231933594, -105.35968017578125);(0.095552459359169, 1.995925784111023);1;3.2175445556640625;1;1653463338612;(0.3414285714285714, 0.6357142857142857)
1573612320;(0.5463517904281616, 0.072592593729496, 0.4898216426372528);(-22.382259368896484, 145.42686462402344, 627.9013061523438);1;(-14.722698211669922, -251.16688537597656, -99.46314239501953);(0.45809391140937805, 1.9391597509384155);1;3.135498046875;1;(0.41940242052078247, 0.10067981481552124, 0.4830000102519989);(33.37549591064453, 136.20401000976562, 625.984619140625);1;(-148.7302703857422, -260.6963195800781, -102.93154907226562);(0.10510482639074326, 1.9725502729415894);1;3.2132415771484375;1;1653463349714;(0.3414285714285714, 0.6357142857142857)
1573623423;(0.5489182472229004, 0.07193649560213089, 0.4909394383430481);(-23.529447555541992, 145.74063110351562, 628.3607177734375);1;(-1.9235066175460815, -241.76239013671875, -96.04019165039062);(0.49180829524993896, 1.9062070846557617);1;3.11834716796875;1;(0.4233800768852234, 0.09953530877828598, 0.48390501737594604);(31.653379440307617, 136.66464233398438, 626.4374389648438);1;(-133.5112762451172, -247.02293395996094, -97.95489501953125);(0.1451931744813919, 1.9246399402618408);1;3.2047119140625;1;1653463360817;(0.3442857142857143, 0.6321428571428571)
1573634526;(0.5493934750556946, 0.07183454930782318, 0.490791380405426);(-23.73554039001465, 145.7524871826172, 628.274169921875);1;(-0.09633217751979828, -241.13433837890625, -95.81159210205078);(0.4966212213039398, 1.9040063619613647);1;3.102935791015625;1;(0.4233800768852234, 0.09953530877828598, 0.48390501737594604);(31.653379440307617, 136.66464233398438, 626.4374389648438);1;(-133.5112762451172, -247.02293395996094, -97.95489501953125);(0.1451931744813919, 1.9246399402618408);1;3.2047119140625;1;1653463371920;(0.34714285714285714, 0.6285714285714286)
1573645629;(0.5513590574264526, 0.07136541604995728, 0.4917503595352173);(-24.617168426513672, 145.9937744140625, 628.6768188476562);1;(1.0983362197875977, -229.61460876464844, -91.61875915527344);(0.49976813793182373, 1.8636420965194702);1;3.1346588134765625;1;(0.4246552586555481, 0.0992024764418602, 0.48434582352638245);(31.104536056518555, 136.8175506591797, 626.6574096679688);1;(-123.74179077148438, -243.0609130859375, -96.51284790039062);(0.17092689871788025, 1.910757064819336);1;3.214080810546875;1;1653463383023;(0.34714285714285714, 0.6285714285714286)
1573656733;(0.5561513900756836, 0.07024405151605606, 0.4936124384403229);(-26.761348724365234, 146.5207061767578, 629.4234008789062);1;(19.626325607299805, -217.5833282470703, -87.23968505859375);(0.5485725998878479, 1.8214850425720215);1;3.142578125;1;(0.4307246804237366, 0.09756218641996384, 0.4859611690044403);(28.475576400756836, 137.5109100341797, 627.4583129882812);1;(-95.70211791992188, -224.0478515625, -89.59263610839844);(0.2447861135005951, 1.8441365957260132);1;3.20269775390625;1;1653463394127;(0.35, 0.625)
1573667836;(0.556913435459137, 0.07005558162927628, 0.4944477677345276);(-27.114046096801758, 146.668701171875, 629.8030395507812);1;(20.689767837524414, -214.8210906982422, -86.23432159423828);(0.5513738393783569, 1.811806321144104);1;3.16021728515625;1;(0.4307246804237366, 0.09756218641996384, 0.4859611690044403);(28.475576400756836, 137.5109100341797, 627.4583129882812);1;(-95.70211791992188, -224.0478515625, -89.59263610839844);(0.2447861135005951, 1.8441365957260132);1;3.20269775390625;1;1653463405230;(0.35285714285714287, 0.6214285714285714)
