device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1674810944;(0.6454484462738037, 0.590944230556488, 0.2277667224407196);(-52.37424850463867, -21.00107192993164, 510.7759094238281);1;(-144.3538055419922, 177.12281799316406, 56.42155838012695);(0.11663279682397842, 0.43845975399017334);1;2.6917724609375;1;(0.5263806581497192, 0.5613855719566345, 0.22684521973133087);(-9.922816276550293, -12.744684219360352, 513.16845703125);1;(-144.40341186523438, 191.0691680908203, 61.49761962890625);(0.11650209128856659, 0.38959258794784546);1;2.872711181640625;1;1653564547048;(0.25, 0.75)
1674822047;(0.6456303000450134, 0.5916556119918823, 0.228300541639328);(-52.46332931518555, -21.202810287475586, 511.02691650390625);1;(-139.04432678222656, 169.01808166503906, 53.47168731689453);(0.13061848282814026, 0.46685823798179626);1;2.8260498046875;1;(0.526953935623169, 0.5623065233230591, 0.2272995561361313);(-10.130694389343262, -13.000061988830566, 513.3853149414062);1;(-141.4788818359375, 172.57266235351562, 54.76545333862305);(0.12420561164617538, 0.4544031620025635);1;2.8729705810546875;1;1653564558151;(0.25, 0.75)
1674833150;(0.6456303000450134, 0.5916556119918823, 0.228300541639328);(-52.46332931518555, -21.202810287475586, 511.02691650390625);1;(-139.04432678222656, 169.01808166503906, 53.47168731689453);(0.13061848282814026, 0.46685823798179626);1;2.8260498046875;1;(0.5271915197372437, 0.5627254843711853, 0.2274733930826187);(-10.216653823852539, -13.115815162658691, 513.4675903320312);1;(-142.02020263671875, 166.70973205566406, 52.63153839111328);(0.12277974933385849, 0.474946528673172);1;2.8838958740234375;1;1653564569254;(0.2528571428571429, 0.7464285714285714)
1674844253;(0.6463825106620789, 0.5935014486312866, 0.22905798256397247);(-52.76187515258789, -21.714414596557617, 511.35577392578125);1;(-143.61874389648438, 154.620361328125, 48.231380462646484);(0.11856900900602341, 0.517306923866272);1;2.7482757568359375;1;(0.5274319052696228, 0.5630983710289001, 0.22763146460056305);(-10.303597450256348, -13.219000816345215, 513.5422973632812);1;(-141.3855438232422, 161.19766235351562, 50.62530517578125);(0.12445146590471268, 0.49426043033599854);1;2.88818359375;1;1653564580357;(0.2557142857142857, 0.7428571428571429)
1674855356;(0.6467362642288208, 0.5938037037849426, 0.22916577756404877);(-52.89164352416992, -21.798297882080078, 511.3930358886719);1;(-140.16534423828125, 144.8824920654297, 44.68705749511719);(0.1276656538248062, 0.551427960395813);1;2.66815185546875;1;(0.5281089544296265, 0.5637556910514832, 0.22806519269943237);(-10.549542427062988, -13.403777122497559, 513.74951171875);1;(-142.4341278076172, 159.9879608154297, 50.18500518798828);(0.12168942391872406, 0.49849918484687805);1;2.8829498291015625;1;1653564591459;(0.2557142857142857, 0.7428571428571429)
1674866459;(0.6467362642288208, 0.5938037037849426, 0.22916577756404877);(-52.89164352416992, -21.798297882080078, 511.3930358886719);1;(-140.16534423828125, 144.8824920654297, 44.68705749511719);(0.1276656538248062, 0.551427960395813);1;2.66815185546875;1;(0.5283849835395813, 0.563963770866394, 0.22838769853115082);(-10.651516914367676, -13.464908599853516, 513.9071655273438);1;(-141.69012451171875, 158.12713623046875, 49.50771713256836);(0.12364918738603592, 0.5050194263458252);1;2.8850555419921875;1;1653564602562;(0.25857142857142856, 0.7392857142857143)
1674877563;(0.6470721364021301, 0.5941553711891174, 0.22962255775928497);(-53.03290557861328, -21.902843475341797, 511.603759765625);1;(-137.2649383544922, 142.1803741455078, 43.70355987548828);(0.13530556857585907, 0.5608959197998047);1;2.690155029296875;1;(0.5287198424339294, 0.5641281604766846, 0.22876904904842377);(-10.77545166015625, -13.515263557434082, 514.093994140625);1;(-141.44570922851562, 158.70974731445312, 49.71976852416992);(0.12429294735193253, 0.5029780268669128);1;2.8833465576171875;1;1653564613666;(0.26142857142857145, 0.7357142857142858)
1674888666;(0.6481225490570068, 0.595095157623291, 0.23114624619483948);(-53.48078155517578, -22.189361572265625, 512.3115234375);1;(-137.40982055664062, 143.10020446777344, 44.038352966308594);(0.13492393493652344, 0.5576727986335754);1;2.6966705322265625;1;(0.5296529531478882, 0.5644828677177429, 0.22994238138198853);(-11.122714042663574, -13.62929916381836, 514.670654296875);1;(-142.05584716796875, 158.12490844726562, 49.50689697265625);(0.12268583476543427, 0.5050272345542908);1;2.8830108642578125;1;1653564624769;(0.26142857142857145, 0.7357142857142858)
1674899769;(0.6481225490570068, 0.595095157623291, 0.23114624619483948);(-53.48078155517578, -22.189361572265625, 512.3115234375);1;(-137.40982055664062, 143.10020446777344, 44.038352966308594);(0.13492393493652344, 0.5576727986335754);1;2.6966705322265625;1;(0.5299962759017944, 0.5645738244056702, 0.23024743795394897);(-11.249399185180664, -13.658950805664062, 514.8197021484375);1;(-142.5878448486328, 158.61312866210938, 49.684593200683594);(0.12128445506095886, 0.5033165216445923);1;2.8757476806640625;1;1653564635872;(0.2642857142857143, 0.7321428571428572)
1674910872;(0.6485276222229004, 0.5953866839408875, 0.23150524497032166);(-53.64210510253906, -22.276063919067383, 512.4715576171875);1;(-139.29122924804688, 144.7510528564453, 44.639198303222656);(0.12996818125247955, 0.5518885254859924);1;2.6863250732421875;1;(0.5303751826286316, 0.5646489262580872, 0.23053747415542603);(-11.388814926147461, -13.684253692626953, 514.9610595703125);1;(-142.86814880371094, 158.0399932861328, 49.475982666015625);(0.12054608017206192, 0.5053247809410095);1;2.8732452392578125;1;1653564646975;(0.2671428571428571, 0.7285714285714285)
1674921975;(0.6497155427932739, 0.5961894989013672, 0.23245935142040253);(-54.110774993896484, -22.514427185058594, 512.8920288085938);1;(-138.67837524414062, 144.30450439453125, 44.476661682128906);(0.13158243894577026, 0.5534532070159912);1;2.6734619140625;1;(0.5314502716064453, 0.5648812055587769, 0.23127050697803497);(-11.783807754516602, -13.760077476501465, 515.31689453125);1;(-142.45091247558594, 158.2600555419922, 49.55607223510742);(0.12164517492055893, 0.5045536756515503);1;2.8750762939453125;1;1653564658078;(0.2671428571428571, 0.7285714285714285)
1674933078;(0.6497155427932739, 0.5961894989013672, 0.23245935142040253);(-54.110774993896484, -22.514427185058594, 512.8920288085938);1;(-138.67837524414062, 144.30450439453125, 44.476661682128906);(0.13158243894577026, 0.5534532070159912);1;2.6734619140625;1;(0.531829297542572, 0.564977765083313, 0.23147204518318176);(-11.92245864868164, -13.790033340454102, 515.4137573242188);1;(-142.48394775390625, 157.69906616210938, 49.351890563964844);(0.12155815213918686, 0.5065193772315979);1;2.886810302734375;1;1653564669180;(0.27, 0.725)
1674944181;(0.6501287221908569, 0.5964885950088501, 0.2326650321483612);(-54.26723861694336, -22.599979400634766, 512.9752197265625);1;(-138.48187255859375, 142.77256774902344, 43.919090270996094);(0.13210007548332214, 0.5588210821151733);1;2.6708526611328125;1;(0.5322229266166687, 0.5650765895843506, 0.23163513839244843);(-12.066007614135742, -13.820158004760742, 515.4912109375);1;(-142.1217041015625, 156.76644897460938, 49.012454986572266);(0.12251239269971848, 0.5097873210906982);1;2.8991851806640625;1;1653564680283;(0.27, 0.725)
1674955284;(0.6513875126838684, 0.5974059104919434, 0.23333752155303955);(-54.74657440185547, -22.86345100402832, 513.2510986328125);1;(-138.80865478515625, 141.544921875, 43.472267150878906);(0.13123928010463715, 0.5631225109100342);1;2.6783905029296875;1;(0.5333306789398193, 0.5653168559074402, 0.23213611543178558);(-12.470786094665527, -13.895244598388672, 515.730224609375);1;(-142.40829467773438, 155.30099487304688, 48.47905731201172);(0.12175747752189636, 0.5149222016334534);1;2.9045867919921875;1;1653564691386;(0.27285714285714285, 0.7214285714285714)
1674966388;(0.6513875126838684, 0.5974059104919434, 0.23333752155303955);(-54.74657440185547, -22.86345100402832, 513.2510986328125);1;(-138.80865478515625, 141.544921875, 43.472267150878906);(0.13123928010463715, 0.5631225109100342);1;2.6783905029296875;1;(0.5337674617767334, 0.5654176473617554, 0.23232091963291168);(-12.630303382873535, -13.926340103149414, 515.8179321289062);1;(-141.941650390625, 156.6928253173828, 48.985652923583984);(0.12298665940761566, 0.5100452303886414);1;2.8887176513671875;1;1653564702490;(0.29000000000000004, 0.7)
1674977491;(0.6518537402153015, 0.5977097749710083, 0.23357726633548737);(-54.92383575439453, -22.951242446899414, 513.3489379882812);1;(-137.6511993408203, 140.5450439453125, 43.10833740234375);(0.13428810238838196, 0.5666259527206421);1;2.6924285888671875;1;(0.5341736078262329, 0.5655030012130737, 0.2325107455253601);(-12.778940200805664, -13.953248023986816, 515.9085083007812);1;(-143.48971557617188, 156.9211883544922, 49.06877136230469);(0.11890888959169388, 0.5092450380325317);1;2.87530517578125;1;1653564713593;(0.29000000000000004, 0.7)
1674988594;(0.6532310843467712, 0.5985144972801208, 0.23417821526527405);(-55.442466735839844, -23.183353424072266, 513.5852661132812);1;(-138.6530303955078, 138.81541442871094, 42.47882080078125);(0.1316491961479187, 0.5726863741874695);1;2.710296630859375;1;(0.5353758931159973, 0.5656751394271851, 0.2329561710357666);(-13.217934608459473, -14.00953483581543, 516.1187744140625);1;(-143.3248748779297, 157.07017517089844, 49.123016357421875);(0.11934307962656021, 0.5087229609489441);1;2.8726806640625;1;1653564724696;(0.29000000000000004, 0.7)
