device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2297830460;(0.5600565671920776, 0.3467154800891876, 0.11509155482053757);(-20.003643035888672, 39.898441314697266, 455.36370849609375);1;(-142.3900604248047, 173.3131866455078, 55.03496170043945);(0.12180551141500473, 0.4518085718154907);1;2.482940673828125;1;(0.419260710477829, 0.3196346163749695, 0.11760205030441284);(24.815181732177734, 46.79661560058594, 455.73309326171875);1;(-129.09640502929688, 181.4564208984375, 57.99888229370117);(0.15682227909564972, 0.42327508330345154);1;2.763397216796875;1;1654187559091;(0.25, 0.75)
2297841563;(0.5602156519889832, 0.34685009717941284, 0.11511114239692688);(-20.054506301879883, 39.86673355102539, 455.37408447265625);1;(-143.41250610351562, 168.35873413085938, 53.2317008972168);(0.1191122755408287, 0.46916863322257996);1;2.565704345703125;1;(0.41949331760406494, 0.31987521052360535, 0.11750134080648422);(24.739389419555664, 46.73432159423828, 455.69293212890625);1;(-132.42771911621094, 179.4485626220703, 57.26808166503906);(0.14804723858833313, 0.4303104281425476);1;2.7191925048828125;1;1654187570194;(0.2528571428571429, 0.7464285714285714)
2297852666;(0.5604625344276428, 0.34709134697914124, 0.11516974121332169);(-20.134037017822266, 39.811073303222656, 455.4048767089844);1;(-146.8443145751953, 156.98294067382812, 49.09128952026367);(0.11007251590490341, 0.5090284943580627);1;2.7334442138671875;1;(0.4203237295150757, 0.32063838839530945, 0.11709374934434891);(24.46726417541504, 46.53221130371094, 455.5231628417969);1;(-136.4668426513672, 164.74928283691406, 51.917972564697266);(0.13740777969360352, 0.4818158745765686);1;2.728057861328125;1;1654187581297;(0.2528571428571429, 0.7464285714285714)
2297863769;(0.5606744885444641, 0.3472384810447693, 0.11516772210597992);(-20.201248168945312, 39.77524185180664, 455.4040222167969);1;(-146.36248779296875, 154.06410217285156, 48.02892303466797);(0.11134170740842819, 0.5192559361457825);1;2.8044891357421875;1;(0.4203237295150757, 0.32063838839530945, 0.11709374934434891);(24.46726417541504, 46.53221130371094, 455.5231628417969);1;(-136.4668426513672, 164.74928283691406, 51.917972564697266);(0.13740777969360352, 0.4818158745765686);1;2.728057861328125;1;1654187592400;(0.2528571428571429, 0.7464285714285714)
2297874872;(0.5619832277297974, 0.34762492775917053, 0.11432159692049026);(-20.598051071166992, 39.64167022705078, 454.9727783203125);1;(-146.22991943359375, 146.9832763671875, 45.4516716003418);(0.11169091612100601, 0.5440667867660522);1;2.7965087890625;1;(0.42062312364578247, 0.3207497298717499, 0.1169145479798317);(24.367769241333008, 46.496490478515625, 455.44195556640625);1;(-135.65586853027344, 164.7590789794922, 51.921539306640625);(0.13954401016235352, 0.48178160190582275);1;2.7310943603515625;1;1654187603503;(0.2557142857142857, 0.7428571428571429)
2297885975;(0.5619832277297974, 0.34762492775917053, 0.11432159692049026);(-20.598051071166992, 39.64167022705078, 454.9727783203125);1;(-146.22991943359375, 146.9832763671875, 45.4516716003418);(0.11169091612100601, 0.5440667867660522);1;2.7965087890625;1;(0.42177462577819824, 0.32118433713912964, 0.1166376918554306);(23.996253967285156, 46.378501892089844, 455.3343505859375);1;(-135.00997924804688, 162.53677368164062, 51.11270523071289);(0.14124536514282227, 0.4895682632923126);1;2.746307373046875;1;1654187614606;(0.25857142857142856, 0.7392857142857143)
2297897078;(0.5619832277297974, 0.34762492775917053, 0.11432159692049026);(-20.598051071166992, 39.64167022705078, 454.9727783203125);1;(-146.22991943359375, 146.9832763671875, 45.4516716003418);(0.11169091612100601, 0.5440667867660522);1;2.7965087890625;1;(0.42177462577819824, 0.32118433713912964, 0.1166376918554306);(23.996253967285156, 46.378501892089844, 455.3343505859375);1;(-135.00997924804688, 162.53677368164062, 51.11270523071289);(0.14124536514282227, 0.4895682632923126);1;2.746307373046875;1;1654187625709;(0.25857142857142856, 0.7392857142857143)
2297908182;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.42218488454818726, 0.3212520182132721, 0.11661487072706223);(23.865619659423828, 46.360923767089844, 455.33154296875);1;(-135.50929260253906, 160.83566284179688, 50.493553161621094);(0.13993017375469208, 0.4955289661884308);1;2.752471923828125;1;1654187636812;(0.26142857142857145, 0.7357142857142858)
2297919285;(0.5640630125999451, 0.34784337878227234, 0.11394555866718292);(-21.249980926513672, 39.56526184082031, 454.7605285644531);1;(-143.02337646484375, 151.09495544433594, 46.94816970825195);(0.1201372742652893, 0.5296597480773926);1;2.4714813232421875;1;(0.4236183762550354, 0.32130733132362366, 0.11651110649108887);(23.407880783081055, 46.3410758972168, 455.3050842285156);1;(-135.691650390625, 159.02651977539062, 49.83505630493164);(0.13944979012012482, 0.5018681287765503);1;2.7529449462890625;1;1654187647915;(0.2642857142857143, 0.7321428571428572)
2297930388;(0.5642314553260803, 0.34784621000289917, 0.11379291117191315);(-21.299936294555664, 39.55731964111328, 454.68218994140625);1;(-143.96258544921875, 150.6256103515625, 46.77735137939453);(0.11766330897808075, 0.5313042998313904);1;2.5289306640625;1;(0.4236183762550354, 0.32130733132362366, 0.11651110649108887);(23.407880783081055, 46.3410758972168, 455.3050842285156);1;(-135.691650390625, 159.02651977539062, 49.83505630493164);(0.13944979012012482, 0.5018681287765503);1;2.7529449462890625;1;1654187659018;(0.2642857142857143, 0.7321428571428572)
