device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2238107289;(0.6407095789909363, 0.5168581008911133, 0.08377105742692947);(-43.78494644165039, -0.9654531478881836, 439.7098388671875);1;(4.59127950668335, 154.94007873535156, 48.347713470458984);(0.5089688301086426, 0.5161866545677185);1;2.7997283935546875;1;(0.4966893494129181, 0.5022376179695129, 0.08382415771484375);(0.5109190940856934, 2.8241543769836426, 441.90277099609375);1;(6.401637077331543, 156.22158813476562, 48.814125061035156);(0.5137374997138977, 0.5116965174674988);1;3.05743408203125;1;1654127836679;(0.15000000000000002, 0.5)
2238118392;(0.6418498754501343, 0.5168123245239258, 0.0831894502043724);(-44.10361099243164, -0.9573622345924377, 439.3857727050781);1;(2.343003749847412, 156.5182342529297, 48.922115325927734);(0.5030467510223389, 0.5106569528579712);1;2.7879486083984375;1;(0.49773067235946655, 0.5017207860946655, 0.08338690549135208);(0.18779700994491577, 2.939622640609741, 441.6836242675781);1;(4.497763633728027, 156.44281005859375, 48.89463806152344);(0.5087225437164307, 0.5109212398529053);1;3.0560302734375;1;1654127847782;(0.15126356629054372, 0.5122066499749104)
2238129495;(0.6418498754501343, 0.5168123245239258, 0.0831894502043724);(-44.10361099243164, -0.9573622345924377, 439.3857727050781);1;(2.343003749847412, 156.5182342529297, 48.922115325927734);(0.5030467510223389, 0.5106569528579712);1;2.7879486083984375;1;(0.49793383479118347, 0.5016484260559082, 0.08330365270376205);(0.12485244125127792, 2.9555513858795166, 441.64190673828125);1;(4.074453353881836, 156.94332885742188, 49.07680892944336);(0.5076074600219727, 0.5091674327850342);1;2.9773406982421875;1;1654127858885;(0.15126356629054372, 0.5122066499749104)
2238140598;(0.6420084834098816, 0.5168070793151855, 0.08313556015491486);(-44.14923095703125, -0.9565293192863464, 439.3540954589844);1;(1.779933214187622, 157.65426635742188, 49.335594177246094);(0.501563549041748, 0.5066763758659363);1;2.8660430908203125;1;(0.4981321096420288, 0.5015615820884705, 0.0832579955458641);(0.06340369582176208, 2.9749677181243896, 441.6189880371094);1;(4.008999824523926, 156.57626342773438, 48.94321060180664);(0.5074350237846375, 0.5104535818099976);1;3.0254364013671875;1;1654127869987;(0.1529534303726362, 0.5243534085885189)
2238151701;(0.6428062319755554, 0.5166972279548645, 0.08354546874761581);(-44.41304397583008, -0.9338041543960571, 439.5335693359375);1;(0.15527673065662384, 159.105712890625, 49.86387252807617);(0.49728402495384216, 0.5015906095504761);1;2.860931396484375;1;(0.4991109073162079, 0.5009722113609314, 0.0836854875087738);(-0.24035514891147614, 3.1103034019470215, 441.83172607421875);1;(1.92269766330719, 157.3328857421875, 49.2186279296875);(0.5019394755363464, 0.5078023672103882);1;3.01409912109375;1;1654127881090;(0.1529534303726362, 0.5243534085885189)
2238162804;(0.6428650617599487, 0.5166698098182678, 0.08367010205984116);(-44.43727493286133, -0.9277607798576355, 439.59375);1;(-0.16576403379440308, 157.82423400878906, 49.3974609375);(0.49643832445144653, 0.5060807466506958);1;2.896484375;1;(0.4991109073162079, 0.5009722113609314, 0.0836854875087738);(-0.24035514891147614, 3.1103034019470215, 441.83172607421875);1;(1.92269766330719, 157.3328857421875, 49.2186279296875);(0.5019394755363464, 0.5078023672103882);1;3.01409912109375;1;1654127892193;(0.1550679371564403, 0.536425190768019)
2238173908;(0.6429747343063354, 0.516635537147522, 0.08386468142271042);(-44.48057556152344, -0.9203662276268005, 439.68719482421875);1;(-0.2480974942445755, 156.9353790283203, 49.07394790649414);(0.4962214529514313, 0.5091952085494995);1;2.8406524658203125;1;(0.4993957281112671, 0.5007570385932922, 0.08393823355436325);(-0.3289453983306885, 3.1602942943573, 441.95770263671875);1;(0.5594345331192017, 157.95867919921875, 49.44639205932617);(0.49834853410720825, 0.5056096911430359);1;3.018646240234375;1;1654127903297;(0.1576048916030745, 0.5484069183677049)
2238185011;(0.6438577175140381, 0.516136109828949, 0.08430895954370499);(-44.77320098876953, -0.8079120516777039, 439.8809814453125);1;(-2.4075205326080322, 156.57772827148438, 48.94380187988281);(0.49053332209587097, 0.5104483962059021);1;2.83319091796875;1;(0.5004103183746338, 0.49997806549072266, 0.08435400575399399);(-0.644620954990387, 3.339670181274414, 442.1639099121094);1;(-0.5758042335510254, 158.236083984375, 49.54737091064453);(0.49535825848579407, 0.5046376585960388);1;3.0194244384765625;1;1654127914400;(0.1576048916030745, 0.5484069183677049)
2238196114;(0.6439903974533081, 0.5160592198371887, 0.08427801728248596);(-44.81224822998047, -0.7904949188232422, 439.8614807128906);1;(-2.4544358253479004, 158.03041076660156, 49.472530364990234);(0.4904097616672516, 0.5053583979606628);1;2.77203369140625;1;(0.5005342364311218, 0.49986210465431213, 0.08440118283033371);(-0.683235764503479, 3.3664052486419678, 442.187255859375);1;(-1.0025728940963745, 158.01942443847656, 49.46852111816406);(0.4942340850830078, 0.5053967833518982);1;3.0738372802734375;1;1654127925503;(0.16056155584017617, 0.5602835394312424)
2238207217;(0.6441725492477417, 0.5159702301025391, 0.08432751148939133);(-44.87049102783203, -0.7704826593399048, 439.8804931640625);1;(-2.7549235820770264, 159.656982421875, 50.06454849243164);(0.4896182715892792, 0.49965900182724);1;2.8517303466796875;1;(0.5008086562156677, 0.49965766072273254, 0.08447808772325516);(-0.7686263918876648, 3.4133734703063965, 442.2251892089844);1;(-1.3494426012039185, 158.3292694091797, 49.581295013427734);(0.49332040548324585, 0.5043111443519592);1;3.0724639892578125;1;1654127936606;(0.16056155584017617, 0.5602835394312424)
2238218320;(0.644982635974884, 0.5156251788139343, 0.08518683165311813);(-45.16197204589844, -0.693703293800354, 440.2826843261719);1;(-3.7043423652648926, 161.48638916015625, 50.730377197265625);(0.4871174097061157, 0.493248850107193);1;2.854644775390625;1;(0.5016515851020813, 0.4990484416484833, 0.08519671857357025);(-1.0315358638763428, 3.555255174636841, 442.5828857421875);1;(-2.7753942012786865, 159.20518493652344, 49.90010070800781);(0.48956429958343506, 0.5012419819831848);1;3.0754241943359375;1;1654127947708;(0.16393464694311422, 0.5720400477148002)
2238229423;(0.645034670829773, 0.5155753493309021, 0.08526269346475601);(-45.18183517456055, -0.6823816895484924, 440.31878662109375);1;(-4.754418849945068, 161.65850830078125, 50.793025970458984);(0.48435139656066895, 0.4926456809043884);1;2.8672637939453125;1;(0.5018053650856018, 0.4989618957042694, 0.08534698188304901);(-1.0795148611068726, 3.575531005859375, 442.65771484375);1;(-2.7917470932006836, 159.7130889892578, 50.0849494934082);(0.48952123522758484, 0.49946242570877075);1;3.0219573974609375;1;1654127958811;(0.16772033539827863, 0.5836615024498577)
