device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2152740717;(0.6632534265518188, 0.509218692779541, 0.12571460008621216);(-53.061767578125, 0.7686356902122498, 459.80511474609375);1;(-145.4590301513672, 174.731201171875, 55.55113983154297);(0.11372151970863342, 0.4468397796154022);1;3.157867431640625;1;(0.5228344202041626, 0.4758407175540924, 0.12626293301582336);(-7.992115020751953, 9.295456886291504, 462.9692077636719);1;(-141.8629913330078, 195.28631591796875, 63.03253936767578);(0.12319383770227432, 0.37481603026390076);1;3.26483154296875;1;1654042471172;(0.25, 0.75)
2152751820;(0.6632534265518188, 0.509218692779541, 0.12571460008621216);(-53.061767578125, 0.7686356902122498, 459.80511474609375);1;(-145.4590301513672, 174.731201171875, 55.55113983154297);(0.11372151970863342, 0.4468397796154022);1;3.157867431640625;1;(0.5228344202041626, 0.4758407175540924, 0.12626293301582336);(-7.992115020751953, 9.295456886291504, 462.9692077636719);1;(-141.8629913330078, 195.28631591796875, 63.03253936767578);(0.12319383770227432, 0.37481603026390076);1;3.26483154296875;1;1654042482275;(0.25, 0.75)
2152762923;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5227356553077698, 0.47634512186050415, 0.12607501447200775);(-7.95743989944458, 9.171401977539062, 462.8782653808594);1;(-140.81134033203125, 199.248779296875, 64.47476196289062);(0.1259639859199524, 0.36093178391456604);1;3.2153778076171875;1;1654042493378;(0.2528571428571429, 0.7464285714285714)
2152774026;(0.663546085357666, 0.5085312724113464, 0.12565723061561584);(-53.152915954589844, 0.9336340427398682, 459.765380859375);1;(-183.93179321289062, 175.166015625, 55.7093620300293);(0.012380458414554596, 0.445316344499588);1;2.7362518310546875;1;(0.5228268504142761, 0.475944846868515, 0.126113161444664);(-7.988144874572754, 9.268697738647461, 462.8948974609375);1;(-150.27935791015625, 186.5829315185547, 59.8647575378418);(0.1010243222117424, 0.405312180519104);1;3.0330810546875;1;1654042504480;(0.2528571428571429, 0.7464285714285714)
2152785129;(0.663546085357666, 0.5085312724113464, 0.12565723061561584);(-53.152915954589844, 0.9336340427398682, 459.765380859375);1;(-183.93179321289062, 175.166015625, 55.7093620300293);(0.012380458414554596, 0.445316344499588);1;2.7362518310546875;1;(0.5228268504142761, 0.475944846868515, 0.126113161444664);(-7.988144874572754, 9.268697738647461, 462.8948974609375);1;(-150.27935791015625, 186.5829315185547, 59.8647575378418);(0.1010243222117424, 0.405312180519104);1;3.0330810546875;1;1654042515583;(0.2557142857142857, 0.7428571428571429)
2152796232;(0.6635861992835999, 0.5086103081703186, 0.1258031576871872);(-53.17390060424805, 0.9145753979682922, 459.8364562988281);1;(-175.27163696289062, 179.19110107421875, 57.17437744140625);(0.03519216924905777, 0.4312126934528351);1;2.803985595703125;1;(0.522827684879303, 0.4760398268699646, 0.12627381086349487);(-7.98961877822876, 9.247227668762207, 462.97564697265625);1;(-153.48690795898438, 185.8663787841797, 59.60396194458008);(0.09257525950670242, 0.407822847366333);1;2.9924468994140625;1;1654042526686;(0.25857142857142856, 0.7392857142857143)
2152807335;(0.6638243198394775, 0.508453905582428, 0.12568317353725433);(-53.24298095703125, 0.9515008926391602, 459.76800537109375);1;(-175.42172241210938, 178.23684692382812, 56.82704544067383);(0.03479684144258499, 0.43455636501312256);1;2.809326171875;1;(0.5228654146194458, 0.47638195753097534, 0.12615180015563965);(-8.000046730041504, 9.162816047668457, 462.9161071777344);1;(-153.45108032226562, 186.4062042236328, 59.80046081542969);(0.09266963601112366, 0.405931293964386);1;2.995697021484375;1;1654042537789;(0.25857142857142856, 0.7392857142857143)
2152818439;(0.6638243198394775, 0.508453905582428, 0.12568317353725433);(-53.24298095703125, 0.9515008926391602, 459.76800537109375);1;(-175.42172241210938, 178.23684692382812, 56.82704544067383);(0.03479684144258499, 0.43455636501312256);1;2.809326171875;1;(0.5228654146194458, 0.47638195753097534, 0.12615180015563965);(-8.000046730041504, 9.162816047668457, 462.9161071777344);1;(-153.45108032226562, 186.4062042236328, 59.80046081542969);(0.09266963601112366, 0.405931293964386);1;2.995697021484375;1;1654042548893;(0.26142857142857145, 0.7357142857142858)
2152829542;(0.663940966129303, 0.5084753036499023, 0.12569305300712585);(-53.280574798583984, 0.9460021257400513, 459.7686462402344);1;(-173.8314666748047, 175.97882080078125, 56.005184173583984);(0.038985725492239, 0.4424682855606079);1;2.8319244384765625;1;(0.5229065418243408, 0.47655314207077026, 0.1261560618877411);(-8.013036727905273, 9.121164321899414, 462.9188537597656);1;(-150.53086853027344, 184.9768829345703, 59.280216217041016);(0.10036177933216095, 0.41093969345092773);1;3.065093994140625;1;1654042559996;(0.2642857142857143, 0.7321428571428572)
2152840645;(0.6641460061073303, 0.5089061260223389, 0.12624292075634003);(-53.376487731933594, 0.841892421245575, 460.03448486328125);1;(-145.17581176757812, 181.81907653808594, 58.1308479309082);(0.1144675463438034, 0.42200446128845215);1;3.0780181884765625;1;(0.5229089260101318, 0.47740882635116577, 0.12672942876815796);(-8.016951560974121, 8.918886184692383, 463.2095031738281);1;(-142.33131408691406, 190.20346069335938, 61.18253707885742);(0.12196023017168045, 0.392626017332077);1;3.3232879638671875;1;1654042571099;(0.2642857142857143, 0.7321428571428572)
