device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2778846602;(0.6326077580451965, 0.5895417332649231, 0.17005565762519836);(-45.14292526245117, -19.444433212280273, 482.53082275390625);1;(13.419435501098633, 92.55392456054688, 25.641016006469727);(0.532223105430603, 0.7347838878631592);1;3.0163116455078125;1;(0.5002245306968689, 0.5541999340057373, 0.16890472173690796);(-0.5182158350944519, -10.121397972106934, 484.3463439941406);1;(13.445682525634766, 91.7941665649414, 25.364465713500977);(0.5322921872138977, 0.7374459505081177);1;3.1031036376953125;1;1654668569721;(0.75, 0.25)
2778857705;(0.63238924741745, 0.5895851850509644, 0.16959033906459808);(-45.04798126220703, -19.44568634033203, 482.3057861328125);1;(13.119999885559082, 92.63505554199219, 25.670549392700195);(0.5314343571662903, 0.7344995141029358);1;3.0142059326171875;1;(0.5000109076499939, 0.5542334914207458, 0.1685117781162262);(-0.4455564320087433, -10.125171661376953, 484.1498107910156);1;(13.46948528289795, 91.55133056640625, 25.276094436645508);(0.5323548913002014, 0.7382968068122864);1;3.098175048828125;1;1654668580824;(0.75, 0.25)
2778868809;(0.6318889856338501, 0.5895953178405762, 0.16860321164131165);(-44.834774017333984, -19.427522659301758, 481.830322265625);1;(12.96705150604248, 92.29261016845703, 25.54591941833496);(0.5310314297676086, 0.7356994152069092);1;3.005462646484375;1;(0.4995041787624359, 0.5542486906051636, 0.16759240627288818);(-0.27362972497940063, -10.117837905883789, 483.6903076171875);1;(13.259439468383789, 90.8724136352539, 25.029010772705078);(0.5318016409873962, 0.740675687789917);1;3.089111328125;1;1654668591928;(0.75, 0.25)
2778879912;(0.6317384839057922, 0.5895949006080627, 0.16833941638469696);(-44.772239685058594, -19.421846389770508, 481.70379638671875);1;(14.185763359069824, 93.37207794189453, 25.93880271911621);(0.5342416167259216, 0.7319169640541077);1;2.990447998046875;1;(0.49926942586898804, 0.5542789697647095, 0.16721300780773163);(-0.1940421313047409, -10.120830535888672, 483.50054931640625);1;(13.844456672668457, 90.91499328613281, 25.044504165649414);(0.5333426594734192, 0.7405264377593994);1;3.087890625;1;1654668603031;(0.75, 0.25)
2778891015;(0.6315209865570068, 0.5896015763282776, 0.16804064810276031);(-44.68571472167969, -19.41712188720703, 481.5618591308594);1;(14.983229637145996, 93.58645629882812, 26.01683235168457);(0.5363422632217407, 0.731165885925293);1;2.9531402587890625;1;(0.4990941882133484, 0.5543025732040405, 0.16695989668369293);(-0.13467460870742798, -10.123620986938477, 483.3739318847656);1;(10.340861320495605, 87.53449249267578, 23.814090728759766);(0.5241137742996216, 0.7523714900016785);1;3.18603515625;1;1654668614134;(0.75, 0.25)
2778902118;(0.6310486793518066, 0.5896501541137695, 0.16735295951366425);(-44.49601364135742, -19.414701461791992, 481.23394775390625);1;(14.718402862548828, 93.71853637695312, 26.064903259277344);(0.5356447100639343, 0.7307030558586121);1;2.946563720703125;1;(0.49862223863601685, 0.5543330311775208, 0.16634191572666168);(0.024977929890155792, -10.123407363891602, 483.0649108886719);1;(10.7724027633667, 86.99295806884766, 23.617000579833984);(0.5252504944801331, 0.7542688846588135);1;3.1837921142578125;1;1654668625237;(0.75, 0.25)
2778913221;(0.6309000849723816, 0.5896822214126587, 0.1672196090221405);(-44.44015121459961, -19.419849395751953, 481.1719055175781);1;(13.27962589263916, 93.67417907714844, 26.048749923706055);(0.5318548679351807, 0.7308585047721863);1;2.9554443359375;1;(0.4983915090560913, 0.5543916821479797, 0.1661408692598343);(0.10307103395462036, -10.135441780090332, 482.9640808105469);1;(8.915170669555664, 87.56526947021484, 23.82530975341797);(0.5203584432601929, 0.7522637844085693);1;3.16845703125;1;1654668636340;(0.75, 0.25)
2778924324;(0.6307353973388672, 0.5897290110588074, 0.16712206602096558);(-44.38051223754883, -19.429370880126953, 481.12799072265625);1;(12.713872909545898, 92.98767852783203, 25.798885345458984);(0.5303645730018616, 0.7332640290260315);1;2.9913482666015625;1;(0.4982171654701233, 0.5544379949569702, 0.16606011986732483);(0.1620723009109497, -10.145782470703125, 482.9234619140625);1;(13.107284545898438, 91.9256820678711, 25.412370681762695);(0.5314007997512817, 0.7369850873947144);1;3.060699462890625;1;1654668647443;(0.75, 0.25)
2778935427;(0.6304040551185608, 0.589866578578949, 0.16687579452991486);(-44.25810623168945, -19.4584903717041, 481.0143127441406);1;(12.89991283416748, 91.46333312988281, 25.24407386779785);(0.5308545827865601, 0.7386052012443542);1;2.9914703369140625;1;(0.4978466331958771, 0.5546591281890869, 0.16582928597927094);(0.2876908779144287, -10.198206901550293, 482.806884765625);1;(12.804241180419922, 92.92160034179688, 25.774843215942383);(0.5306026339530945, 0.7334954738616943);1;3.0526885986328125;1;1654668658545;(0.75, 0.25)
2778946530;(0.6303229331970215, 0.5899595618247986, 0.16680456697940826);(-44.22746658325195, -19.480329513549805, 480.9804992675781);1;(13.842924118041992, 89.73859405517578, 24.616331100463867);(0.5333386063575745, 0.7446485757827759);1;3.011383056640625;1;(0.4976837635040283, 0.5547618269920349, 0.16572649776935577);(0.34290966391563416, -10.222620010375977, 482.7548828125);1;(15.857587814331055, 91.20147705078125, 25.148759841918945);(0.5386455059051514, 0.7395228147506714);1;3.0910491943359375;1;1654668669648;(0.75, 0.25)
