device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2799009877;(0.5913139581680298, 0.5896303057670593, 0.12683996558189392);(-29.87164306640625, -18.518604278564453, 462.0853271484375);1;(87.88993835449219, 96.9791259765625, 27.25166130065918);(0.7283856868743896, 0.7192781567573547);1;3.329132080078125;1;(0.4544856548309326, 0.5785064697265625, 0.12638086080551147);(14.362791061401367, -15.434072494506836, 462.7103576660156);1;(90.92766571044922, 90.00212860107422, 24.712238311767578);(0.7363873720169067, 0.7437252402305603);1;3.3006591796875;1;1654688732738;(0.15000000000000002, 0.5)
2799020980;(0.591945469379425, 0.5897560715675354, 0.12716759741306305);(-30.085317611694336, -18.55696678161621, 462.23419189453125);1;(87.77400970458984, 94.99442291259766, 26.529281616210938);(0.7280803918838501, 0.7262324690818787);1;3.331024169921875;1;(0.4550749659538269, 0.5785678625106812, 0.12664704024791718);(14.176443099975586, -15.45534610748291, 462.8486022949219);1;(91.26428985595703, 88.92166137695312, 24.31896209716797);(0.7372741103172302, 0.7475111484527588);1;3.3036346435546875;1;1654688743841;(0.15000000000000002, 0.5)
2799032084;(0.591945469379425, 0.5897560715675354, 0.12716759741306305);(-30.085317611694336, -18.55696678161621, 462.23419189453125);1;(87.77400970458984, 94.99442291259766, 26.529281616210938);(0.7280803918838501, 0.7262324690818787);1;3.331024169921875;1;(0.4552673399448395, 0.5786333680152893, 0.12698206305503845);(14.119461059570312, -15.477468490600586, 463.0173034667969);1;(92.46063232421875, 87.56402587890625, 23.824827194213867);(0.7404254078865051, 0.7522681355476379);1;3.3406982421875;1;1654688754945;(0.1500621766667169, 0.5065969539003929)
2799043187;(0.5921656489372253, 0.5898962616920471, 0.1275213062763214);(-30.167383193969727, -18.598472595214844, 462.404541015625);1;(90.24132537841797, 93.9870376586914, 26.162622451782227);(0.7345795035362244, 0.7297621965408325);1;3.29010009765625;1;(0.4554187059402466, 0.5786881446838379, 0.12719878554344177);(14.073882102966309, -15.494879722595215, 463.1265869140625);1;(93.33061981201172, 86.07988739013672, 23.284637451171875);(0.7427170276641846, 0.7574685215950012);1;3.3788604736328125;1;1654688766048;(0.1500621766667169, 0.5065969539003929)
2799054290;(0.5926312804222107, 0.5902534127235413, 0.1282089799642563);(-30.338891983032227, -18.69986343383789, 462.7341003417969);1;(90.39730834960938, 94.5860824584961, 26.380653381347656);(0.7349903583526611, 0.7276632189750671);1;3.2948150634765625;1;(0.4558045268058777, 0.5788998603820801, 0.12775255739688873);(13.957775115966797, -15.556828498840332, 463.40521240234375);1;(93.11771392822266, 86.61973571777344, 23.481128692626953);(0.7421561479568481, 0.7555768489837646);1;3.390106201171875;1;1654688777151;(0.15024868457579382, 0.5131915639344772)
2799065393;(0.5926312804222107, 0.5902534127235413, 0.1282089799642563);(-30.338891983032227, -18.69986343383789, 462.7341003417969);1;(90.39730834960938, 94.5860824584961, 26.380653381347656);(0.7349903583526611, 0.7276632189750671);1;3.2948150634765625;1;(0.4559536278247833, 0.5789687633514404, 0.12792383134365082);(13.912188529968262, -15.576916694641113, 463.4916076660156);1;(92.07166290283203, 87.15877532958984, 23.677318572998047);(0.7394008040428162, 0.7536881566047668);1;3.38116455078125;1;1654688788253;(0.15024868457579382, 0.5131915639344772)
2799076496;(0.5927914381027222, 0.5903816223144531, 0.1284613013267517);(-30.39845085144043, -18.736391067504883, 462.8552551269531);1;(87.35834503173828, 94.79902648925781, 26.458160400390625);(0.7269854545593262, 0.7269171476364136);1;3.3331756591796875;1;(0.45608505606651306, 0.5790107250213623, 0.12809185683727264);(13.872199058532715, -15.590370178222656, 463.5764465332031);1;(91.85396575927734, 86.37815856933594, 23.39319610595703);(0.7388274073600769, 0.7564234137535095);1;3.39483642578125;1;1654688799356;(0.15055945746185878, 0.5197814870687087)
2799087599;(0.5931739211082458, 0.5906595587730408, 0.1289653331041336);(-30.53761100769043, -18.81481170654297, 463.0956726074219);1;(86.97840881347656, 94.68270874023438, 26.41583824157715);(0.7259846925735474, 0.7273246645927429);1;3.3387603759765625;1;(0.45636674761772156, 0.5790976881980896, 0.1284945011138916);(13.78711223602295, -15.6192045211792, 463.7795715332031);1;(91.8450698852539, 86.36026000976562, 23.386693954467773);(0.7388039827346802, 0.756486177444458);1;3.4001312255859375;1;1654688810459;(0.15055945746185878, 0.5197814870687087)
2799098702;(0.5931739211082458, 0.5906595587730408, 0.1289653331041336);(-30.53761100769043, -18.81481170654297, 463.0956726074219);1;(86.97840881347656, 94.68270874023438, 26.41583824157715);(0.7259846925735474, 0.7273246645927429);1;3.3387603759765625;1;(0.4564668536186218, 0.579106330871582, 0.12872858345508575);(13.758138656616211, -15.62557601928711, 463.8973693847656);1;(89.84554290771484, 86.64324188232422, 23.489694595336914);(0.733536958694458, 0.7554944753646851);1;3.39837646484375;1;1654688821562;(0.15099438490878514, 0.5263643819347766)
2799109805;(0.5933164954185486, 0.590744137763977, 0.12931494414806366);(-30.59489631652832, -18.842729568481445, 463.26611328125);1;(88.67963409423828, 95.79546356201172, 26.820846557617188);(0.7304659485816956, 0.7234256863594055);1;3.3441009521484375;1;(0.4565480947494507, 0.5791091322898865, 0.1289646029472351);(13.7352933883667, -15.63050651550293, 464.0159912109375);1;(91.72208404541016, 84.89387512207031, 22.852975845336914);(0.7384799718856812, 0.7616241574287415);1;3.44195556640625;1;1654688832665;(0.151553312388922, 0.5329379096614802)
