device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2805427484;(0.6545419692993164, 0.5636680126190186, 0.19148962199687958);(-53.71718978881836, -13.230895042419434, 492.6482849121094);1;(-131.6544952392578, 167.15963745117188, 52.79526138305664);(0.15008403360843658, 0.4733700454235077);1;2.7910919189453125;1;(0.5309632420539856, 0.5325856804847717, 0.19102434813976288);(-11.234939575195312, -4.830655574798584, 495.36126708984375);1;(-126.80811309814453, 167.83502197265625, 53.04106903076172);(0.16284987330436707, 0.47100359201431274);1;3.12664794921875;1;1654695150270;(0.25, 0.75)
2805438587;(0.6546565890312195, 0.5636840462684631, 0.1917998045682907);(-53.77303695678711, -13.239420890808105, 492.7980041503906);1;(-132.39317321777344, 164.27452087402344, 51.74516677856445);(0.14813829958438873, 0.483479380607605);1;2.8239288330078125;1;(0.5311104655265808, 0.5325977802276611, 0.191346675157547);(-11.289582252502441, -4.835842132568359, 495.5211486816406);1;(-126.29273986816406, 167.34640502929688, 52.86323165893555);(0.16420742869377136, 0.47271573543548584);1;3.12139892578125;1;1654695161372;(0.25, 0.75)
2805449690;(0.654984176158905, 0.5636941194534302, 0.19261816143989563);(-53.92917251586914, -13.253668785095215, 493.1923522949219);1;(-134.14256286621094, 162.75091552734375, 51.19063949584961);(0.1435302048921585, 0.48881804943084717);1;2.838653564453125;1;(0.531430184841156, 0.5325964093208313, 0.19204773008823395);(-11.408464431762695, -4.839879989624023, 495.8690490722656);1;(-126.41226959228516, 166.58837890625, 52.587345123291016);(0.16389256715774536, 0.4753718376159668);1;3.1277008056640625;1;1654695172475;(0.2528571428571429, 0.7464285714285714)
2805460793;(0.6551424264907837, 0.5637210607528687, 0.19278766214847565);(-53.9923210144043, -13.263236999511719, 493.2704772949219);1;(-134.5055694580078, 161.75318908691406, 50.82749938964844);(0.14257405698299408, 0.4923139810562134);1;2.860321044921875;1;(0.531624972820282, 0.5326229333877563, 0.19227448105812073);(-11.4785737991333, -4.8484930992126465, 495.9807434082031);1;(-126.97972869873047, 165.9342498779297, 52.34926986694336);(0.16239778697490692, 0.47766372561454773);1;3.1182098388671875;1;1654695183578;(0.2528571428571429, 0.7464285714285714)
2805471896;(0.655303418636322, 0.5637741684913635, 0.19290228188037872);(-54.05332946777344, -13.278853416442871, 493.321044921875);1;(-133.17355346679688, 160.4798126220703, 50.364017486572266);(0.14608272910118103, 0.4967758059501648);1;2.899169921875;1;(0.5317888855934143, 0.5326451659202576, 0.1923917829990387);(-11.536728858947754, -4.8553547859191895, 496.0379943847656);1;(-126.61183166503906, 165.34173583984375, 52.133609771728516);(0.1633669137954712, 0.4797399342060089);1;3.110382080078125;1;1654695194681;(0.2557142857142857, 0.7428571428571429)
2805482999;(0.6558361053466797, 0.5640544295310974, 0.19285760819911957);(-54.231842041015625, -13.351948738098145, 493.2769775390625);1;(-132.6020050048828, 160.01663208007812, 50.195411682128906);(0.14758822321891785, 0.4983988106250763);1;2.9062347412109375;1;(0.5322178602218628, 0.5328092575073242, 0.19235002994537354);(-11.684659004211426, -4.899192810058594, 496.0132141113281);1;(-126.52606201171875, 163.70884704589844, 51.5392951965332);(0.1635928452014923, 0.48546138405799866);1;3.116607666015625;1;1654695205784;(0.2557142857142857, 0.7428571428571429)
2805494102;(0.6559460759162903, 0.5641213059425354, 0.1928233653306961);(-54.26729202270508, -13.369013786315918, 493.2554016113281);1;(-132.3942413330078, 159.12730407714844, 49.87172317504883);(0.1481354534626007, 0.5015149116516113);1;2.8614501953125;1;(0.5324682593345642, 0.5329722166061401, 0.1923513114452362);(-11.77115249633789, -4.942383289337158, 496.0113830566406);1;(-126.2203369140625, 161.9501953125, 50.8991813659668);(0.16439814865589142, 0.49162375926971436);1;3.1123199462890625;1;1654695216887;(0.25857142857142856, 0.7392857142857143)
2805505205;(0.656221866607666, 0.5643482208251953, 0.19285321235656738);(-54.36233139038086, -13.428717613220215, 493.2583312988281);1;(-133.64584350585938, 162.10055541992188, 50.95390319824219);(0.1448386162519455, 0.49109676480293274);1;2.7802886962890625;1;(0.5326732397079468, 0.5331477522850037, 0.19237969815731049);(-11.8421630859375, -4.988834857940674, 496.0234375);1;(-125.30267333984375, 160.96572875976562, 50.54085922241211);(0.166815385222435, 0.49507325887680054);1;3.1301116943359375;1;1654695227990;(0.26142857142857145, 0.7357142857142858)
2805516309;(0.657132089138031, 0.5651201605796814, 0.19314922392368317);(-54.68683624267578, -13.634472846984863, 493.36578369140625);1;(-132.7784881591797, 159.83584594726562, 50.1296272277832);(0.1471233069896698, 0.4990321695804596);1;2.7902984619140625;1;(0.5332749485969543, 0.5336447358131409, 0.19257763028144836);(-12.052087783813477, -5.1210551261901855, 496.11602783203125);1;(-124.93181610107422, 160.3716278076172, 50.32463455200195);(0.16779227554798126, 0.4971548914909363);1;3.13690185546875;1;1654695239093;(0.26142857142857145, 0.7357142857142858)
2805527412;(0.6572444438934326, 0.5652344822883606, 0.19330230355262756);(-54.73326873779297, -13.66639518737793, 493.4367980957031);1;(-133.6923370361328, 159.3734588623047, 49.961341857910156);(0.14471614360809326, 0.5006523132324219);1;2.8272552490234375;1;(0.5336338877677917, 0.5339261293411255, 0.19281750917434692);(-12.178895950317383, -5.196671485900879, 496.23211669921875);1;(-125.36274719238281, 160.23890686035156, 50.276329040527344);(0.16665711998939514, 0.49761995673179626);1;3.139404296875;1;1654695250196;(0.2642857142857143, 0.7321428571428572)
