device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2849197369;(0.638992190361023, 0.5235899686813354, 0.13213959336280823);(-45.613460540771484, -2.6524202823638916, 463.8247985839844);1;(75.99652862548828, 205.04701232910156, 66.58514404296875);(0.6970574259757996, 0.34061527252197266);1;3.051544189453125;1;(0.502839207649231, 0.5095862150192261, 0.13219550251960754);(-1.4502503871917725, 1.1633319854736328, 466.0940246582031);1;(81.6449203491211, 201.86741638183594, 65.4278793334961);(0.7119357585906982, 0.3517563045024872);1;3.0279083251953125;1;1654738919587;(0.5, 0.5)
2849208472;(0.6385366320610046, 0.5233839154243469, 0.13197845220565796);(-45.459510803222656, -2.600539207458496, 463.7592468261719);1;(76.60139465332031, 206.06858825683594, 66.95697021484375);(0.6986507177352905, 0.33703574538230896);1;3.08612060546875;1;(0.5025312900543213, 0.5095289945602417, 0.1320609152317047);(-1.3497799634933472, 1.1780669689178467, 466.0270080566406);1;(82.14204406738281, 203.65890502929688, 66.0799331665039);(0.7132452726364136, 0.3454790413379669);1;3.04486083984375;1;1654738930690;(0.5, 0.5)
2849219575;(0.636981725692749, 0.5226585865020752, 0.13211461901664734);(-44.96759796142578, -2.419987916946411, 463.8765869140625);1;(81.98339080810547, 213.33480834960938, 69.6016616821289);(0.7128273844718933, 0.31157538294792175);1;3.0658416748046875;1;(0.5012670159339905, 0.5093134641647339, 0.13219361007213593);(-0.9381595849990845, 1.2346782684326172, 466.0942077636719);1;(88.78494262695312, 209.3299560546875, 68.14401245117188);(0.730743408203125, 0.3256080746650696);1;3.0228118896484375;1;1654738941792;(0.5, 0.5)
2849230678;(0.6365140080451965, 0.5224605202674866, 0.1321668028831482);(-44.82004165649414, -2.3705689907073975, 463.9173278808594);1;(79.96493530273438, 215.74114990234375, 70.47750091552734);(0.7075105309486389, 0.30314362049102783);1;2.9859466552734375;1;(0.5005896091461182, 0.5093302726745605, 0.13230615854263306);(-0.7173246145248413, 1.2327320575714111, 466.1509094238281);1;(90.3053207397461, 211.5283660888672, 68.94416046142578);(0.7347481846809387, 0.3179050087928772);1;3.0246124267578125;1;1654738952895;(0.5, 0.5)
2849241781;(0.6362815499305725, 0.5223522782325745, 0.13240520656108856);(-44.75693893432617, -2.3441665172576904, 464.0433044433594);1;(80.51504516601562, 218.08750915527344, 71.33150482177734);(0.7089595794677734, 0.2949221134185791);1;2.9135589599609375;1;(0.500066876411438, 0.5093787908554077, 0.1325373500585556);(-0.5468523502349854, 1.2227106094360352, 466.2667541503906);1;(89.71101379394531, 211.79795837402344, 69.04228210449219);(0.7331827282905579, 0.3169604539871216);1;3.03582763671875;1;1654738963998;(0.5, 0.5)
2849252884;(0.6343046426773071, 0.5216737389564514, 0.1327410340309143);(-44.13785171508789, -2.174123764038086, 464.2720947265625);1;(81.8547592163086, 219.30133056640625, 71.77326965332031);(0.7124884724617004, 0.2906690537929535);1;2.9030303955078125;1;(0.49885228276252747, 0.5094494223594666, 0.1327497512102127);(-0.1505204290151596, 1.2092986106872559, 466.373291015625);1;(90.25791931152344, 211.96044921875, 69.10140991210938);(0.7346233129501343, 0.31639114022254944);1;3.035064697265625;1;1654738975101;(0.5, 0.5)
2849263988;(0.6337593793869019, 0.5214279890060425, 0.13268420100212097);(-43.9600715637207, -2.1125664710998535, 464.2607116699219);1;(85.36505126953125, 218.80999755859375, 71.59444427490234);(0.721734881401062, 0.2923906147480011);1;3.006988525390625;1;(0.49819639325141907, 0.5094348788261414, 0.1326989084482193);(0.06344813108444214, 1.214716911315918, 466.347900390625);1;(90.1494369506836, 213.4145965576172, 69.63069152832031);(0.7343375086784363, 0.31129568815231323);1;3.018524169921875;1;1654738986205;(0.5, 0.5)
2849275091;(0.6334061026573181, 0.5212739706039429, 0.1325819045305252);(-43.841793060302734, -2.07380747795105, 464.220703125);1;(85.17922973632812, 216.15452575683594, 70.62793731689453);(0.7212454676628113, 0.30169516801834106);1;3.0408477783203125;1;(0.49771684408187866, 0.5094426870346069, 0.13262444734573364);(0.21991463005542755, 1.2141246795654297, 466.31060791015625);1;(90.82052612304688, 213.0455322265625, 69.4963607788086);(0.73610520362854, 0.31258881092071533);1;3.001556396484375;1;1654738997308;(0.5, 0.5)
2849286194;(0.6321731209754944, 0.5207668542861938, 0.13253583014011383);(-43.44355773925781, -1.9466480016708374, 464.23553466796875);1;(85.34159851074219, 215.0691680908203, 70.2329330444336);(0.7216731309890747, 0.3054980933666229);1;3.02679443359375;1;(0.4965675175189972, 0.5096741318702698, 0.1325875222682953);(0.595350980758667, 1.1608548164367676, 466.29193115234375);1;(90.8629379272461, 213.27871704101562, 69.58125305175781);(0.7362169027328491, 0.3117717206478119);1;2.983978271484375;1;1654739008411;(0.5, 0.5)
2849297297;(0.6317560076713562, 0.5206538438796997, 0.13246947526931763);(-43.30631637573242, -1.9177882671356201, 464.2151794433594);1;(86.62100219726562, 215.63449096679688, 70.43868255615234);(0.7250432968139648, 0.3035173714160919);1;2.9922943115234375;1;(0.4960029423236847, 0.509889543056488, 0.13249041140079498);(0.7799394130706787, 1.1097079515457153, 466.24322509765625);1;(90.89784240722656, 213.05889892578125, 69.5012435913086);(0.7363088726997375, 0.3125419020652771);1;2.96551513671875;1;1654739019513;(0.5, 0.5)
