device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2881744803;(0.48227229714393616, 0.48127084970474243, 0.14689551293849945);(5.274324417114258, 8.275779724121094, 473.3460388183594);1;(175.33389282226562, 196.8917694091797, 63.61691665649414);(0.9587217569351196, 0.36919060349464417);1;3.7001800537109375;1;(0.3610556423664093, 0.4878504276275635, 0.14721795916557312);(45.226409912109375, 6.9742279052734375, 471.3930358886719);1;(184.34530639648438, 188.09417724609375, 60.41480255126953);(0.9824587106704712, 0.4000168442726135);1;3.161468505859375;1;1654771466618;(0.15000000000000002, 0.5)
2881755906;(0.4849068820476532, 0.48207908868789673, 0.14557220041751862);(4.397679805755615, 8.05612564086914, 472.6969909667969);1;(183.16065979003906, 209.7381591796875, 68.29259490966797);(0.9793382287025452, 0.324177622795105);1;3.53082275390625;1;(0.36116430163383484, 0.4877983629703522, 0.14681969583034515);(45.17180252075195, 6.983882904052734, 471.19805908203125);1;(183.9419403076172, 188.5238494873047, 60.57118606567383);(0.9813962578773499, 0.3985113501548767);1;3.1652679443359375;1;1654771477721;(0.15126356629054372, 0.5122066499749104)
2881767009;(0.4849068820476532, 0.48207908868789673, 0.14557220041751862);(4.397679805755615, 8.05612564086914, 472.6969909667969);1;(183.16065979003906, 209.7381591796875, 68.29259490966797);(0.9793382287025452, 0.324177622795105);1;3.53082275390625;1;(0.36116430163383484, 0.4877983629703522, 0.14681969583034515);(45.17180252075195, 6.983882904052734, 471.19805908203125);1;(183.9419403076172, 188.5238494873047, 60.57118606567383);(0.9813962578773499, 0.3985113501548767);1;3.1652679443359375;1;1654771488824;(0.15126356629054372, 0.5122066499749104)
2881778112;(0.4849068820476532, 0.48207908868789673, 0.14557220041751862);(4.397679805755615, 8.05612564086914, 472.6969909667969);1;(183.16065979003906, 209.7381591796875, 68.29259490966797);(0.9793382287025452, 0.324177622795105);1;3.53082275390625;1;(0.3616340160369873, 0.48786941170692444, 0.14393408596515656);(44.881465911865234, 6.943925857543945, 469.7768859863281);1;(185.5027313232422, 187.24864196777344, 60.10708236694336);(0.9855074286460876, 0.4029795527458191);1;3.166046142578125;1;1654771499927;(0.1529534303726362, 0.5243534085885189)
2881789215;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.36187833547592163, 0.48794904351234436, 0.14254815876483917);(44.73636245727539, 6.9135332107543945, 469.0950012207031);1;(186.2488555908203, 185.8121795654297, 59.58424758911133);(0.9874728918075562, 0.40801283717155457);1;3.1744842529296875;1;1654771511030;(0.1529534303726362, 0.5243534085885189)
2881800318;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.36187833547592163, 0.48794904351234436, 0.14254815876483917);(44.73636245727539, 6.9135332107543945, 469.0950012207031);1;(186.2488555908203, 185.8121795654297, 59.58424758911133);(0.9874728918075562, 0.40801283717155457);1;3.1744842529296875;1;1654771522133;(0.1550679371564403, 0.536425190768019)
2881811422;(0.48999032378196716, 0.4843476414680481, 0.14072082936763763);(2.7078659534454346, 7.4402875900268555, 470.29376220703125);1;(205.2764129638672, 205.1689910888672, 66.62956237792969);(1.0375933647155762, 0.34018778800964355);1;3.18145751953125;1;(0.3625067174434662, 0.4880337417125702, 0.14071308076381683);(44.4456672668457, 6.877702713012695, 468.201416015625);1;(190.01914978027344, 185.65980529785156, 59.528785705566406);(0.997404158115387, 0.4085467755794525);1;3.1855010986328125;1;1654771533237;(0.1576048916030745, 0.5484069183677049)
2881822525;(0.49020808935165405, 0.48448899388313293, 0.14062750339508057);(2.636284351348877, 7.404042720794678, 470.2480773925781);1;(199.81748962402344, 204.4812774658203, 66.3792495727539);(1.0232139825820923, 0.34259742498397827);1;3.3040924072265625;1;(0.3627522885799408, 0.48803475499153137, 0.1404903531074524);(44.35550308227539, 6.875214099884033, 468.0981140136719);1;(190.67872619628906, 185.14788818359375, 59.342464447021484);(0.9991415143013, 0.41034045815467834);1;3.176544189453125;1;1654771544339;(0.1576048916030745, 0.5484069183677049)
2881833628;(0.49020808935165405, 0.48448899388313293, 0.14062750339508057);(2.636284351348877, 7.404042720794678, 470.2480773925781);1;(199.81748962402344, 204.4812774658203, 66.3792495727539);(1.0232139825820923, 0.34259742498397827);1;3.3040924072265625;1;(0.3627522885799408, 0.48803475499153137, 0.1404903531074524);(44.35550308227539, 6.875214099884033, 468.0981140136719);1;(190.67872619628906, 185.14788818359375, 59.342464447021484);(0.9991415143013, 0.41034045815467834);1;3.176544189453125;1;1654771555442;(0.16056155584017617, 0.5602835394312424)
2881844731;(0.4914301037788391, 0.4851873517036438, 0.1393052339553833);(2.23268985748291, 7.218013286590576, 469.59185791015625);1;(200.85044860839844, 203.5457000732422, 66.03870391845703);(1.0259349346160889, 0.34587568044662476);1;3.313323974609375;1;(0.3630083203315735, 0.48822981119155884, 0.13914550840854645);(44.20965576171875, 6.816926956176758, 467.437255859375);1;(192.4500732421875, 184.41635131835938, 59.07618713378906);(1.003807544708252, 0.41290372610092163);1;3.18145751953125;1;1654771566545;(0.16056155584017617, 0.5602835394312424)
2881855834;(0.49183037877082825, 0.4855222702026367, 0.1386304348707199);(2.100437641143799, 7.12921142578125, 469.2563781738281);1;(201.9735107421875, 204.1770477294922, 66.26850891113281);(1.0288931131362915, 0.34366345405578613);1;3.296966552734375;1;(0.363050252199173, 0.48842817544937134, 0.13850750029087067);(44.16654968261719, 6.763598442077637, 467.1216735839844);1;(194.83047485351562, 186.0653839111328, 59.67639923095703);(1.010077714920044, 0.4071256220340729);1;3.17730712890625;1;1654771577648;(0.16393464694311422, 0.5720400477148002)
2881866937;(0.49183037877082825, 0.4855222702026367, 0.1386304348707199);(2.100437641143799, 7.12921142578125, 469.2563781738281);1;(201.9735107421875, 204.1770477294922, 66.26850891113281);(1.0288931131362915, 0.34366345405578613);1;3.296966552734375;1;(0.363050252199173, 0.48842817544937134, 0.13850750029087067);(44.16654968261719, 6.763598442077637, 467.1216735839844);1;(194.83047485351562, 186.0653839111328, 59.67639923095703);(1.010077714920044, 0.4071256220340729);1;3.17730712890625;1;1654771588751;(0.16393464694311422, 0.5720400477148002)
2881878040;(0.49197763204574585, 0.48627975583076477, 0.13586682081222534);(2.047745943069458, 6.921862602233887, 467.87774658203125);1;(202.72364807128906, 202.9643096923828, 65.82711791992188);(1.0308691263198853, 0.34791281819343567);1;3.2919158935546875;1;(0.3628164529800415, 0.48908331990242004, 0.13568170368671417);(44.11064529418945, 6.583819389343262, 465.7101745605469);1;(195.86019897460938, 185.06427001953125, 59.31203079223633);(1.0127900838851929, 0.4106334447860718);1;3.1739044189453125;1;1654771599854;(0.16772033539827863, 0.5836615024498577)
2881889143;(0.4920366406440735, 0.48652562499046326, 0.1346101015806198);(2.0262715816497803, 6.852132320404053, 467.2503967285156);1;(207.9417724609375, 201.95668029785156, 65.46036529541016);(1.0446141958236694, 0.3514435291290283);1;3.1876983642578125;1;(0.36265820264816284, 0.4895137548446655, 0.13447527587413788);(44.105831146240234, 6.470736503601074, 465.1062316894531);1;(196.85279846191406, 184.4811248779297, 59.09977722167969);(1.0154047012329102, 0.41267678141593933);1;3.201446533203125;1;1654771610957;(0.1719142442643214, 0.5951330483236432)
2881900247;(0.4920366406440735, 0.48652562499046326, 0.1346101015806198);(2.0262715816497803, 6.852132320404053, 467.2503967285156);1;(207.9417724609375, 201.95668029785156, 65.46036529541016);(1.0446141958236694, 0.3514435291290283);1;3.1876983642578125;1;(0.36265820264816284, 0.4895137548446655, 0.13447527587413788);(44.105831146240234, 6.470736503601074, 465.1062316894531);1;(196.85279846191406, 184.4811248779297, 59.09977722167969);(1.0154047012329102, 0.41267678141593933);1;3.201446533203125;1;1654771622060;(0.1719142442643214, 0.5951330483236432)
2881911350;(0.49123886227607727, 0.4880238175392151, 0.13394945859909058);(2.288785219192505, 6.482619285583496, 466.92413330078125);1;(211.55636596679688, 201.97323608398438, 65.46640014648438);(1.0541353225708008, 0.3513854742050171);1;3.1973724365234375;1;(0.3621133267879486, 0.4905492961406708, 0.13403795659542084);(44.26324462890625, 6.216613292694092, 464.8750915527344);1;(199.57638549804688, 183.10955810546875, 58.60055923461914);(1.0225788354873657, 0.41748273372650146);1;3.217529296875;1;1654771633163;(0.17651144904663024, 0.6064399356542888)
2881922453;(0.49123886227607727, 0.4880238175392151, 0.13394945859909058);(2.288785219192505, 6.482619285583496, 466.92413330078125);1;(211.55636596679688, 201.97323608398438, 65.46640014648438);(1.0541353225708008, 0.3513854742050171);1;3.1973724365234375;1;(0.36188867688179016, 0.49090269207954407, 0.13390198349952698);(44.33001708984375, 6.130129814147949, 464.80157470703125);1;(200.19993591308594, 182.40762329101562, 58.3450813293457);(1.024221420288086, 0.41994214057922363);1;3.2089080810546875;1;1654771644266;(0.17651144904663024, 0.6064399356542888)
2881933556;(0.49123886227607727, 0.4880238175392151, 0.13394945859909058);(2.288785219192505, 6.482619285583496, 466.92413330078125);1;(211.55636596679688, 201.97323608398438, 65.46640014648438);(1.0541353225708008, 0.3513854742050171);1;3.1973724365234375;1;(0.36188867688179016, 0.49090269207954407, 0.13390198349952698);(44.33001708984375, 6.130129814147949, 464.80157470703125);1;(200.19993591308594, 182.40762329101562, 58.3450813293457);(1.024221420288086, 0.41994214057922363);1;3.2089080810546875;1;1654771655369;(0.18150647829968541, 0.6175675407369368)
2881944659;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.36207887530326843, 0.4908340871334076, 0.13412658870220184);(44.27924728393555, 6.14785099029541, 464.9189758300781);1;(200.77606201171875, 183.30355834960938, 58.671180725097656);(1.0257389545440674, 0.4168027937412262);1;3.2178802490234375;1;1654771666472;(0.18150647829968541, 0.6175675407369368)
2881955762;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.362539678812027, 0.49050652980804443, 0.13375134766101837);(44.11228561401367, 6.224054336547852, 464.7453918457031);1;(197.80438232421875, 181.731689453125, 58.09906768798828);(1.017911434173584, 0.42231065034866333);1;3.2269287109375;1;1654771677575;(0.18689331497127404, 0.6285013863361879)
2881966865;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.362539678812027, 0.49050652980804443, 0.13375134766101837);(44.11228561401367, 6.224054336547852, 464.7453918457031);1;(197.80438232421875, 181.731689453125, 58.09906768798828);(1.017911434173584, 0.42231065034866333);1;3.2269287109375;1;1654771688678;(0.19266539850182285, 0.6392271622994474)
2881977968;(0.49869564175605774, 0.48630088567733765, 0.13449609279632568);(-0.15103860199451447, 6.886843681335449, 467.1972961425781);1;(81.43635559082031, 199.2218017578125, 64.46495819091797);(0.7113863825798035, 0.3610263764858246);1;3.230865478515625;1;(0.3664023280143738, 0.48861896991729736, 0.13390886783599854);(42.87066650390625, 6.675582408905029, 464.93438720703125);1;(123.58609771728516, 193.8520965576172, 62.51053237915039);(0.8224129676818848, 0.37984147667884827);1;3.2538909912109375;1;1654771699781;(0.19266539850182285, 0.6392271622994474)
2881989072;(0.49869564175605774, 0.48630088567733765, 0.13449609279632568);(-0.15103860199451447, 6.886843681335449, 467.1972961425781);1;(81.43635559082031, 199.2218017578125, 64.46495819091797);(0.7113863825798035, 0.3610263764858246);1;3.230865478515625;1;(0.36898648738861084, 0.4873655438423157, 0.13228198885917664);(41.96126937866211, 6.962630748748779, 464.1962890625);1;(75.21650695800781, 196.50613403320312, 63.47652053833008);(0.6950026750564575, 0.37054184079170227);1;3.2814788818359375;1;1654771710884;(0.19881562769135264, 0.6497307462649076)
2882000175;(0.49869564175605774, 0.48630088567733765, 0.13449609279632568);(-0.15103860199451447, 6.886843681335449, 467.1972961425781);1;(81.43635559082031, 199.2218017578125, 64.46495819091797);(0.7113863825798035, 0.3610263764858246);1;3.230865478515625;1;(0.36967143416404724, 0.487091988325119, 0.1319451928138733);(41.72502136230469, 7.024981498718262, 464.04754638671875);1;(68.62602996826172, 195.00257873535156, 62.92927169799805);(0.6776427030563354, 0.3758101761341095);1;3.3001708984375;1;1654771721987;(0.19881562769135264, 0.6497307462649076)
2882011278;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3746148645877838, 0.4847443699836731, 0.12851056456565857);(39.97968673706055, 7.556178092956543, 462.4689025878906);1;(27.006071090698242, 188.43045043945312, 60.53722381591797);(0.5680116415023804, 0.3988385498523712);1;3.316375732421875;1;1654771733090;(0.20533636434575847, 0.6599982244370994)
2882022381;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3774575889110565, 0.48351338505744934, 0.12826581299304962);(39.05379104614258, 7.845704555511475, 462.42034912109375);1;(18.36209487915039, 186.625, 59.880088806152344);(0.5452425479888916, 0.40516480803489685);1;3.3031463623046875;1;1654771744193;(0.21221943771327956, 0.6700159124021603)
2882033484;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.37795981764793396, 0.4832409620285034, 0.12804077565670013);(38.88246154785156, 7.908621311187744, 462.32080078125);1;(17.292062759399414, 186.85342407226562, 59.96323013305664);(0.5424239635467529, 0.4043644070625305);1;3.28485107421875;1;1654771755296;(0.21221943771327956, 0.6700159124021603)
2882044587;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.38035061955451965, 0.4822453260421753, 0.12753313779830933);(38.09163284301758, 8.139720916748047, 462.1279296875);1;(15.345402717590332, 182.60751342773438, 58.41779708862305);(0.5372962355613708, 0.4192417860031128);1;3.4017791748046875;1;1654771766399;(0.21945614972113914, 0.6797703759541937)
2882055690;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654771777502;(0.21945614972113914, 0.6797703759541937)
2882066793;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654771788604;(0.22703728102140852, 0.6892484519033498)
2882077897;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654771799708;(0.22703728102140852, 0.6892484519033498)
2882089000;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654771810811;(0.23495309785418267, 0.6984372688355329)
2882100103;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654771821914;(0.24319335973514355, 0.707324267792935)
2882111206;(0.5491558313369751, 0.49001333117485046, 0.1289650946855545);(-16.53063201904297, 5.790004730224609, 464.1521911621094);1;(5.175202369689941, 187.9075469970703, 60.346893310546875);(0.5105069279670715, 0.4006707966327667);1;3.2073974609375;1;(0.4097990393638611, 0.47713524103164673, 0.1290232539176941);(28.651960372924805, 9.321229934692383, 463.5334167480469);1;(15.074975967407227, 183.15191650390625, 58.61597442626953);(0.5365840196609497, 0.41733425855636597);1;3.307464599609375;1;1654771833017;(0.24319335973514355, 0.707324267792935)
