device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2935708730;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654825429888;(0.15000000000000002, 0.5)
2935719834;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654825440992;(0.15000000000000002, 0.5)
2935730937;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654825452095;(0.1500621766667169, 0.5065969539003929)
2935742040;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654825463198;(0.15024868457579382, 0.5131915639344772)
2935753143;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654825474301;(0.15024868457579382, 0.5131915639344772)
2935764246;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654825485404;(0.15055945746185878, 0.5197814870687087)
2935775349;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654825496506;(0.15055945746185878, 0.5197814870687087)
2935786452;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4128146171569824, 0.4489329159259796, 0.03643078729510307);(24.853992462158203, 14.555020332336426, 417.222412109375);1;(-17.938220977783203, 223.71824645996094, 73.38094329833984);(0.4496239721775055, 0.27519237995147705);1;2.9396209716796875;1;1654825507609;(0.15099438490878514, 0.5263643819347766)
2935797555;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.41312238574028015, 0.4487254321575165, 0.036472778767347336);(24.7652645111084, 14.60049819946289, 417.2471618652344);1;(-16.86475372314453, 224.6494598388672, 73.71985626220703);(0.45245158672332764, 0.2719295024871826);1;3.025604248046875;1;1654825518712;(0.151553312388922, 0.5329379096614802)
2935808659;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.41312238574028015, 0.4487254321575165, 0.036472778767347336);(24.7652645111084, 14.60049819946289, 417.2471618652344);1;(-16.86475372314453, 224.6494598388672, 73.71985626220703);(0.45245158672332764, 0.2719295024871826);1;3.025604248046875;1;1654825529816;(0.151553312388922, 0.5329379096614802)
2935819762;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4147300124168396, 0.4480515718460083, 0.036888182163238525);(24.308231353759766, 14.751940727233887, 417.47686767578125);1;(-18.430524826049805, 224.6502685546875, 73.72014617919922);(0.4483271837234497, 0.271926611661911);1;3.03173828125;1;1654825540919;(0.15223604131799712, 0.5394997347057189)
