device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2942094784;(0.6417514085769653, 0.5062320828437805, 0.07145874202251434);(-43.509925842285156, 1.463608980178833, 433.54913330078125);1;(-113.88875579833984, 182.53506469726562, 58.39146041870117);(0.19688072800636292, 0.4194956421852112);1;3.244384765625;1;(0.49620771408081055, 0.457197904586792, 0.07284826785326004);(0.557903528213501, 13.099040985107422, 436.2271728515625);1;(-104.34989166259766, 185.40054321289062, 59.43440628051758);(0.22200706601142883, 0.40945518016815186);1;3.6735687255859375;1;1654831815861;(0.25, 0.75)
2942105887;(0.6417514085769653, 0.5062320828437805, 0.07145874202251434);(-43.509925842285156, 1.463608980178833, 433.54913330078125);1;(-113.88875579833984, 182.53506469726562, 58.39146041870117);(0.19688072800636292, 0.4194956421852112);1;3.244384765625;1;(0.49766799807548523, 0.4574950635433197, 0.07254687696695328);(0.11280841380357742, 13.022603988647461, 436.0790100097656);1;(-103.88641357421875, 186.22984313964844, 59.73624038696289);(0.22322794795036316, 0.40654945373535156);1;3.5989990234375;1;1654831826964;(0.25, 0.75)
2942116990;(0.6417514085769653, 0.5062320828437805, 0.07145874202251434);(-43.509925842285156, 1.463608980178833, 433.54913330078125);1;(-113.88875579833984, 182.53506469726562, 58.39146041870117);(0.19688072800636292, 0.4194956421852112);1;3.244384765625;1;(0.5004416704177856, 0.45818737149238586, 0.07177813351154327);(-0.7313728332519531, 12.84541130065918, 435.69915771484375);1;(-109.56755065917969, 186.0511932373047, 59.67121124267578);(0.20826321840286255, 0.4071752727031708);1;3.604888916015625;1;1654831838067;(0.2528571428571429, 0.7464285714285714)
2942128093;(0.6504012942314148, 0.508804976940155, 0.06988085806369781);(-46.01879119873047, 0.8521718978881836, 432.49822998046875);1;(-148.4015655517578, 158.65272521972656, 49.69900131225586);(0.1059705838561058, 0.5031778812408447);1;3.2174835205078125;1;(0.5049924850463867, 0.459446519613266, 0.07058758288621902);(-2.1131772994995117, 12.52810287475586, 435.10833740234375);1;(-115.1264877319336, 183.55137634277344, 58.76137161254883);(0.19362042844295502, 0.4159345030784607);1;3.810028076171875;1;1654831849170;(0.2557142857142857, 0.7428571428571429)
2942139196;(0.6504012942314148, 0.508804976940155, 0.06988085806369781);(-46.01879119873047, 0.8521718978881836, 432.49822998046875);1;(-148.4015655517578, 158.65272521972656, 49.69900131225586);(0.1059705838561058, 0.5031778812408447);1;3.2174835205078125;1;(0.5049924850463867, 0.459446519613266, 0.07058758288621902);(-2.1131772994995117, 12.52810287475586, 435.10833740234375);1;(-115.1264877319336, 183.55137634277344, 58.76137161254883);(0.19362042844295502, 0.4159345030784607);1;3.810028076171875;1;1654831860273;(0.2557142857142857, 0.7428571428571429)
2942150299;(0.6504012942314148, 0.508804976940155, 0.06988085806369781);(-46.01879119873047, 0.8521718978881836, 432.49822998046875);1;(-148.4015655517578, 158.65272521972656, 49.69900131225586);(0.1059705838561058, 0.5031778812408447);1;3.2174835205078125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654831871376;(0.25857142857142856, 0.7392857142857143)
2942161402;(0.6571053862571716, 0.5106371641159058, 0.06951098889112473);(-48.00090026855469, 0.41739508509635925, 432.0972900390625);1;(-144.15341186523438, 155.61170959472656, 48.592193603515625);(0.11716069281101227, 0.5138333439826965);1;3.1781768798828125;1;(0.5144802927970886, 0.46203547716140747, 0.07022802531719208);(-4.994176387786865, 11.906028747558594, 434.92242431640625);1;(-136.38919067382812, 163.07083129882812, 51.307098388671875);(0.13761241734027863, 0.4876970648765564);1;3.4794921875;1;1654831882478;(0.26142857142857145, 0.7357142857142858)
2942172505;(0.6571053862571716, 0.5106371641159058, 0.06951098889112473);(-48.00090026855469, 0.41739508509635925, 432.0972900390625);1;(-144.15341186523438, 155.61170959472656, 48.592193603515625);(0.11716069281101227, 0.5138333439826965);1;3.1781768798828125;1;(0.514948844909668, 0.46225982904434204, 0.06932977586984634);(-5.1309967041015625, 11.841303825378418, 434.4732666015625);1;(-134.7801971435547, 162.03823852539062, 50.93125534057617);(0.14185062050819397, 0.49131521582603455);1;3.611328125;1;1654831893581;(0.26142857142857145, 0.7357142857142858)
2942183609;(0.6583110690116882, 0.5109694004058838, 0.06786218285560608);(-48.268863677978516, 0.33805403113365173, 431.23797607421875);1;(-143.92747497558594, 155.39146423339844, 48.51201629638672);(0.11775588244199753, 0.5146051645278931);1;3.2712554931640625;1;(0.5156475305557251, 0.46244150400161743, 0.06834234297275543);(-5.336944103240967, 11.78454303741455, 433.9783935546875);1;(-133.18377685546875, 158.6006622314453, 49.68007278442383);(0.14605572819709778, 0.5033602118492126);1;3.6939849853515625;1;1654831904685;(0.26142857142857145, 0.7357142857142858)
2942194712;(0.6615011096000671, 0.5115517377853394, 0.0653986781835556);(-49.07908248901367, 0.19687606394290924, 429.9068908691406);1;(-143.1144561767578, 154.0857696533203, 48.03675079345703);(0.11989742517471313, 0.5191802978515625);1;3.263519287109375;1;(0.5181044340133667, 0.46292880177497864, 0.06632953137159348);(-6.067811965942383, 11.639657020568848, 432.9658508300781);1;(-132.18722534179688, 157.32679748535156, 49.216400146484375);(0.14868079125881195, 0.5078238248825073);1;3.6785430908203125;1;1654831915788;(0.2642857142857143, 0.7321428571428572)
