device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2948425655;(0.4582890570163727, 0.5401782393455505, 0.1508609652519226);(13.400003433227539, -6.306835174560547, 475.19976806640625);1;(5.064931392669678, 147.1996612548828, 45.530418395996094);(0.5102165341377258, 0.5433086156845093);1;3.2369384765625;1;(0.3233388662338257, 0.5109291076660156, 0.1508062779903412);(57.7642822265625, 1.3820070028305054, 471.87872314453125);1;(7.309020042419434, 147.06175231933594, 45.48024368286133);(0.5161277055740356, 0.5437918901443481);1;3.3192901611328125;1;1654838146641;(0.15000000000000002, 0.5)
2948436758;(0.4570702314376831, 0.5396979451179504, 0.15046557784080505);(13.79798412322998, -6.180704593658447, 474.9922180175781);1;(3.4527106285095215, 146.86715698242188, 45.40940475463867);(0.5059697031974792, 0.5444737672805786);1;3.237335205078125;1;(0.32163098454475403, 0.5114756226539612, 0.15028148889541626);(58.28813934326172, 1.2509888410568237, 471.5502624511719);1;(7.522514343261719, 150.06825256347656, 46.57448959350586);(0.5166900157928467, 0.533257246017456);1;3.3206787109375;1;1654838157744;(0.15126356629054372, 0.5122066499749104)
2948447861;(0.45686468482017517, 0.5396053194999695, 0.1505056768655777);(13.86661148071289, -6.15724515914917, 475.0105895996094);1;(2.0005385875701904, 143.38699340820312, 44.142730712890625);(0.5021445155143738, 0.5566679835319519);1;3.391510009765625;1;(0.3214585483074188, 0.5114772319793701, 0.15029816329479218);(58.34512710571289, 1.2511130571365356, 471.5516052246094);1;(6.841480731964111, 151.61322021484375, 47.1368293762207);(0.5148961544036865, 0.5278437733650208);1;3.383941650390625;1;1654838168847;(0.15126356629054372, 0.5122066499749104)
2948458964;(0.45655950903892517, 0.5394078493118286, 0.1504572182893753);(13.96678352355957, -6.106757640838623, 474.98406982421875);1;(0.5760654211044312, 144.18310546875, 44.432498931884766);(0.4983923137187958, 0.5538784265518188);1;3.4198455810546875;1;(0.3214585483074188, 0.5114772319793701, 0.15029816329479218);(58.34512710571289, 1.2511130571365356, 471.5516052246094);1;(6.841480731964111, 151.61322021484375, 47.1368293762207);(0.5148961544036865, 0.5278437733650208);1;3.383941650390625;1;1654838179950;(0.1529534303726362, 0.5243534085885189)
2948470067;(0.45564544200897217, 0.5388479828834534, 0.1505206972360611);(14.269930839538574, -5.9647722244262695, 475.0086364746094);1;(-0.7216207981109619, 145.8314666748047, 45.03248596191406);(0.49497413635253906, 0.5481025576591492);1;3.4195098876953125;1;(0.320121705532074, 0.5116456747055054, 0.15039220452308655);(58.7851676940918, 1.2134194374084473, 471.54443359375);1;(5.646479606628418, 152.8355712890625, 47.58175277709961);(0.5117484331130981, 0.5235608220100403);1;3.37884521484375;1;1654838191053;(0.1529534303726362, 0.5243534085885189)
2948481170;(0.45522740483283997, 0.5385775566101074, 0.1506005823612213);(14.409318923950195, -5.896559238433838, 475.04522705078125);1;(-0.2310270071029663, 152.39161682128906, 47.42017364501953);(0.4962664246559143, 0.5251163244247437);1;3.3200531005859375;1;(0.3198038637638092, 0.5117059350013733, 0.15041016042232513);(58.88956069946289, 1.1994709968566895, 471.5404968261719);1;(5.889245510101318, 151.7388916015625, 47.182586669921875);(0.5123878717422485, 0.5274035334587097);1;3.313720703125;1;1654838202156;(0.1550679371564403, 0.536425190768019)
2948492274;(0.4550914168357849, 0.5384723544120789, 0.15075024962425232);(14.456511497497559, -5.870849132537842, 475.1189880371094);1;(0.5133536458015442, 152.8180389404297, 47.57537841796875);(0.49822723865509033, 0.5236222147941589);1;3.24761962890625;1;(0.3198038637638092, 0.5117059350013733, 0.15041016042232513);(58.88956069946289, 1.1994709968566895, 471.5404968261719);1;(5.889245510101318, 151.7388916015625, 47.182586669921875);(0.5123878717422485, 0.5274035334587097);1;3.313720703125;1;1654838213260;(0.1576048916030745, 0.5484069183677049)
2948503377;(0.45380261540412903, 0.5379953384399414, 0.1506880521774292);(14.882390975952148, -5.747513294219971, 475.07623291015625);1;(0.2441728413105011, 153.03285217285156, 47.65354537963867);(0.4975181818008423, 0.5228695273399353);1;3.2538604736328125;1;(0.3176780641078949, 0.512271523475647, 0.15032806992530823);(59.575286865234375, 1.0656497478485107, 471.4132995605469);1;(4.676234245300293, 152.0455322265625, 47.29414749145508);(0.509192705154419, 0.5263291597366333);1;3.3149871826171875;1;1654838224362;(0.1576048916030745, 0.5484069183677049)
2948514480;(0.4531838297843933, 0.537920355796814, 0.1503167748451233);(15.081734657287598, -5.724642276763916, 474.8844909667969);1;(-0.5444862842559814, 153.17860412597656, 47.70659255981445);(0.49544069170951843, 0.5223587155342102);1;3.2499542236328125;1;(0.3176780641078949, 0.512271523475647, 0.15032806992530823);(59.575286865234375, 1.0656497478485107, 471.4132995605469);1;(4.676234245300293, 152.0455322265625, 47.29414749145508);(0.509192705154419, 0.5263291597366333);1;3.3149871826171875;1;1654838235465;(0.16056155584017617, 0.5602835394312424)
2948525583;(0.4531838297843933, 0.537920355796814, 0.1503167748451233);(15.081734657287598, -5.724642276763916, 474.8844909667969);1;(-0.5444862842559814, 153.17860412597656, 47.70659255981445);(0.49544069170951843, 0.5223587155342102);1;3.2499542236328125;1;(0.3176780641078949, 0.512271523475647, 0.15032806992530823);(59.575286865234375, 1.0656497478485107, 471.4132995605469);1;(4.676234245300293, 152.0455322265625, 47.29414749145508);(0.509192705154419, 0.5263291597366333);1;3.3149871826171875;1;1654838246568;(0.16056155584017617, 0.5602835394312424)
2948536686;(0.45194900035858154, 0.5377326607704163, 0.1493382602930069);(15.475095748901367, -5.668149471282959, 474.3829345703125);1;(-1.1620330810546875, 154.13125610351562, 48.05331802368164);(0.49381402134895325, 0.519020676612854);1;3.245452880859375;1;(0.315626323223114, 0.5130724906921387, 0.14890912175178528);(60.15227508544922, 0.8723000884056091, 470.62518310546875);1;(2.351194143295288, 153.60313415527344, 47.86111068725586);(0.5030682682991028, 0.5208713412284851);1;3.3081207275390625;1;1654838257671;(0.16393464694311422, 0.5720400477148002)
2948547789;(0.45165690779685974, 0.5376039743423462, 0.14915136992931366);(15.568558692932129, -5.634098052978516, 474.28680419921875);1;(-0.47724783420562744, 151.45437622070312, 47.07900619506836);(0.4956178665161133, 0.5284004211425781);1;3.164031982421875;1;(0.3155106008052826, 0.5131530165672302, 0.14860211312770844);(60.170413970947266, 0.8524869680404663, 470.4681396484375);1;(3.239246129989624, 155.77438354492188, 48.6513786315918);(0.5054075121879578, 0.5132634043693542);1;3.3910980224609375;1;1654838268774;(0.16772033539827863, 0.5836615024498577)
2948558892;(0.45144492387771606, 0.5376261472702026, 0.14905615150928497);(15.637283325195312, -5.638381481170654, 474.23681640625);1;(0.18067453801631927, 151.79713439941406, 47.20376968383789);(0.49735087156295776, 0.5271993279457092);1;3.2474517822265625;1;(0.3155106008052826, 0.5131530165672302, 0.14860211312770844);(60.170413970947266, 0.8524869680404663, 470.4681396484375);1;(3.239246129989624, 155.77438354492188, 48.6513786315918);(0.5054075121879578, 0.5132634043693542);1;3.3910980224609375;1;1654838279877;(0.16772033539827863, 0.5836615024498577)
2948569995;(0.4507081210613251, 0.5376912951469421, 0.14862555265426636);(15.874329566955566, -5.649688720703125, 474.01336669921875);1;(-1.5181080102920532, 152.5704803466797, 47.48523712158203);(0.4928761124610901, 0.5244896411895752);1;3.25164794921875;1;(0.3146815299987793, 0.5136688947677612, 0.14817529916763306);(60.41254806518555, 0.7272907495498657, 470.22216796875);1;(2.2745320796966553, 155.8709259033203, 48.686527252197266);(0.502866268157959, 0.5129250884056091);1;3.390899658203125;1;1654838290980;(0.1719142442643214, 0.5951330483236432)
2948581099;(0.4506433308124542, 0.5378126502037048, 0.148737370967865);(15.89792537689209, -5.680325508117676, 474.06817626953125);1;(-1.202741026878357, 155.36341857910156, 48.501792907714844);(0.4937068223953247, 0.5147032737731934);1;3.3154144287109375;1;(0.3144780397415161, 0.5138177871704102, 0.1484493464231491);(60.49614334106445, 0.6913695335388184, 470.3496398925781);1;(1.6763548851013184, 154.71258544921875, 48.264930725097656);(0.5012906789779663, 0.5169838666915894);1;3.3645477294921875;1;1654838302083;(0.1719142442643214, 0.5951330483236432)
2948592202;(0.45060107111930847, 0.5378410220146179, 0.14872808754444122);(15.911813735961914, -5.687201499938965, 474.06298828125);1;(-1.9768439531326294, 155.96270751953125, 48.71990966796875);(0.491667777299881, 0.5126034617424011);1;3.2741851806640625;1;(0.3144780397415161, 0.5138177871704102, 0.1484493464231491);(60.49614334106445, 0.6913695335388184, 470.3496398925781);1;(1.6763548851013184, 154.71258544921875, 48.264930725097656);(0.5012906789779663, 0.5169838666915894);1;3.3645477294921875;1;1654838313186;(0.17651144904663024, 0.6064399356542888)
2948603305;(0.4505210816860199, 0.5383603572845459, 0.14952008426189423);(15.952736854553223, -5.820932865142822, 474.45623779296875);1;(-1.126879096031189, 157.28395080566406, 49.2008171081543);(0.4939066767692566, 0.5079739689826965);1;3.27294921875;1;(0.31432124972343445, 0.5143098831176758, 0.14930157363414764);(60.60232925415039, 0.5709659457206726, 470.7657470703125);1;(2.0345942974090576, 156.32403564453125, 48.8514289855957);(0.5022342801094055, 0.5113374590873718);1;3.36798095703125;1;1654838324289;(0.17651144904663024, 0.6064399356542888)
2948614408;(0.45052459836006165, 0.5386666655540466, 0.14944280683994293);(15.95092487335205, -5.896697998046875, 474.4167175292969);1;(-2.3620500564575195, 158.5749969482422, 49.67072296142578);(0.49065306782722473, 0.5034502148628235);1;3.2481842041015625;1;(0.31430289149284363, 0.5144773721694946, 0.14921832084655762);(60.60333251953125, 0.5296247005462646, 470.72369384765625);1;(0.5697531700134277, 158.17074584960938, 49.5235710144043);(0.49837571382522583, 0.5048666596412659);1;3.369384765625;1;1654838335392;(0.18150647829968541, 0.6175675407369368)
2948625511;(0.4505513906478882, 0.5388127565383911, 0.14927813410758972);(15.93959903717041, -5.932123184204102, 474.3342590332031);1;(-4.244181156158447, 157.08702087402344, 49.12914276123047);(0.48569536209106445, 0.5086640119552612);1;3.3280181884765625;1;(0.31430289149284363, 0.5144773721694946, 0.14921832084655762);(60.60333251953125, 0.5296247005462646, 470.72369384765625);1;(0.5697531700134277, 158.17074584960938, 49.5235710144043);(0.49837571382522583, 0.5048666596412659);1;3.369384765625;1;1654838346495;(0.18689331497127404, 0.6285013863361879)
2948636614;(0.4507911503314972, 0.5395411849021912, 0.14873650670051575);(15.852638244628906, -6.110621452331543, 474.06390380859375);1;(-5.542684555053711, 158.2519073486328, 49.55311965942383);(0.48227497935295105, 0.5045822262763977);1;3.3226165771484375;1;(0.3146153390407562, 0.5147612690925598, 0.14849871397018433);(60.456974029541016, 0.4582737386226654, 470.3798522949219);1;(-1.004512071609497, 157.87774658203125, 49.41693115234375);(0.49422895908355713, 0.5058932304382324);1;3.3600311279296875;1;1654838357598;(0.18689331497127404, 0.6285013863361879)
2948647717;(0.4508971571922302, 0.5396623015403748, 0.14872130751609802);(15.81754207611084, -6.14098596572876, 474.0570983886719);1;(-5.941220760345459, 155.07421875, 48.396541595458984);(0.48122522234916687, 0.5157166123390198);1;3.287200927734375;1;(0.3147180676460266, 0.5148131847381592, 0.14849230647087097);(60.423458099365234, 0.44515374302864075, 470.38092041015625);1;(-0.6136017441749573, 155.48744201660156, 48.546939849853516);(0.49525871872901917, 0.5142687559127808);1;3.29974365234375;1;1654838368701;(0.19266539850182285, 0.6392271622994474)
2948658820;(0.45120111107826233, 0.5399685502052307, 0.1488550454378128);(15.719751358032227, -6.218983173370361, 474.1262512207031);1;(-3.5123655796051025, 157.98980712890625, 49.45772171020508);(0.48762303590774536, 0.5055006742477417);1;3.2322540283203125;1;(0.3147180676460266, 0.5148131847381592, 0.14849230647087097);(60.423458099365234, 0.44515374302864075, 470.38092041015625);1;(-0.6136017441749573, 155.48744201660156, 48.546939849853516);(0.49525871872901917, 0.5142687559127808);1;3.29974365234375;1;1654838379803;(0.19266539850182285, 0.6392271622994474)
2948669924;(0.4523067772388458, 0.5409024357795715, 0.14895929396152496);(15.357166290283203, -6.455441474914551, 474.1871032714844);1;(-4.274711608886719, 158.04669189453125, 49.478397369384766);(0.48561498522758484, 0.5053014159202576);1;3.224365234375;1;(0.31625330448150635, 0.5149549841880798, 0.1486169397830963);(59.93505859375, 0.4057078957557678, 470.5062561035156);1;(-1.9242711067199707, 157.41331481933594, 49.247920989990234);(0.4918062686920166, 0.5075205564498901);1;3.3061981201171875;1;1654838390907;(0.19881562769135264, 0.6497307462649076)
2948681027;(0.452510267496109, 0.5411013960838318, 0.1491270214319229);(15.29287338256836, -6.506730556488037, 474.27239990234375);1;(-6.370875358581543, 159.90821838378906, 50.155948638916016);(0.48009347915649414, 0.498778760433197);1;3.2954254150390625;1;(0.31648072600364685, 0.5149562358856201, 0.14880621433258057);(59.8734245300293, 0.40481099486351013, 470.6095275878906);1;(-1.79153573513031, 158.2178497314453, 49.54074478149414);(0.49215590953826904, 0.504701554775238);1;3.3920745849609375;1;1654838402010;(0.19881562769135264, 0.6497307462649076)
2948692130;(0.4529513716697693, 0.5413514971733093, 0.14934124052524567);(15.150659561157227, -6.571834087371826, 474.38323974609375);1;(-7.221816062927246, 158.08511352539062, 49.49238967895508);(0.4778520464897156, 0.50516676902771);1;3.331207275390625;1;(0.31648072600364685, 0.5149562358856201, 0.14880621433258057);(59.8734245300293, 0.40481099486351013, 470.6095275878906);1;(-1.79153573513031, 158.2178497314453, 49.54074478149414);(0.49215590953826904, 0.504701554775238);1;3.3920745849609375;1;1654838413113;(0.20533636434575847, 0.6599982244370994)
2948703233;(0.4543716013431549, 0.5420606732368469, 0.14987799525260925);(14.689703941345215, -6.756631374359131, 474.6636962890625);1;(-8.01403522491455, 159.1790008544922, 49.89055633544922);(0.4757651686668396, 0.5013337731361389);1;3.336761474609375;1;(0.31848880648612976, 0.5148574709892273, 0.14950677752494812);(59.266849517822266, 0.4235886335372925, 471.039306640625);1;(-3.1124110221862793, 158.5117950439453, 49.647708892822266);(0.4886765778064728, 0.5036716461181641);1;3.3919525146484375;1;1654838424216;(0.20533636434575847, 0.6599982244370994)
2948714336;(0.45509254932403564, 0.5423354506492615, 0.14995501935482025);(14.4523344039917, -6.827890396118164, 474.7084655761719);1;(-8.177183151245117, 158.99298095703125, 49.82284164428711);(0.4753354489803314, 0.5019855499267578);1;3.3331451416015625;1;(0.3192961812019348, 0.5148317217826843, 0.14958465099334717);(59.00995635986328, 0.4275933802127838, 471.1108093261719);1;(-1.0219537019729614, 157.2599334716797, 49.192073822021484);(0.4941830635070801, 0.5080581307411194);1;3.4494476318359375;1;1654838435319;(0.21221943771327956, 0.6700159124021603)
2948725439;(0.45570245385169983, 0.5425281524658203, 0.14994683861732483);(14.250293731689453, -6.877744197845459, 474.70977783203125);1;(-9.280134201049805, 161.70675659179688, 50.81058120727539);(0.47243016958236694, 0.4924767017364502);1;3.3188018798828125;1;(0.3192961812019348, 0.5148317217826843, 0.14958465099334717);(59.00995635986328, 0.4275933802127838, 471.1108093261719);1;(-1.0219537019729614, 157.2599334716797, 49.192073822021484);(0.4941830635070801, 0.5080581307411194);1;3.4494476318359375;1;1654838446422;(0.21945614972113914, 0.6797703759541937)
2948736542;(0.45745182037353516, 0.5428345203399658, 0.14997778832912445);(13.671062469482422, -6.959805488586426, 474.7411193847656);1;(-10.661042213439941, 161.13897705078125, 50.603919982910156);(0.46879273653030396, 0.49446624517440796);1;3.3167266845703125;1;(0.3218308985233307, 0.5144636631011963, 0.1496172547340393);(58.18922424316406, 0.5110967755317688, 471.2292175292969);1;(-1.5014140605926514, 158.97386169433594, 49.81591033935547);(0.4929201304912567, 0.5020526647567749);1;3.45196533203125;1;1654838457524;(0.21945614972113914, 0.6797703759541937)
2948747645;(0.4583204686641693, 0.542896032333374, 0.14991669356822968);(13.38211441040039, -6.977434158325195, 474.718505859375);1;(-10.334514617919922, 160.91957092285156, 50.524070739746094);(0.46965283155441284, 0.4952349364757538);1;3.3116607666015625;1;(0.3224528133869171, 0.5143160820007324, 0.14961151778697968);(57.98678207397461, 0.5457372665405273, 471.2512512207031);1;(-4.372374057769775, 160.1634521484375, 50.2489013671875);(0.48535773158073425, 0.4978843629360199);1;3.309478759765625;1;1654838468627;(0.22703728102140852, 0.6892484519033498)
2948758749;(0.4589942991733551, 0.5428981781005859, 0.14976659417152405);(13.156465530395508, -6.978998184204102, 474.64971923828125);1;(-9.709781646728516, 159.29820251464844, 49.933937072753906);(0.4712984263896942, 0.500916063785553);1;3.3148345947265625;1;(0.3224528133869171, 0.5143160820007324, 0.14961151778697968);(57.98678207397461, 0.5457372665405273, 471.2512512207031);1;(-4.372374057769775, 160.1634521484375, 50.2489013671875);(0.48535773158073425, 0.4978843629360199);1;3.309478759765625;1;1654838479731;(0.22703728102140852, 0.6892484519033498)
2948769852;(0.46084529161453247, 0.5429017543792725, 0.14935393631458282);(12.536946296691895, -6.982709884643555, 474.4599914550781);1;(-10.236479759216309, 159.5227813720703, 50.015682220458984);(0.46991100907325745, 0.5001291632652283);1;3.308807373046875;1;(0.32605376839637756, 0.5132452249526978, 0.14886248111724854);(56.77075958251953, 0.7992440462112427, 471.0216979980469);1;(-4.460371494293213, 161.29373168945312, 50.66025161743164);(0.48512592911720276, 0.49392393231391907);1;3.308319091796875;1;1654838490834;(0.23495309785418267, 0.6984372688355329)
2948780955;(0.46166855096817017, 0.542951762676239, 0.14893682301044464);(12.258633613586426, -6.994673252105713, 474.2584533691406);1;(-9.070564270019531, 160.48681640625, 50.366554260253906);(0.4729821979999542, 0.49675121903419495);1;3.2974395751953125;1;(0.32637685537338257, 0.5131471157073975, 0.1485537737607956);(56.64727020263672, 0.8222644329071045, 470.8810729980469);1;(-5.660081386566162, 162.91311645507812, 51.249664306640625);(0.4819657802581787, 0.48824968934059143);1;3.375762939453125;1;1654838501937;(0.24319335973514355, 0.707324267792935)
2948792058;(0.4622936546802521, 0.5429742336273193, 0.14847002923488617);(12.045531272888184, -6.998806476593018, 474.03033447265625);1;(-9.7553071975708, 160.30258178710938, 50.29949951171875);(0.4711785614490509, 0.4973968267440796);1;3.3052825927734375;1;(0.32637685537338257, 0.5131471157073975, 0.1485537737607956);(56.64727020263672, 0.8222644329071045, 470.8810729980469);1;(-5.660081386566162, 162.91311645507812, 51.249664306640625);(0.4819657802581787, 0.48824968934059143);1;3.375762939453125;1;1654838513040;(0.24319335973514355, 0.707324267792935)
2948803161;(0.4639665484428406, 0.5431560277938843, 0.14737273752689362);(11.478283882141113, -7.041110038757324, 473.49493408203125);1;(-9.890015602111816, 160.5508575439453, 50.38987731933594);(0.470823734998703, 0.49652689695358276);1;3.3056182861328125;1;(0.3286978304386139, 0.5127331614494324, 0.14710229635238647);(55.80766296386719, 0.9163488149642944, 470.25030517578125);1;(-6.238071918487549, 163.19757080078125, 51.35319900512695);(0.4804433286190033, 0.48725295066833496);1;3.3656463623046875;1;1654838524143;(0.25174732797353494, 0.7158972228439274)
2948814264;(0.4647050201892853, 0.543196439743042, 0.14712689816951752);(11.231021881103516, -7.051645755767822, 473.3777160644531);1;(-10.978103637695312, 160.59982299804688, 50.40771484375);(0.46795758605003357, 0.4963553249835968);1;3.2883758544921875;1;(0.32954323291778564, 0.5126022696495056, 0.1468280702829361);(55.517269134521484, 0.9458993077278137, 470.1465759277344);1;(-5.369189739227295, 162.7850341796875, 51.20303726196289);(0.48273202776908875, 0.4886985123157501);1;3.3530120849609375;1;1654838535246;(0.25174732797353494, 0.7158972228439274)
2948825367;(0.4652591347694397, 0.5432872772216797, 0.14695501327514648);(11.045844078063965, -7.074670314788818, 473.2957763671875);1;(-13.580205917358398, 159.9583282470703, 50.174224853515625);(0.4611034095287323, 0.49860310554504395);1;3.324188232421875;1;(0.32954323291778564, 0.5126022696495056, 0.1468280702829361);(55.517269134521484, 0.9458993077278137, 470.1465759277344);1;(-5.369189739227295, 162.7850341796875, 51.20303726196289);(0.48273202776908875, 0.4886985123157501);1;3.3530120849609375;1;1654838546348;(0.2606037750254797, 0.724144261510191)
2948836470;(0.4667081832885742, 0.5433858036994934, 0.14661163091659546);(10.562728881835938, -7.10109806060791, 473.1346435546875);1;(-14.411038398742676, 159.40042114257812, 49.97114181518555);(0.45891493558883667, 0.5005579590797424);1;3.3186187744140625;1;(0.3314862847328186, 0.5122520923614502, 0.14637933671474457);(54.86063003540039, 1.026127576828003, 469.9975891113281);1;(-5.661987781524658, 162.82008361816406, 51.21580505371094);(0.4819607436656952, 0.48857566714286804);1;3.3477783203125;1;1654838557451;(0.2606037750254797, 0.724144261510191)
2948847574;(0.4673788249492645, 0.5433949828147888, 0.14640332758426666);(10.338642120361328, -7.10390567779541, 473.03533935546875);1;(-14.70854377746582, 158.383544921875, 49.60103225708008);(0.45813125371932983, 0.504120945930481);1;3.3334197998046875;1;(0.33222389221191406, 0.5120943784713745, 0.14615051448345184);(54.60801315307617, 1.0626200437545776, 469.9117431640625);1;(-2.737028121948242, 163.58949279785156, 51.495845794677734);(0.4896653890609741, 0.48587971925735474);1;3.2861785888671875;1;1654838568555;(0.26975099468643154, 0.732053885018356)
2948858677;(0.4678851366043091, 0.543358564376831, 0.14628277719020844);(10.169806480407715, -7.095553874969482, 472.9788513183594);1;(-11.35800552368164, 158.05552673339844, 49.48163986206055);(0.46695688366889954, 0.50527024269104);1;3.29656982421875;1;(0.33222389221191406, 0.5120943784713745, 0.14615051448345184);(54.60801315307617, 1.0626200437545776, 469.9117431640625);1;(-2.737028121948242, 163.58949279785156, 51.495845794677734);(0.4896653890609741, 0.48587971925735474);1;3.2861785888671875;1;1654838579658;(0.2791768131253817, 0.739614988342836)
