device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
891894867;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.32377034425735474, 0.6424915790557861, 0.4394312798976898);(75.32878875732422, -40.55080795288086, 613.7822875976562);1;(-4.4734086990356445, 340.9486083984375, 116.0492935180664);(0.48509159684181213, -0.13557545840740204);1;5.792724609375;1;1652781641072;(0.15000000000000002, 0.5)
891905970;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.32377034425735474, 0.6424915790557861, 0.4394312798976898);(75.32878875732422, -40.55080795288086, 613.7822875976562);1;(-4.4734086990356445, 340.9486083984375, 116.0492935180664);(0.48509159684181213, -0.13557545840740204);1;5.792724609375;1;1652781652175;(0.15126356629054372, 0.5122066499749104)
891917073;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.32377034425735474, 0.6424915790557861, 0.4394312798976898);(75.32878875732422, -40.55080795288086, 613.7822875976562);1;(-4.4734086990356445, 340.9486083984375, 116.0492935180664);(0.48509159684181213, -0.13557545840740204);1;5.792724609375;1;1652781663278;(0.15126356629054372, 0.5122066499749104)
891928176;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3263148069381714, 0.6427104473114014, 0.4393221437931061);(74.24661254882812, -40.63615798950195, 613.8533935546875);1;(-3.4532630443573, 340.6483459472656, 115.94001770019531);(0.48777875304222107, -0.13452337682247162);1;5.6968536376953125;1;1652781674381;(0.1529534303726362, 0.5243534085885189)
891939279;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3263148069381714, 0.6427104473114014, 0.4393221437931061);(74.24661254882812, -40.63615798950195, 613.8533935546875);1;(-3.4532630443573, 340.6483459472656, 115.94001770019531);(0.48777875304222107, -0.13452337682247162);1;5.6968536376953125;1;1652781685484;(0.1550679371564403, 0.536425190768019)
891950382;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3263148069381714, 0.6427104473114014, 0.4393221437931061);(74.24661254882812, -40.63615798950195, 613.8533935546875);1;(-3.4532630443573, 340.6483459472656, 115.94001770019531);(0.48777875304222107, -0.13452337682247162);1;5.6968536376953125;1;1652781696587;(0.1550679371564403, 0.536425190768019)
891961485;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3287287652492523, 0.6445779800415039, 0.409974604845047);(71.49212646484375, -40.27562713623047, 599.3966674804688);1;(-6.587040424346924, 326.8665466308594, 110.92381286621094);(0.47952407598495483, -0.08623278141021729);1;5.4713134765625;1;1652781707689;(0.1576048916030745, 0.5484069183677049)
891972589;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3287287652492523, 0.6445779800415039, 0.409974604845047);(71.49212646484375, -40.27562713623047, 599.3966674804688);1;(-6.587040424346924, 326.8665466308594, 110.92381286621094);(0.47952407598495483, -0.08623278141021729);1;5.4713134765625;1;1652781718793;(0.1576048916030745, 0.5484069183677049)
891983692;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3287287652492523, 0.6445779800415039, 0.409974604845047);(71.49212646484375, -40.27562713623047, 599.3966674804688);1;(-6.587040424346924, 326.8665466308594, 110.92381286621094);(0.47952407598495483, -0.08623278141021729);1;5.4713134765625;1;1652781729896;(0.16056155584017617, 0.5602835394312424)
891994795;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3305457830429077, 0.6476242542266846, 0.4099179804325104);(70.73897552490234, -41.23990249633789, 599.3919067382812);1;(-10.788976669311523, 330.28680419921875, 112.16871643066406);(0.46845579147338867, -0.09821707755327225);1;5.417633056640625;1;1652781740999;(0.16056155584017617, 0.5602835394312424)
