device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
811698823;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3073364198207855, 0.6961466073989868, 0.06879717856645584);(57.639984130859375, -40.33421325683594, 428.6640930175781);1;(101.34046173095703, 81.50921630859375, 21.62107276916504);(0.763815701007843, 0.7734838128089905);1;4.0815582275390625;1;1652701446278;(0.15000000000000002, 0.5)
811709926;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3081586956977844, 0.6965059638023376, 0.06671325862407684);(57.260005950927734, -40.32267379760742, 427.6603088378906);1;(102.63565063476562, 83.21817016601562, 22.243051528930664);(0.7672274708747864, 0.7674957513809204);1;4.086669921875;1;1652701457381;(0.15000000000000002, 0.5)
811721029;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3081586956977844, 0.6965059638023376, 0.06671325862407684);(57.260005950927734, -40.32267379760742, 427.6603088378906);1;(102.63565063476562, 83.21817016601562, 22.243051528930664);(0.7672274708747864, 0.7674957513809204);1;4.086669921875;1;1652701468483;(0.1500621766667169, 0.5065969539003929)
811732133;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3081586956977844, 0.6965059638023376, 0.06671325862407684);(57.260005950927734, -40.32267379760742, 427.6603088378906);1;(102.63565063476562, 83.21817016601562, 22.243051528930664);(0.7672274708747864, 0.7674957513809204);1;4.086669921875;1;1652701479587;(0.1500621766667169, 0.5065969539003929)
811743236;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3086451292037964, 0.6961871981620789, 0.06445367634296417);(56.968509674072266, -40.15003967285156, 426.57073974609375);1;(104.24794006347656, 80.6414566040039, 21.30523109436035);(0.7714743614196777, 0.7765244841575623);1;4.090606689453125;1;1652701490690;(0.15024868457579382, 0.5131915639344772)
811754339;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3085976243019104, 0.6961939930915833, 0.06391815096139908);(56.947113037109375, -40.12636184692383, 426.3045349121094);1;(102.42227172851562, 75.67514038085938, 19.49763298034668);(0.7666654586791992, 0.7939261794090271);1;4.194488525390625;1;1652701501793;(0.15055945746185878, 0.5197814870687087)
811765442;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3085976243019104, 0.6961939930915833, 0.06391815096139908);(56.947113037109375, -40.12636184692383, 426.3045349121094);1;(102.42227172851562, 75.67514038085938, 19.49763298034668);(0.7666654586791992, 0.7939261794090271);1;4.194488525390625;1;1652701512896;(0.15055945746185878, 0.5197814870687087)
811776545;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30860501527786255, 0.6960415244102478, 0.061582520604133606);(56.79111862182617, -39.984222412109375, 425.1554260253906);1;(100.03234100341797, 77.33720397949219, 20.102577209472656);(0.7603700757026672, 0.7881023287773132);1;4.193023681640625;1;1652701523999;(0.15099438490878514, 0.5263643819347766)
811787648;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30860358476638794, 0.6959269046783447, 0.06080944836139679);(56.74065399169922, -39.92305374145508, 424.7762756347656);1;(99.77303314208984, 77.99040985107422, 20.340328216552734);(0.7596869468688965, 0.785813570022583);1;4.1837921142578125;1;1652701535101;(0.15099438490878514, 0.5263643819347766)
811798751;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30860358476638794, 0.6959269046783447, 0.06080944836139679);(56.74065399169922, -39.92305374145508, 424.7762756347656);1;(99.77303314208984, 77.99040985107422, 20.340328216552734);(0.7596869468688965, 0.785813570022583);1;4.1837921142578125;1;1652701546204;(0.151553312388922, 0.5329379096614802)
811809854;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30848821997642517, 0.6956456303596497, 0.05940167233347893);(56.68167495727539, -39.795005798339844, 424.08294677734375);1;(99.65946960449219, 76.09080505371094, 19.64893913269043);(0.7593879103660583, 0.7924696207046509);1;4.1807403564453125;1;1652701557307;(0.15223604131799712, 0.5394997347057189)
811820958;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3084910213947296, 0.6955658793449402, 0.05908697471022606);(56.6601676940918, -39.76288604736328, 423.9294128417969);1;(100.65310668945312, 80.31367492675781, 21.185943603515625);(0.7620052695274353, 0.7776728868484497);1;4.0841522216796875;1;1652701568411;(0.15223604131799712, 0.5394997347057189)
811832061;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3084910213947296, 0.6955658793449402, 0.05908697471022606);(56.6601676940918, -39.76288604736328, 423.9294128417969);1;(100.65310668945312, 80.31367492675781, 21.185943603515625);(0.7620052695274353, 0.7776728868484497);1;4.0841522216796875;1;1652701579514;(0.15304232912567273, 0.5460475256822992)
811843164;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.30808499455451965, 0.6953775882720947, 0.05836230516433716);(56.73060989379883, -39.68529510498047, 423.56011962890625);1;(101.33076477050781, 85.16242218017578, 22.950679779052734);(0.7637903094291687, 0.7606832981109619);1;4.086578369140625;1;1652701590617;(0.15304232912567273, 0.5460475256822992)
