device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
905789457;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795535451;(0.25, 0.75)
905800560;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795546554;(0.25, 0.75)
905811663;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795557657;(0.25, 0.75)
905833503;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795579497;(0.25, 0.75)
905844606;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795590600;(0.25, 0.75)
905869026;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795615020;(0.25, 0.75)
905880129;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795626123;(0.25, 0.75)
905891232;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795637225;(0.25, 0.75)
905902336;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795648329;(0.25, 0.75)
905913439;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795659432;(0.25, 0.75)
905924542;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795670535;(0.25, 0.75)
905935645;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795681638;(0.25, 0.75)
905946748;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795692741;(0.25, 0.75)
905957851;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795703843;(0.25, 0.75)
905968954;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795714946;(0.25, 0.75)
905980057;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795726049;(0.25, 0.75)
905991161;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795737153;(0.25, 0.75)
906002264;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795748256;(0.25, 0.75)
906013367;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795759359;(0.25, 0.75)
906024470;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795770462;(0.25, 0.75)
906035573;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795781565;(0.25, 0.75)
906046676;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795792667;(0.25, 0.75)
906057779;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795803770;(0.25, 0.75)
906068882;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795814873;(0.25, 0.75)
906079986;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795825977;(0.25, 0.75)
906091089;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795837080;(0.25, 0.75)
906102192;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795848183;(0.25, 0.75)
906113295;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795859285;(0.25, 0.75)
906124398;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1652795870388;(0.25, 0.75)
906135501;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3736456334590912, 0.6220272183418274, 0.03503112867474556);(36.45001983642578, -23.114662170410156, 415.2786560058594);1;(-80.96299743652344, 187.1664276123047, 60.07716369628906);(0.283610463142395, 0.40326759219169617);1;3.17694091796875;1;1652795881491;(0.25, 0.75)
906146604;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3736456334590912, 0.6220272183418274, 0.03503112867474556);(36.45001983642578, -23.114662170410156, 415.2786560058594);1;(-80.96299743652344, 187.1664276123047, 60.07716369628906);(0.283610463142395, 0.40326759219169617);1;3.17694091796875;1;1652795892594;(0.25, 0.75)
906157707;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3736456334590912, 0.6220272183418274, 0.03503112867474556);(36.45001983642578, -23.114662170410156, 415.2786560058594);1;(-80.96299743652344, 187.1664276123047, 60.07716369628906);(0.283610463142395, 0.40326759219169617);1;3.17694091796875;1;1652795903697;(0.25, 0.75)
906168811;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3756977915763855, 0.6267609000205994, 0.03552478179335594);(35.8840446472168, -24.1650333404541, 415.51629638671875);1;(-59.394378662109375, 118.97303009033203, 35.25676727294922);(0.3404242992401123, 0.642212986946106);1;3.1385040283203125;1;1652795914801;(0.25, 0.75)
906179914;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3758370876312256, 0.6270751357078552, 0.035615965723991394);(35.848060607910156, -24.236494064331055, 415.56109619140625);1;(-62.406375885009766, 119.08014678955078, 35.2957649230957);(0.33249038457870483, 0.6418375968933105);1;3.2151641845703125;1;1652795925903;(0.25, 0.75)
906191017;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3758370876312256, 0.6270751357078552, 0.035615965723991394);(35.848060607910156, -24.236494064331055, 415.56109619140625);1;(-62.406375885009766, 119.08014678955078, 35.2957649230957);(0.33249038457870483, 0.6418375968933105);1;3.2151641845703125;1;1652795937006;(0.25, 0.75)
906202120;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3772903084754944, 0.6289757490158081, 0.035990480333566666);(35.446449279785156, -24.6663818359375, 415.7585144042969);1;(-63.17255401611328, 119.53196716308594, 35.46023178100586);(0.3304722011089325, 0.6402543783187866);1;3.2361602783203125;1;1652795948109;(0.25, 0.75)
906213223;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.377968966960907, 0.6296744346618652, 0.03334905952215195);(35.13981628417969, -24.742586135864258, 414.4522399902344);1;(-62.80173873901367, 117.46791076660156, 34.70896911621094);(0.331449031829834, 0.6474868655204773);1;3.24383544921875;1;1652795959212;(0.25, 0.75)
906224326;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.377968966960907, 0.6296744346618652, 0.03334905952215195);(35.13981628417969, -24.742586135864258, 414.4522399902344);1;(-62.80173873901367, 117.46791076660156, 34.70896911621094);(0.331449031829834, 0.6474868655204773);1;3.24383544921875;1;1652795970315;(0.25, 0.75)
906235429;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.37960460782051086, 0.6307637691497803, 0.024927185848355293);(34.31974411010742, -24.73279571533203, 410.2884826660156);1;(-61.610755920410156, 114.48056030273438, 33.62162780761719);(0.3345862030982971, 0.6579544544219971);1;3.2330169677734375;1;1652795981418;(0.25, 0.75)
906246532;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.38034960627555847, 0.631188154220581, 0.02271588146686554);(34.01645278930664, -24.76029396057129, 409.20062255859375);1;(-62.5322265625, 115.47306060791016, 33.98286819458008);(0.3321588933467865, 0.6544766426086426);1;3.2293853759765625;1;1652795992520;(0.25, 0.75)
906257636;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.38034960627555847, 0.631188154220581, 0.02271588146686554);(34.01645278930664, -24.76029396057129, 409.20062255859375);1;(-62.5322265625, 115.47306060791016, 33.98286819458008);(0.3321588933467865, 0.6544766426086426);1;3.2293853759765625;1;1652796003624;(0.25, 0.75)
