device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
937797925;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3103995621204376, 0.6665905714035034, 0.023545775562524796);(53.797821044921875, -31.99570083618164, 406.9877014160156);1;(12.126259803771973, 150.24862670898438, 46.640159606933594);(0.528816819190979, 0.5326253175735474);1;3.7217254638671875;1;1652827543448;(0.15000000000000002, 0.5)
937809028;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3103995621204376, 0.6665905714035034, 0.023545775562524796);(53.797821044921875, -31.99570083618164, 406.9877014160156);1;(12.126259803771973, 150.24862670898438, 46.640159606933594);(0.528816819190979, 0.5326253175735474);1;3.7217254638671875;1;1652827554551;(0.15000000000000002, 0.5)
937820131;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.31606242060661316, 0.6644362211227417, 0.023433411493897438);(52.2067985534668, -31.565378189086914, 407.1716003417969);1;(-6.807653427124023, 155.2796173095703, 48.47128677368164);(0.47894299030303955, 0.5149970054626465);1;3.702789306640625;1;1652827565653;(0.15126356629054372, 0.5122066499749104)
937831235;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.31606242060661316, 0.6644362211227417, 0.023433411493897438);(52.2067985534668, -31.565378189086914, 407.1716003417969);1;(-6.807653427124023, 155.2796173095703, 48.47128677368164);(0.47894299030303955, 0.5149970054626465);1;3.702789306640625;1;1652827576757;(0.15126356629054372, 0.5122066499749104)
937842338;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.31606242060661316, 0.6644362211227417, 0.023433411493897438);(52.2067985534668, -31.565378189086914, 407.1716003417969);1;(-6.807653427124023, 155.2796173095703, 48.47128677368164);(0.47894299030303955, 0.5149970054626465);1;3.702789306640625;1;1652827587860;(0.1529534303726362, 0.5243534085885189)
937853441;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.32180437445640564, 0.66193687915802, 0.020920531824231148);(50.44382095336914, -30.97073745727539, 406.1697692871094);1;(-9.159099578857422, 155.59963989257812, 48.587764739990234);(0.4727490246295929, 0.5138757228851318);1;3.6570892333984375;1;1652827598963;(0.1550679371564403, 0.536425190768019)
937864544;(0.48969966173171997, 0.6734136939048767, 0.020566528663039207);(2.8046908378601074, -34.08852767944336, 408.8550720214844);1;(-14.750843048095703, 152.71026611328125, 47.53612518310547);(0.45801979303359985, 0.523999810218811);1;3.957916259765625;1;(0.32180437445640564, 0.66193687915802, 0.020920531824231148);(50.44382095336914, -30.97073745727539, 406.1697692871094);1;(-9.159099578857422, 155.59963989257812, 48.587764739990234);(0.4727490246295929, 0.5138757228851318);1;3.6570892333984375;1;1652827610066;(0.1550679371564403, 0.536425190768019)
937875647;(0.48969966173171997, 0.6734136939048767, 0.020566528663039207);(2.8046908378601074, -34.08852767944336, 408.8550720214844);1;(-14.750843048095703, 152.71026611328125, 47.53612518310547);(0.45801979303359985, 0.523999810218811);1;3.957916259765625;1;(0.32180437445640564, 0.66193687915802, 0.020920531824231148);(50.44382095336914, -30.97073745727539, 406.1697692871094);1;(-9.159099578857422, 155.59963989257812, 48.587764739990234);(0.4727490246295929, 0.5138757228851318);1;3.6570892333984375;1;1652827621169;(0.1576048916030745, 0.5484069183677049)
937886750;(0.49265241622924805, 0.6731848120689392, 0.02069714292883873);(1.960080623626709, -34.053504943847656, 408.9284362792969);1;(-8.455358505249023, 154.1936492919922, 48.07602310180664);(0.47460275888442993, 0.5188021659851074);1;3.6962890625;1;(0.3278297483921051, 0.6595534086227417, 0.020156433805823326);(48.71258544921875, -30.468921661376953, 406.0330810546875);1;(-6.695820331573486, 157.0426025390625, 49.11295700073242);(0.47923755645751953, 0.5088196992874146);1;3.61810302734375;1;1652827632271;(0.1576048916030745, 0.5484069183677049)
937897853;(0.49362215399742126, 0.6731096506118774, 0.020740844309329987);(1.6826306581497192, -34.04199981689453, 408.9525451660156);1;(-6.387325763702393, 154.68093872070312, 48.253379821777344);(0.48005014657974243, 0.5170947909355164);1;3.6103515625;1;(0.3278297483921051, 0.6595534086227417, 0.020156433805823326);(48.71258544921875, -30.468921661376953, 406.0330810546875);1;(-6.695820331573486, 157.0426025390625, 49.11295700073242);(0.47923755645751953, 0.5088196992874146);1;3.61810302734375;1;1652827643374;(0.16056155584017617, 0.5602835394312424)
937908956;(0.49362215399742126, 0.6731096506118774, 0.020740844309329987);(1.6826306581497192, -34.04199981689453, 408.9525451660156);1;(-6.387325763702393, 154.68093872070312, 48.253379821777344);(0.48005014657974243, 0.5170947909355164);1;3.6103515625;1;(0.3278297483921051, 0.6595534086227417, 0.020156433805823326);(48.71258544921875, -30.468921661376953, 406.0330810546875);1;(-6.695820331573486, 157.0426025390625, 49.11295700073242);(0.47923755645751953, 0.5088196992874146);1;3.61810302734375;1;1652827654477;(0.16393464694311422, 0.5720400477148002)
937920060;(0.49946123361587524, 0.6723390221595764, 0.020680176094174385);(0.010666601359844208, -33.89122772216797, 408.9381103515625);1;(-7.574432373046875, 155.19398498535156, 48.44010925292969);(0.4769231975078583, 0.5152971148490906);1;3.590179443359375;1;(0.33370113372802734, 0.657122790813446, 0.019979553297162056);(47.058372497558594, -29.97756004333496, 406.1754150390625);1;(-7.638477802276611, 156.9541473388672, 49.08075714111328);(0.47675445675849915, 0.5091296434402466);1;3.590057373046875;1;1652827665581;(0.16393464694311422, 0.5720400477148002)
937931163;(0.49946123361587524, 0.6723390221595764, 0.020680176094174385);(0.010666601359844208, -33.89122772216797, 408.9381103515625);1;(-7.574432373046875, 155.19398498535156, 48.44010925292969);(0.4769231975078583, 0.5152971148490906);1;3.590179443359375;1;(0.33370113372802734, 0.657122790813446, 0.019979553297162056);(47.058372497558594, -29.97756004333496, 406.1754150390625);1;(-7.638477802276611, 156.9541473388672, 49.08075714111328);(0.47675445675849915, 0.5091296434402466);1;3.590057373046875;1;1652827676684;(0.16772033539827863, 0.5836615024498577)
937942266;(0.49946123361587524, 0.6723390221595764, 0.020680176094174385);(0.010666601359844208, -33.89122772216797, 408.9381103515625);1;(-7.574432373046875, 155.19398498535156, 48.44010925292969);(0.4769231975078583, 0.5152971148490906);1;3.590179443359375;1;(0.33370113372802734, 0.657122790813446, 0.019979553297162056);(47.058372497558594, -29.97756004333496, 406.1754150390625);1;(-7.638477802276611, 156.9541473388672, 49.08075714111328);(0.47675445675849915, 0.5091296434402466);1;3.590057373046875;1;1652827687787;(0.1719142442643214, 0.5951330483236432)
937953369;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3398798108100891, 0.6546091437339783, 0.020239990204572678);(45.3400993347168, -29.48495864868164, 406.5382385253906);1;(-8.557133674621582, 158.0238037109375, 49.4700813293457);(0.4743346571922302, 0.5053815245628357);1;3.5669403076171875;1;1652827698890;(0.1719142442643214, 0.5951330483236432)
937964472;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3398798108100891, 0.6546091437339783, 0.020239990204572678);(45.3400993347168, -29.48495864868164, 406.5382385253906);1;(-8.557133674621582, 158.0238037109375, 49.4700813293457);(0.4743346571922302, 0.5053815245628357);1;3.5669403076171875;1;1652827709993;(0.17651144904663024, 0.6064399356542888)
937975575;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3398798108100891, 0.6546091437339783, 0.020239990204572678);(45.3400993347168, -29.48495864868164, 406.5382385253906);1;(-8.557133674621582, 158.0238037109375, 49.4700813293457);(0.4743346571922302, 0.5053815245628357);1;3.5669403076171875;1;1652827721095;(0.17651144904663024, 0.6064399356542888)
937986678;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34669241309165955, 0.6524949669837952, 0.020256469026207924);(43.426727294921875, -29.070051193237305, 406.7852478027344);1;(-9.673462867736816, 158.6923065185547, 49.71341323852539);(0.4713941514492035, 0.5030391216278076);1;3.5485687255859375;1;1652827732198;(0.18150647829968541, 0.6175675407369368)
937997781;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34669241309165955, 0.6524949669837952, 0.020256469026207924);(43.426727294921875, -29.070051193237305, 406.7852478027344);1;(-9.673462867736816, 158.6923065185547, 49.71341323852539);(0.4713941514492035, 0.5030391216278076);1;3.5485687255859375;1;1652827743301;(0.18150647829968541, 0.6175675407369368)
938008885;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34669241309165955, 0.6524949669837952, 0.020256469026207924);(43.426727294921875, -29.070051193237305, 406.7852478027344);1;(-9.673462867736816, 158.6923065185547, 49.71341323852539);(0.4713941514492035, 0.5030391216278076);1;3.5485687255859375;1;1652827754405;(0.18689331497127404, 0.6285013863361879)
938019988;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.35452553629875183, 0.6509820222854614, 0.020323731005191803);(41.225345611572266, -28.788198471069336, 407.0681457519531);1;(-8.356847763061523, 157.91444396972656, 49.4302978515625);(0.4748622477054596, 0.5057647228240967);1;3.5352630615234375;1;1652827765508;(0.19266539850182285, 0.6392271622994474)
938031091;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.35452553629875183, 0.6509820222854614, 0.020323731005191803);(41.225345611572266, -28.788198471069336, 407.0681457519531);1;(-8.356847763061523, 157.91444396972656, 49.4302978515625);(0.4748622477054596, 0.5057647228240967);1;3.5352630615234375;1;1652827776611;(0.19266539850182285, 0.6392271622994474)
938042194;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.35452553629875183, 0.6509820222854614, 0.020323731005191803);(41.225345611572266, -28.788198471069336, 407.0681457519531);1;(-8.356847763061523, 157.91444396972656, 49.4302978515625);(0.4748622477054596, 0.5057647228240967);1;3.5352630615234375;1;1652827787713;(0.19881562769135264, 0.6497307462649076)
938053297;(0.5283480286598206, 0.6761084794998169, 0.021438293159008026);(-8.25110912322998, -34.79672622680664, 409.1593017578125);1;(-4.701832294464111, 154.7938232421875, 48.294490814208984);(0.48448991775512695, 0.5166991353034973);1;3.4842987060546875;1;(0.36331766843795776, 0.6499624848365784, 0.020034179091453552);(38.73240280151367, -28.601884841918945, 407.18023681640625);1;(-9.21664810180664, 159.54893493652344, 50.025211334228516);(0.4725974202156067, 0.5000375509262085);1;3.5060577392578125;1;1652827798816;(0.19881562769135264, 0.6497307462649076)
938064400;(0.5283480286598206, 0.6761084794998169, 0.021438293159008026);(-8.25110912322998, -34.79672622680664, 409.1593017578125);1;(-4.701832294464111, 154.7938232421875, 48.294490814208984);(0.48448991775512695, 0.5166991353034973);1;3.4842987060546875;1;(0.36331766843795776, 0.6499624848365784, 0.020034179091453552);(38.73240280151367, -28.601884841918945, 407.18023681640625);1;(-9.21664810180664, 159.54893493652344, 50.025211334228516);(0.4725974202156067, 0.5000375509262085);1;3.5060577392578125;1;1652827809919;(0.20533636434575847, 0.6599982244370994)
938075503;(0.5283480286598206, 0.6761084794998169, 0.021438293159008026);(-8.25110912322998, -34.79672622680664, 409.1593017578125);1;(-4.701832294464111, 154.7938232421875, 48.294490814208984);(0.48448991775512695, 0.5166991353034973);1;3.4842987060546875;1;(0.36331766843795776, 0.6499624848365784, 0.020034179091453552);(38.73240280151367, -28.601884841918945, 407.18023681640625);1;(-9.21664810180664, 159.54893493652344, 50.025211334228516);(0.4725974202156067, 0.5000375509262085);1;3.5060577392578125;1;1652827821022;(0.21221943771327956, 0.6700159124021603)
938086606;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.37272414565086365, 0.6497169733047485, 0.0200039055198431);(36.07490921020508, -28.590673446655273, 407.40985107421875);1;(-7.200395584106445, 158.67933654785156, 49.708717346191406);(0.4779084026813507, 0.5030845403671265);1;3.4836273193359375;1;1652827832125;(0.21221943771327956, 0.6700159124021603)
938097710;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.37272414565086365, 0.6497169733047485, 0.0200039055198431);(36.07490921020508, -28.590673446655273, 407.40985107421875);1;(-7.200395584106445, 158.67933654785156, 49.708717346191406);(0.4779084026813507, 0.5030845403671265);1;3.4836273193359375;1;1652827843229;(0.21945614972113914, 0.6797703759541937)
938108813;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.37272414565086365, 0.6497169733047485, 0.0200039055198431);(36.07490921020508, -28.590673446655273, 407.40985107421875);1;(-7.200395584106445, 158.67933654785156, 49.708717346191406);(0.4779084026813507, 0.5030845403671265);1;3.4836273193359375;1;1652827854332;(0.21945614972113914, 0.6797703759541937)
938119916;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.38136932253837585, 0.6505759954452515, 0.019172241911292076);(33.59623336791992, -28.78175926208496, 407.19000244140625);1;(-10.05801010131836, 160.1468048095703, 50.2427864074707);(0.4703812003135681, 0.497942715883255);1;3.4601898193359375;1;1652827865435;(0.22703728102140852, 0.6892484519033498)
938131019;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.38136932253837585, 0.6505759954452515, 0.019172241911292076);(33.59623336791992, -28.78175926208496, 407.19000244140625);1;(-10.05801010131836, 160.1468048095703, 50.2427864074707);(0.4703812003135681, 0.497942715883255);1;3.4601898193359375;1;1652827876538;(0.23495309785418267, 0.6984372688355329)
938142122;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.38136932253837585, 0.6505759954452515, 0.019172241911292076);(33.59623336791992, -28.78175926208496, 407.19000244140625);1;(-10.05801010131836, 160.1468048095703, 50.2427864074707);(0.4703812003135681, 0.497942715883255);1;3.4601898193359375;1;1652827887641;(0.23495309785418267, 0.6984372688355329)
938153225;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3890332877635956, 0.6518577933311462, 0.016699157655239105);(31.333829879760742, -28.998966217041016, 406.1116027832031);1;(-9.695056915283203, 159.32395935058594, 49.943336486816406);(0.4713372588157654, 0.500825822353363);1;3.4303436279296875;1;1652827898743;(0.24319335973514355, 0.707324267792935)
938164328;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3890332877635956, 0.6518577933311462, 0.016699157655239105);(31.333829879760742, -28.998966217041016, 406.1116027832031);1;(-9.695056915283203, 159.32395935058594, 49.943336486816406);(0.4713372588157654, 0.500825822353363);1;3.4303436279296875;1;1652827909846;(0.24319335973514355, 0.707324267792935)
938175431;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3890332877635956, 0.6518577933311462, 0.016699157655239105);(31.333829879760742, -28.998966217041016, 406.1116027832031);1;(-9.695056915283203, 159.32395935058594, 49.943336486816406);(0.4713372588157654, 0.500825822353363);1;3.4303436279296875;1;1652827920949;(0.25174732797353494, 0.7158972228439274)
938186535;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3955686092376709, 0.6534317135810852, 0.014082275331020355);(29.39496612548828, -29.265640258789062, 404.9221496582031);1;(-11.99815559387207, 160.23541259765625, 50.27507400512695);(0.46527066826820374, 0.4976322054862976);1;3.422882080078125;1;1652827932053;(0.2606037750254797, 0.724144261510191)
938197638;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3955686092376709, 0.6534317135810852, 0.014082275331020355);(29.39496612548828, -29.265640258789062, 404.9221496582031);1;(-11.99815559387207, 160.23541259765625, 50.27507400512695);(0.46527066826820374, 0.4976322054862976);1;3.422882080078125;1;1652827943156;(0.2606037750254797, 0.724144261510191)
938208741;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3955686092376709, 0.6534317135810852, 0.014082275331020355);(29.39496612548828, -29.265640258789062, 404.9221496582031);1;(-11.99815559387207, 160.23541259765625, 50.27507400512695);(0.46527066826820374, 0.4976322054862976);1;3.422882080078125;1;1652827954259;(0.26975099468643154, 0.732053885018356)
938219844;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4014441967010498, 0.6552248001098633, 0.012045470997691154);(27.671598434448242, -29.594240188598633, 403.9962158203125);1;(-10.998785018920898, 159.28805541992188, 49.93028259277344);(0.46790313720703125, 0.5009515881538391);1;3.4156951904296875;1;1652827965361;(0.26975099468643154, 0.732053885018356)
938230947;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4014441967010498, 0.6552248001098633, 0.012045470997691154);(27.671598434448242, -29.594240188598633, 403.9962158203125);1;(-10.998785018920898, 159.28805541992188, 49.93028259277344);(0.46790313720703125, 0.5009515881538391);1;3.4156951904296875;1;1652827976464;(0.2791768131253817, 0.739614988342836)
938242050;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4014441967010498, 0.6552248001098633, 0.012045470997691154);(27.671598434448242, -29.594240188598633, 403.9962158203125);1;(-10.998785018920898, 159.28805541992188, 49.93028259277344);(0.46790313720703125, 0.5009515881538391);1;3.4156951904296875;1;1652827987567;(0.28886860076221543, 0.7468168800059982)
938253153;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4066484272480011, 0.6567841172218323, 0.010754699818789959);(26.16756248474121, -29.89617919921875, 403.4256896972656);1;(-13.04685115814209, 157.0406494140625, 49.11222457885742);(0.46250832080841064, 0.5088265538215637);1;3.414459228515625;1;1652827998670;(0.28886860076221543, 0.7468168800059982)
938264256;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4066484272480011, 0.6567841172218323, 0.010754699818789959);(26.16756248474121, -29.89617919921875, 403.4256896972656);1;(-13.04685115814209, 157.0406494140625, 49.11222457885742);(0.46250832080841064, 0.5088265538215637);1;3.414459228515625;1;1652828009773;(0.298813284988364, 0.7536493016012991)
938275360;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.4066484272480011, 0.6567841172218323, 0.010754699818789959);(26.16756248474121, -29.89617919921875, 403.4256896972656);1;(-13.04685115814209, 157.0406494140625, 49.11222457885742);(0.46250832080841064, 0.5088265538215637);1;3.414459228515625;1;1652828020877;(0.30899736372959263, 0.7601024470045495)
938286463;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.41157108545303345, 0.6578179597854614, 0.010590759105980396);(24.780244827270508, -30.127084732055664, 403.4137268066406);1;(-12.67797565460205, 156.02838134765625, 48.743812561035156);(0.4634799361228943, 0.5123733878135681);1;3.416748046875;1;1652828031980;(0.30899736372959263, 0.7601024470045495)
938297566;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.41157108545303345, 0.6578179597854614, 0.010590759105980396);(24.780244827270508, -30.127084732055664, 403.4137268066406);1;(-12.67797565460205, 156.02838134765625, 48.743812561035156);(0.4634799361228943, 0.5123733878135681);1;3.416748046875;1;1652828043082;(0.31940691984843617, 0.7661669812380396)
938308669;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.41157108545303345, 0.6578179597854614, 0.010590759105980396);(24.780244827270508, -30.127084732055664, 403.4137268066406);1;(-12.67797565460205, 156.02838134765625, 48.743812561035156);(0.4634799361228943, 0.5123733878135681);1;3.416748046875;1;1652828054185;(0.31940691984843617, 0.7661669812380396)
