device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1578930979;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468668308;(0.1529534303726362, 0.5243534085885189)
1578942082;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468679411;(0.1529534303726362, 0.5243534085885189)
1578953185;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6187074184417725, 0.4182940423488617, 0.13004279136657715);(-39.173484802246094, 22.993757247924805, 462.797607421875);1;(14.315505027770996, 258.6139221191406, 86.08187866210938);(0.5345835089683533, 0.152920201420784);1;4.18975830078125;1;1653468690514;(0.1529534303726362, 0.5243534085885189)
1578964288;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6187074184417725, 0.4182940423488617, 0.13004279136657715);(-39.173484802246094, 22.993757247924805, 462.797607421875);1;(14.315505027770996, 258.6139221191406, 86.08187866210938);(0.5345835089683533, 0.152920201420784);1;4.18975830078125;1;1653468701617;(0.1529534303726362, 0.5243534085885189)
1578975391;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6187074184417725, 0.4182940423488617, 0.13004279136657715);(-39.173484802246094, 22.993757247924805, 462.797607421875);1;(14.315505027770996, 258.6139221191406, 86.08187866210938);(0.5345835089683533, 0.152920201420784);1;4.18975830078125;1;1653468712719;(0.1529534303726362, 0.5243534085885189)
1578986494;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6230689287185669, 0.41807469725608826, 0.12980590760707855);(-40.5661735534668, 23.022571563720703, 462.5571594238281);1;(19.507009506225586, 254.22706604003906, 84.4852294921875);(0.548258364200592, 0.16829140484333038);1;4.1700286865234375;1;1653468723822;(0.1529534303726362, 0.5243534085885189)
1578997597;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6230689287185669, 0.41807469725608826, 0.12980590760707855);(-40.5661735534668, 23.022571563720703, 462.5571594238281);1;(19.507009506225586, 254.22706604003906, 84.4852294921875);(0.548258364200592, 0.16829140484333038);1;4.1700286865234375;1;1653468734925;(0.1529534303726362, 0.5243534085885189)
1579008701;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.6230689287185669, 0.41807469725608826, 0.12980590760707855);(-40.5661735534668, 23.022571563720703, 462.5571594238281);1;(19.507009506225586, 254.22706604003906, 84.4852294921875);(0.548258364200592, 0.16829140484333038);1;4.1700286865234375;1;1653468746029;(0.1529534303726362, 0.5243534085885189)
1579019804;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.626907467842102, 0.42008909583091736, 0.10163885354995728);(-40.53108596801758, 21.83611488342285, 448.46246337890625);1;(18.782854080200195, 239.9272918701172, 79.2804946899414);(0.54635089635849, 0.21839694678783417);1;4.016571044921875;1;1653468757132;(0.1529534303726362, 0.5243534085885189)
1579030907;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.626907467842102, 0.42008909583091736, 0.10163885354995728);(-40.53108596801758, 21.83611488342285, 448.46246337890625);1;(18.782854080200195, 239.9272918701172, 79.2804946899414);(0.54635089635849, 0.21839694678783417);1;4.016571044921875;1;1653468768235;(0.1529534303726362, 0.5243534085885189)
1579042010;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.626907467842102, 0.42008909583091736, 0.10163885354995728);(-40.53108596801758, 21.83611488342285, 448.46246337890625);1;(18.782854080200195, 239.9272918701172, 79.2804946899414);(0.54635089635849, 0.21839694678783417);1;4.016571044921875;1;1653468779338;(0.1529534303726362, 0.5243534085885189)
1579053113;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468790440;(0.1550679371564403, 0.536425190768019)
1579064216;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468801543;(0.1576048916030745, 0.5484069183677049)
1579075319;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468812646;(0.1576048916030745, 0.5484069183677049)
1579086422;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468823749;(0.16056155584017617, 0.5602835394312424)
1579097526;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468834853;(0.16056155584017617, 0.5602835394312424)
1579108629;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468845956;(0.16393464694311422, 0.5720400477148002)
1579119732;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468857059;(0.16772033539827863, 0.5836615024498577)
1579130835;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468868162;(0.16772033539827863, 0.5836615024498577)
1579141938;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468879264;(0.1719142442643214, 0.5951330483236432)
1579153041;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468890367;(0.1719142442643214, 0.5951330483236432)
1579164144;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468901470;(0.17651144904663024, 0.6064399356542888)
1579175247;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468912573;(0.18150647829968541, 0.6175675407369368)
1579186351;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468923677;(0.18150647829968541, 0.6175675407369368)
1579197454;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468934780;(0.18689331497127404, 0.6285013863361879)
1579208557;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468945883;(0.18689331497127404, 0.6285013863361879)
1579219660;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468956986;(0.19266539850182285, 0.6392271622994474)
1579230763;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468968088;(0.19881562769135264, 0.6497307462649076)
1579241866;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468979191;(0.19881562769135264, 0.6497307462649076)
1579252969;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653468990294;(0.20533636434575847, 0.6599982244370994)
1579264072;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469001397;(0.21221943771327956, 0.6700159124021603)
1579275176;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469012501;(0.21221943771327956, 0.6700159124021603)
1579286279;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469023604;(0.21945614972113914, 0.6797703759541937)
1579297382;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469034707;(0.21945614972113914, 0.6797703759541937)
1579308485;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469045809;(0.22703728102140852, 0.6892484519033498)
1579319588;(0.8604497313499451, 0.45456624031066895, 0.07343359291553497);(-107.41016387939453, 12.3253812789917, 423.12255859375);1;(-4.196828842163086, 222.2373046875, 72.84188842773438);(0.48582011461257935, 0.2803815007209778);1;3.697021484375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469056912;(0.23495309785418267, 0.6984372688355329)
1579330691;(0.8604497313499451, 0.45456624031066895, 0.07343359291553497);(-107.41016387939453, 12.3253812789917, 423.12255859375);1;(-4.196828842163086, 222.2373046875, 72.84188842773438);(0.48582011461257935, 0.2803815007209778);1;3.697021484375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469068015;(0.23495309785418267, 0.6984372688355329)
1579341794;(0.8604497313499451, 0.45456624031066895, 0.07343359291553497);(-107.41016387939453, 12.3253812789917, 423.12255859375);1;(-4.196828842163086, 222.2373046875, 72.84188842773438);(0.48582011461257935, 0.2803815007209778);1;3.697021484375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469079118;(0.24319335973514355, 0.707324267792935)
1579352897;(0.8637076616287231, 0.45536449551582336, 0.07337035983800888);(-108.30944061279297, 12.131953239440918, 422.8661804199219);1;(-3.523120403289795, 219.28585815429688, 71.76768493652344);(0.48759475350379944, 0.29072314500808716);1;3.67901611328125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469090221;(0.24319335973514355, 0.707324267792935)
1579364001;(0.8637076616287231, 0.45536449551582336, 0.07337035983800888);(-108.30944061279297, 12.131953239440918, 422.8661804199219);1;(-3.523120403289795, 219.28585815429688, 71.76768493652344);(0.48759475350379944, 0.29072314500808716);1;3.67901611328125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469101325;(0.25174732797353494, 0.7158972228439274)
1579375104;(0.8642717599868774, 0.45562228560447693, 0.06695318967103958);(-107.66934967041016, 11.983394622802734, 419.720947265625);1;(1.064045786857605, 219.160888671875, 71.7221908569336);(0.49967777729034424, 0.29116106033325195);1;3.79302978515625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469112428;(0.2606037750254797, 0.724144261510191)
1579386207;(0.8653225302696228, 0.4574594497680664, 0.04346673563122749);(-105.03394317626953, 11.260273933410645, 408.28924560546875);1;(1.8352347612380981, 207.638916015625, 67.52851867675781);(0.5017091631889343, 0.331533282995224);1;3.6674957275390625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469123531;(0.2606037750254797, 0.724144261510191)
1579397310;(0.8653225302696228, 0.4574594497680664, 0.04346673563122749);(-105.03394317626953, 11.260273933410645, 408.28924560546875);1;(1.8352347612380981, 207.638916015625, 67.52851867675781);(0.5017091631889343, 0.331533282995224);1;3.6674957275390625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469134633;(0.26975099468643154, 0.732053885018356)
1579408413;(0.8651695847511292, 0.4579496681690216, 0.040313661098480225);(-104.60017395019531, 11.114181518554688, 406.7763977050781);1;(-2.437694787979126, 203.0690460205078, 65.86521911621094);(0.4904538691043854, 0.347545862197876);1;3.5023345947265625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469145736;(0.26975099468643154, 0.732053885018356)
1579419516;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469156839;(0.2791768131253817, 0.739614988342836)
1579430619;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469167942;(0.28886860076221543, 0.7468168800059982)
1579441722;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469179045;(0.28886860076221543, 0.7468168800059982)
1579452826;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469190149;(0.298813284988364, 0.7536493016012991)
1579463929;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469201252;(0.298813284988364, 0.7536493016012991)
1579475032;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469212355;(0.30899736372959263, 0.7601024470045495)
1579486135;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469223457;(0.31940691984843617, 0.7661669812380396)
1579497238;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469234560;(0.31940691984843617, 0.7661669812380396)
1579508341;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469245663;(0.3300276363824136, 0.7718340589518743)
1579519444;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469256766;(0.3300276363824136, 0.7718340589518743)
1579530547;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469267869;(0.34084481261274757, 0.7770953424865323)
1579541651;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469278973;(0.35184338095686435, 0.7819430194803682)
1579552754;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469290076;(0.35184338095686435, 0.7819430194803682)
1579563857;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469301178;(0.3630079246764747, 0.7863698199855453)
1579574960;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469312281;(0.3630079246764747, 0.7863698199855453)
1579586063;(0.8687013387680054, 0.49891412258148193, 0.028287231922149658);(-103.99308013916016, 2.31728196144104, 400.8677978515625);1;(-114.13105010986328, 104.24224853515625, 29.89524269104004);(0.19624251127243042, 0.6938287019729614);1;3.335662841796875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469323384;(0.3743226963915125, 0.7903690330556965)
1579597166;(0.8687013387680054, 0.49891412258148193, 0.028287231922149658);(-103.99308013916016, 2.31728196144104, 400.8677978515625);1;(-114.13105010986328, 104.24224853515625, 29.89524269104004);(0.19624251127243042, 0.6938287019729614);1;3.335662841796875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469334487;(0.3857716373886742, 0.7939345227684824)
1579608269;(0.8687013387680054, 0.49891412258148193, 0.028287231922149658);(-103.99308013916016, 2.31728196144104, 400.8677978515625);1;(-114.13105010986328, 104.24224853515625, 29.89524269104004);(0.19624251127243042, 0.6938287019729614);1;3.335662841796875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469345590;(0.3857716373886742, 0.7939345227684824)
1579619372;(0.8694957494735718, 0.5045270919799805, 0.02833673171699047);(-104.19942474365234, 1.133198857307434, 400.84490966796875);1;(-111.29780578613281, 105.96619415283203, 30.522661209106445);(0.2037055641412735, 0.687788188457489);1;3.306060791015625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469356693;(0.3973383977117151, 0.7970607436461474)
1579630476;(0.8694957494735718, 0.5045270919799805, 0.02833673171699047);(-104.19942474365234, 1.133198857307434, 400.84490966796875);1;(-111.29780578613281, 105.96619415283203, 30.522661209106445);(0.2037055641412735, 0.687788188457489);1;3.306060791015625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469367797;(0.3973383977117151, 0.7970607436461474)
1579641579;(0.8694957494735718, 0.5045270919799805, 0.02833673171699047);(-104.19942474365234, 1.133198857307434, 400.84490966796875);1;(-111.29780578613281, 105.96619415283203, 30.522661209106445);(0.2037055641412735, 0.687788188457489);1;3.306060791015625;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1653469378899;(0.4090063570190616, 0.7997427554371541)
1579652682;(0.8703872561454773, 0.509233832359314, 0.026939209550619125);(-104.24962615966797, 0.13958102464675903, 400.11138916015625);1;(-108.9001693725586, 103.934326171875, 29.783153533935547);(0.21002118289470673, 0.6949076056480408);1;3.262451171875;1;(0.7106271982192993, 0.47916343808174133, 0.027500061318278313);(-60.85779571533203, 7.018488883972168, 409.18963623046875);1;(-108.23684692382812, 113.01765441894531, 33.089210510253906);(0.21176844835281372, 0.6630802154541016);1;3.46856689453125;1;1653469390001;(0.42075864619266246, 0.8019762372220378)
1579663785;(0.8703872561454773, 0.509233832359314, 0.026939209550619125);(-104.24962615966797, 0.13958102464675903, 400.11138916015625);1;(-108.9001693725586, 103.934326171875, 29.783153533935547);(0.21002118289470673, 0.6949076056480408);1;3.262451171875;1;(0.7106271982192993, 0.47916343808174133, 0.027500061318278313);(-60.85779571533203, 7.018488883972168, 409.18963623046875);1;(-108.23684692382812, 113.01765441894531, 33.089210510253906);(0.21176844835281372, 0.6630802154541016);1;3.46856689453125;1;1653469401104;(0.42075864619266246, 0.8019762372220378)
1579674888;(0.8703872561454773, 0.509233832359314, 0.026939209550619125);(-104.24962615966797, 0.13958102464675903, 400.11138916015625);1;(-108.9001693725586, 103.934326171875, 29.783153533935547);(0.21002118289470673, 0.6949076056480408);1;3.262451171875;1;(0.7108943462371826, 0.47976988554000854, 0.027490539476275444);(-60.93116760253906, 6.887270450592041, 409.1761169433594);1;(-106.12669372558594, 114.66264343261719, 33.68793869018555);(0.21732677519321442, 0.6573161482810974);1;3.5163116455078125;1;1653469412207;(0.4325781696803501, 0.8037575008067265)
1579685991;(0.8706706762313843, 0.5138026475906372, 0.027272216975688934);(-104.35749053955078, -0.8217260837554932, 400.2545166015625);1;(-106.51800537109375, 102.77933502197266, 29.362783432006836);(0.2162960320711136, 0.698954701423645);1;3.2515869140625;1;(0.7117207646369934, 0.481888085603714, 0.02770855650305748);(-61.175994873046875, 6.431320667266846, 409.25726318359375);1;(-104.81138610839844, 113.81849670410156, 33.38068771362305);(0.22079139947891235, 0.6602740287780762);1;3.51324462890625;1;1653469423310;(0.4444476285522981, 0.8050835033667614)
