device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1668759741;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.47340577840805054, 0.5662780404090881, 0.15755786001682281);(8.493282318115234, -12.949955940246582, 478.52838134765625);1;(-21.28835105895996, 316.0367736816406, 106.98211669921875);(0.44079938530921936, -0.04828586429357529);1;3.052947998046875;1;1653558495919;(0.15000000000000002, 0.5)
1668770844;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.47413212060928345, 0.5656023621559143, 0.15755102038383484);(8.2487154006958, -12.782709121704102, 478.53375244140625);1;(-21.923992156982422, 316.5995788574219, 107.18695831298828);(0.43912506103515625, -0.050257906317710876);1;3.1075439453125;1;1653558507022;(0.15000000000000002, 0.5)
1668781947;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.47413212060928345, 0.5656023621559143, 0.15755102038383484);(8.2487154006958, -12.782709121704102, 478.53375244140625);1;(-21.923992156982422, 316.5995788574219, 107.18695831298828);(0.43912506103515625, -0.050257906317710876);1;3.1075439453125;1;1653558518125;(0.1500621766667169, 0.5065969539003929)
1668793050;(0.6073099374771118, 0.5723748207092285, 0.15777617692947388);(-36.238075256347656, -14.854470252990723, 477.283935546875);1;(-37.79035949707031, 312.51605224609375, 105.70073699951172);(0.39733144640922546, -0.03594963252544403);1;2.9459991455078125;1;(0.4779244363307953, 0.5614559054374695, 0.1575215458869934);(6.970321178436279, -11.754117012023926, 478.56573486328125);1;(-24.355165481567383, 313.76708984375, 106.15599822998047);(0.4327210783958435, -0.04033293575048447);1;3.103485107421875;1;1653558529228;(0.1500621766667169, 0.5065969539003929)
1668804153;(0.6077525019645691, 0.5719313621520996, 0.157774418592453);(-36.38630676269531, -14.744485855102539, 477.2751770019531);1;(-38.6272087097168, 318.10198974609375, 107.73383331298828);(0.3951270878314972, -0.05552242696285248);1;2.9876708984375;1;(0.47977137565612793, 0.5594272017478943, 0.15751691162586212);(6.347657203674316, -11.250835418701172, 478.5841369628906);1;(-24.015182495117188, 314.8928527832031, 106.56575012207031);(0.43361660838127136, -0.04427771642804146);1;3.0876922607421875;1;1653558540330;(0.15024868457579382, 0.5131915639344772)
1668815256;(0.6077525019645691, 0.5719313621520996, 0.157774418592453);(-36.38630676269531, -14.744485855102539, 477.2751770019531);1;(-38.6272087097168, 318.10198974609375, 107.73383331298828);(0.3951270878314972, -0.05552242696285248);1;2.9876708984375;1;(0.47977137565612793, 0.5594272017478943, 0.15751691162586212);(6.347657203674316, -11.250835418701172, 478.5841369628906);1;(-24.015182495117188, 314.8928527832031, 106.56575012207031);(0.43361660838127136, -0.04427771642804146);1;3.0876922607421875;1;1653558551433;(0.15024868457579382, 0.5131915639344772)
1668826359;(0.6117733120918274, 0.5676397085189819, 0.15771789848804474);(-37.73160934448242, -13.678844451904297, 477.1741027832031);1;(-37.504024505615234, 314.8002014160156, 106.53202819824219);(0.39808565378189087, -0.0439530611038208);1;2.9697418212890625;1;(0.48125240206718445, 0.5580387115478516, 0.1575220376253128);(5.848878383636475, -10.907120704650879, 478.60101318359375);1;(-22.101537704467773, 321.4214172363281, 108.94193267822266);(0.43865734338760376, -0.06715337932109833);1;3.1739654541015625;1;1653558562536;(0.15055945746185878, 0.5197814870687087)
1668837463;(0.612949013710022, 0.5664557218551636, 0.15769696235656738);(-38.12439727783203, -13.384973526000977, 477.14068603515625);1;(-38.510093688964844, 313.4521484375, 106.0413818359375);(0.3954355716705322, -0.03922959789633751);1;2.97186279296875;1;(0.48656657338142395, 0.5526303648948669, 0.15748187899589539);(4.057612895965576, -9.565860748291016, 478.628173828125);1;(-25.603179931640625, 320.5607604980469, 108.62874603271484);(0.429433673620224, -0.06413786113262177);1;3.2136077880859375;1;1653558573640;(0.15099438490878514, 0.5263643819347766)
1668848566;(0.6135609149932861, 0.5657991170883179, 0.15769335627555847);(-38.32921600341797, -13.222034454345703, 477.12701416015625);1;(-38.87727737426758, 311.1212158203125, 105.1929931640625);(0.39446836709976196, -0.0310621690005064);1;2.9973602294921875;1;(0.48656657338142395, 0.5526303648948669, 0.15748187899589539);(4.057612895965576, -9.565860748291016, 478.628173828125);1;(-25.603179931640625, 320.5607604980469, 108.62874603271484);(0.429433673620224, -0.06413786113262177);1;3.2136077880859375;1;1653558584743;(0.15099438490878514, 0.5263643819347766)
1668859669;(0.6159164905548096, 0.5635875463485718, 0.15767547488212585);(-39.11636734008789, -12.673859596252441, 477.06903076171875);1;(-39.04719543457031, 308.6799621582031, 104.30445098876953);(0.39402079582214355, -0.022508231922984123);1;2.98480224609375;1;(0.4882364571094513, 0.5506625771522522, 0.15750055015087128);(3.4941627979278564, -9.077253341674805, 478.6514587402344);1;(-26.306873321533203, 310.654296875, 105.02305603027344);(0.4275800883769989, -0.02942599542438984);1;3.076507568359375;1;1653558595846;(0.151553312388922, 0.5329379096614802)
1668870772;(0.6165534853935242, 0.5630059242248535, 0.1576746255159378);(-39.32929992675781, -12.52981185913086, 477.0549011230469);1;(-37.23636245727539, 305.7555236816406, 103.24002838134766);(0.39879074692726135, -0.012260989286005497);1;2.958740234375;1;(0.4895339906215668, 0.5493192672729492, 0.1575106829404831);(3.056734085083008, -8.744131088256836, 478.6657409667969);1;(-25.369205474853516, 308.9415283203125, 104.39965057373047);(0.43004995584487915, -0.0234246626496315);1;3.05133056640625;1;1653558606949;(0.15223604131799712, 0.5394997347057189)
1668881875;(0.6172549724578857, 0.5623834729194641, 0.15767168998718262);(-39.56361389160156, -12.3756685256958, 477.0380859375);1;(-37.748199462890625, 304.8419189453125, 102.90750122070312);(0.397442489862442, -0.009059776552021503);1;2.9517822265625;1;(0.4898296296596527, 0.5488436818122864, 0.1575109213590622);(2.9566612243652344, -8.625639915466309, 478.6686096191406);1;(-25.89848518371582, 306.8250732421875, 103.62932586669922);(0.4286557734012604, -0.016008799895644188);1;3.061798095703125;1;1653558618051;(0.15223604131799712, 0.5394997347057189)
1668892978;(0.6185494661331177, 0.5611771941184998, 0.15766088664531708);(-39.995880126953125, -12.076740264892578, 477.0042724609375);1;(-37.645233154296875, 301.73974609375, 101.77842712402344);(0.3977137506008148, 0.0018101156456395984);1;2.943450927734375;1;(0.4913523495197296, 0.5471131205558777, 0.15752410888671875);(2.442894458770752, -8.195962905883789, 478.6856689453125);1;(-26.246152877807617, 305.86212158203125, 103.27883911132812);(0.4277400076389313, -0.012634686194360256);1;3.057159423828125;1;1653558629154;(0.15304232912567273, 0.5460475256822992)
1668904081;(0.6188351511955261, 0.5608810186386108, 0.1576574146747589);(-40.0912971496582, -12.003256797790527, 476.9963684082031);1;(-38.35929489135742, 301.16900634765625, 101.5707015991211);(0.3958328068256378, 0.003809795482084155);1;2.9477081298828125;1;(0.49188223481178284, 0.5463722348213196, 0.15753057599067688);(2.2638120651245117, -8.011612892150879, 478.6929016113281);1;(-27.272422790527344, 305.9657287597656, 103.31656646728516);(0.42503678798675537, -0.012997680343687534);1;3.0732879638671875;1;1653558640257;(0.15304232912567273, 0.5460475256822992)
1668915184;(0.6190144419670105, 0.560591459274292, 0.15765319764614105);(-40.15138626098633, -11.931182861328125, 476.9909973144531);1;(-37.579673767089844, 300.2176818847656, 101.22444915771484);(0.3978864252567291, 0.0071431612595915794);1;2.947021484375;1;(0.4921576976776123, 0.5459026098251343, 0.1575353443622589);(2.1705143451690674, -7.894575595855713, 478.6976318359375);1;(-27.355106353759766, 306.533203125, 103.52310943603516);(0.4248189926147461, -0.014986012130975723);1;3.0761566162109375;1;1653558651360;(0.15397188934173017, 0.5525789561922654)
