device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2226193636;(0.5846291780471802, 0.5024746656417847, 0.07871869206428528);(-26.481441497802734, 2.504136562347412, 438.5534362792969);1;(5.388814449310303, 158.91006469726562, 49.79270553588867);(0.5110697150230408, 0.5022761225700378);1;2.9315948486328125;1;(0.43947869539260864, 0.5023971796035767, 0.078690305352211);(18.074705123901367, 2.927473306655884, 438.96343994140625);1;(6.774277210235596, 158.90066528320312, 49.789215087890625);(0.5147191286087036, 0.5023091435432434);1;3.0869140625;1;1654115923157;(0.15000000000000002, 0.5)
2226204739;(0.5846250653266907, 0.5025613307952881, 0.07865863293409348);(-26.47819709777832, 2.4840290546417236, 438.52362060546875);1;(5.617384910583496, 159.10195922851562, 49.86255645751953);(0.511671781539917, 0.5016037225723267);1;2.8750457763671875;1;(0.43947869539260864, 0.5023971796035767, 0.078690305352211);(18.074705123901367, 2.927473306655884, 438.96343994140625);1;(6.774277210235596, 158.90066528320312, 49.789215087890625);(0.5147191286087036, 0.5023091435432434);1;3.0869140625;1;1654115934260;(0.15000000000000002, 0.5)
2226215842;(0.5846250653266907, 0.5025613307952881, 0.07865863293409348);(-26.47819709777832, 2.4840290546417236, 438.52362060546875);1;(5.617384910583496, 159.10195922851562, 49.86255645751953);(0.511671781539917, 0.5016037225723267);1;2.8750457763671875;1;(0.4394415020942688, 0.5025044679641724, 0.0786423310637474);(18.085350036621094, 2.9027059078216553, 438.93914794921875);1;(5.999785423278809, 158.97247314453125, 49.815364837646484);(0.5126790404319763, 0.5020574927330017);1;3.1415252685546875;1;1654115945363;(0.1500621766667169, 0.5065969539003929)
2226226945;(0.5844846963882446, 0.5027274489402771, 0.07862939685583115);(-26.434057235717773, 2.4461119174957275, 438.5118713378906);1;(6.781158924102783, 158.03219604492188, 49.47312545776367);(0.5147372484207153, 0.5053521990776062);1;2.874908447265625;1;(0.4392850995063782, 0.5026997923851013, 0.07861798256635666);(18.13319206237793, 2.8580687046051025, 438.92529296875);1;(5.869723796844482, 157.68614196777344, 49.34722137451172);(0.5123363733291626, 0.506564736366272);1;3.1382598876953125;1;1654115956466;(0.15024868457579382, 0.5131915639344772)
2226238048;(0.5844846963882446, 0.5027274489402771, 0.07862939685583115);(-26.434057235717773, 2.4461119174957275, 438.5118713378906);1;(6.781158924102783, 158.03219604492188, 49.47312545776367);(0.5147372484207153, 0.5053521990776062);1;2.874908447265625;1;(0.4392850995063782, 0.5026997923851013, 0.07861798256635666);(18.13319206237793, 2.8580687046051025, 438.92529296875);1;(5.869723796844482, 157.68614196777344, 49.34722137451172);(0.5123363733291626, 0.506564736366272);1;3.1382598876953125;1;1654115967569;(0.15024868457579382, 0.5131915639344772)
2226249151;(0.5844846963882446, 0.5027274489402771, 0.07862939685583115);(-26.434057235717773, 2.4461119174957275, 438.5118713378906);1;(6.781158924102783, 158.03219604492188, 49.47312545776367);(0.5147372484207153, 0.5053521990776062);1;2.874908447265625;1;(0.43923211097717285, 0.5026436448097229, 0.07852618396282196);(18.147411346435547, 2.8708364963531494, 438.8786926269531);1;(7.200706958770752, 157.4612274169922, 49.265357971191406);(0.5158423781394958, 0.5073528289794922);1;3.1382598876953125;1;1654115978672;(0.15055945746185878, 0.5197814870687087)
2226260254;(0.5843281745910645, 0.5023930072784424, 0.07818341255187988);(-26.373456954956055, 2.522257089614868, 438.29168701171875);1;(6.253176689147949, 158.45814514160156, 49.62819290161133);(0.5133464336395264, 0.5038596987724304);1;2.8708648681640625;1;(0.43911927938461304, 0.5025343894958496, 0.07819408923387527);(18.17487335205078, 2.8952033519744873, 438.711181640625);1;(7.678752422332764, 158.03851318359375, 49.475467681884766);(0.5171015858650208, 0.505329966545105);1;3.144989013671875;1;1654115989775;(0.15055945746185878, 0.5197814870687087)
2226271358;(0.5843022465705872, 0.5023816823959351, 0.07810205221176147);(-26.36311149597168, 2.524714469909668, 438.2515563964844);1;(7.201830863952637, 157.0447998046875, 49.1137809753418);(0.5158453583717346, 0.5088119506835938);1;2.93841552734375;1;(0.43911927938461304, 0.5025343894958496, 0.07819408923387527);(18.17487335205078, 2.8952033519744873, 438.711181640625);1;(7.678752422332764, 158.03851318359375, 49.475467681884766);(0.5171015858650208, 0.505329966545105);1;3.144989013671875;1;1654116000878;(0.15099438490878514, 0.5263643819347766)
2226282461;(0.5843022465705872, 0.5023816823959351, 0.07810205221176147);(-26.36311149597168, 2.524714469909668, 438.2515563964844);1;(7.201830863952637, 157.0447998046875, 49.1137809753418);(0.5158453583717346, 0.5088119506835938);1;2.93841552734375;1;(0.43912410736083984, 0.5025038123130798, 0.07821240276098251);(18.173709869384766, 2.902284622192383, 438.7203674316406);1;(7.247955322265625, 158.00692749023438, 49.46397399902344);(0.5159667730331421, 0.5054406523704529);1;3.09173583984375;1;1654116011981;(0.151553312388922, 0.5329379096614802)
2226293564;(0.5843567252159119, 0.5022823214530945, 0.07748522609472275);(-26.36142349243164, 2.5456037521362305, 437.9425354003906);1;(7.641143798828125, 157.63143920898438, 49.3272705078125);(0.517002522945404, 0.5067564249038696);1;2.9367218017578125;1;(0.43915867805480957, 0.5025104284286499, 0.07741082459688187);(18.14655113220215, 2.898022174835205, 438.32037353515625);1;(7.0032854080200195, 157.57005310058594, 49.304954528808594);(0.5153223276138306, 0.5069714784622192);1;3.09002685546875;1;1654116023084;(0.151553312388922, 0.5329379096614802)
2226304667;(0.5843865871429443, 0.5022642612457275, 0.07732244580984116);(-26.365711212158203, 2.5492048263549805, 437.8607177734375);1;(7.212378025054932, 159.0699920654297, 49.850852966308594);(0.5158730745315552, 0.5017157196998596);1;2.923614501953125;1;(0.43915867805480957, 0.5025104284286499, 0.07741082459688187);(18.14655113220215, 2.898022174835205, 438.32037353515625);1;(7.0032854080200195, 157.57005310058594, 49.304954528808594);(0.5153223276138306, 0.5069714784622192);1;3.09002685546875;1;1654116034187;(0.15223604131799712, 0.5394997347057189)
2226315770;(0.5843865871429443, 0.5022642612457275, 0.07732244580984116);(-26.365711212158203, 2.5492048263549805, 437.8607177734375);1;(7.212378025054932, 159.0699920654297, 49.850852966308594);(0.5158730745315552, 0.5017157196998596);1;2.923614501953125;1;(0.4391850531101227, 0.5025842189788818, 0.0772564709186554);(18.135446548461914, 2.8804755210876465, 438.24371337890625);1;(8.153564453125, 156.0260772705078, 48.74298858642578);(0.5183522701263428, 0.5123814940452576);1;3.1620330810546875;1;1654116045290;(0.15304232912567273, 0.5460475256822992)
2226326873;(0.5845150351524353, 0.5024948716163635, 0.07688232511281967);(-26.391216278076172, 2.494597911834717, 437.6390380859375);1;(6.4789323806762695, 158.48988342285156, 49.639747619628906);(0.5139411687850952, 0.5037484169006348);1;2.9168548583984375;1;(0.4392891824245453, 0.5028068423271179, 0.0768062099814415);(18.09477996826172, 2.827556848526001, 438.0203857421875);1;(7.712991237640381, 155.8819580078125, 48.690547943115234);(0.5171917676925659, 0.5128863453865051);1;3.1573028564453125;1;1654116056393;(0.15304232912567273, 0.5460475256822992)
