device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2146711720;(0.6693518161773682, 0.5098633766174316, 0.12327893078327179);(-54.85222625732422, 0.5933552384376526, 458.36871337890625);1;(-115.71331787109375, 235.4041290283203, 77.63423156738281);(0.19207464158535004, 0.23424573242664337);1;2.959075927734375;1;(0.531761109828949, 0.47326844930648804, 0.12383075058460236);(-10.859482765197754, 9.866947174072266, 461.6822814941406);1;(-104.9129409790039, 245.50965881347656, 81.31237030029297);(0.2205239236354828, 0.19883650541305542);1;2.89263916015625;1;1654036442260;(0.15000000000000002, 0.5)
2146722823;(0.6693518161773682, 0.5098633766174316, 0.12327893078327179);(-54.85222625732422, 0.5933552384376526, 458.36871337890625);1;(-115.71331787109375, 235.4041290283203, 77.63423156738281);(0.19207464158535004, 0.23424573242664337);1;2.959075927734375;1;(0.531761109828949, 0.47326844930648804, 0.12383075058460236);(-10.859482765197754, 9.866947174072266, 461.6822814941406);1;(-104.9129409790039, 245.50965881347656, 81.31237030029297);(0.2205239236354828, 0.19883650541305542);1;2.89263916015625;1;1654036453363;(0.15000000000000002, 0.5)
2146733926;(0.6703851819038391, 0.5101875066757202, 0.12327215820550919);(-55.17814254760742, 0.5122950077056885, 458.3262634277344);1;(-115.08872985839844, 235.16983032226562, 77.54898071289062);(0.19371987879276276, 0.23506660759449005);1;3.0173492431640625;1;(0.5318907499313354, 0.4731389880180359, 0.12382525950670242);(-10.901533126831055, 9.89785099029541, 461.6778869628906);1;(-104.73057556152344, 243.62818908691406, 80.62757110595703);(0.22100432217121124, 0.20542918145656586);1;2.8340911865234375;1;1654036464465;(0.1500621766667169, 0.5065969539003929)
2146745029;(0.6703851819038391, 0.5101875066757202, 0.12327215820550919);(-55.17814254760742, 0.5122950077056885, 458.3262634277344);1;(-115.08872985839844, 235.16983032226562, 77.54898071289062);(0.19371987879276276, 0.23506660759449005);1;3.0173492431640625;1;(0.5328804850578308, 0.473651260137558, 0.12385644763708115);(-11.220431327819824, 9.771082878112793, 461.6885681152344);1;(-104.84222412109375, 243.89991760253906, 80.72647094726562);(0.22071018815040588, 0.20447705686092377);1;2.841552734375;1;1654036475568;(0.15024868457579382, 0.5131915639344772)
2146756132;(0.6703851819038391, 0.5101875066757202, 0.12327215820550919);(-55.17814254760742, 0.5122950077056885, 458.3262634277344);1;(-115.08872985839844, 235.16983032226562, 77.54898071289062);(0.19371987879276276, 0.23506660759449005);1;3.0173492431640625;1;(0.5328804850578308, 0.473651260137558, 0.12385644763708115);(-11.220431327819824, 9.771082878112793, 461.6885681152344);1;(-104.84222412109375, 243.89991760253906, 80.72647094726562);(0.22071018815040588, 0.20447705686092377);1;2.841552734375;1;1654036486671;(0.15024868457579382, 0.5131915639344772)
2146767235;(0.6712417602539062, 0.5104849338531494, 0.1232752650976181);(-55.44867706298828, 0.4382180869579315, 458.2952575683594);1;(-113.6439208984375, 234.29782104492188, 77.23157501220703);(0.19752565026283264, 0.23812216520309448);1;3.1162567138671875;1;(0.5328804850578308, 0.473651260137558, 0.12385644763708115);(-11.220431327819824, 9.771082878112793, 461.6885681152344);1;(-104.84222412109375, 243.89991760253906, 80.72647094726562);(0.22071018815040588, 0.20447705686092377);1;2.841552734375;1;1654036497774;(0.15055945746185878, 0.5197814870687087)
2146778339;(0.6712417602539062, 0.5104849338531494, 0.1232752650976181);(-55.44867706298828, 0.4382180869579315, 458.2952575683594);1;(-113.6439208984375, 234.29782104492188, 77.23157501220703);(0.19752565026283264, 0.23812216520309448);1;3.1162567138671875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654036508878;(0.15055945746185878, 0.5197814870687087)
2146789442;(0.6712417602539062, 0.5104849338531494, 0.1232752650976181);(-55.44867706298828, 0.4382180869579315, 458.2952575683594);1;(-113.6439208984375, 234.29782104492188, 77.23157501220703);(0.19752565026283264, 0.23812216520309448);1;3.1162567138671875;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654036519981;(0.15099438490878514, 0.5263643819347766)
2146800545;(0.6717438101768494, 0.5107119083404541, 0.12329742312431335);(-55.60832977294922, 0.38213276863098145, 458.2871398925781);1;(-115.54911804199219, 239.8038787841797, 79.2356185913086);(0.19250720739364624, 0.21882933378219604);1;2.9437255859375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654036531084;(0.151553312388922, 0.5329379096614802)
2146811648;(0.6717438101768494, 0.5107119083404541, 0.12329742312431335);(-55.60832977294922, 0.38213276863098145, 458.2871398925781);1;(-115.54911804199219, 239.8038787841797, 79.2356185913086);(0.19250720739364624, 0.21882933378219604);1;2.9437255859375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654036542186;(0.151553312388922, 0.5329379096614802)
