device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
2158725301;(0.6328961253166199, 0.5103667378425598, 0.0906430035829544);(-41.73671340942383, 0.5593217015266418, 443.3609924316406);1;(-5.275856971740723, 158.6070098876953, 49.68236541748047);(0.48297783732414246, 0.503338098526001);1;2.8101348876953125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654048455677;(0.15000000000000002, 0.5)
2158736404;(0.6330667734146118, 0.5107284784317017, 0.09047570824623108);(-41.78061294555664, 0.4745512008666992, 443.27294921875);1;(-8.15792179107666, 158.19874572753906, 49.533756256103516);(0.47538623213768005, 0.5047686696052551);1;2.7969970703125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654048466780;(0.15000000000000002, 0.5)
2158747507;(0.6330854296684265, 0.5107640624046326, 0.09053827077150345);(-41.789207458496094, 0.4662643074989319, 443.3035583496094);1;(-8.801639556884766, 157.77232360839844, 49.37855529785156);(0.47369062900543213, 0.5062627792358398);1;2.8268890380859375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;1654048477883;(0.15126356629054372, 0.5122066499749104)
2158758610;(0.6331580877304077, 0.5108261704444885, 0.09068762511014938);(-41.81844711303711, 0.45168018341064453, 443.3758239746094);1;(-7.192511081695557, 158.1426239013672, 49.513328552246094);(0.4779292047023773, 0.5049651861190796);1;2.8003082275390625;1;(0.4910447895526886, 0.49015748500823975, 0.09110937267541885);(2.248842239379883, 5.687104225158691, 445.5126953125);1;(-1.4611958265304565, 166.67660522460938, 52.619441986083984);(0.4930260181427002, 0.47506266832351685);1;3.130126953125;1;1654048488986;(0.15126356629054372, 0.5122066499749104)
2158769714;(0.6334319710731506, 0.510957658290863, 0.09088708460330963);(-41.911842346191406, 0.42038437724113464, 443.46722412109375);1;(-7.879931926727295, 159.4300994873047, 49.98195266723633);(0.47611844539642334, 0.5004539489746094);1;2.8025970458984375;1;(0.49124348163604736, 0.48995915055274963, 0.09114282578229904);(2.186568260192871, 5.7331223487854, 445.5291442871094);1;(7.909993648529053, 165.14292907714844, 52.061241149902344);(0.5177106261253357, 0.4804365932941437);1;2.9465179443359375;1;1654048500090;(0.1529534303726362, 0.5243534085885189)
2158780817;(0.6334829330444336, 0.5109608173370361, 0.09089416265487671);(-41.92784118652344, 0.4195144772529602, 443.4692687988281);1;(-7.045137882232666, 160.19375610351562, 50.25990295410156);(0.47831735014915466, 0.49777817726135254);1;2.767578125;1;(0.49124348163604736, 0.48995915055274963, 0.09114282578229904);(2.186568260192871, 5.7331223487854, 445.5291442871094);1;(7.909993648529053, 165.14292907714844, 52.061241149902344);(0.5177106261253357, 0.4804365932941437);1;2.9465179443359375;1;1654048511193;(0.1550679371564403, 0.536425190768019)
2158791920;(0.6335315704345703, 0.5109460353851318, 0.09090759605169296);(-41.94346618652344, 0.4228193461894989, 443.47454833984375);1;(-12.534117698669434, 157.5066375732422, 49.28187561035156);(0.46385887265205383, 0.5071936845779419);1;2.7198028564453125;1;(0.4913116693496704, 0.48989108204841614, 0.0911542996764183);(2.1651952266693115, 5.748915672302246, 445.5347900390625);1;(11.12626838684082, 164.61654663085938, 51.869659423828125);(0.5261826515197754, 0.48228099942207336);1;2.8834991455078125;1;1654048522296;(0.1550679371564403, 0.536425190768019)
2158803023;(0.6341753005981445, 0.5109021663665771, 0.09242584556341171);(-42.21349334716797, 0.43194103240966797, 444.21142578125);1;(-14.567743301391602, 158.80889892578125, 49.755828857421875);(0.4585020840167999, 0.5026306509971619);1;2.718292236328125;1;(0.4917873740196228, 0.4897576868534088, 0.09270171821117401);(2.020143508911133, 5.788804531097412, 446.3087463378906);1;(7.522432327270508, 166.3494110107422, 52.50038146972656);(0.5166897773742676, 0.4762091636657715);1;2.883209228515625;1;1654048533398;(0.1576048916030745, 0.5484069183677049)
2158814126;(0.6341753005981445, 0.5109021663665771, 0.09242584556341171);(-42.21349334716797, 0.43194103240966797, 444.21142578125);1;(-14.567743301391602, 158.80889892578125, 49.755828857421875);(0.4585020840167999, 0.5026306509971619);1;2.718292236328125;1;(0.4917873740196228, 0.4897576868534088, 0.09270171821117401);(2.020143508911133, 5.788804531097412, 446.3087463378906);1;(7.522432327270508, 166.3494110107422, 52.50038146972656);(0.5166897773742676, 0.4762091636657715);1;2.883209228515625;1;1654048544501;(0.16056155584017617, 0.5602835394312424)
2158825229;(0.6342915892601013, 0.5109928846359253, 0.09272412210702896);(-42.263275146484375, 0.4105955958366394, 444.3565368652344);1;(-12.634147644042969, 161.9961700439453, 50.9159049987793);(0.46359530091285706, 0.4914625883102417);1;2.810882568359375;1;(0.49187982082366943, 0.48985055088996887, 0.09300518780946732);(1.9921526908874512, 5.768763065338135, 446.46087646484375);1;(5.353126049041748, 168.21444702148438, 53.179195404052734);(0.5109755992889404, 0.46967411041259766);1;2.9562835693359375;1;1654048555604;(0.16056155584017617, 0.5602835394312424)
2158836332;(0.634850263595581, 0.5111863613128662, 0.09407372772693634);(-42.4992790222168, 0.3644142746925354, 445.011962890625);1;(-14.558350563049316, 163.67637634277344, 51.52743911743164);(0.4585268199443817, 0.48557522892951965);1;2.819061279296875;1;(0.4923434257507324, 0.4899308383464813, 0.09431463479995728);(1.8502287864685059, 5.757093906402588, 447.1164245605469);1;(5.000075340270996, 169.59161376953125, 53.68042755126953);(0.5100456476211548, 0.4648486077785492);1;2.9697113037109375;1;1654048566707;(0.16393464694311422, 0.5720400477148002)
2158847435;(0.634850263595581, 0.5111863613128662, 0.09407372772693634);(-42.4992790222168, 0.3644142746925354, 445.011962890625);1;(-14.558350563049316, 163.67637634277344, 51.52743911743164);(0.4585268199443817, 0.48557522892951965);1;2.819061279296875;1;(0.4923434257507324, 0.4899308383464813, 0.09431463479995728);(1.8502287864685059, 5.757093906402588, 447.1164245605469);1;(5.000075340270996, 169.59161376953125, 53.68042755126953);(0.5100456476211548, 0.4648486077785492);1;2.9697113037109375;1;1654048577810;(0.16393464694311422, 0.5720400477148002)
2158858539;(0.6350175738334656, 0.5111980438232422, 0.09440796077251434);(-42.56681823730469, 0.3613446354866028, 445.1733703613281);1;(-10.148167610168457, 164.38975524902344, 51.78709030151367);(0.4701436758041382, 0.4830756187438965);1;2.733978271484375;1;(0.4925028085708618, 0.48991042375564575, 0.09464984387159348);(1.8010059595108032, 5.763586044311523, 447.2841491699219);1;(5.494787693023682, 170.1797332763672, 53.89448928833008);(0.5113489031791687, 0.46278801560401917);1;2.9661102294921875;1;1654048588914;(0.16772033539827863, 0.5836615024498577)
2158869642;(0.6355648040771484, 0.511328935623169, 0.0956021100282669);(-42.7926139831543, 0.32963827252388, 445.7515869140625);1;(-12.243670463562012, 166.43846130371094, 52.53277587890625);(0.46462395787239075, 0.47589701414108276);1;2.734222412109375;1;(0.4929593801498413, 0.48990392684936523, 0.0958114042878151);(1.6602694988250732, 5.771320343017578, 447.8654479980469);1;(4.049746990203857, 172.06167602539062, 54.57946014404297);(0.5075424313545227, 0.45619380474090576);1;2.9680328369140625;1;1654048600017;(0.1719142442643214, 0.5951330483236432)
2158880745;(0.6355648040771484, 0.511328935623169, 0.0956021100282669);(-42.7926139831543, 0.32963827252388, 445.7515869140625);1;(-12.243670463562012, 166.43846130371094, 52.53277587890625);(0.46462395787239075, 0.47589701414108276);1;2.734222412109375;1;(0.4929593801498413, 0.48990392684936523, 0.0958114042878151);(1.6602694988250732, 5.771320343017578, 447.8654479980469);1;(4.049746990203857, 172.06167602539062, 54.57946014404297);(0.5075424313545227, 0.45619380474090576);1;2.9680328369140625;1;1654048611120;(0.1719142442643214, 0.5951330483236432)
2158891848;(0.6357448101043701, 0.5113460421562195, 0.09580279886722565);(-42.85785675048828, 0.3251914083957672, 445.8460998535156);1;(-17.674226760864258, 164.58973693847656, 51.85988998413086);(0.4503193497657776, 0.482374906539917);1;2.826629638671875;1;(0.49308452010154724, 0.4898727536201477, 0.09603320062160492);(1.6213983297348022, 5.77972412109375, 447.97637939453125);1;(2.769801139831543, 172.2827606201172, 54.659934997558594);(0.5041708946228027, 0.45541903376579285);1;2.9717864990234375;1;1654048622222;(0.17651144904663024, 0.6064399356542888)
