device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
617026133;(0.5996251106262207, 0.5124598741531372, -0.009824096225202084);(-27.915416717529297, 0.14738056063652039, 394.1004943847656);1;(28.992385864257812, 123.17739868164062, 36.787010192871094);(0.5732437968254089, 0.6274811625480652);1;3.121124267578125;1;(0.4330410361289978, 0.49534764885902405, -0.009673706255853176);(18.017406463623047, 4.1084160804748535, 394.7308044433594);1;(24.21040153503418, 120.7596664428711, 35.90706253051758);(0.5606475472450256, 0.6359527111053467);1;3.086395263671875;1;2003264114989;(0.5, 0.5)
617037236;(0.5995516777038574, 0.5123645067214966, -0.010303832590579987);(-27.878494262695312, 0.16718778014183044, 393.8626403808594);1;(29.367277145385742, 122.46408081054688, 36.52738952636719);(0.5742312669754028, 0.6299805641174316);1;3.17095947265625;1;(0.4330410361289978, 0.49534764885902405, -0.009673706255853176);(18.017406463623047, 4.1084160804748535, 394.7308044433594);1;(24.21040153503418, 120.7596664428711, 35.90706253051758);(0.5606475472450256, 0.6359527111053467);1;3.086395263671875;1;2003264126092;(0.5, 0.5)
617048339;(0.5995516777038574, 0.5123645067214966, -0.010303832590579987);(-27.878494262695312, 0.16718778014183044, 393.8626403808594);1;(29.367277145385742, 122.46408081054688, 36.52738952636719);(0.5742312669754028, 0.6299805641174316);1;3.17095947265625;1;(0.4330410361289978, 0.49534764885902405, -0.009673706255853176);(18.017406463623047, 4.1084160804748535, 394.7308044433594);1;(24.21040153503418, 120.7596664428711, 35.90706253051758);(0.5606475472450256, 0.6359527111053467);1;3.086395263671875;1;2003264137194;(0.5, 0.5)
617059442;(0.5983495116233826, 0.5116509199142456, -0.009683349169790745);(-27.571630477905273, 0.31798216700553894, 394.1951599121094);1;(29.391542434692383, 122.49897766113281, 36.54013442993164);(0.5742952227592468, 0.6298582553863525);1;3.1362762451171875;1;(0.43103888630867004, 0.4960176944732666, -0.008853210136294365);(18.589500427246094, 3.9785237312316895, 395.1163330078125);1;(29.671493530273438, 119.9079360961914, 35.59708786010742);(0.575032651424408, 0.6389371752738953);1;3.043060302734375;1;2003264148297;(0.5, 0.5)
617070545;(0.5979994535446167, 0.5114948749542236, -0.00898419227451086);(-27.50010871887207, 0.35146504640579224, 394.550537109375);1;(29.025226593017578, 123.22463989257812, 36.804264068603516);(0.5733303427696228, 0.6273156404495239);1;3.0741729736328125;1;(0.43103888630867004, 0.4960176944732666, -0.008853210136294365);(18.589500427246094, 3.9785237312316895, 395.1163330078125);1;(29.671493530273438, 119.9079360961914, 35.59708786010742);(0.575032651424408, 0.6389371752738953);1;3.043060302734375;1;2003264159400;(0.5, 0.5)
617081648;(0.5979994535446167, 0.5114948749542236, -0.00898419227451086);(-27.50010871887207, 0.35146504640579224, 394.550537109375);1;(29.025226593017578, 123.22463989257812, 36.804264068603516);(0.5733303427696228, 0.6273156404495239);1;3.0741729736328125;1;(0.4306197464466095, 0.4962829351425171, -0.008569031022489071);(18.71230697631836, 3.925950288772583, 395.2533264160156);1;(35.95655059814453, 116.87702178955078, 34.49391174316406);(0.5915881395339966, 0.64955735206604);1;3.0770721435546875;1;2003264170503;(0.5, 0.5)
617092752;(0.5959693789482117, 0.5108072757720947, -0.007971374318003654);(-26.977819442749023, 0.4996192753314972, 395.0940246582031);1;(29.649694442749023, 121.5107421875, 36.18046569824219);(0.5749752521514893, 0.6333209276199341);1;3.03485107421875;1;(0.4290066957473755, 0.4971250891685486, -0.007853698916733265);(19.176116943359375, 3.758554458618164, 395.5908203125);1;(35.75441360473633, 117.45708465576172, 34.704994201660156);(0.591055691242218, 0.6475248336791992);1;3.064971923828125;1;2003264181607;(0.5, 0.5)
617103855;(0.5959693789482117, 0.5108072757720947, -0.007971374318003654);(-26.977819442749023, 0.4996192753314972, 395.0940246582031);1;(29.649694442749023, 121.5107421875, 36.18046569824219);(0.5749752521514893, 0.6333209276199341);1;3.03485107421875;1;(0.4290066957473755, 0.4971250891685486, -0.007853698916733265);(19.176116943359375, 3.758554458618164, 395.5908203125);1;(35.75441360473633, 117.45708465576172, 34.704994201660156);(0.591055691242218, 0.6475248336791992);1;3.064971923828125;1;2003264192710;(0.5, 0.5)
617114958;(0.5959693789482117, 0.5108072757720947, -0.007971374318003654);(-26.977819442749023, 0.4996192753314972, 395.0940246582031);1;(29.649694442749023, 121.5107421875, 36.18046569824219);(0.5749752521514893, 0.6333209276199341);1;3.03485107421875;1;(0.42882123589515686, 0.49717557430267334, -0.007870178669691086);(19.22699546813965, 3.748441696166992, 395.5802001953125);1;(29.393659591674805, 120.7052230834961, 35.8872184753418);(0.5743008255958557, 0.6361435055732727);1;3.02642822265625;1;2003264203812;(0.5, 0.5)
617126061;(0.593656599521637, 0.5100420117378235, -0.007490356452763081);(-26.358436584472656, 0.664584755897522, 395.3766174316406);1;(27.765687942504883, 122.34745025634766, 36.48494338989258);(0.5700125694274902, 0.6303893327713013);1;3.017578125;1;(0.4265490770339966, 0.49803540110588074, -0.007360229268670082);(19.868478775024414, 3.577712059020996, 395.8053894042969);1;(31.087553024291992, 119.03168487548828, 35.27816390991211);(0.5787626504898071, 0.6420073509216309);1;2.9880218505859375;1;2003264214915;(0.5, 0.5)
