device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
643412376;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3344372808933258, 0.5123343467712402, -0.05006646737456322);(42.71491622924805, 0.7902793288230896, 372.5250244140625);1;(-20.764007568359375, 103.14427947998047, 29.495588302612305);(0.4421805441379547, 0.6976760029792786);1;3.2523193359375;1;2003290500866;(0.25, 0.75)
643423479;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3344372808933258, 0.5123343467712402, -0.05006646737456322);(42.71491622924805, 0.7902793288230896, 372.5250244140625);1;(-20.764007568359375, 103.14427947998047, 29.495588302612305);(0.4421805441379547, 0.6976760029792786);1;3.2523193359375;1;2003290511969;(0.25, 0.75)
643434582;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.343141108751297, 0.5091899037361145, -0.04997509717941284);(40.47507095336914, 1.38520085811615, 372.8192443847656);1;(-20.747297286987305, 106.58495330810547, 30.747892379760742);(0.44222456216812134, 0.6856200098991394);1;3.246826171875;1;2003290523072;(0.2528571428571429, 0.7464285714285714)
643445686;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.343141108751297, 0.5091899037361145, -0.04997509717941284);(40.47507095336914, 1.38520085811615, 372.8192443847656);1;(-20.747297286987305, 106.58495330810547, 30.747892379760742);(0.44222456216812134, 0.6856200098991394);1;3.246826171875;1;2003290534176;(0.2528571428571429, 0.7464285714285714)
643456789;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.343141108751297, 0.5091899037361145, -0.04997509717941284);(40.47507095336914, 1.38520085811615, 372.8192443847656);1;(-20.747297286987305, 106.58495330810547, 30.747892379760742);(0.44222456216812134, 0.6856200098991394);1;3.246826171875;1;2003290545279;(0.2557142857142857, 0.7428571428571429)
643467892;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34958261251449585, 0.5071873664855957, -0.050178710371255875);(38.80064392089844, 1.7619234323501587, 372.8932800292969);1;(-21.79083251953125, 105.38204193115234, 30.31005859375);(0.43947577476501465, 0.6898349523544312);1;3.2594451904296875;1;2003290556382;(0.25857142857142856, 0.7392857142857143)
643478995;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34958261251449585, 0.5071873664855957, -0.050178710371255875);(38.80064392089844, 1.7619234323501587, 372.8932800292969);1;(-21.79083251953125, 105.38204193115234, 30.31005859375);(0.43947577476501465, 0.6898349523544312);1;3.2594451904296875;1;2003290567484;(0.25857142857142856, 0.7392857142857143)
643490098;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.34958261251449585, 0.5071873664855957, -0.050178710371255875);(38.80064392089844, 1.7619234323501587, 372.8932800292969);1;(-21.79083251953125, 105.38204193115234, 30.31005859375);(0.43947577476501465, 0.6898349523544312);1;3.2594451904296875;1;2003290578587;(0.26142857142857145, 0.7357142857142858)
643501201;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3544752299785614, 0.5061318874359131, -0.05027685686945915);(37.53150939941406, 1.9572261571884155, 372.9728698730469);1;(-20.163442611694336, 106.0957260131836, 30.569808959960938);(0.44376251101493835, 0.6873342990875244);1;3.264862060546875;1;2003290589690;(0.2642857142857143, 0.7321428571428572)
643512304;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.3544752299785614, 0.5061318874359131, -0.05027685686945915);(37.53150939941406, 1.9572261571884155, 372.9728698730469);1;(-20.163442611694336, 106.0957260131836, 30.569808959960938);(0.44376251101493835, 0.6873342990875244);1;3.264862060546875;1;2003290600793;(0.2642857142857143, 0.7321428571428572)
