device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
773574216;(0.5837974548339844, 0.4422886371612549, 0.13586798310279846);(-28.047937393188477, 17.413137435913086, 466.7679443359375);1;(154.8784942626953, 24.762758255004883, 0.9670469164848328);(0.9048401713371277, 0.9723197817802429);1;4.400634765625;1;(0.4265234172344208, 0.47790083289146423, 0.13496288657188416);(23.39646339416504, 9.150479316711426, 466.8059387207031);1;(158.8826141357422, 12.963279724121094, -3.3276240825653076);(0.9153874516487122, 1.0136644840240479);1;4.2050628662109375;1;2003420660702;(0.25, 0.75)
773585319;(0.5837974548339844, 0.4422886371612549, 0.13586798310279846);(-28.047937393188477, 17.413137435913086, 466.7679443359375);1;(154.8784942626953, 24.762758255004883, 0.9670469164848328);(0.9048401713371277, 0.9723197817802429);1;4.400634765625;1;(0.4265234172344208, 0.47790083289146423, 0.13496288657188416);(23.39646339416504, 9.150479316711426, 466.8059387207031);1;(158.8826141357422, 12.963279724121094, -3.3276240825653076);(0.9153874516487122, 1.0136644840240479);1;4.2050628662109375;1;2003420671805;(0.25, 0.75)
773596423;(0.5837974548339844, 0.4422886371612549, 0.13586798310279846);(-28.047937393188477, 17.413137435913086, 466.7679443359375);1;(154.8784942626953, 24.762758255004883, 0.9670469164848328);(0.9048401713371277, 0.9723197817802429);1;4.400634765625;1;(0.4265234172344208, 0.47790083289146423, 0.13496288657188416);(23.39646339416504, 9.150479316711426, 466.8059387207031);1;(158.8826141357422, 12.963279724121094, -3.3276240825653076);(0.9153874516487122, 1.0136644840240479);1;4.2050628662109375;1;2003420682909;(0.25, 0.75)
773607526;(0.5852168202400208, 0.4433812201023102, 0.08842834830284119);(-27.063081741333008, 16.271785736083984, 443.09033203125);1;(158.01751708984375, 19.068275451660156, -1.105578064918518);(0.9131087064743042, 0.9922729730606079);1;4.311065673828125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003420694012;(0.25, 0.75)
773618629;(0.5852168202400208, 0.4433812201023102, 0.08842834830284119);(-27.063081741333008, 16.271785736083984, 443.09033203125);1;(158.01751708984375, 19.068275451660156, -1.105578064918518);(0.9131087064743042, 0.9922729730606079);1;4.311065673828125;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003420705115;(0.25, 0.75)
773629732;(0.5852168202400208, 0.4433812201023102, 0.08842834830284119);(-27.063081741333008, 16.271785736083984, 443.09033203125);1;(158.01751708984375, 19.068275451660156, -1.105578064918518);(0.9131087064743042, 0.9922729730606079);1;4.311065673828125;1;(0.42986735701560974, 0.47842565178871155, 0.07704095542430878);(20.92660140991211, 8.454845428466797, 437.93927001953125);1;(179.73672485351562, 18.6815242767334, -1.246343731880188);(0.9703192710876465, 0.9936280846595764);1;3.7906341552734375;1;2003420716217;(0.25, 0.75)
773640835;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.42986735701560974, 0.47842565178871155, 0.07704095542430878);(20.92660140991211, 8.454845428466797, 437.93927001953125);1;(179.73672485351562, 18.6815242767334, -1.246343731880188);(0.9703192710876465, 0.9936280846595764);1;3.7906341552734375;1;2003420727320;(0.25, 0.75)
773651938;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.42986735701560974, 0.47842565178871155, 0.07704095542430878);(20.92660140991211, 8.454845428466797, 437.93927001953125);1;(179.73672485351562, 18.6815242767334, -1.246343731880188);(0.9703192710876465, 0.9936280846595764);1;3.7906341552734375;1;2003420738423;(0.25, 0.75)
773663041;(0.5903709530830383, 0.44705337285995483, 0.06672704964876175);(-27.949735641479492, 15.024889945983887, 432.2001953125);1;(184.25653076171875, 22.58946418762207, 0.17601394653320312);(0.9822248816490173, 0.979934811592102);1;3.890472412109375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003420749526;(0.25, 0.75)
773674144;(0.5904154181480408, 0.44715994596481323, 0.06409649550914764);(-27.878089904785156, 14.955065727233887, 430.888427734375);1;(176.65371704101562, 21.31353759765625, -0.2883867621421814);(0.9621982574462891, 0.9844055771827698);1;3.9715423583984375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003420760629;(0.25, 0.75)
773685248;(0.5904154181480408, 0.44715994596481323, 0.06409649550914764);(-27.878089904785156, 14.955065727233887, 430.888427734375);1;(176.65371704101562, 21.31353759765625, -0.2883867621421814);(0.9621982574462891, 0.9844055771827698);1;3.9715423583984375;1;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2003420771733;(0.25, 0.75)
773696351;(0.5921934843063354, 0.44749197363853455, 0.05234307795763016);(-28.025184631347656, 14.671761512756348, 424.9958801269531);1;(170.28695678710938, 21.73397445678711, -0.1353335678577423);(0.945427656173706, 0.9829323887825012);1;3.946685791015625;1;(0.4341740608215332, 0.4792182743549347, 0.049486998468637466);(18.995948791503906, 8.002517700195312, 424.2430419921875);1;(168.0050811767578, 17.042713165283203, -1.8428164720535278);(0.9394170641899109, 0.9993703365325928);1;3.6827545166015625;1;2003420782835;(0.25, 0.75)
