device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
214664555;(0.7624225616455078, 0.5368182063102722, 0.1279555708169937);(-84.28053283691406, -6.136636257171631, 456.2176208496094);1;(35.196861267089844, 134.13853454589844, 40.77655029296875);(0.5895869135856628, 0.5890740156173706);1;3.25982666015625;1;(0.6189454793930054, 0.5419334769248962, 0.12816643714904785);(-38.94167709350586, -7.037414073944092, 462.3929748535156);1;(60.01835632324219, 108.2498550415039, 31.353857040405273);(0.6549692153930664, 0.6797861456871033);1;3.2752838134765625;1;2004925665319;(0.25, 0.75)
214675658;(0.7624225616455078, 0.5368182063102722, 0.1279555708169937);(-84.28053283691406, -6.136636257171631, 456.2176208496094);1;(35.196861267089844, 134.13853454589844, 40.77655029296875);(0.5895869135856628, 0.5890740156173706);1;3.25982666015625;1;(0.6183966398239136, 0.5422077775001526, 0.12822216749191284);(-38.766902923583984, -7.102996349334717, 462.43463134765625);1;(58.89252471923828, 108.84134674072266, 31.56913948059082);(0.6520037651062012, 0.6777137517929077);1;3.2596588134765625;1;2004925676422;(0.25, 0.75)
214686761;(0.761603057384491, 0.5376893281936646, 0.12777337431907654);(-84.00830078125, -6.342321395874023, 456.1723937988281);1;(34.95033645629883, 134.12460327148438, 40.7714958190918);(0.5889375805854797, 0.5891227722167969);1;3.248382568359375;1;(0.6175158023834229, 0.5427115559577942, 0.12804913520812988);(-38.475242614746094, -7.221665859222412, 462.37030029296875);1;(59.06266403198242, 108.29387664794922, 31.369892120361328);(0.6524518728256226, 0.6796320676803589);1;3.251190185546875;1;2004925687525;(0.25, 0.75)
214697864;(0.7598167657852173, 0.5393483638763428, 0.1279800981283188);(-83.46988677978516, -6.737444877624512, 456.3706359863281);1;(34.945980072021484, 133.60350036621094, 40.58185958862305);(0.5889261364936829, 0.590948760509491);1;3.2357177734375;1;(0.6162316799163818, 0.5435376763343811, 0.12818841636180878);(-38.06601333618164, -7.419978618621826, 462.4709167480469);1;(59.79132843017578, 108.17825317382812, 31.327795028686523);(0.6543712615966797, 0.6800372004508972);1;3.250579833984375;1;2004925698628;(0.25, 0.75)
214708968;(0.7598167657852173, 0.5393483638763428, 0.1279800981283188);(-83.46988677978516, -6.737444877624512, 456.3706359863281);1;(34.945980072021484, 133.60350036621094, 40.58185958862305);(0.5889261364936829, 0.590948760509491);1;3.2357177734375;1;(0.6154822111129761, 0.5440671443939209, 0.12817394733428955);(-37.823036193847656, -7.546472549438477, 462.4815673828125);1;(61.52283477783203, 108.09754943847656, 31.29842758178711);(0.6589321494102478, 0.6803199052810669);1;3.2501678466796875;1;2004925709732;(0.25, 0.75)
214720071;(0.7584280967712402, 0.5402294397354126, 0.12775951623916626);(-83.01789855957031, -6.944056510925293, 456.3378601074219);1;(35.07500076293945, 132.20443725585938, 40.07263946533203);(0.5892660021781921, 0.595850944519043);1;3.2361297607421875;1;(0.6141961216926575, 0.5449076294898987, 0.1279652714729309);(-37.3988151550293, -7.745460033416748, 462.4080810546875);1;(62.11861038208008, 107.98269653320312, 31.25662612915039);(0.6605015397071838, 0.6807222962379456);1;3.2529449462890625;1;2004925720835;(0.25, 0.75)
214731174;(0.7553775906562805, 0.541871190071106, 0.12780578434467316);(-82.07269287109375, -7.331572532653809, 456.5262451171875);1;(33.66020965576172, 130.69114685058594, 39.521812438964844);(0.5855392813682556, 0.6011534333229065);1;3.2282257080078125;1;(0.6121768951416016, 0.5461132526397705, 0.12799488008022308);(-36.74738693237305, -8.033184051513672, 462.47021484375);1;(62.891151428222656, 106.97005462646484, 30.888065338134766);(0.6625364422798157, 0.6842706203460693);1;3.24755859375;1;2004925731937;(0.25, 0.75)
214742277;(0.7553775906562805, 0.541871190071106, 0.12780578434467316);(-82.07269287109375, -7.331572532653809, 456.5262451171875);1;(33.66020965576172, 130.69114685058594, 39.521812438964844);(0.5855392813682556, 0.6011534333229065);1;3.2282257080078125;1;(0.6110212206840515, 0.5467336773872375, 0.12801550328731537);(-36.374755859375, -8.181024551391602, 462.5074462890625);1;(63.48904037475586, 106.68155670166016, 30.783048629760742);(0.6641114354133606, 0.68528151512146);1;3.2370452880859375;1;2004925743040;(0.25, 0.75)
214753380;(0.7531380653381348, 0.54261714220047, 0.12784722447395325);(-81.3799819946289, -7.506209373474121, 456.66845703125);1;(32.31166076660156, 129.0020751953125, 38.90704345703125);(0.5819870829582214, 0.6070718765258789);1;3.20953369140625;1;(0.6090419888496399, 0.5477158427238464, 0.12804974615573883);(-35.73656463623047, -8.414750099182129, 462.5701599121094);1;(63.06382751464844, 106.84243774414062, 30.841585159301758);(0.6629913449287415, 0.6847178339958191);1;3.2304229736328125;1;2004925754143;(0.25, 0.75)
214764483;(0.748436450958252, 0.5439410209655762, 0.12826812267303467);(-79.95317077636719, -7.817807197570801, 457.12884521484375);1;(33.36124801635742, 128.6266326904297, 38.7703857421875);(0.5847517848014832, 0.6083874106407166);1;3.1947021484375;1;(0.6060559749603271, 0.5489858388900757, 0.12833453714847565);(-34.782554626464844, -8.718196868896484, 462.7801208496094);1;(63.01543426513672, 107.68216705322266, 31.147233963012695);(0.6628637909889221, 0.6817753911018372);1;3.2196044921875;1;2004925765246;(0.25, 0.75)
