device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
247370567;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958370830;(0.15000000000000002, 0.5)
247381670;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958381932;(0.15126356629054372, 0.5122066499749104)
247392774;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958393036;(0.1529534303726362, 0.5243534085885189)
247418090;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958418352;(0.1529534303726362, 0.5243534085885189)
247429193;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958429455;(0.1550679371564403, 0.536425190768019)
247440296;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958440557;(0.1576048916030745, 0.5484069183677049)
247451399;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958451660;(0.1576048916030745, 0.5484069183677049)
247462502;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958462763;(0.16056155584017617, 0.5602835394312424)
247473606;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958473867;(0.16056155584017617, 0.5602835394312424)
247484709;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958484970;(0.16393464694311422, 0.5720400477148002)
247495812;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958496073;(0.16772033539827863, 0.5836615024498577)
247506915;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958507175;(0.16772033539827863, 0.5836615024498577)
247518018;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958518278;(0.1719142442643214, 0.5951330483236432)
247529121;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958529380;(0.1719142442643214, 0.5951330483236432)
247540224;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5042882561683655, 0.5481341481208801, 0.1897706836462021);(-1.9504345655441284, -8.7779541015625, 494.80364990234375);1;(104.77108001708984, 96.56498718261719, 27.10094451904297);(0.77285236120224, 0.7207292914390564);1;2.278167724609375;1;2004958540483;(0.17651144904663024, 0.6064399356542888)
247551327;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5059741735458374, 0.5471641421318054, 0.18973584473133087);(-2.5362884998321533, -8.531195640563965, 494.7878723144531);1;(96.06139373779297, 97.6746597290039, 27.50482749938965);(0.7499101161956787, 0.7168410420417786);1;2.403656005859375;1;2004958551586;(0.17651144904663024, 0.6064399356542888)
247562431;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5059741735458374, 0.5471641421318054, 0.18973584473133087);(-2.5362884998321533, -8.531195640563965, 494.7878723144531);1;(96.06139373779297, 97.6746597290039, 27.50482749938965);(0.7499101161956787, 0.7168410420417786);1;2.403656005859375;1;2004958562690;(0.18150647829968541, 0.6175675407369368)
247573534;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5076979398727417, 0.5461724400520325, 0.1897018998861313);(-3.1352508068084717, -8.278916358947754, 494.7717590332031);1;(87.15684509277344, 98.80916595458984, 27.917747497558594);(0.7264546751976013, 0.7128657698631287);1;2.5319671630859375;1;2004958573792;(0.18689331497127404, 0.6285013863361879)
247584637;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;2004958584895;(0.18689331497127404, 0.6285013863361879)
247595740;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5202704071998596, 0.538002610206604, 0.1901596635580063);(-7.510074138641357, -6.200240135192871, 494.9840393066406);1;(114.86515808105469, 98.17581939697266, 27.68722152709961);(0.7994410991668701, 0.7150850296020508);1;2.5658111572265625;1;2004958595998;(0.19266539850182285, 0.6392271622994474)
247606843;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.5202704071998596, 0.538002610206604, 0.1901596635580063);(-7.510074138641357, -6.200240135192871, 494.9840393066406);1;(114.86515808105469, 98.17581939697266, 27.68722152709961);(0.7994410991668701, 0.7150850296020508);1;2.5658111572265625;1;2004958607101;(0.19266539850182285, 0.6392271622994474)
247617946;(0.6668193340301514, 0.5447648167610168, 0.1903330683708191);(-57.88613510131836, -8.364825248718262, 491.70025634765625);1;(19.75531578063965, 135.5110321044922, 41.2761344909668);(0.5489124059677124, 0.5842648148536682);1;2.5742950439453125;1;(0.5221337676048279, 0.5358970761299133, 0.19019585847854614);(-8.160654067993164, -5.659394264221191, 494.9983215332031);1;(97.04399108886719, 102.11104583740234, 29.119531631469727);(0.7524983882904053, 0.7012962698936462);1;2.5275421142578125;1;2004958618204;(0.19881562769135264, 0.6497307462649076)
247629049;(0.6690748929977417, 0.5431303977966309, 0.19030919671058655);(-58.65522003173828, -7.948472499847412, 491.6039733886719);1;(43.44381332397461, 134.0947723388672, 40.760658264160156);(0.6113102436065674, 0.5892272591590881);1;2.5529632568359375;1;(0.5257794260978699, 0.5326305627822876, 0.1902274787425995);(-9.43112850189209, -4.822436809539795, 495.00042724609375);1;(97.73776245117188, 102.67495727539062, 29.324790954589844);(0.7543258666992188, 0.699320375919342);1;2.512939453125;1;2004958629307;(0.20533636434575847, 0.6599982244370994)
