device_time_stamp;left_gaze_origin_in_trackbox_coordinate_system;left_gaze_origin_in_user_coordinate_system;left_gaze_origin_validity;left_gaze_point_in_user_coordinate_system;left_gaze_point_on_display_area;left_gaze_point_validity;left_pupil_diameter;left_pupil_validity;right_gaze_origin_in_trackbox_coordinate_system;right_gaze_origin_in_user_coordinate_system;right_gaze_origin_validity;right_gaze_point_in_user_coordinate_system;right_gaze_point_on_display_area;right_gaze_point_validity;right_pupil_diameter;right_pupil_validity;system_time_stamp;current_target_point_on_display_area
1015457527;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.22699323296546936, 0.37663960456848145, 0.6547560095787048);(134.79920959472656, 52.714847564697266, 712.8317260742188);1;(-77.00514221191406, -65.476806640625, -31.877445220947266);(0.29403579235076904, 1.2885135412216187);1;3.053863525390625;1;2003662540541;(0.75, 0.75)
1015468630;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.22683501243591309, 0.3766686022281647, 0.6546887159347534);(134.8692626953125, 52.70125198364258, 712.78515625);1;(-77.2919692993164, -65.55974578857422, -31.90765380859375);(0.29328030347824097, 1.2888041734695435);1;3.0569305419921875;1;2003662551644;(0.75, 0.75)
1015479734;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.22683501243591309, 0.3766686022281647, 0.6546887159347534);(134.8692626953125, 52.70125198364258, 712.78515625);1;(-77.2919692993164, -65.55974578857422, -31.90765380859375);(0.29328030347824097, 1.2888041734695435);1;3.0569305419921875;1;2003662562748;(0.75, 0.75)
1015490837;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.2265702188014984, 0.3769162893295288, 0.6547942161560059);(135.00836181640625, 52.612335205078125, 712.8191528320312);1;(-75.27324676513672, -68.4644775390625, -32.96491622924805);(0.2985977530479431, 1.29898202419281);1;3.0658111572265625;1;2003662573851;(0.75, 0.75)
1015501940;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.2264440357685089, 0.37708473205566406, 0.6549267768859863);(135.08273315429688, 52.5541877746582, 712.8770141601562);1;(-71.9260482788086, -66.84973907470703, -32.3772087097168);(0.3074146509170532, 1.2933242321014404);1;3.090423583984375;1;2003662584954;(0.75, 0.75)
1015513043;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.2264440357685089, 0.37708473205566406, 0.6549267768859863);(135.08273315429688, 52.5541877746582, 712.8770141601562);1;(-71.9260482788086, -66.84973907470703, -32.3772087097168);(0.3074146509170532, 1.2933242321014404);1;3.090423583984375;1;2003662596057;(0.75, 0.75)
1015524146;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.22603383660316467, 0.37753060460090637, 0.6548791527748108);(135.27915954589844, 52.385704040527344, 712.8279418945312);1;(-73.40625, -65.57327270507812, -31.91261863708496);(0.30351558327674866, 1.2888513803482056);1;3.083953857421875;1;2003662607159;(0.75, 0.75)
1015535249;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.22581997513771057, 0.37768203020095825, 0.6550301313400269);(135.39723205566406, 52.334327697753906, 712.8862915039062);1;(-79.15239715576172, -68.36128997802734, -32.9273567199707);(0.2883797287940979, 1.2986204624176025);1;3.065093994140625;1;2003662618262;(0.75, 0.75)
1015546352;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.22581997513771057, 0.37768203020095825, 0.6550301313400269);(135.39723205566406, 52.334327697753906, 712.8862915039062);1;(-79.15239715576172, -68.36128997802734, -32.9273567199707);(0.2883797287940979, 1.2986204624176025);1;3.065093994140625;1;2003662629365;(0.75, 0.75)
1015557455;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.22546832263469696, 0.3777233064174652, 0.6556336879730225);(135.62281799316406, 52.3398551940918, 713.1510009765625);1;(-83.16841125488281, -71.92044830322266, -34.22280502319336);(0.27780115604400635, 1.311091661453247);1;3.063446044921875;1;2003662640468;(0.75, 0.75)
1015568559;(nan, nan, nan);(nan, nan, nan);0;(nan, nan, nan);(nan, nan);0;nan;0;(0.2253594547510147, 0.3777172565460205, 0.6556105017662048);(135.67294311523438, 52.341007232666016, 713.1295166015625);1;(-86.15333557128906, -73.62368774414062, -34.84274673461914);(0.269938588142395, 1.3170597553253174);1;3.0310211181640625;1;2003662651572;(0.75, 0.75)
